filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,444.5967,987.464,0.284,1432.3482,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,365.9705,998.327,0.1522,1364.4528,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,1480.0966,976.0994,0.1685,2456.3671,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,678.1855,972.4681,0.1403,1650.7963,139,28.74, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,657.555,997.4613,0.1615,1655.1808,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,1263.5352,990.5481,0.1621,2254.2478,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,675.8731,1016.2148,0.1536,1692.2444,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,1000.4895,995.6917,0.1552,1996.3394,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,649.7554,988.5813,0.1585,1638.498,55,78.15, -> cheerleading (78.2%)
xR0b9F1LgW8_000005_000015.mp4,1171.1892,983.5756,0.1561,2154.9237,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,356.0497,977.9713,0.1595,1334.1831,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,863.8378,980.6854,0.1539,1844.68,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,1288.3217,981.0252,0.1605,2269.5102,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,2158.2636,985.0561,0.1521,3143.4901,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,944.245,994.7342,0.1586,1939.1407,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,2721.0368,992.1443,0.1554,3713.3396,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,661.7547,1002.2229,0.1604,1664.1411,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,1060.8429,991.1596,0.1537,2052.1593,35,59.56, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,1225.0705,989.4141,0.1536,2214.641,390,85.58, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,797.8509,995.3537,0.1557,1793.3631,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,798.0043,995.4305,0.1508,1793.5884,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,435.3676,1000.1265,0.1612,1435.6582,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,1610.0839,1022.9962,0.1542,2633.2371,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,1195.1581,990.9552,0.16,2186.2766,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,308.5313,1006.725,0.1574,1315.4169,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,1219.7856,983.0948,0.1669,2203.0504,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,897.5887,967.8562,0.1533,1865.6011,5,47.19, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,1431.8889,997.028,0.1643,2429.0841,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,1119.8285,984.8449,0.1615,2104.8377,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,353.9341,987.5394,0.1564,1341.6329,242,38.92, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,493.7964,1052.8146,0.1598,1546.7742,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,459.3079,1016.9517,0.1543,1476.417,249,91.71, -> playing ukulele (91.7%)
