filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7893,3.2232,0.1528,5.2114,851,20.42, -> television (20.4%)
frame_000001,-1.0,2.6424,3.2201,0.0624,5.9645,851,27.67, -> television (27.7%)
frame_000002,-1.0,2.3312,3.1831,0.0907,5.655,851,42.0, -> television (42.0%)
frame_000003,-1.0,2.2553,3.1581,0.0772,5.531,561,36.67, -> forklift (36.7%)
frame_000004,-1.0,1.5553,3.1541,0.0637,4.8087,561,26.48, -> forklift (26.5%)
frame_000005,-1.0,1.4946,3.1548,0.0614,4.7458,561,37.03, -> forklift (37.0%)
frame_000006,-1.0,1.4731,3.1554,0.0745,4.745,561,22.43, -> forklift (22.4%)
frame_000007,-1.0,3.5258,3.1814,0.0741,6.8193,561,62.69, -> forklift (62.7%)
frame_000008,-1.0,3.9356,3.1861,0.0736,7.2335,561,75.88, -> forklift (75.9%)
frame_000009,-1.0,2.6398,3.17,0.0629,5.9095,561,39.89, -> forklift (39.9%)
frame_000010,-1.0,1.5513,3.1664,0.0868,4.8476,561,34.25, -> forklift (34.2%)
frame_000011,-1.0,1.6576,3.9059,0.0666,5.6655,561,60.37, -> forklift (60.4%)
frame_000012,-1.0,1.5728,3.8963,0.0726,5.5788,561,57.09, -> forklift (57.1%)
frame_000013,-1.0,1.4978,3.8917,0.0759,5.5051,561,37.49, -> forklift (37.5%)
frame_000014,-1.0,1.4978,3.9024,0.0635,5.4975,561,21.49, -> forklift (21.5%)
frame_000015,-1.0,2.2373,3.9039,0.0672,6.2441,422,25.99, -> barbell (26.0%)
frame_000016,-1.0,1.7387,3.9163,0.066,5.7555,561,35.29, -> forklift (35.3%)
frame_000017,-1.0,1.574,3.8971,0.0625,5.568,561,45.68, -> forklift (45.7%)
frame_000018,-1.0,1.6025,3.8981,0.0624,5.5958,561,31.92, -> forklift (31.9%)
frame_000019,-1.0,1.6625,3.5532,0.0634,5.3114,561,38.56, -> forklift (38.6%)
frame_000020,-1.0,1.5247,3.223,0.0754,4.8623,561,45.39, -> forklift (45.4%)
frame_000021,-1.0,1.6579,3.2162,0.0658,4.9735,561,49.2, -> forklift (49.2%)
frame_000022,-1.0,3.3567,3.2223,0.0628,6.6755,561,39.84, -> forklift (39.8%)
frame_000023,-1.0,2.1974,3.2323,0.0631,5.5276,561,48.35, -> forklift (48.3%)
frame_000024,-1.0,2.2006,3.2257,0.0646,5.5259,561,54.14, -> forklift (54.1%)
frame_000025,-1.0,3.1445,3.2336,0.0757,6.4925,561,58.3, -> forklift (58.3%)
frame_000026,-1.0,2.309,3.2283,0.0644,5.6363,561,60.99, -> forklift (61.0%)
frame_000027,-1.0,1.4839,3.3859,0.0654,4.9711,561,57.88, -> forklift (57.9%)
frame_000028,-1.0,2.2691,3.4606,0.081,5.8612,561,36.48, -> forklift (36.5%)
frame_000029,-1.0,1.7218,3.4648,0.0726,5.297,561,33.24, -> forklift (33.2%)
frame_000030,-1.0,1.5523,3.4615,0.0672,5.1177,561,45.61, -> forklift (45.6%)
frame_000031,-1.0,1.4868,3.4657,0.0716,5.0623,561,18.28, -> forklift (18.3%)
frame_000032,-1.0,2.2142,3.4523,0.0662,5.7701,561,17.04, -> forklift (17.0%)
frame_000033,-1.0,1.5738,3.4475,0.0616,5.1158,561,16.23, -> forklift (16.2%)
frame_000034,-1.0,1.5815,3.4748,0.0814,5.1817,561,20.42, -> forklift (20.4%)
frame_000035,-1.0,5.2592,3.4762,0.088,8.8719,561,21.36, -> forklift (21.4%)
frame_000036,-1.0,2.7466,3.4513,0.0663,6.301,561,26.8, -> forklift (26.8%)
frame_000037,-1.0,2.3093,3.4549,0.0702,5.8748,561,44.2, -> forklift (44.2%)
frame_000038,-1.0,1.5436,3.4019,0.081,5.067,561,39.97, -> forklift (40.0%)
frame_000039,-1.0,1.518,5.1392,0.0774,6.7734,561,42.3, -> forklift (42.3%)
frame_000040,-1.0,1.5786,3.456,0.0763,5.1484,561,47.03, -> forklift (47.0%)
frame_000041,-1.0,2.2418,3.4582,0.065,5.7993,561,42.6, -> forklift (42.6%)
frame_000042,-1.0,2.1653,3.443,0.0628,5.7053,561,46.97, -> forklift (47.0%)
frame_000043,-1.0,1.5906,3.3955,0.0717,5.0932,561,43.15, -> forklift (43.2%)
frame_000044,-1.0,1.6879,3.5673,0.0663,5.3568,561,42.86, -> forklift (42.9%)
frame_000045,-1.0,1.5908,3.4399,0.0746,5.1438,561,44.87, -> forklift (44.9%)
frame_000046,-1.0,3.1746,3.4044,0.1858,6.8534,561,39.96, -> forklift (40.0%)
frame_000047,-1.0,1.6138,3.426,0.0671,5.144,561,40.39, -> forklift (40.4%)
frame_000048,-1.0,1.5124,3.4334,0.0741,5.0594,561,39.53, -> forklift (39.5%)
frame_000049,-1.0,1.5189,3.4367,0.0622,5.0512,561,36.89, -> forklift (36.9%)
frame_000050,-1.0,1.5598,3.3807,0.0791,5.0603,561,41.38, -> forklift (41.4%)
frame_000051,-1.0,1.4558,3.4215,0.0736,4.9889,561,44.76, -> forklift (44.8%)
frame_000052,-1.0,2.3536,3.4888,0.0821,5.9674,561,41.05, -> forklift (41.1%)
frame_000053,-1.0,1.6338,3.3987,0.0758,5.1482,561,39.83, -> forklift (39.8%)
frame_000054,-1.0,1.7896,3.458,0.0702,5.3515,561,39.11, -> forklift (39.1%)
frame_000055,-1.0,1.533,3.4405,0.0668,5.0735,561,35.64, -> forklift (35.6%)
frame_000056,-1.0,1.5424,3.4194,0.0794,5.0782,561,31.36, -> forklift (31.4%)
frame_000057,-1.0,1.5331,3.4463,0.0637,5.0734,561,35.95, -> forklift (35.9%)
frame_000058,-1.0,1.524,3.4461,0.0646,5.0671,561,41.16, -> forklift (41.2%)
frame_000059,-1.0,1.5258,3.4539,0.0745,5.092,561,17.45, -> forklift (17.5%)
frame_000060,-1.0,1.5076,3.4496,0.0722,5.0636,561,65.6, -> forklift (65.6%)
frame_000061,-1.0,1.4696,3.3693,0.0692,4.9419,561,33.16, -> forklift (33.2%)
frame_000062,-1.0,3.9838,6.3005,0.0898,10.4248,561,39.11, -> forklift (39.1%)
frame_000063,-1.0,3.8877,3.4532,0.0663,7.4429,561,63.46, -> forklift (63.5%)
frame_000064,-1.0,3.7401,3.4611,0.073,7.3102,561,73.39, -> forklift (73.4%)
frame_000065,-1.0,3.9004,3.4729,0.0726,7.4825,422,45.55, -> barbell (45.6%)
frame_000066,-1.0,3.7843,3.3962,0.0851,7.3052,561,27.84, -> forklift (27.8%)
frame_000067,-1.0,4.0957,3.4825,0.0625,7.6762,561,49.41, -> forklift (49.4%)
frame_000068,-1.0,3.8459,3.4088,0.0732,7.3629,561,71.52, -> forklift (71.5%)
frame_000069,-1.0,3.9319,3.4443,0.0736,7.4847,561,47.06, -> forklift (47.1%)
frame_000070,-1.0,3.6331,3.4126,0.2258,7.3188,867,28.76, -> trailer truck (28.8%)
frame_000071,-1.0,2.6538,3.4267,0.0634,6.181,867,61.98, -> trailer truck (62.0%)
frame_000072,-1.0,2.1176,3.4409,0.0643,5.657,867,53.64, -> trailer truck (53.6%)
frame_000073,-1.0,4.1275,3.4449,0.0732,7.6823,867,51.24, -> trailer truck (51.2%)
frame_000074,-1.0,3.7464,3.5652,0.0745,7.4262,867,54.7, -> trailer truck (54.7%)
frame_000075,-1.0,3.6513,3.431,0.0712,7.1882,867,47.0, -> trailer truck (47.0%)
frame_000076,-1.0,3.7168,3.4076,0.0713,7.2298,867,44.3, -> trailer truck (44.3%)
frame_000077,-1.0,2.7235,3.4043,0.0829,6.2542,867,44.86, -> trailer truck (44.9%)
frame_000078,-1.0,2.249,3.451,0.0626,5.796,867,39.48, -> trailer truck (39.5%)
frame_000079,-1.0,2.4491,3.4263,0.0779,5.9916,867,37.79, -> trailer truck (37.8%)
frame_000080,-1.0,2.9165,3.4485,0.074,6.4766,867,43.3, -> trailer truck (43.3%)
frame_000081,-1.0,3.9179,3.4639,0.0799,7.4994,867,42.38, -> trailer truck (42.4%)
frame_000082,-1.0,2.814,3.4513,0.0808,6.389,867,41.23, -> trailer truck (41.2%)
frame_000083,-1.0,1.5881,3.456,0.0652,5.1425,867,36.56, -> trailer truck (36.6%)
frame_000084,-1.0,1.4664,3.4535,0.0713,5.0263,867,37.76, -> trailer truck (37.8%)
frame_000085,-1.0,4.7751,3.3842,0.0664,8.2621,867,33.43, -> trailer truck (33.4%)
frame_000086,-1.0,3.6911,3.4179,0.0713,7.2152,867,31.96, -> trailer truck (32.0%)
frame_000087,-1.0,3.956,3.5009,0.0742,7.5642,867,35.56, -> trailer truck (35.6%)
frame_000088,-1.0,2.6917,3.4506,0.0637,6.2415,867,37.53, -> trailer truck (37.5%)
frame_000089,-1.0,2.1836,3.4587,0.0863,5.7727,867,38.85, -> trailer truck (38.8%)
frame_000090,-1.0,1.5746,3.4541,0.0688,5.1311,867,37.91, -> trailer truck (37.9%)
frame_000091,-1.0,1.479,4.4229,0.0665,6.0051,867,39.31, -> trailer truck (39.3%)
frame_000092,-1.0,1.6774,3.4799,0.0732,5.2701,867,39.3, -> trailer truck (39.3%)
frame_000093,-1.0,4.6355,3.4191,0.0637,8.2495,867,39.4, -> trailer truck (39.4%)
frame_000094,-1.0,2.7417,3.452,0.0617,6.29,867,38.35, -> trailer truck (38.4%)
frame_000095,-1.0,2.1551,3.4329,0.0712,5.6991,867,35.52, -> trailer truck (35.5%)
frame_000096,-1.0,1.6962,3.3812,0.0641,5.1804,867,35.46, -> trailer truck (35.5%)
frame_000097,-1.0,2.1509,3.3938,0.0751,5.6569,867,34.39, -> trailer truck (34.4%)
frame_000098,-1.0,3.3364,3.4616,0.0657,6.907,867,31.2, -> trailer truck (31.2%)
frame_000099,-1.0,2.2296,3.4567,0.069,5.7929,867,44.73, -> trailer truck (44.7%)
frame_000100,-1.0,1.6257,3.4469,0.0618,5.1668,867,42.54, -> trailer truck (42.5%)
frame_000101,-1.0,3.9397,3.4291,0.0902,7.5064,867,43.67, -> trailer truck (43.7%)
frame_000102,-1.0,2.6596,3.4442,0.0805,6.229,867,43.77, -> trailer truck (43.8%)
frame_000103,-1.0,2.1109,3.4202,0.0746,5.6483,867,42.45, -> trailer truck (42.5%)
frame_000104,-1.0,4.0629,3.556,0.073,7.7823,867,40.06, -> trailer truck (40.1%)
frame_000105,-1.0,2.746,3.4377,0.0755,6.2994,867,40.37, -> trailer truck (40.4%)
frame_000106,-1.0,2.1663,3.4419,0.0762,5.7293,867,44.23, -> trailer truck (44.2%)
frame_000107,-1.0,2.858,3.4254,0.0631,6.3857,867,45.5, -> trailer truck (45.5%)
frame_000108,-1.0,2.2071,3.4349,0.0724,5.7512,867,49.48, -> trailer truck (49.5%)
frame_000109,-1.0,1.5061,4.7488,0.0626,6.3513,867,44.19, -> trailer truck (44.2%)
frame_000110,-1.0,1.5668,3.3749,0.0654,5.0419,867,42.14, -> trailer truck (42.1%)
frame_000111,-1.0,2.637,3.4443,0.0579,6.1699,867,37.95, -> trailer truck (38.0%)
frame_000112,-1.0,1.6354,5.8867,0.0704,7.6406,867,39.05, -> trailer truck (39.0%)
frame_000113,-1.0,1.6157,3.4403,0.0815,5.181,867,40.76, -> trailer truck (40.8%)
frame_000114,-1.0,1.6236,3.4675,0.0917,5.2302,867,39.2, -> trailer truck (39.2%)
frame_000115,-1.0,2.5632,3.4415,0.0729,6.1169,867,39.68, -> trailer truck (39.7%)
frame_000116,-1.0,1.5969,3.4666,0.0903,5.2018,867,40.14, -> trailer truck (40.1%)
frame_000117,-1.0,1.4015,3.4122,0.0851,4.9499,867,39.11, -> trailer truck (39.1%)
frame_000118,-1.0,1.5567,3.4766,0.0695,5.144,867,34.14, -> trailer truck (34.1%)
frame_000119,-1.0,1.5004,4.2619,0.0704,5.8711,867,34.38, -> trailer truck (34.4%)
frame_000120,-1.0,1.593,3.4343,0.0656,5.1294,867,39.95, -> trailer truck (39.9%)
frame_000121,-1.0,1.5034,3.4372,0.0815,5.0655,867,37.68, -> trailer truck (37.7%)
frame_000122,-1.0,1.603,3.4466,0.069,5.1567,867,38.11, -> trailer truck (38.1%)
frame_000123,-1.0,2.2875,3.4696,0.0769,5.8763,867,39.79, -> trailer truck (39.8%)
frame_000124,-1.0,1.576,3.4406,0.0706,5.1256,867,41.39, -> trailer truck (41.4%)
frame_000125,-1.0,1.7459,3.4536,0.0713,5.3122,867,41.59, -> trailer truck (41.6%)
frame_000126,-1.0,1.599,3.4561,0.0683,5.158,867,41.97, -> trailer truck (42.0%)
frame_000127,-1.0,1.5128,3.4302,0.0699,5.0504,867,43.02, -> trailer truck (43.0%)
frame_000128,-1.0,3.4953,3.3923,0.0733,7.0016,867,39.36, -> trailer truck (39.4%)
frame_000129,-1.0,2.2318,3.4357,0.0605,5.76,867,50.62, -> trailer truck (50.6%)
frame_000130,-1.0,1.5788,3.4372,0.0589,5.1082,867,53.6, -> trailer truck (53.6%)
frame_000131,-1.0,1.4989,3.4337,0.0602,5.0247,867,48.92, -> trailer truck (48.9%)
frame_000132,-1.0,1.505,3.4246,0.0589,5.0222,867,48.32, -> trailer truck (48.3%)
frame_000133,-1.0,1.996,3.4343,0.0803,5.5588,867,50.58, -> trailer truck (50.6%)
frame_000134,-1.0,1.6498,3.4376,0.0615,5.1858,867,48.15, -> trailer truck (48.1%)
frame_000135,-1.0,1.4838,4.7165,0.0679,6.3019,867,46.27, -> trailer truck (46.3%)
frame_000136,-1.0,2.7781,3.4175,0.074,6.3043,867,47.77, -> trailer truck (47.8%)
frame_000137,-1.0,2.1407,3.3914,0.0614,5.6272,867,43.77, -> trailer truck (43.8%)
frame_000138,-1.0,3.6782,3.4566,0.0601,7.2288,867,46.81, -> trailer truck (46.8%)
frame_000139,-1.0,2.2052,3.4363,0.0581,5.7321,867,44.85, -> trailer truck (44.9%)
frame_000140,-1.0,2.9475,3.4296,0.0703,6.4842,867,45.57, -> trailer truck (45.6%)
frame_000141,-1.0,2.0857,3.5604,0.0579,5.7338,867,45.14, -> trailer truck (45.1%)
frame_000142,-1.0,3.6779,3.441,0.0663,7.2205,867,48.1, -> trailer truck (48.1%)
frame_000143,-1.0,2.1414,3.3858,0.0624,5.6247,867,45.89, -> trailer truck (45.9%)
frame_000144,-1.0,3.3858,3.4234,0.0621,6.9047,867,48.37, -> trailer truck (48.4%)
frame_000145,-1.0,2.1172,3.3875,0.0627,5.6015,867,44.96, -> trailer truck (45.0%)
frame_000146,-1.0,4.3042,3.3953,0.0681,7.8105,867,44.38, -> trailer truck (44.4%)
