filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.0866,6.2817,3.9351,14.3047,-1,0.0, -> [background only]
frame_000001,-1.0,2.5276,6.2828,4.0238,12.8353,-1,0.0, -> [background only]
frame_000002,-1.0,2.2534,6.2532,3.8041,12.3121,-1,0.0, -> [background only]
frame_000003,-1.0,2.1793,6.2089,4.0656,12.455,-1,0.0, -> [background only]
frame_000004,-1.0,2.1614,6.2549,3.9792,12.3971,-1,0.0, -> [background only]
frame_000005,-1.0,1.9271,6.3893,3.9718,12.2896,-1,0.0, -> [background only]
frame_000006,-1.0,1.9262,6.24,4.0218,12.1894,-1,0.0, -> [background only]
frame_000007,-1.0,3.8891,6.1769,3.616,13.6837,-1,0.0, -> [background only]
frame_000008,-1.0,3.8956,6.1778,4.0594,14.1342,-1,0.0, -> [background only]
frame_000009,-1.0,3.8949,6.5639,3.6026,14.0629,-1,0.0, -> [background only]
frame_000010,-1.0,4.0068,6.9676,3.9456,14.9215,-1,0.0, -> [background only]
frame_000011,-1.0,3.8926,6.9811,3.7755,14.6509,-1,0.0, -> [background only]
frame_000012,-1.0,3.6172,6.8961,4.0531,14.5676,-1,0.0, -> [background only]
frame_000013,-1.0,3.6672,6.8656,3.9023,14.4364,-1,0.0, -> [background only]
frame_000014,-1.0,3.4335,6.9235,3.6099,13.9679,-1,0.0, -> [background only]
frame_000015,-1.0,3.7194,6.9355,3.9164,14.5725,-1,0.0, -> [background only]
frame_000016,-1.0,3.7016,6.8847,4.0221,14.6096,-1,0.0, -> [background only]
frame_000017,-1.0,2.7693,6.8998,3.9248,13.595,-1,0.0, -> [background only]
frame_000018,-1.0,3.4266,6.8787,3.9729,14.2794,-1,0.0, -> [background only]
frame_000019,-1.0,3.7152,6.8564,4.0301,14.6028,-1,0.0, -> [background only]
frame_000020,-1.0,3.8357,6.9773,3.8504,14.6649,-1,0.0, -> [background only]
frame_000021,-1.0,3.2666,6.3921,4.0265,13.6865,-1,0.0, -> [background only]
frame_000022,-1.0,3.2936,6.3803,3.8461,13.5212,-1,0.0, -> [background only]
frame_000023,-1.0,3.3702,6.4261,3.7226,13.5202,-1,0.0, -> [background only]
frame_000024,-1.0,3.3839,6.4218,4.0172,13.8242,-1,0.0, -> [background only]
frame_000025,-1.0,3.5156,6.4721,4.0786,14.0679,-1,0.0, -> [background only]
frame_000026,-1.0,3.4556,6.4325,4.0047,13.8941,-1,0.0, -> [background only]
frame_000027,-1.0,3.2516,6.4391,3.826,13.518,-1,0.0, -> [background only]
frame_000028,-1.0,2.7641,6.4493,4.0109,13.225,-1,0.0, -> [background only]
frame_000029,-1.0,3.7592,6.4587,3.5976,13.8167,-1,0.0, -> [background only]
frame_000030,-1.0,3.6492,6.6396,4.0564,14.3466,-1,0.0, -> [background only]
frame_000031,-1.0,3.6916,6.5504,3.6464,13.8896,-1,0.0, -> [background only]
