filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.2644,110.8831,15.0395,135.1918,-1,0.0, -> [background only]
frame_000001,-1.0,12.4492,78.501,16.3201,107.275,-1,0.0, -> [background only]
frame_000002,-1.0,18.5771,78.9069,16.4363,113.9246,-1,0.0, -> [background only]
frame_000003,-1.0,11.6058,81.9461,16.0414,109.5977,-1,0.0, -> [background only]
frame_000004,-1.0,10.9295,79.4848,16.215,106.6341,-1,0.0, -> [background only]
frame_000005,-1.0,20.2872,78.5427,14.9415,113.7757,-1,0.0, -> [background only]
frame_000006,-1.0,17.4511,82.4964,18.6552,118.6075,-1,0.0, -> [background only]
frame_000007,-1.0,16.2318,83.3141,15.4444,114.9951,-1,0.0, -> [background only]
frame_000008,-1.0,23.2825,85.9762,14.8068,124.0699,-1,0.0, -> [background only]
frame_000009,-1.0,17.0035,78.9557,17.0476,113.011,-1,0.0, -> [background only]
frame_000010,-1.0,15.3665,78.4436,15.0362,108.8506,-1,0.0, -> [background only]
frame_000011,-1.0,15.9971,83.4942,8.8659,108.361,-1,0.0, -> [background only]
frame_000012,-1.0,6.2183,86.1841,17.1588,109.5724,-1,0.0, -> [background only]
frame_000013,-1.0,17.5018,85.3986,14.7825,117.6878,-1,0.0, -> [background only]
frame_000014,-1.0,13.4671,83.2721,16.0531,112.7978,-1,0.0, -> [background only]
frame_000015,-1.0,10.7779,82.268,17.6031,110.6541,-1,0.0, -> [background only]
frame_000016,-1.0,17.262,76.7134,15.0042,108.9844,-1,0.0, -> [background only]
frame_000017,-1.0,10.1926,82.5538,16.7391,109.4906,-1,0.0, -> [background only]
frame_000018,-1.0,12.7601,79.789,14.9046,107.4586,-1,0.0, -> [background only]
frame_000019,-1.0,15.6866,79.8577,17.4261,112.9757,-1,0.0, -> [background only]
frame_000020,-1.0,12.2089,76.7973,15.498,104.5097,-1,0.0, -> [background only]
frame_000021,-1.0,14.3698,84.9284,15.3239,114.6279,-1,0.0, -> [background only]
frame_000022,-1.0,10.2737,81.9409,15.9326,108.1531,-1,0.0, -> [background only]
frame_000023,-1.0,16.984,86.1819,8.3558,111.5259,-1,0.0, -> [background only]
frame_000024,-1.0,5.6316,81.3008,18.3538,105.2906,-1,0.0, -> [background only]
frame_000025,-1.0,11.1641,81.8792,15.0719,108.12,-1,0.0, -> [background only]
frame_000026,-1.0,11.46,84.9549,16.8954,113.3153,-1,0.0, -> [background only]
frame_000027,-1.0,10.4093,79.4995,15.9848,105.8987,-1,0.0, -> [background only]
frame_000028,-1.0,15.6039,78.8554,14.5943,109.0584,-1,0.0, -> [background only]
frame_000029,-1.0,10.2558,83.9335,16.9176,111.1124,-1,0.0, -> [background only]
frame_000030,-1.0,18.3479,77.8954,14.8712,111.1196,-1,0.0, -> [background only]
frame_000031,-1.0,16.4004,82.2389,16.5366,115.1811,-1,0.0, -> [background only]
frame_000032,-1.0,14.1985,80.5055,15.3962,110.1047,-1,0.0, -> [background only]
frame_000033,-1.0,13.5754,77.1835,14.4907,105.2541,-1,0.0, -> [background only]
frame_000034,-1.0,10.8874,73.5419,16.6977,101.1319,-1,0.0, -> [background only]
frame_000035,-1.0,17.4004,85.7288,14.707,117.8429,-1,0.0, -> [background only]
frame_000036,-1.0,13.891,84.6512,17.2306,115.778,-1,0.0, -> [background only]
frame_000037,-1.0,14.0691,84.7316,17.4059,116.2114,-1,0.0, -> [background only]
frame_000038,-1.0,20.204,77.7219,14.9913,112.9215,-1,0.0, -> [background only]
frame_000039,-1.0,17.1536,91.3199,15.3621,123.8406,-1,0.0, -> [background only]
frame_000040,-1.0,12.7764,75.6459,15.1996,103.6267,-1,0.0, -> [background only]
