image,latency_ms,processing_ms,confidence_score
000000000285.jpg,33.2667,52.8776,0.0
000000000724.jpg,32.4874,43.8086,0.0
000000001268.jpg,32.8243,46.1522,0.0
000000002431.jpg,32.6019,45.2555,0.0
000000002473.jpg,32.5334,44.5842,0.0
000000002532.jpg,32.8189,46.4104,0.0
000000003661.jpg,32.6778,44.4562,0.0
000000004765.jpg,32.5758,46.1121,0.0
000000005060.jpg,32.9892,46.4867,0.0
000000005529.jpg,32.4634,45.8197,0.0
000000005992.jpg,32.5015,45.5153,0.0
000000006040.jpg,32.5662,44.9877,0.0
000000006954.jpg,32.6406,46.5683,0.0
000000007386.jpg,33.5909,47.59,0.0
000000007818.jpg,32.6461,44.5511,0.0
000000008211.jpg,32.827,47.1714,0.0
000000008899.jpg,34.4929,49.8173,0.0
000000009483.jpg,71.1347,85.3479,0.0
000000009891.jpg,32.7208,49.2214,0.0
000000011813.jpg,32.4683,43.1812,0.0
000000013177.jpg,32.7779,46.4974,0.0
000000013291.jpg,32.7517,44.5082,0.0
000000013348.jpg,33.2689,46.1561,0.0
000000013729.jpg,32.6052,45.2868,0.0
000000015338.jpg,32.7338,45.6283,0.0
000000015440.jpg,32.5716,44.5109,0.0
000000015497.jpg,32.4732,44.5975,0.0
000000015751.jpg,32.9089,45.351,0.0
000000016228.jpg,32.8753,45.3759,0.0
000000016249.jpg,32.5597,43.9129,0.0
000000017031.jpg,32.6089,43.3689,0.0
000000018491.jpg,32.6664,44.5613,0.0
000000019042.jpg,32.7117,45.5461,0.0
000000019109.jpg,32.4867,46.2966,0.0
000000020107.jpg,32.8403,43.8973,0.0
000000020333.jpg,32.3327,44.6761,0.0
000000022371.jpg,32.4474,42.5291,0.0
000000022935.jpg,32.2296,45.2689,0.0
000000024021.jpg,58.2137,71.584,0.0
000000024243.jpg,44.659,61.3832,0.0
000000025139.jpg,32.528,43.7805,0.0
000000025181.jpg,32.6681,44.8657,0.0
000000025593.jpg,32.7721,47.5682,0.0
000000025603.jpg,32.6312,46.7393,0.0
000000026690.jpg,33.0037,45.5651,0.0
000000029393.jpg,32.5579,44.9188,0.0
000000029984.jpg,32.4114,46.3905,0.0
000000030494.jpg,32.5838,46.7079,0.0
000000031050.jpg,32.9477,45.9611,0.0
000000031118.jpg,34.0807,48.2754,0.0
000000031217.jpg,32.8656,46.2693,0.0
000000031620.jpg,32.5692,45.448,0.0
000000031749.jpg,32.5468,47.7156,0.0
000000032081.jpg,32.5746,44.2475,0.0
000000032570.jpg,32.634,45.6874,0.0
000000032817.jpg,32.7464,45.6565,0.0
000000035326.jpg,33.0322,45.8352,0.0
000000036494.jpg,32.5635,44.9092,0.0
000000036844.jpg,33.4059,45.7227,0.0
000000036861.jpg,67.5817,83.1278,0.0
000000037689.jpg,32.8415,48.2839,0.0
000000037740.jpg,34.194,48.5217,0.0
000000037777.jpg,32.8932,42.016,0.0
000000037988.jpg,32.8245,45.5355,0.0
000000038070.jpg,33.2309,44.5284,0.0
000000038118.jpg,32.567,45.0916,0.0
000000038829.jpg,32.7572,46.8134,0.0
000000039769.jpg,32.7742,47.0143,0.0
000000039956.jpg,35.3135,47.3688,0.0
000000042889.jpg,32.7385,44.2169,0.0
000000043435.jpg,32.3081,51.975,0.0
000000043816.jpg,33.0164,45.583,0.0
000000044068.jpg,32.5443,44.9092,0.0
000000044195.jpg,32.7182,44.6787,0.0
000000046031.jpg,32.836,46.3541,0.0
000000047585.jpg,33.8315,48.0059,0.0
000000047740.jpg,32.6403,45.4942,0.0
000000048396.jpg,32.594,45.5546,0.0
000000048504.jpg,32.41,45.7051,0.0
000000048555.jpg,34.2954,46.4621,0.0
000000050006.jpg,58.714,83.4698,0.0
000000050331.jpg,32.5184,45.8486,0.0
000000050896.jpg,32.1999,47.7512,0.0
000000051008.jpg,33.1185,45.659,0.0
000000051712.jpg,35.5363,48.5706,0.0
000000051738.jpg,32.5441,43.3205,0.0
000000052412.jpg,32.5877,46.5235,0.0
000000052996.jpg,32.6771,44.93,0.0
000000054123.jpg,33.1163,47.2197,0.0
000000055022.jpg,32.4296,45.8246,0.0
000000055150.jpg,35.4039,48.6214,0.0
000000055299.jpg,32.5769,44.5246,0.0
000000057027.jpg,32.4984,47.016,0.0
000000057672.jpg,32.9549,46.2199,0.0
000000058111.jpg,32.8079,45.0404,0.0
000000058384.jpg,34.4482,48.504,0.0
000000059386.jpg,32.5137,46.0603,0.0
000000060449.jpg,34.0423,47.8475,0.0
000000060823.jpg,32.6605,47.2435,0.0
000000060899.jpg,33.0667,45.8075,0.0
000000061108.jpg,45.9189,59.8935,0.0
000000061471.jpg,56.2409,73.2866,0.0
000000061747.jpg,33.669,49.698,0.0
000000062355.jpg,32.8204,46.3564,0.0
000000063047.jpg,32.6836,47.4503,0.0
000000065350.jpg,33.2486,46.4393,0.0
000000065455.jpg,34.5076,46.7692,0.0
000000065485.jpg,33.6667,46.4573,0.0
000000065798.jpg,32.6243,46.7971,0.0
000000068387.jpg,32.8905,45.383,0.0
000000068409.jpg,32.7574,44.5826,0.0
000000071226.jpg,32.5802,45.5434,0.0
000000071877.jpg,33.6643,47.9651,0.0
000000073326.jpg,35.4924,48.8826,0.0
000000073533.jpg,32.7645,46.2309,0.0
000000075393.jpg,32.5846,44.7716,0.0
000000076417.jpg,32.6092,46.8168,0.0
000000078420.jpg,32.58,44.8137,0.0
000000078565.jpg,32.8889,46.0815,0.0
000000078748.jpg,33.7798,49.1064,0.0
000000079229.jpg,32.7118,45.9547,0.0
000000079588.jpg,72.1256,88.5618,0.0
000000079969.jpg,32.5693,51.1721,0.0
000000080057.jpg,32.5364,44.9982,0.0
000000080413.jpg,32.6767,45.5071,0.0
000000080932.jpg,32.6587,46.4218,0.0
000000081061.jpg,32.6883,46.2594,0.0
000000081988.jpg,32.5347,45.2456,0.0
000000082846.jpg,33.1345,47.196,0.0
000000082986.jpg,32.6656,45.8367,0.0
000000083172.jpg,32.5319,44.5449,0.0
000000084431.jpg,34.5632,46.9361,0.0
000000084664.jpg,34.3511,49.3285,0.0
000000085376.jpg,32.5331,46.0929,0.0
000000085665.jpg,33.354,45.268,0.0
000000085682.jpg,33.8037,48.2363,0.0
000000086956.jpg,34.1975,48.0475,0.0
000000087875.jpg,33.0877,47.2389,0.0
000000088250.jpg,32.4438,45.546,0.0
000000088345.jpg,34.1515,47.8008,0.0
000000089670.jpg,33.0787,45.2838,0.0
000000090003.jpg,49.3201,68.9802,0.0
000000090062.jpg,53.8224,71.009,0.0
000000090956.jpg,33.2537,48.9363,0.0
000000091406.jpg,32.9622,46.1401,0.0
000000091500.jpg,33.172,47.5516,0.0
000000092660.jpg,32.8173,46.4731,0.0
000000092839.jpg,32.4761,47.0285,0.0
000000094185.jpg,34.749,48.0601,0.0
000000095862.jpg,32.7987,44.2244,0.0
000000096427.jpg,32.2536,45.0661,0.0
000000096825.jpg,33.0032,47.2286,0.0
000000097988.jpg,32.8125,47.0029,0.0
000000098392.jpg,32.4903,44.8868,0.0
000000098633.jpg,32.9096,45.6136,0.0
000000100510.jpg,33.7146,46.9743,0.0
000000102820.jpg,32.9372,46.3678,0.0
000000103585.jpg,32.59,44.7264,0.0
000000104198.jpg,32.6402,44.1038,0.0
000000104424.jpg,32.4439,45.8856,0.0
000000104666.jpg,32.7138,44.6383,0.0
000000105264.jpg,34.6225,48.5968,0.0
000000106266.jpg,58.3401,72.7328,0.0
000000107094.jpg,43.8585,59.2635,0.0
000000108244.jpg,32.7479,45.025,0.0
000000108440.jpg,34.3578,47.8647,0.0
000000110449.jpg,32.7422,44.1964,0.0
000000110638.jpg,32.6391,46.2406,0.0
000000111951.jpg,32.6319,45.0322,0.0
000000112110.jpg,32.599,45.3606,0.0
000000113354.jpg,32.5169,46.9994,0.0
000000114871.jpg,32.5974,45.5245,0.0
000000115118.jpg,32.7749,46.8541,0.0
000000115245.jpg,33.2726,46.3464,0.0
000000115885.jpg,33.6134,46.2924,0.0
000000115898.jpg,34.3774,49.1912,0.0
000000115946.jpg,32.7292,44.8511,0.0
000000116439.jpg,32.8813,45.9495,0.0
000000117425.jpg,34.4673,48.2334,0.0
000000118515.jpg,32.6253,44.8518,0.0
000000118594.jpg,32.4596,45.7952,0.0
000000119677.jpg,33.3781,46.6333,0.0
000000119911.jpg,34.3893,47.5723,0.0
000000120420.jpg,57.4666,83.9994,0.0
000000121031.jpg,32.6026,46.8211,0.0
000000121242.jpg,33.0191,47.1323,0.0
000000121417.jpg,33.4018,46.7552,0.0
000000121497.jpg,33.8402,47.5426,0.0
000000122046.jpg,32.6198,45.8026,0.0
000000122927.jpg,32.5466,44.3606,0.0
000000122962.jpg,32.525,46.2084,0.0
000000123213.jpg,32.7738,45.6779,0.0
000000123321.jpg,33.6158,47.2678,0.0
000000123585.jpg,33.0095,46.7246,0.0
000000123633.jpg,32.8263,45.716,0.0
000000124659.jpg,34.4266,48.7707,0.0
000000126110.jpg,32.6826,41.941,0.0
000000126137.jpg,32.5614,45.1432,0.0
000000126226.jpg,32.9589,47.1397,0.0
000000127092.jpg,34.2197,47.8749,0.0
000000127182.jpg,32.4132,44.3505,0.0
000000127624.jpg,33.1665,45.9392,0.0
000000128372.jpg,32.4954,46.1389,0.0
000000129756.jpg,44.889,62.4072,0.0
000000131379.jpg,60.1577,74.0375,0.0
000000131386.jpg,32.9245,46.3081,0.0
000000132408.jpg,32.5918,45.4754,0.0
000000133000.jpg,32.6722,46.0122,0.0
000000133087.jpg,36.5585,50.3563,0.0
000000133418.jpg,33.4197,47.233,0.0
000000133778.jpg,32.5809,46.3299,0.0
000000133819.jpg,32.693,46.3833,0.0
000000134096.jpg,32.5267,46.0474,0.0
000000135410.jpg,33.558,46.7332,0.0
000000135890.jpg,32.3146,44.9126,0.0
000000137727.jpg,34.1978,47.6528,0.0
000000138115.jpg,34.2224,46.2586,0.0
000000138639.jpg,33.2286,45.8097,0.0
000000138954.jpg,33.8299,48.2343,0.0
000000139684.jpg,32.7209,44.6308,0.0
000000140270.jpg,32.69,44.7605,0.0
000000140420.jpg,32.9015,46.8337,0.0
000000140556.jpg,33.1041,46.8903,0.0
000000140640.jpg,34.7657,48.3535,0.0
000000140929.jpg,56.6946,69.1928,0.0
000000143931.jpg,43.2395,60.6749,0.0
000000143961.jpg,32.7792,47.0414,0.0
000000144114.jpg,34.4457,46.0143,0.0
000000144984.jpg,33.1476,45.7732,0.0
000000146155.jpg,32.9691,47.1314,0.0
000000146358.jpg,34.139,47.9191,0.0
000000147745.jpg,33.1507,46.6778,0.0
000000148620.jpg,34.4656,46.2213,0.0
000000148719.jpg,33.0386,47.8306,0.0
000000149375.jpg,32.6156,45.6417,0.0
000000149770.jpg,33.8616,43.3795,0.0
000000150265.jpg,33.1027,46.3356,0.0
000000150930.jpg,35.2368,47.1253,0.0
000000151000.jpg,34.0769,46.5049,0.0
000000151480.jpg,33.7797,47.2531,0.0
000000151938.jpg,33.2315,46.3253,0.0
000000152214.jpg,33.0512,47.6658,0.0
000000152465.jpg,34.0822,49.6793,0.0
000000153011.jpg,33.2886,46.62,0.0
000000153299.jpg,40.4853,56.3742,0.0
000000153343.jpg,59.6663,73.1362,0.0
000000153568.jpg,32.768,44.5305,0.0
000000154425.jpg,32.3629,45.3711,0.0
000000154705.jpg,32.7685,45.3355,0.0
000000154947.jpg,32.5367,46.0664,0.0
000000155051.jpg,32.8332,44.7563,0.0
000000156372.jpg,32.5394,43.435,0.0
000000157098.jpg,32.6014,43.6565,0.0
000000157138.jpg,33.0026,44.3009,0.0
000000157601.jpg,32.5936,45.9707,0.0
000000158227.jpg,32.5962,44.1228,0.0
000000158744.jpg,32.3935,45.1524,0.0
000000159282.jpg,33.4712,45.9981,0.0
000000159458.jpg,32.367,45.8789,0.0
000000159977.jpg,32.4968,46.7949,0.0
000000160772.jpg,33.168,45.9355,0.0
000000162130.jpg,32.5557,46.3307,0.0
000000162581.jpg,32.71,46.6462,0.0
000000162732.jpg,32.6958,46.34,0.0
000000162858.jpg,32.9645,45.9114,0.0
000000163155.jpg,34.9551,50.9578,0.0
000000164637.jpg,58.4177,74.833,0.0
000000164885.jpg,32.5331,52.2878,0.0
000000165500.jpg,32.5263,47.0651,0.0
000000165831.jpg,32.724,46.7861,0.0
000000166259.jpg,32.9336,45.8321,0.0
000000167067.jpg,32.8465,44.4218,0.0
000000167486.jpg,32.5366,46.1826,0.0
000000168337.jpg,32.9104,45.8421,0.0
000000170545.jpg,32.4135,44.516,0.0
000000170670.jpg,32.6644,46.1495,0.0
000000170955.jpg,32.3472,44.1218,0.0
000000171298.jpg,32.6136,47.4855,0.0
000000171611.jpg,32.9222,45.7167,0.0
000000172571.jpg,32.4074,45.44,0.0
000000173008.jpg,32.615,45.3245,0.0
000000173799.jpg,32.6249,48.0232,0.0
000000176847.jpg,32.2742,48.0023,0.0
000000177934.jpg,34.2816,50.3178,0.0
000000179265.jpg,32.5416,46.7769,0.0
000000180135.jpg,32.7318,44.0076,0.0
000000180188.jpg,43.759,57.495,0.0
000000180383.jpg,58.328,71.5759,0.0
000000180878.jpg,33.0283,45.997,0.0
000000181421.jpg,33.5808,47.39,0.0
000000182162.jpg,32.7406,46.3639,0.0
000000182805.jpg,32.6979,45.9023,0.0
000000183049.jpg,33.1361,47.0481,0.0
000000183437.jpg,34.1289,49.1303,0.0
000000183716.jpg,32.8433,44.9874,0.0
000000183965.jpg,33.0619,47.0845,0.0
000000184324.jpg,34.2689,48.1746,0.0
000000184338.jpg,33.0505,46.795,0.0
000000184611.jpg,34.8191,48.6981,0.0
000000184762.jpg,32.8221,44.7344,0.0
000000185599.jpg,32.8623,46.0813,0.0
000000185950.jpg,32.6894,44.3022,0.0
000000187243.jpg,33.1551,46.327,0.0
000000187734.jpg,33.879,48.571,0.0
000000188465.jpg,35.2836,49.2466,0.0
000000188689.jpg,33.0759,43.904,0.0
000000189213.jpg,34.7748,45.8964,0.0
000000189698.jpg,62.8602,79.5902,0.0
000000189820.jpg,38.5638,55.0011,0.0
000000190236.jpg,32.5266,44.9689,0.0
000000190307.jpg,33.2149,48.0854,0.0
000000190676.jpg,33.1051,44.6448,0.0
000000190756.jpg,33.2591,46.9716,0.0
000000190853.jpg,32.6761,45.7532,0.0
000000190923.jpg,35.2934,47.4091,0.0
000000192607.jpg,33.2102,47.3303,0.0
000000192904.jpg,32.6417,45.8066,0.0
000000193162.jpg,32.6502,45.7802,0.0
000000193429.jpg,34.1388,48.3742,0.0
000000193494.jpg,34.2145,48.0162,0.0
000000193743.jpg,33.3314,46.2967,0.0
000000194216.jpg,32.6003,44.8836,0.0
000000194506.jpg,32.5494,47.3163,0.0
000000195842.jpg,33.2607,46.359,0.0
000000196009.jpg,33.2189,46.9322,0.0
000000196141.jpg,33.9934,48.8563,0.0
000000198928.jpg,33.468,45.3201,0.0
000000199055.jpg,35.467,57.0785,0.0
000000199977.jpg,60.1871,74.3937,0.0
000000200667.jpg,32.655,45.9286,0.0
000000200839.jpg,33.9277,49.2867,0.0
000000201676.jpg,32.9239,46.4575,0.0
000000202001.jpg,32.377,44.8616,0.0
000000202228.jpg,34.6785,48.3939,0.0
000000203095.jpg,32.4724,45.3064,0.0
000000203317.jpg,32.9099,45.4229,0.0
000000203389.jpg,32.9616,46.4128,0.0
000000203488.jpg,32.63,46.0907,0.0
000000203931.jpg,32.4852,47.1453,0.0
000000204186.jpg,32.9368,48.7216,0.0
000000205324.jpg,34.0902,47.8235,0.0
000000205514.jpg,32.9111,45.4669,0.0
000000205542.jpg,34.2578,48.4174,0.0
000000206411.jpg,33.5892,45.9846,0.0
000000208901.jpg,32.7839,45.2415,0.0
000000209222.jpg,33.8575,47.3206,0.0
000000209613.jpg,32.9261,47.5627,0.0
000000209747.jpg,34.2528,45.1303,0.0
000000209829.jpg,51.2384,65.0261,0.0
000000210099.jpg,50.8207,68.179,0.0
000000210708.jpg,32.7646,44.2287,0.0
000000210855.jpg,32.4724,45.1141,0.0
000000212226.jpg,33.8446,45.4356,0.0
000000212453.jpg,32.9771,46.4087,0.0
000000212895.jpg,34.7938,49.3884,0.0
000000213422.jpg,32.4179,44.3112,0.0
000000214200.jpg,33.2504,46.6352,0.0
000000214703.jpg,34.0995,48.6177,0.0
000000214720.jpg,33.0547,45.8495,0.0
000000214869.jpg,32.8089,45.8723,0.0
