filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.1148,1098.1004,10.2799,1187.5489,306,87.04, -> skateboarding (87.0%)
frame_000001_clip,-1.0,62.7106,1097.824,0.0975,1160.7046,306,70.71, -> skateboarding (70.7%)
frame_000002_clip,-1.0,61.438,1100.8621,0.0962,1162.4692,306,48.83, -> skateboarding (48.8%)
frame_000003_clip,-1.0,52.0661,1028.8146,0.0912,1081.0424,306,72.52, -> skateboarding (72.5%)
frame_000004_clip,-1.0,73.1216,1243.3131,0.0931,1316.5916,306,98.37, -> skateboarding (98.4%)
frame_000005_clip,-1.0,65.6024,1133.3545,0.0891,1199.1162,60,23.23, -> cleaning floor (23.2%)
frame_000006_clip,-1.0,59.5905,1121.1424,0.1117,1180.9265,245,13.18, -> playing squash or racquetball (13.2%)
frame_000007_clip,-1.0,58.5463,1122.9197,0.0897,1181.6246,274,52.78, -> riding scooter (52.8%)
frame_000008_clip,-1.0,55.9529,1119.3121,0.0898,1175.4255,274,37.13, -> riding scooter (37.1%)
frame_000009_clip,-1.0,60.5356,1114.9865,0.0911,1175.6975,245,15.87, -> playing squash or racquetball (15.9%)
frame_000010_clip,-1.0,57.1249,1119.4625,0.0861,1176.7417,60,34.54, -> cleaning floor (34.5%)
frame_000011_clip,-1.0,58.2188,1120.0004,0.0945,1178.386,284,33.68, -> sanding floor (33.7%)
frame_000012_clip,-1.0,57.0797,1125.6421,0.087,1182.877,284,38.79, -> sanding floor (38.8%)
frame_000013_clip,-1.0,57.5168,1107.1839,0.0899,1164.8604,284,78.81, -> sanding floor (78.8%)
frame_000014_clip,-1.0,56.781,1115.4166,0.0899,1172.3573,284,67.77, -> sanding floor (67.8%)
frame_000015_clip,-1.0,56.2187,1106.0338,0.0936,1162.4192,284,81.82, -> sanding floor (81.8%)
frame_000016_clip,-1.0,64.7822,1121.1137,0.0905,1186.0597,284,95.96, -> sanding floor (96.0%)
frame_000017_clip,-1.0,59.4083,1120.5298,0.0935,1180.1009,284,90.81, -> sanding floor (90.8%)
frame_000018_clip,-1.0,71.3056,1114.2804,0.0897,1185.7487,284,93.93, -> sanding floor (93.9%)
frame_000019_clip,-1.0,61.4091,1122.2918,0.0915,1183.8652,284,90.78, -> sanding floor (90.8%)
frame_000020_clip,-1.0,65.0767,1143.7542,0.0933,1208.9991,284,99.13, -> sanding floor (99.1%)
frame_000021_clip,-1.0,58.0864,1135.9964,0.0934,1194.2568,284,98.29, -> sanding floor (98.3%)
frame_000022_clip,-1.0,58.1974,1145.3773,0.0903,1203.7364,284,66.56, -> sanding floor (66.6%)
frame_000023_clip,-1.0,58.1523,1128.0146,0.0897,1186.3198,284,88.5, -> sanding floor (88.5%)
frame_000024_clip,-1.0,66.4231,1128.7465,0.0904,1195.3307,284,53.32, -> sanding floor (53.3%)
frame_000025_clip,-1.0,58.2341,1126.8393,0.0907,1185.2348,374,15.73, -> using remote controller (not gaming) (15.7%)
frame_000026_clip,-1.0,65.3262,1123.9478,0.089,1189.4353,360,10.9, -> tobogganing (10.9%)
frame_000027_clip,-1.0,59.6108,1129.8838,0.0857,1189.6484,223,36.42, -> playing cello (36.4%)
frame_000028_clip,-1.0,62.7647,1125.1801,0.0939,1188.1139,138,20.86, -> getting a haircut (20.9%)
frame_000029_clip,-1.0,58.5386,1140.0317,0.1001,1198.745,333,9.47, -> stretching arm (9.5%)
frame_000030_clip,-1.0,62.2611,1140.3452,0.0944,1202.7733,200,14.8, -> moving furniture (14.8%)
frame_000031_clip,-1.0,61.3015,1107.8477,0.1016,1169.3246,239,81.13, -> playing organ (81.1%)
frame_000032_clip,-1.0,58.5475,1134.3942,0.0931,1193.1091,239,79.26, -> playing organ (79.3%)
frame_000033_clip,-1.0,62.6333,1153.2859,0.0934,1216.0861,239,29.55, -> playing organ (29.6%)
frame_000034_clip,-1.0,59.115,1179.441,0.0895,1238.7193,360,20.28, -> tobogganing (20.3%)
frame_000035_clip,-1.0,73.5184,1132.446,0.0952,1206.1313,284,82.05, -> sanding floor (82.1%)
frame_000036_clip,-1.0,60.9404,1149.8212,0.0925,1210.9293,284,95.1, -> sanding floor (95.1%)
frame_000037_clip,-1.0,64.5221,1154.1501,0.095,1218.8408,284,77.06, -> sanding floor (77.1%)
frame_000038_clip,-1.0,59.8103,1156.9949,0.0904,1216.9692,284,55.14, -> sanding floor (55.1%)
frame_000039_clip,-1.0,61.232,1153.6042,0.0932,1215.0288,154,35.86, -> hockey stop (35.9%)
frame_000040_clip,-1.0,59.1328,1142.6635,0.0921,1201.9605,361,47.22, -> tossing coin (47.2%)
frame_000041_clip,-1.0,63.146,1161.0762,0.0905,1224.3874,60,33.3, -> cleaning floor (33.3%)
frame_000042_clip,-1.0,65.1611,1160.9745,0.093,1226.2994,300,33.29, -> shredding paper (33.3%)
frame_000043_clip,-1.0,58.34,1168.3798,0.0881,1226.8812,38,64.86, -> building cabinet (64.9%)
frame_000044_clip,-1.0,61.7768,1164.705,0.094,1226.6563,371,76.13, -> unboxing (76.1%)
frame_000045_clip,-1.0,76.7643,1151.3163,0.0903,1228.2529,371,91.36, -> unboxing (91.4%)
frame_000046_clip,-1.0,63.7276,1139.7522,0.1087,1203.6629,371,33.89, -> unboxing (33.9%)
frame_000047_clip,-1.0,66.177,1133.6351,0.0944,1199.9793,373,42.97, -> using computer (43.0%)
frame_000048_clip,-1.0,59.2767,1148.1075,0.09,1207.5335,371,73.82, -> unboxing (73.8%)
frame_000049_clip,-1.0,64.702,1170.3149,0.092,1235.1795,371,82.49, -> unboxing (82.5%)
frame_000050_clip,-1.0,59.8703,1138.8042,0.0946,1198.8431,38,37.45, -> building cabinet (37.5%)
frame_000051_clip,-1.0,66.2503,1161.2544,0.0883,1227.6672,38,40.26, -> building cabinet (40.3%)
frame_000052_clip,-1.0,61.8919,1147.486,0.0906,1209.5389,223,27.96, -> playing cello (28.0%)
frame_000053_clip,-1.0,60.7675,1159.1284,0.0911,1220.0574,200,21.41, -> moving furniture (21.4%)
frame_000054_clip,-1.0,60.9395,1142.666,0.089,1203.7701,60,37.57, -> cleaning floor (37.6%)
frame_000055_clip,-1.0,62.2055,1134.5122,0.0906,1196.8815,284,78.64, -> sanding floor (78.6%)
frame_000056_clip,-1.0,61.4884,1150.4187,0.0916,1212.0689,60,56.1, -> cleaning floor (56.1%)
frame_000057_clip,-1.0,57.4391,1154.5851,0.1017,1212.1972,49,9.31, -> catching or throwing frisbee (9.3%)
frame_000058_clip,-1.0,61.2564,1147.2424,0.0911,1208.6607,164,31.46, -> ice skating (31.5%)
frame_000059_clip,-1.0,62.5615,1147.1944,0.1082,1209.9525,49,16.9, -> catching or throwing frisbee (16.9%)
frame_000060_clip,-1.0,67.0086,1150.6513,0.0923,1217.8241,284,82.98, -> sanding floor (83.0%)
frame_000061_clip,-1.0,62.3204,1147.5197,0.1177,1210.0462,284,93.49, -> sanding floor (93.5%)
frame_000062_clip,-1.0,65.0052,1147.7848,0.089,1212.9535,284,85.24, -> sanding floor (85.2%)
frame_000063_clip,-1.0,64.0277,1141.1238,0.0923,1205.3165,60,53.77, -> cleaning floor (53.8%)
frame_000064_clip,-1.0,62.4422,1157.9819,0.089,1220.5764,306,77.81, -> skateboarding (77.8%)
frame_000065_clip,-1.0,60.3255,1148.6526,0.0903,1209.1389,364,28.77, -> trapezing (28.8%)
frame_000066_clip,-1.0,66.1703,1142.6291,0.1176,1209.0044,306,76.86, -> skateboarding (76.9%)
frame_000067_clip,-1.0,59.7202,1141.4838,0.1044,1201.3762,306,87.04, -> skateboarding (87.0%)
frame_000068_clip,-1.0,67.2341,1148.8766,0.0898,1216.2733,306,65.25, -> skateboarding (65.2%)
frame_000069_clip,-1.0,63.2382,1116.8292,0.091,1180.2319,306,51.21, -> skateboarding (51.2%)
frame_000070_clip,-1.0,54.6662,1055.4192,0.0914,1110.249,306,72.52, -> skateboarding (72.5%)
frame_000071_clip,-1.0,66.4148,1227.1365,0.0992,1293.721,306,98.37, -> skateboarding (98.4%)
frame_000072_clip,-1.0,67.4911,1152.4021,0.093,1220.0591,60,20.5, -> cleaning floor (20.5%)
frame_000073_clip,-1.0,56.7335,1151.7203,0.0989,1208.6231,245,13.18, -> playing squash or racquetball (13.2%)
frame_000074_clip,-1.0,58.497,1130.14,0.0854,1188.7925,274,44.41, -> riding scooter (44.4%)
frame_000075_clip,-1.0,59.0007,1122.9707,0.0912,1182.1265,245,51.57, -> playing squash or racquetball (51.6%)
frame_000076_clip,-1.0,54.4137,1111.3153,0.1022,1165.9042,245,16.54, -> playing squash or racquetball (16.5%)
frame_000077_clip,-1.0,59.8129,1119.2645,0.0909,1179.2421,60,34.54, -> cleaning floor (34.5%)
frame_000078_clip,-1.0,57.5504,1118.7972,0.0899,1176.5096,284,33.68, -> sanding floor (33.7%)
frame_000079_clip,-1.0,58.833,1115.5347,0.0941,1174.5363,284,38.79, -> sanding floor (38.8%)
frame_000080_clip,-1.0,58.3908,1125.496,0.0896,1184.0469,284,78.81, -> sanding floor (78.8%)
frame_000081_clip,-1.0,57.8676,1139.2598,0.0937,1197.2919,284,73.73, -> sanding floor (73.7%)
frame_000082_clip,-1.0,58.0932,1115.2843,0.0915,1173.5409,284,78.02, -> sanding floor (78.0%)
frame_000083_clip,-1.0,58.4875,1125.6142,0.0896,1184.263,284,96.71, -> sanding floor (96.7%)
frame_000084_clip,-1.0,62.4992,1121.7269,0.0923,1184.3923,284,88.08, -> sanding floor (88.1%)
frame_000085_clip,-1.0,61.0693,1128.5723,0.0938,1189.8128,284,92.04, -> sanding floor (92.0%)
frame_000086_clip,-1.0,59.0474,1153.5626,0.0914,1212.7731,284,98.9, -> sanding floor (98.9%)
frame_000087_clip,-1.0,67.2143,1166.5547,0.0924,1233.9347,284,94.3, -> sanding floor (94.3%)
frame_000088_clip,-1.0,61.0417,1158.9625,0.0929,1220.1564,284,97.9, -> sanding floor (97.9%)
frame_000089_clip,-1.0,57.1854,1157.8963,0.0919,1215.2466,284,92.18, -> sanding floor (92.2%)
frame_000090_clip,-1.0,61.1081,1180.8342,0.089,1242.1024,284,85.46, -> sanding floor (85.5%)
frame_000091_clip,-1.0,61.3192,1165.4689,0.0987,1226.9576,284,33.12, -> sanding floor (33.1%)
frame_000092_clip,-1.0,59.8964,1161.8664,0.0936,1221.9307,60,15.71, -> cleaning floor (15.7%)
frame_000093_clip,-1.0,73.336,1148.9777,0.0919,1222.4777,241,37.05, -> playing piano (37.1%)
frame_000094_clip,-1.0,56.6884,1166.7786,0.0899,1223.6292,223,23.1, -> playing cello (23.1%)
frame_000095_clip,-1.0,68.3718,1151.682,0.1009,1220.227,333,14.36, -> stretching arm (14.4%)
frame_000096_clip,-1.0,60.8529,1163.808,0.0907,1224.8241,333,16.59, -> stretching arm (16.6%)
frame_000097_clip,-1.0,61.2366,1130.4745,0.0898,1191.8738,239,27.26, -> playing organ (27.3%)
