filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,87.8147,213.6,0.7084,302.274,240,40.73, -> playing paintball (40.7%)
frame_000001_clip,-1.0,61.1532,194.168,0.3272,255.7941,162,57.29, -> ice climbing (57.3%)
frame_000002_clip,-1.0,62.0622,195.1553,0.2858,257.6091,29,70.59, -> bookbinding (70.6%)
frame_000003_clip,-1.0,61.1061,186.7686,0.4034,248.4429,216,81.99, -> plastering (82.0%)
frame_000004_clip,-1.0,59.882,193.1444,0.4655,253.7444,216,85.98, -> plastering (86.0%)
frame_000005_clip,-1.0,58.8367,197.2552,0.3285,256.5514,390,74.41, -> weaving basket (74.4%)
frame_000006_clip,-1.0,59.3546,188.677,0.3745,248.5655,231,43.47, -> playing flute (43.5%)
frame_000007_clip,-1.0,64.1531,202.1121,0.4059,266.8425,234,96.78, -> playing harp (96.8%)
frame_000008_clip,-1.0,60.4375,193.1989,0.4441,254.3066,364,90.85, -> trapezing (90.8%)
frame_000009_clip,-1.0,60.7028,188.8361,0.2968,249.9622,306,96.62, -> skateboarding (96.6%)
frame_000010_clip,-1.0,61.2883,194.0014,0.2462,255.6202,306,38.35, -> skateboarding (38.4%)
frame_000011_clip,-1.0,82.7612,186.9243,0.3729,270.2517,245,24.25, -> playing squash or racquetball (24.3%)
frame_000012_clip,-1.0,92.3212,196.6896,0.3306,289.5127,33,34.48, -> breading or breadcrumbing (34.5%)
frame_000013_clip,-1.0,61.8861,191.8448,0.5941,254.6617,154,49.5, -> hockey stop (49.5%)
frame_000014_clip,-1.0,81.9189,191.8243,0.3255,274.2032,185,82.13, -> making a sandwich (82.1%)
frame_000015_clip,-1.0,61.1891,189.0966,0.7727,251.394,122,33.11, -> faceplanting (33.1%)
frame_000016_clip,-1.0,64.9327,190.938,0.8633,257.0087,306,72.13, -> skateboarding (72.1%)
frame_000017_clip,-1.0,61.3066,200.9699,0.3703,262.8467,306,33.5, -> skateboarding (33.5%)
frame_000018_clip,-1.0,59.8096,195.5415,0.4152,255.936,356,66.68, -> throwing axe (66.7%)
frame_000019_clip,-1.0,62.9452,189.6063,0.3188,252.9965,356,68.5, -> throwing axe (68.5%)
frame_000020_clip,-1.0,62.9886,196.9107,0.4193,260.497,306,53.03, -> skateboarding (53.0%)
frame_000021_clip,-1.0,55.2567,189.0296,0.4014,244.9458,240,22.97, -> playing paintball (23.0%)
frame_000022_clip,-1.0,60.2325,186.727,0.2674,247.3315,356,41.17, -> throwing axe (41.2%)
frame_000023_clip,-1.0,61.5832,192.4011,0.2768,254.3647,306,64.55, -> skateboarding (64.6%)
frame_000024_clip,-1.0,55.3761,185.4695,0.3775,241.4648,306,94.84, -> skateboarding (94.8%)
frame_000025_clip,-1.0,63.9925,191.9607,0.3681,256.4835,306,97.75, -> skateboarding (97.8%)
frame_000026_clip,-1.0,59.165,192.867,0.3,252.5131,306,95.37, -> skateboarding (95.4%)
frame_000027_clip,-1.0,59.5881,199.2165,0.389,259.3559,306,69.3, -> skateboarding (69.3%)
frame_000028_clip,-1.0,57.1535,193.6556,0.3358,251.2779,306,90.49, -> skateboarding (90.5%)
frame_000029_clip,-1.0,53.0409,188.3472,0.4392,242.07,306,70.57, -> skateboarding (70.6%)
frame_000030_clip,-1.0,101.8467,217.5333,0.3028,319.7879,306,42.3, -> skateboarding (42.3%)
frame_000031_clip,-1.0,99.6804,188.9168,0.5233,289.3554,185,82.26, -> making a sandwich (82.3%)
frame_000032_clip,-1.0,86.4869,203.8645,0.6757,291.2362,89,96.08, -> decorating the christmas tree (96.1%)
frame_000033_clip,-1.0,93.3102,196.8293,0.5307,290.896,84,26.46, -> dancing ballet (26.5%)
frame_000034_clip,-1.0,112.6747,187.263,0.2911,300.3978,60,24.73, -> cleaning floor (24.7%)
frame_000035_clip,-1.0,90.9218,193.597,0.377,285.0703,327,32.37, -> spray painting (32.4%)
frame_000036_clip,-1.0,60.3353,195.6053,0.2702,256.3167,278,95.6, -> rock climbing (95.6%)
frame_000037_clip,-1.0,88.6542,196.4202,0.395,285.6329,17,76.32, -> bee keeping (76.3%)
frame_000038_clip,-1.0,62.7208,192.6127,0.2677,255.7066,17,32.73, -> bee keeping (32.7%)
frame_000039_clip,-1.0,63.8291,198.2666,0.4181,262.6807,328,82.44, -> spraying (82.4%)
frame_000040_clip,-1.0,87.5407,196.998,0.2586,284.9155,328,25.95, -> spraying (26.0%)
frame_000041_clip,-1.0,58.0514,191.6859,0.4004,250.305,266,46.61, -> recording music (46.6%)
frame_000042_clip,-1.0,57.6729,204.6327,0.4406,262.9889,65,75.77, -> cleaning windows (75.8%)
frame_000043_clip,-1.0,59.044,199.3666,0.3754,258.9783,17,99.46, -> bee keeping (99.5%)
frame_000044_clip,-1.0,61.5035,197.4782,0.3452,259.4879,176,41.43, -> kissing (41.4%)
frame_000045_clip,-1.0,59.3294,195.1679,0.2573,254.8593,65,98.73, -> cleaning windows (98.7%)
frame_000046_clip,-1.0,59.9491,191.8496,0.4261,252.3966,65,47.65, -> cleaning windows (47.6%)
frame_000047_clip,-1.0,58.0512,198.1831,0.394,256.7917,240,20.75, -> playing paintball (20.8%)
frame_000048_clip,-1.0,59.2789,191.8088,0.3286,251.5463,240,36.62, -> playing paintball (36.6%)
frame_000049_clip,-1.0,61.1536,194.6209,0.3025,256.1916,328,36.81, -> spraying (36.8%)
frame_000050_clip,-1.0,55.8241,193.829,0.3965,250.2211,65,29.72, -> cleaning windows (29.7%)
frame_000051_clip,-1.0,58.3749,191.9587,0.4113,250.9092,17,100.0, -> bee keeping (100.0%)
frame_000052_clip,-1.0,64.1951,194.6435,0.2859,259.2304,60,73.06, -> cleaning floor (73.1%)
frame_000053_clip,-1.0,59.0163,188.9384,0.8048,249.0232,17,100.0, -> bee keeping (100.0%)
