filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.6665,56.5753,0.6386,115.0463,149,45.61, -> headbanging (45.6%)
frame_000001_clip,-1.0,85.8788,45.3632,0.3055,131.7287,149,37.54, -> headbanging (37.5%)
frame_000002_clip,-1.0,86.062,47.3176,0.3538,133.9166,149,32.7, -> headbanging (32.7%)
frame_000003_clip,-1.0,82.6869,45.9141,0.3057,129.0554,81,34.61, -> cutting nails (34.6%)
frame_000004_clip,-1.0,82.3582,45.4675,0.5124,128.6058,81,36.35, -> cutting nails (36.4%)
frame_000005_clip,-1.0,118.6329,45.2972,0.2896,164.3508,81,43.33, -> cutting nails (43.3%)
frame_000006_clip,-1.0,78.9776,46.4144,0.2852,125.8081,81,44.25, -> cutting nails (44.3%)
frame_000007_clip,-1.0,78.2822,43.4386,0.2532,122.084,81,51.92, -> cutting nails (51.9%)
frame_000008_clip,-1.0,77.2183,47.3101,0.4061,125.1736,81,59.02, -> cutting nails (59.0%)
frame_000009_clip,-1.0,74.8277,51.3652,3.5137,129.8277,81,57.03, -> cutting nails (57.0%)
frame_000010_clip,-1.0,83.3141,44.7039,0.3044,128.4953,81,57.05, -> cutting nails (57.1%)
frame_000011_clip,-1.0,80.2753,44.2619,0.3067,125.0013,81,56.64, -> cutting nails (56.6%)
frame_000012_clip,-1.0,96.8371,57.0741,0.2881,154.3292,81,53.48, -> cutting nails (53.5%)
frame_000013_clip,-1.0,76.5706,45.0491,0.2578,121.9879,81,59.62, -> cutting nails (59.6%)
frame_000014_clip,-1.0,79.1095,44.2161,0.2693,123.7299,81,58.68, -> cutting nails (58.7%)
frame_000015_clip,-1.0,83.7618,48.5415,0.2712,132.7039,81,52.57, -> cutting nails (52.6%)
frame_000016_clip,-1.0,78.2262,45.9584,0.4971,124.9218,81,52.77, -> cutting nails (52.8%)
frame_000017_clip,-1.0,77.5079,44.5819,0.323,122.5624,81,53.12, -> cutting nails (53.1%)
frame_000018_clip,-1.0,85.4635,52.6937,0.2584,138.5358,81,54.84, -> cutting nails (54.8%)
frame_000019_clip,-1.0,102.8928,46.1925,0.1507,149.3054,81,56.42, -> cutting nails (56.4%)
frame_000020_clip,-1.0,79.9459,46.9596,0.2445,127.2655,81,56.99, -> cutting nails (57.0%)
frame_000021_clip,-1.0,76.2477,49.6744,0.2743,126.3229,81,57.83, -> cutting nails (57.8%)
frame_000022_clip,-1.0,78.9282,50.6343,0.2708,129.9768,81,59.26, -> cutting nails (59.3%)
frame_000023_clip,-1.0,78.5006,45.3163,0.3252,124.2885,81,59.01, -> cutting nails (59.0%)
frame_000024_clip,-1.0,81.7612,46.3628,0.3012,128.6056,81,55.59, -> cutting nails (55.6%)
frame_000025_clip,-1.0,89.4974,44.382,0.3156,134.3443,81,56.07, -> cutting nails (56.1%)
frame_000026_clip,-1.0,87.3571,47.0477,0.1423,134.6243,81,58.81, -> cutting nails (58.8%)
frame_000027_clip,-1.0,67.7368,48.8338,0.3081,117.026,81,58.93, -> cutting nails (58.9%)
frame_000028_clip,-1.0,89.522,48.6424,0.3122,138.6252,81,58.38, -> cutting nails (58.4%)
frame_000029_clip,-1.0,81.8077,47.6147,0.306,129.8985,81,58.68, -> cutting nails (58.7%)
frame_000030_clip,-1.0,83.7742,42.9183,0.2992,127.141,81,60.14, -> cutting nails (60.1%)
frame_000031_clip,-1.0,83.5104,44.4883,0.2649,128.3952,81,58.35, -> cutting nails (58.4%)
frame_000032_clip,-1.0,82.0415,51.4613,0.2729,133.9064,81,60.35, -> cutting nails (60.3%)
frame_000033_clip,-1.0,82.2935,44.3357,0.2511,126.9871,81,63.7, -> cutting nails (63.7%)
frame_000034_clip,-1.0,109.3011,45.9877,0.3416,155.7902,81,64.57, -> cutting nails (64.6%)
frame_000035_clip,-1.0,76.289,51.0589,0.3513,127.8549,81,63.3, -> cutting nails (63.3%)
frame_000036_clip,-1.0,79.1474,44.0996,0.2843,123.661,81,63.38, -> cutting nails (63.4%)
frame_000037_clip,-1.0,77.5823,48.7281,0.2372,126.6691,81,65.42, -> cutting nails (65.4%)
frame_000038_clip,-1.0,77.9188,49.5266,0.2594,127.8269,81,66.5, -> cutting nails (66.5%)
frame_000039_clip,-1.0,81.5634,51.504,0.2283,133.399,81,66.73, -> cutting nails (66.7%)
frame_000040_clip,-1.0,80.322,47.3224,0.2616,128.021,81,69.61, -> cutting nails (69.6%)
frame_000041_clip,-1.0,122.1945,49.0725,0.3308,171.7623,81,68.72, -> cutting nails (68.7%)
frame_000042_clip,-1.0,80.5278,50.4551,0.2907,131.4087,81,70.2, -> cutting nails (70.2%)
frame_000043_clip,-1.0,80.3613,44.2211,0.3275,125.0651,81,73.38, -> cutting nails (73.4%)
frame_000044_clip,-1.0,79.7635,39.7077,0.2897,119.9117,81,75.94, -> cutting nails (75.9%)
frame_000045_clip,-1.0,78.2066,45.1347,0.2454,123.6937,81,75.15, -> cutting nails (75.1%)
frame_000046_clip,-1.0,77.9467,48.438,0.2891,126.7962,81,76.51, -> cutting nails (76.5%)
frame_000047_clip,-1.0,83.907,47.1479,3.7433,134.9456,81,77.16, -> cutting nails (77.2%)
frame_000048_clip,-1.0,134.0932,45.6887,0.2782,180.1908,81,73.84, -> cutting nails (73.8%)
frame_000049_clip,-1.0,83.2836,45.3115,0.5208,129.3452,81,71.25, -> cutting nails (71.2%)
frame_000050_clip,-1.0,72.6938,46.2322,0.3484,119.4309,81,70.12, -> cutting nails (70.1%)
frame_000051_clip,-1.0,80.4826,45.2488,0.3416,126.2556,81,68.35, -> cutting nails (68.3%)
frame_000052_clip,-1.0,84.0469,44.0225,0.34,128.5665,81,64.85, -> cutting nails (64.9%)
frame_000053_clip,-1.0,79.5602,45.7079,0.3395,125.7869,81,63.41, -> cutting nails (63.4%)
frame_000054_clip,-1.0,82.2966,52.0077,0.3386,134.8131,81,60.51, -> cutting nails (60.5%)
frame_000055_clip,-1.0,124.5988,45.4099,0.2248,170.3419,81,58.99, -> cutting nails (59.0%)
frame_000056_clip,-1.0,80.2577,47.2691,0.2727,127.9298,81,60.26, -> cutting nails (60.3%)
frame_000057_clip,-1.0,76.5117,64.4289,0.2594,141.3155,81,62.88, -> cutting nails (62.9%)
frame_000058_clip,-1.0,84.0246,43.4305,0.2398,127.8011,81,62.32, -> cutting nails (62.3%)
frame_000059_clip,-1.0,78.4135,43.9683,0.2405,122.7328,81,62.81, -> cutting nails (62.8%)
frame_000060_clip,-1.0,81.7413,53.9586,0.2431,136.0393,81,64.9, -> cutting nails (64.9%)
frame_000061_clip,-1.0,81.2924,45.8479,0.2784,127.5432,81,66.58, -> cutting nails (66.6%)
frame_000062_clip,-1.0,121.1386,47.5378,0.3808,169.2406,81,69.27, -> cutting nails (69.3%)
frame_000063_clip,-1.0,84.5994,49.8328,0.327,134.9168,81,70.09, -> cutting nails (70.1%)
frame_000064_clip,-1.0,88.5151,44.7284,0.4878,133.9347,81,71.43, -> cutting nails (71.4%)
frame_000065_clip,-1.0,85.0874,45.9194,0.356,131.5285,81,69.21, -> cutting nails (69.2%)
frame_000066_clip,-1.0,93.6436,53.9367,0.3333,148.0599,81,70.13, -> cutting nails (70.1%)
frame_000067_clip,-1.0,83.8527,46.779,0.3005,131.1039,81,70.86, -> cutting nails (70.9%)
frame_000068_clip,-1.0,82.7385,40.9663,0.1564,123.9389,81,70.8, -> cutting nails (70.8%)
frame_000069_clip,-1.0,98.1814,48.4108,0.244,146.9316,81,72.07, -> cutting nails (72.1%)
frame_000070_clip,-1.0,79.2655,45.1959,0.284,124.8796,81,72.27, -> cutting nails (72.3%)
frame_000071_clip,-1.0,82.7418,44.0766,0.2936,127.2451,81,72.93, -> cutting nails (72.9%)
frame_000072_clip,-1.0,81.2611,46.5173,0.3703,128.3427,81,71.93, -> cutting nails (71.9%)
frame_000073_clip,-1.0,85.7564,46.7424,0.3004,132.9276,81,71.87, -> cutting nails (71.9%)
frame_000074_clip,-1.0,84.9751,47.1658,0.3036,132.57,81,72.07, -> cutting nails (72.1%)
frame_000075_clip,-1.0,85.031,47.4983,0.4098,133.0933,81,71.71, -> cutting nails (71.7%)
frame_000076_clip,-1.0,113.3844,49.2282,0.3448,163.1137,81,71.7, -> cutting nails (71.7%)
frame_000077_clip,-1.0,85.9392,42.4056,0.3029,128.7843,81,69.18, -> cutting nails (69.2%)
frame_000078_clip,-1.0,83.0631,50.6583,0.3443,134.2277,81,67.66, -> cutting nails (67.7%)
frame_000079_clip,-1.0,81.8386,49.1711,0.2705,131.4019,81,66.88, -> cutting nails (66.9%)
frame_000080_clip,-1.0,85.6566,44.9752,0.358,131.1544,81,66.51, -> cutting nails (66.5%)
frame_000081_clip,-1.0,85.3199,44.9894,0.3341,130.7988,81,66.14, -> cutting nails (66.1%)
frame_000082_clip,-1.0,89.2459,46.8845,0.1558,136.3826,81,66.2, -> cutting nails (66.2%)
frame_000083_clip,-1.0,88.3161,44.8679,0.2924,133.6183,81,66.07, -> cutting nails (66.1%)
frame_000084_clip,-1.0,83.6808,46.2555,0.3272,130.4257,81,65.81, -> cutting nails (65.8%)
frame_000085_clip,-1.0,87.8259,45.162,0.3291,133.471,81,65.4, -> cutting nails (65.4%)
frame_000086_clip,-1.0,80.7513,45.6208,0.2683,126.7691,81,64.95, -> cutting nails (65.0%)
frame_000087_clip,-1.0,85.6105,48.9988,0.3382,135.101,81,64.36, -> cutting nails (64.4%)
frame_000088_clip,-1.0,87.0063,45.3117,0.283,132.7277,81,63.91, -> cutting nails (63.9%)
frame_000089_clip,-1.0,84.1195,44.3044,0.3172,128.9123,81,63.82, -> cutting nails (63.8%)
frame_000090_clip,-1.0,120.0985,49.3121,0.271,169.7863,81,63.47, -> cutting nails (63.5%)
frame_000091_clip,-1.0,79.6185,48.2191,0.2811,128.2461,81,63.61, -> cutting nails (63.6%)
frame_000092_clip,-1.0,83.2627,50.5108,0.2697,134.1731,81,63.18, -> cutting nails (63.2%)
frame_000093_clip,-1.0,84.8092,46.1509,0.2803,131.369,81,63.04, -> cutting nails (63.0%)
frame_000094_clip,-1.0,78.9707,48.3287,0.3062,127.7795,81,63.09, -> cutting nails (63.1%)
frame_000095_clip,-1.0,83.2762,48.3399,0.3634,132.1594,81,63.39, -> cutting nails (63.4%)
frame_000096_clip,-1.0,80.8416,42.3446,0.3895,123.7314,81,63.6, -> cutting nails (63.6%)
frame_000097_clip,-1.0,113.7456,46.5917,0.2608,160.7206,81,63.67, -> cutting nails (63.7%)
frame_000098_clip,-1.0,81.7342,44.589,0.3028,126.7763,81,63.94, -> cutting nails (63.9%)
frame_000099_clip,-1.0,80.5269,50.3551,0.2842,131.2865,81,64.1, -> cutting nails (64.1%)
frame_000100_clip,-1.0,79.3327,43.1194,0.2618,122.8306,81,64.53, -> cutting nails (64.5%)
frame_000101_clip,-1.0,75.69,50.6481,0.2297,126.6703,81,64.78, -> cutting nails (64.8%)
frame_000102_clip,-1.0,81.0639,46.908,0.2057,128.2646,81,65.05, -> cutting nails (65.0%)
frame_000103_clip,-1.0,75.3576,49.0264,0.3009,124.8329,81,65.55, -> cutting nails (65.5%)
frame_000104_clip,-1.0,122.2037,48.4464,0.3247,171.1353,81,64.91, -> cutting nails (64.9%)
frame_000105_clip,-1.0,82.4964,46.6941,0.3521,129.7077,81,67.38, -> cutting nails (67.4%)
frame_000106_clip,-1.0,84.4624,43.6984,0.3048,128.5991,81,68.94, -> cutting nails (68.9%)
frame_000107_clip,-1.0,81.9582,49.7037,0.339,132.1562,81,68.8, -> cutting nails (68.8%)
frame_000108_clip,-1.0,79.7086,44.0444,0.3,124.1884,81,67.21, -> cutting nails (67.2%)
frame_000109_clip,-1.0,76.915,49.2582,0.3431,126.6691,81,67.55, -> cutting nails (67.6%)
frame_000110_clip,-1.0,75.9546,50.8623,0.3032,127.2759,81,68.3, -> cutting nails (68.3%)
frame_000111_clip,-1.0,129.3814,43.9376,0.3407,173.8368,81,67.68, -> cutting nails (67.7%)
frame_000112_clip,-1.0,88.747,46.2814,0.3056,135.4807,81,66.13, -> cutting nails (66.1%)
frame_000113_clip,-1.0,85.8257,44.4006,0.2387,130.5742,81,62.7, -> cutting nails (62.7%)
frame_000114_clip,-1.0,81.0819,50.8763,0.2787,132.3554,81,59.32, -> cutting nails (59.3%)
frame_000115_clip,-1.0,84.3527,44.6733,0.4644,129.6799,81,60.76, -> cutting nails (60.8%)
frame_000116_clip,-1.0,76.1072,46.6881,0.3373,123.2791,81,60.78, -> cutting nails (60.8%)
frame_000117_clip,-1.0,80.1875,46.5259,0.3451,127.2065,81,59.16, -> cutting nails (59.2%)
frame_000118_clip,-1.0,120.7976,45.081,0.3529,166.3951,81,56.7, -> cutting nails (56.7%)
