filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.2761,87.8002,14.4277,109.5761,556,4.31, -> fire screen (4.3%)
frame_000001,-1.0,7.9357,118.9773,0.1407,127.1363,743,36.82, -> prison (36.8%)
frame_000002,-1.0,8.8959,132.0795,0.1763,141.2283,743,34.44, -> prison (34.4%)
frame_000003,-1.0,19.8491,142.2603,0.1201,162.3097,743,32.82, -> prison (32.8%)
frame_000004,-1.0,10.3037,131.0284,0.1221,141.5302,743,26.98, -> prison (27.0%)
frame_000005,-1.0,6.682,122.5697,0.1211,129.4483,743,31.06, -> prison (31.1%)
frame_000006,-1.0,6.4713,122.2584,0.1205,128.9805,743,41.19, -> prison (41.2%)
frame_000007,-1.0,11.7919,125.1942,0.1531,137.2162,743,45.97, -> prison (46.0%)
frame_000008,-1.0,8.5545,124.3435,0.1383,133.135,743,27.6, -> prison (27.6%)
frame_000009,-1.0,8.5469,125.4096,0.1245,134.1618,743,32.92, -> prison (32.9%)
frame_000010,-1.0,19.0232,171.5152,0.0995,190.7183,743,27.56, -> prison (27.6%)
frame_000011,-1.0,7.3911,98.8709,0.1254,106.4641,743,32.7, -> prison (32.7%)
frame_000012,-1.0,10.6108,95.7896,0.1007,106.5678,743,40.54, -> prison (40.5%)
frame_000013,-1.0,7.3114,98.6766,0.1228,106.1899,743,25.29, -> prison (25.3%)
frame_000014,-1.0,8.6427,97.2132,0.1008,106.0241,743,27.43, -> prison (27.4%)
frame_000015,-1.0,7.3922,102.5655,0.1024,110.127,743,33.45, -> prison (33.5%)
frame_000016,-1.0,7.2951,95.7987,0.0998,103.2626,743,36.87, -> prison (36.9%)
frame_000017,-1.0,8.4573,101.5317,0.101,110.1575,743,24.04, -> prison (24.0%)
frame_000018,-1.0,7.3072,139.0731,0.1024,146.5519,743,33.79, -> prison (33.8%)
frame_000019,-1.0,13.3627,101.8342,0.181,115.4596,743,31.17, -> prison (31.2%)
frame_000020,-1.0,10.3855,94.7317,0.1009,105.2852,743,38.67, -> prison (38.7%)
frame_000021,-1.0,7.4219,102.4276,0.1002,110.0174,743,32.05, -> prison (32.1%)
frame_000022,-1.0,7.2977,95.505,0.0998,102.9689,743,23.38, -> prison (23.4%)
frame_000023,-1.0,7.2851,99.725,0.1006,107.1775,743,39.59, -> prison (39.6%)
frame_000024,-1.0,9.5842,95.234,0.1012,104.9841,743,27.21, -> prison (27.2%)
frame_000025,-1.0,7.5831,101.7849,0.1011,109.5352,743,27.92, -> prison (27.9%)
frame_000026,-1.0,7.2588,94.7037,0.0992,102.1292,743,35.67, -> prison (35.7%)
frame_000027,-1.0,8.6594,164.3059,0.1007,173.1359,743,29.28, -> prison (29.3%)
frame_000028,-1.0,7.4099,100.7964,0.0999,108.3747,743,26.96, -> prison (27.0%)
frame_000029,-1.0,7.3812,99.1417,0.1246,106.7225,743,43.04, -> prison (43.0%)
frame_000030,-1.0,10.2465,97.1312,0.1933,107.6492,743,29.27, -> prison (29.3%)
frame_000031,-1.0,8.914,100.0582,0.1016,109.1392,743,26.57, -> prison (26.6%)
frame_000032,-1.0,7.1873,96.9731,0.1234,104.4111,743,18.73, -> prison (18.7%)
frame_000033,-1.0,8.6185,98.6785,0.1133,107.4805,743,15.55, -> prison (15.6%)
frame_000034,-1.0,7.2889,98.5654,0.1264,106.0577,743,11.39, -> prison (11.4%)
frame_000035,-1.0,8.4539,97.746,0.1012,106.3686,743,20.74, -> prison (20.7%)
frame_000036,-1.0,8.7042,143.3977,0.0985,152.2677,743,24.46, -> prison (24.5%)
