filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3643,24.362,4.2365,30.9645,-1,0.0, -> [background only]
frame_000001,-1.0,2.0178,19.6324,4.3518,26.0035,-1,0.0, -> [background only]
frame_000002,-1.0,2.2988,20.5774,3.883,26.7612,-1,0.0, -> [background only]
frame_000003,-1.0,3.1994,23.1529,4.2159,30.5701,-1,0.0, -> [background only]
frame_000004,-1.0,3.173,22.3873,4.1918,29.7536,-1,0.0, -> [background only]
frame_000005,-1.0,2.4611,23.8606,4.2511,30.5745,-1,0.0, -> [background only]
frame_000006,-1.0,2.3117,20.3419,4.2961,26.9514,-1,0.0, -> [background only]
frame_000007,-1.0,3.3017,21.8617,4.1496,29.3146,-1,0.0, -> [background only]
frame_000008,-1.0,1.68,24.3072,4.1033,30.0918,-1,0.0, -> [background only]
frame_000009,-1.0,3.1865,22.6828,4.019,29.8902,-1,0.0, -> [background only]
frame_000010,-1.0,2.5804,25.5583,4.2519,32.3927,-1,0.0, -> [background only]
frame_000011,-1.0,2.0587,20.499,4.362,26.922,-1,0.0, -> [background only]
frame_000012,-1.0,1.7807,21.9606,5.3366,29.08,-1,0.0, -> [background only]
frame_000013,-1.0,2.5439,24.3994,4.1371,31.0821,-1,0.0, -> [background only]
frame_000014,-1.0,2.0998,23.1542,3.8726,29.128,-1,0.0, -> [background only]
frame_000015,-1.0,1.7186,24.9714,4.0982,30.7899,-1,0.0, -> [background only]
frame_000016,-1.0,3.6339,20.4223,4.2031,28.261,-1,0.0, -> [background only]
frame_000017,-1.0,2.0648,21.4978,4.1677,27.7323,-1,0.0, -> [background only]
frame_000018,-1.0,1.928,25.4249,3.9584,31.313,-1,0.0, -> [background only]
frame_000019,-1.0,2.1118,23.1764,4.1564,29.448,-1,0.0, -> [background only]
frame_000020,-1.0,1.9459,24.8462,4.0404,30.8343,-1,0.0, -> [background only]
frame_000021,-1.0,2.2139,21.0001,4.2746,27.4907,-1,0.0, -> [background only]
frame_000022,-1.0,1.7701,21.6582,4.2867,27.717,-1,0.0, -> [background only]
frame_000023,-1.0,1.9165,25.3409,4.0001,31.2593,-1,0.0, -> [background only]
frame_000024,-1.0,2.1355,22.3356,3.7404,28.2136,-1,0.0, -> [background only]
frame_000025,-1.0,2.5734,24.6132,4.1551,31.3434,-1,0.0, -> [background only]
frame_000026,-1.0,2.2862,20.7381,4.2682,27.295,-1,0.0, -> [background only]
frame_000027,-1.0,1.8456,21.6991,4.4394,27.986,-1,0.0, -> [background only]
frame_000028,-1.0,3.6622,24.4021,4.1471,32.213,-1,0.0, -> [background only]
frame_000029,-1.0,2.0712,22.0023,4.2876,28.3624,-1,0.0, -> [background only]
frame_000030,-1.0,1.9164,28.016,3.9312,33.8653,-1,0.0, -> [background only]
frame_000031,-1.0,1.7691,19.9297,4.1163,25.8166,-1,0.0, -> [background only]
frame_000032,-1.0,1.9401,21.607,4.4911,28.04,-1,0.0, -> [background only]
frame_000033,-1.0,2.2912,23.4448,4.2071,29.9447,-1,0.0, -> [background only]
frame_000034,-1.0,1.6455,23.3411,4.2984,29.2862,-1,0.0, -> [background only]
frame_000035,-1.0,2.6744,24.2447,3.7938,30.7141,-1,0.0, -> [background only]
frame_000036,-1.0,2.7208,23.2439,3.9313,29.8976,-1,0.0, -> [background only]
frame_000037,-1.0,1.9535,21.2586,5.2274,28.4409,-1,0.0, -> [background only]
frame_000038,-1.0,2.3907,23.9763,4.1197,30.4882,-1,0.0, -> [background only]
frame_000039,-1.0,1.8745,22.7151,3.9201,28.5112,-1,0.0, -> [background only]
frame_000040,-1.0,2.03,24.6724,4.1161,30.8202,-1,0.0, -> [background only]
frame_000041,-1.0,1.8809,20.7735,4.0425,26.6989,-1,0.0, -> [background only]
frame_000042,-1.0,3.7679,21.1119,3.8891,28.7704,-1,0.0, -> [background only]
frame_000043,-1.0,2.234,24.3318,4.3165,30.8842,-1,0.0, -> [background only]
frame_000044,-1.0,1.521,22.6711,4.0295,28.2232,-1,0.0, -> [background only]
frame_000045,-1.0,2.4889,24.6069,4.1763,31.2739,-1,0.0, -> [background only]
frame_000046,-1.0,1.9246,20.9058,4.312,27.144,-1,0.0, -> [background only]
frame_000047,-1.0,3.214,20.9466,4.0973,28.2595,-1,0.0, -> [background only]
frame_000048,-1.0,3.1482,24.8289,4.0517,32.03,-1,0.0, -> [background only]
frame_000049,-1.0,2.3003,22.3751,4.2149,28.8918,-1,0.0, -> [background only]
frame_000050,-1.0,1.8244,27.2431,4.5006,33.5696,-1,0.0, -> [background only]
frame_000051,-1.0,2.0234,20.4708,4.2525,26.7488,-1,0.0, -> [background only]
frame_000052,-1.0,3.0565,21.7831,4.3495,29.1911,-1,0.0, -> [background only]
frame_000053,-1.0,3.4623,22.9766,4.2417,30.6823,-1,0.0, -> [background only]
frame_000054,-1.0,2.165,22.4829,4.315,28.9643,-1,0.0, -> [background only]
frame_000055,-1.0,2.3905,24.7739,3.6127,30.7788,-1,0.0, -> [background only]
frame_000056,-1.0,1.8823,21.2846,4.5595,27.7286,-1,0.0, -> [background only]
frame_000057,-1.0,1.8982,22.0777,4.4267,28.4046,-1,0.0, -> [background only]
frame_000058,-1.0,1.8495,25.011,4.0342,30.8967,-1,0.0, -> [background only]
frame_000059,-1.0,1.7465,22.677,4.3212,28.7461,-1,0.0, -> [background only]
frame_000060,-1.0,1.8374,25.6264,4.0148,31.4802,-1,0.0, -> [background only]
frame_000061,-1.0,2.2963,20.6878,4.5659,27.552,-1,0.0, -> [background only]
frame_000062,-1.0,1.8014,22.4324,4.2999,28.5356,-1,0.0, -> [background only]
frame_000063,-1.0,1.8631,24.2781,3.99,30.1326,-1,0.0, -> [background only]
frame_000064,-1.0,1.9228,22.5083,4.1073,28.54,-1,0.0, -> [background only]
frame_000065,-1.0,2.3638,24.2038,4.0995,30.6689,-1,0.0, -> [background only]
frame_000066,-1.0,3.3715,20.2426,4.3218,27.9381,-1,0.0, -> [background only]
frame_000067,-1.0,2.17,21.5372,4.4385,28.148,-1,0.0, -> [background only]
frame_000068,-1.0,2.2305,24.8636,4.0884,31.1845,-1,0.0, -> [background only]
frame_000069,-1.0,1.692,23.1014,3.9273,28.7229,-1,0.0, -> [background only]
frame_000070,-1.0,2.0135,27.9405,3.8079,33.764,-1,0.0, -> [background only]
frame_000071,-1.0,1.7548,24.2231,4.0026,29.9816,-1,0.0, -> [background only]
frame_000072,-1.0,1.6912,25.6213,3.8593,31.1732,-1,0.0, -> [background only]
frame_000073,-1.0,1.6996,25.394,3.8521,30.9467,-1,0.0, -> [background only]
frame_000074,-1.0,1.7615,24.526,4.1304,30.4194,-1,0.0, -> [background only]
frame_000075,-1.0,1.592,23.4847,3.9582,29.0362,-1,0.0, -> [background only]
frame_000076,-1.0,1.6146,24.611,4.969,31.1961,-1,0.0, -> [background only]
frame_000077,-1.0,1.6281,25.7649,3.941,31.3351,-1,0.0, -> [background only]
frame_000078,-1.0,1.9225,23.667,4.0858,29.6766,-1,0.0, -> [background only]
frame_000079,-1.0,1.5271,24.6524,4.1818,30.3623,-1,0.0, -> [background only]
frame_000080,-1.0,1.5483,25.9247,4.0916,31.5659,-1,0.0, -> [background only]
frame_000081,-1.0,1.6003,19.6045,4.1201,25.3267,-1,0.0, -> [background only]
frame_000082,-1.0,1.5631,20.9719,4.0327,26.5689,-1,0.0, -> [background only]
frame_000083,-1.0,1.632,31.3709,4.3793,37.3836,-1,0.0, -> [background only]
frame_000084,-1.0,1.6397,24.3636,3.8879,29.8923,-1,0.0, -> [background only]
frame_000085,-1.0,1.6624,25.4361,4.1639,31.2635,-1,0.0, -> [background only]
frame_000086,-1.0,1.5292,19.4108,3.9419,24.8832,-1,0.0, -> [background only]
frame_000087,-1.0,1.5174,20.8919,4.0229,26.4332,-1,0.0, -> [background only]
frame_000088,-1.0,1.429,26.5948,3.9995,32.0245,-1,0.0, -> [background only]
frame_000089,-1.0,1.4902,23.9783,4.0156,29.4853,-1,0.0, -> [background only]
frame_000090,-1.0,1.7339,25.2872,3.9676,30.99,-1,0.0, -> [background only]
frame_000091,-1.0,1.5479,19.6755,5.6,26.8246,-1,0.0, -> [background only]
frame_000092,-1.0,1.7188,21.1205,4.1172,26.9577,-1,0.0, -> [background only]
frame_000093,-1.0,1.5165,25.1281,3.6906,30.3367,-1,0.0, -> [background only]
frame_000094,-1.0,1.4855,24.2392,4.3735,30.0995,-1,0.0, -> [background only]
frame_000095,-1.0,2.7423,26.174,4.1098,33.0275,-1,0.0, -> [background only]
frame_000096,-1.0,1.6294,19.967,4.102,25.6995,-1,0.0, -> [background only]
frame_000097,-1.0,1.6439,20.6016,4.1807,26.4273,-1,0.0, -> [background only]
