filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,9.6895,36.4263,0.4899,46.6254,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,9.475,35.1391,0.3606,44.992,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,11.1656,36.5303,0.3497,48.0602,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,7.8022,38.2755,0.4043,46.5219,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,9.6155,34.4678,0.429,44.5323,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,9.847,39.4705,0.4316,49.7665,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,10.775,36.6342,0.379,47.8052,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,8.6574,36.5443,0.3282,45.5436,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,7.7987,36.9869,0.3522,45.1527,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,8.8553,37.0349,0.3552,46.2618,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,10.1404,36.5204,0.4059,47.0981,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,9.8385,35.8102,0.4284,46.0973,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,10.652,36.6977,0.4137,47.7816,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,12.2645,39.4564,0.3941,52.135,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,9.6788,37.4565,0.4295,47.5821,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,9.8767,35.3183,0.4211,45.6341,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,9.7907,38.777,0.3734,48.9588,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,4.1151,35.6327,0.3885,40.1534,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,10.1802,40.738,0.4151,51.3536,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,11.0677,34.4424,0.4069,45.9359,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,10.7241,36.9289,0.3972,48.0687,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,9.5104,37.6993,0.3917,47.6223,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,9.2998,38.4255,0.3821,48.1259,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,11.2929,36.6027,0.4157,48.3308,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,10.7956,35.1328,0.3914,46.3387,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,9.9361,35.7595,0.4264,46.1411,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,9.3964,38.1482,0.4237,47.9855,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,9.5973,36.3491,0.3771,46.3418,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,8.5722,37.0474,0.3669,46.0063,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,8.8949,38.1007,0.3921,47.4052,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,9.5043,36.0568,0.3946,45.9745,321,96.54,1.0, -> admiral (96.5%)
