filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.5325,75.5629,0.1538,81.3142,526,82.24, -> desk (82.2%)
frame_000001,-1.0,3.0852,69.9623,0.0749,73.1735,526,80.31, -> desk (80.3%)
frame_000002,-1.0,3.1017,71.246,0.0736,74.4697,526,80.22, -> desk (80.2%)
frame_000003,-1.0,3.0083,71.0187,0.0719,74.1517,526,82.32, -> desk (82.3%)
frame_000004,-1.0,3.2016,70.4267,0.0722,73.7506,526,82.51, -> desk (82.5%)
frame_000005,-1.0,2.9039,70.9001,0.0728,73.9266,526,81.23, -> desk (81.2%)
frame_000006,-1.0,3.067,70.4018,0.0766,73.5983,526,83.88, -> desk (83.9%)
frame_000007,-1.0,2.9126,70.889,0.0726,73.9264,526,83.47, -> desk (83.5%)
frame_000008,-1.0,3.2726,70.29,0.0729,73.6875,526,81.75, -> desk (81.8%)
frame_000009,-1.0,2.919,70.4191,0.0734,73.4647,526,83.25, -> desk (83.3%)
frame_000010,-1.0,3.3799,70.5798,0.0756,74.0968,526,82.65, -> desk (82.6%)
frame_000011,-1.0,3.1918,70.0264,0.0759,73.3572,526,83.03, -> desk (83.0%)
frame_000012,-1.0,3.2748,71.0417,0.0782,74.4571,526,83.11, -> desk (83.1%)
frame_000013,-1.0,3.2303,70.3643,0.0758,73.7359,526,82.45, -> desk (82.4%)
frame_000014,-1.0,3.0033,69.7589,0.0754,72.9004,526,81.26, -> desk (81.3%)
frame_000015,-1.0,3.0674,70.9783,0.0744,74.1874,526,84.17, -> desk (84.2%)
frame_000016,-1.0,3.3385,70.4558,0.0736,73.931,526,83.81, -> desk (83.8%)
frame_000017,-1.0,3.0657,71.0985,0.0771,74.3091,526,84.92, -> desk (84.9%)
frame_000018,-1.0,3.4834,72.1775,0.0838,75.7915,526,84.32, -> desk (84.3%)
frame_000019,-1.0,2.916,69.7835,0.0755,72.8426,526,83.02, -> desk (83.0%)
frame_000020,-1.0,3.2291,70.4155,0.074,73.7821,526,80.92, -> desk (80.9%)
frame_000021,-1.0,3.2935,69.5871,0.0739,73.0171,526,83.14, -> desk (83.1%)
frame_000022,-1.0,3.1635,69.5891,0.0727,72.8817,526,82.12, -> desk (82.1%)
frame_000023,-1.0,3.0228,70.4298,0.0766,73.5926,526,82.69, -> desk (82.7%)
frame_000024,-1.0,2.878,70.0084,0.0784,73.0292,526,82.64, -> desk (82.6%)
frame_000025,-1.0,3.024,70.9679,0.0766,74.1296,526,78.99, -> desk (79.0%)
frame_000026,-1.0,3.0003,70.5972,0.0744,73.7344,526,79.21, -> desk (79.2%)
frame_000027,-1.0,3.101,70.1621,0.0726,73.3998,526,83.35, -> desk (83.4%)
frame_000028,-1.0,2.4603,69.743,0.0743,72.3401,526,81.7, -> desk (81.7%)
frame_000029,-1.0,2.8024,70.8053,0.0736,73.7439,526,81.07, -> desk (81.1%)
frame_000030,-1.0,3.1244,70.6026,0.073,73.862,526,81.81, -> desk (81.8%)
frame_000031,-1.0,3.0351,71.1603,0.0724,74.3308,526,81.38, -> desk (81.4%)
frame_000032,-1.0,2.8545,70.4421,0.0756,73.4348,526,82.37, -> desk (82.4%)
frame_000033,-1.0,3.387,70.0715,0.075,73.5955,526,83.36, -> desk (83.4%)
frame_000034,-1.0,3.0276,70.4731,0.0755,73.6392,526,79.42, -> desk (79.4%)
frame_000035,-1.0,4.2833,71.6002,0.0777,76.0066,526,78.31, -> desk (78.3%)
frame_000036,-1.0,2.972,71.0742,0.0759,74.184,526,82.05, -> desk (82.0%)
frame_000037,-1.0,2.85,69.3239,0.0747,72.309,526,80.3, -> desk (80.3%)
frame_000038,-1.0,2.9411,70.5501,0.0796,73.6354,526,78.41, -> desk (78.4%)
frame_000039,-1.0,2.9135,70.9571,0.0771,74.0057,526,77.9, -> desk (77.9%)
frame_000040,-1.0,3.3777,70.5928,0.0754,74.1088,526,79.0, -> desk (79.0%)
frame_000041,-1.0,2.9286,70.0906,0.0747,73.1576,526,77.44, -> desk (77.4%)
frame_000042,-1.0,2.9814,70.3417,0.0745,73.4642,526,78.15, -> desk (78.2%)
frame_000043,-1.0,2.9975,70.8501,0.0772,73.9883,526,76.31, -> desk (76.3%)
frame_000044,-1.0,2.9606,69.9843,0.0737,73.0812,526,78.9, -> desk (78.9%)
frame_000045,-1.0,2.9408,70.2778,0.0753,73.3566,526,77.91, -> desk (77.9%)
frame_000046,-1.0,3.0948,70.1803,0.0741,73.411,526,78.19, -> desk (78.2%)
frame_000047,-1.0,3.185,70.5805,0.0748,73.9041,526,77.35, -> desk (77.4%)
frame_000048,-1.0,3.1258,70.5413,0.0748,73.8039,526,77.73, -> desk (77.7%)
frame_000049,-1.0,2.9068,69.7244,0.0744,72.7689,526,77.34, -> desk (77.3%)
frame_000050,-1.0,3.4489,69.7919,0.0759,73.38,526,80.63, -> desk (80.6%)
frame_000051,-1.0,3.2492,69.4262,0.0731,72.8106,526,79.96, -> desk (80.0%)
frame_000052,-1.0,3.0142,70.9807,0.0744,74.1323,526,82.65, -> desk (82.6%)
frame_000053,-1.0,3.2293,70.0813,0.0752,73.4542,526,82.48, -> desk (82.5%)
frame_000054,-1.0,4.6889,70.032,0.0741,74.8423,526,83.14, -> desk (83.1%)
frame_000055,-1.0,2.952,69.962,0.074,73.0509,526,81.75, -> desk (81.7%)
frame_000056,-1.0,3.1395,70.4703,0.0751,73.7486,526,81.5, -> desk (81.5%)
frame_000057,-1.0,3.0614,70.6938,0.0749,73.8964,526,81.73, -> desk (81.7%)
frame_000058,-1.0,3.1442,69.7142,0.0744,72.9951,526,82.96, -> desk (83.0%)
frame_000059,-1.0,3.1767,69.8057,0.0717,73.1074,526,83.95, -> desk (84.0%)
frame_000060,-1.0,2.8693,70.0402,0.0748,73.0474,526,81.85, -> desk (81.8%)
frame_000061,-1.0,3.0951,71.5382,0.0773,74.7749,526,81.13, -> desk (81.1%)
frame_000062,-1.0,2.7552,70.0627,0.0757,72.9571,526,78.3, -> desk (78.3%)
frame_000063,-1.0,2.8538,70.6343,0.0764,73.6294,526,82.3, -> desk (82.3%)
frame_000064,-1.0,3.0493,70.7387,0.0781,73.9313,526,85.16, -> desk (85.2%)
frame_000065,-1.0,2.9536,70.2796,0.0742,73.3699,526,83.07, -> desk (83.1%)
frame_000066,-1.0,2.6858,69.3338,0.0743,72.1563,526,81.8, -> desk (81.8%)
frame_000067,-1.0,2.9438,70.0835,0.0731,73.1624,526,82.58, -> desk (82.6%)
