filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.7546,168.8655,9.4515,190.1826,-1,0.0, -> [background only]
000000000724.jpg,4.8359,185.2295,9.8558,199.9284,-1,0.0, -> [background only]
000000001268.jpg,6.5126,141.7226,10.0356,158.2782,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.8821,144.2191,9.8096,159.9181,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.3787,155.9589,15.6973,177.0432,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,14.2276,147.4582,10.1779,171.8748,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.4622,146.7907,9.6925,161.9778,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.8936,147.1025,10.1037,164.1068,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,7.0386,145.4532,9.7339,162.2332,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.8112,149.7087,9.7364,166.263,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.8919,145.9415,16.5648,169.4064,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,11.9871,143.2199,10.0541,165.2712,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.5416,151.4355,9.8565,168.8428,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.2657,171.404,10.1876,187.8662,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.3603,144.6911,9.7997,159.8575,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.1615,141.9478,10.2392,159.3567,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.9332,149.7678,9.2819,166.9908,-1,0.0, -> [background only]
000000009483.jpg,6.4644,140.6277,9.6941,156.7928,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.0288,145.446,10.3113,161.7928,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.0149,150.0402,9.4615,163.5227,-1,0.0, -> [background only]
000000013177.jpg,6.397,143.6242,10.621,160.6499,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.5086,146.4268,9.8082,160.7533,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.634,146.7173,16.9509,170.3086,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,11.9088,140.4337,9.9772,162.33,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.5867,146.0339,10.1287,162.7567,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.5838,179.1795,9.7463,194.5176,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.4033,147.2657,9.4269,162.1033,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.7794,148.6745,9.7584,164.2197,-1,0.0, -> [background only]
000000016228.jpg,6.2882,144.7569,16.1334,167.1868,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,9.8235,144.6455,9.6316,164.1117,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.3607,155.809,9.9147,170.0922,-1,0.0, -> [background only]
000000018491.jpg,5.3017,147.7639,10.2459,163.3193,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.0999,142.9872,9.5078,158.602,-1,0.0, -> [background only]
000000019109.jpg,7.1029,142.0368,9.8904,159.0552,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,4.5255,148.1078,14.2683,166.9081,-1,0.0, -> [background only]
000000020333.jpg,13.3154,147.7633,10.0754,171.1686,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.1701,143.1909,10.2617,156.6324,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,5.9096,163.0561,10.2444,179.2177,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,5.0098,160.7323,10.1858,175.9359,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.4641,145.666,10.4409,163.5786,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,4.5724,147.8854,15.2736,167.7452,-1,0.0, -> [background only]
000000025181.jpg,11.0963,145.1421,16.761,173.0115,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,17.1055,145.2538,9.916,172.2872,-1,0.0, -> [background only]
000000025603.jpg,6.9462,146.9848,9.9247,163.863,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,6.1007,138.9096,10.093,155.1101,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,5.2436,144.2005,9.7348,159.1865,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.6227,149.7488,16.3492,172.7286,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,14.1739,148.2928,9.5341,172.0131,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.5134,148.5815,9.971,165.0729,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,6.9425,184.5797,9.5024,201.0318,-1,0.0, -> [background only]
000000031217.jpg,6.4024,142.9882,9.9378,159.3362,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.1099,145.3212,9.7405,161.179,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.8556,149.395,16.4361,174.6945,-1,0.0, -> [background only]
000000032081.jpg,10.263,145.6552,10.2907,166.2208,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.385,145.461,10.1844,162.0378,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.2856,151.1067,9.5961,166.9958,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,6.0131,144.6092,9.5678,160.1977,-1,0.0, -> [background only]
000000036494.jpg,5.7428,142.4923,9.4258,157.6685,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,5.7021,147.8847,16.9189,170.5137,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,12.978,145.7327,9.4913,168.214,-1,0.0, -> [background only]
000000037689.jpg,6.1437,144.7221,9.1158,159.9895,-1,0.0, -> [background only]
000000037740.jpg,6.2676,170.6812,9.8583,186.8146,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.6323,144.1421,9.8301,156.6118,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,5.4031,144.1323,10.1125,159.6541,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.4866,150.9172,16.4248,171.8371,-1,0.0, -> [background only]
000000038118.jpg,10.7332,145.0443,10.1567,165.9454,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.6196,146.1746,17.256,170.058,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,13.249,147.9933,10.0451,171.3006,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.6798,143.9072,10.1141,159.7093,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,4.4751,150.1369,9.558,164.1777,-1,0.0, -> [background only]
000000043435.jpg,8.254,144.2739,14.3674,166.902,-1,0.0, -> [background only]
000000043816.jpg,10.5072,143.0247,16.7651,170.3077,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,11.7421,144.497,10.1775,166.4277,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,4.5908,176.3578,10.2422,191.1987,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,6.5475,142.4221,9.9184,158.8955,-1,0.0, -> [background only]
000000047585.jpg,5.899,148.6372,10.2961,164.84,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,6.198,150.3247,9.8242,166.3546,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,5.8613,147.071,10.0659,163.0057,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,6.4763,139.6274,9.8286,155.9382,-1,0.0, -> [background only]
000000048555.jpg,5.3943,150.1887,9.7713,165.3621,-1,0.0, -> [background only]
000000050006.jpg,6.2718,143.8304,10.3621,160.4716,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,6.5031,145.7666,9.4365,161.7135,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,8.5177,145.8544,16.1064,170.4866,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,11.7615,149.8223,10.5695,172.1658,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,6.2479,140.9732,9.3376,156.5661,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,4.2826,181.7628,9.9105,195.9638,-1,0.0, -> [background only]
000000052412.jpg,6.12,142.2771,10.208,158.6122,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,5.3496,140.2203,9.9103,155.4866,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,7.1529,145.823,15.08,168.0644,-1,0.0, -> [background only]
000000055022.jpg,13.6746,147.3313,10.0596,171.0776,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,6.2306,144.2345,10.0326,160.5058,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,5.5285,148.3129,10.0309,163.88,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,6.9623,146.5987,10.4053,163.9755,-1,0.0, -> [background only]
000000057672.jpg,6.2158,141.0938,9.6588,156.9762,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,5.3233,146.4958,6.8681,158.6936,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,6.9324,140.9982,9.2713,157.2101,-1,0.0, -> [background only]
000000059386.jpg,6.5437,143.2639,10.0848,159.9006,-1,0.0, -> [background only]
000000060449.jpg,5.845,185.3618,9.8784,201.0925,-1,0.0, -> [background only]
000000060823.jpg,7.2731,141.1869,10.0743,158.5407,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,5.5357,142.364,10.4839,158.3943,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,6.3094,145.7496,7.6632,159.7288,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,5.6167,140.3783,9.7616,155.7649,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,7.6803,147.1664,10.3384,165.1928,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,6.81,150.0295,9.7667,166.6124,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,7.8987,147.4594,10.0506,165.4172,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,6.3272,145.4998,9.8707,161.7046,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,5.2526,144.2841,14.9683,164.5132,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,9.1414,142.5328,9.9491,161.6325,-1,0.0, -> [background only]
000000065798.jpg,7.2834,145.3994,10.0535,162.7436,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,6.1971,167.0906,9.9795,183.2743,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,4.137,147.0614,9.9132,161.1184,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,7.9038,148.9612,10.1077,166.982,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,6.2187,147.5194,17.9306,171.6761,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,17.9123,154.3342,9.9673,182.2331,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,6.1044,142.1734,9.8873,158.1726,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,7.0188,144.9629,10.1126,162.1018,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,7.6943,141.688,10.2354,159.6251,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,7.7735,150.9043,10.1743,168.8615,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,8.0714,142.3706,15.2849,165.7336,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,16.9202,143.2389,9.9303,170.0996,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,5.9768,144.4548,10.1173,160.5567,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,7.9939,188.4462,9.6697,206.1166,-1,0.0, -> [background only]
000000079969.jpg,6.9012,140.8014,9.8907,157.6007,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,5.4147,142.7763,9.6035,157.8017,-1,0.0, -> [background only]
000000080413.jpg,5.5553,149.1399,24.1346,178.8397,-1,0.0, -> [background only]
000000080932.jpg,24.869,148.3725,9.9918,183.2438,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
000000081061.jpg,5.8998,143.1788,9.997,159.0849,-1,0.0," -> [chair (Top-Left): 6%, sofa (Center): 27%]"
000000081988.jpg,5.6272,152.3157,10.2637,168.2148,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,7.2689,144.3335,10.224,161.8343,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,6.5581,143.7358,9.7415,160.043,-1,0.0, -> [person (Top-Right): 6%]
000000083172.jpg,5.1591,145.6602,12.1512,162.9767,-1,0.0, -> [person (Left): 3%]
000000084431.jpg,13.5457,148.4906,9.6215,171.6654,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,6.7576,150.2441,9.8545,166.8638,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,6.2407,168.0314,10.0696,184.3496,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 13%]"
000000085665.jpg,5.4791,142.5837,10.2421,158.3111,-1,0.0, -> [background only]
000000085682.jpg,6.6576,139.1425,9.4776,155.2855,-1,0.0, -> [person (Bottom-Right): 9%]
000000086956.jpg,7.0443,148.245,9.5271,164.8236,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,10.6879,146.4114,10.0465,167.1542,-1,0.0, -> [background only]
000000088250.jpg,6.3531,142.845,9.8602,159.0666,-1,0.0, -> [background only]
000000088345.jpg,5.7803,142.4064,9.4057,157.6017,-1,0.0, -> [person (Bottom): 21%]
000000089670.jpg,5.4147,143.8783,9.6914,158.9925,-1,0.0, -> [background only]
000000090003.jpg,7.9793,142.3383,9.6385,159.9637,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,7.0786,145.5399,15.431,168.0618,-1,0.0, -> [cow (Center): 25%]
000000090956.jpg,12.7878,147.6415,9.8675,170.313,-1,0.0, -> [person (Left): 1%]
