filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.2371,130.2541,0.281,139.8322,561,78.9, -> forklift (78.9%)
frame_000001,-1.0,7.2248,130.0223,0.1598,137.4769,561,77.53, -> forklift (77.5%)
frame_000002,-1.0,10.3031,112.0927,0.1592,122.624,561,78.31, -> forklift (78.3%)
frame_000003,-1.0,28.1011,126.9249,0.1564,155.2494,561,76.68, -> forklift (76.7%)
frame_000004,-1.0,8.0226,126.0964,0.158,135.1792,561,76.25, -> forklift (76.3%)
frame_000005,-1.0,7.2743,113.2225,0.1586,120.7236,561,76.72, -> forklift (76.7%)
frame_000006,-1.0,14.3735,120.1112,0.1568,134.7105,561,74.58, -> forklift (74.6%)
frame_000007,-1.0,7.3914,126.3679,0.1607,133.9894,561,75.0, -> forklift (75.0%)
frame_000008,-1.0,8.4728,130.4108,0.157,139.1096,561,76.5, -> forklift (76.5%)
frame_000009,-1.0,7.2014,127.8473,0.1594,135.2783,561,78.26, -> forklift (78.3%)
frame_000010,-1.0,8.1763,127.1065,0.1603,135.5123,561,74.38, -> forklift (74.4%)
frame_000011,-1.0,7.4766,138.4426,0.1582,146.1471,561,73.32, -> forklift (73.3%)
frame_000012,-1.0,8.3714,132.7459,0.1601,141.3471,561,77.6, -> forklift (77.6%)
frame_000013,-1.0,7.0977,131.594,0.1598,138.9309,561,74.44, -> forklift (74.4%)
frame_000014,-1.0,7.37,133.9768,0.168,141.583,561,72.89, -> forklift (72.9%)
frame_000015,-1.0,6.3033,171.393,0.1587,177.9193,561,76.79, -> forklift (76.8%)
frame_000016,-1.0,5.6201,113.6769,0.1617,119.5417,561,77.85, -> forklift (77.8%)
frame_000017,-1.0,16.1212,110.645,0.1584,126.9946,561,75.94, -> forklift (75.9%)
frame_000018,-1.0,5.6368,136.9006,0.157,142.7632,561,74.99, -> forklift (75.0%)
frame_000019,-1.0,12.3805,121.3152,0.1595,133.9234,561,75.02, -> forklift (75.0%)
frame_000020,-1.0,7.0618,125.7294,0.1576,133.0182,561,73.74, -> forklift (73.7%)
frame_000021,-1.0,6.2992,126.4707,0.1698,133.0093,561,74.86, -> forklift (74.9%)
frame_000022,-1.0,6.2153,129.6471,0.1575,136.0874,561,70.88, -> forklift (70.9%)
frame_000023,-1.0,5.6214,131.4254,0.1602,137.276,561,69.51, -> forklift (69.5%)
frame_000024,-1.0,6.2318,132.3266,0.1584,138.7859,561,72.62, -> forklift (72.6%)
frame_000025,-1.0,6.3899,131.2986,0.1705,137.9296,561,74.32, -> forklift (74.3%)
frame_000026,-1.0,6.3975,125.3587,0.1614,131.9872,561,72.86, -> forklift (72.9%)
frame_000027,-1.0,5.6448,116.417,0.165,128.4836,561,72.57, -> forklift (72.6%)
frame_000028,-1.0,12.2262,112.9127,0.1732,125.3827,561,71.14, -> forklift (71.1%)
frame_000029,-1.0,18.6871,115.4183,0.1619,134.3378,561,70.0, -> forklift (70.0%)
frame_000030,-1.0,16.9993,112.6059,0.1604,129.8365,561,67.06, -> forklift (67.1%)
frame_000031,-1.0,5.6551,124.4314,0.1583,130.3227,561,71.1, -> forklift (71.1%)
frame_000032,-1.0,5.5588,129.1651,0.1603,134.9552,561,72.06, -> forklift (72.1%)
frame_000033,-1.0,5.7051,169.3697,0.1627,175.3081,561,69.68, -> forklift (69.7%)
frame_000034,-1.0,14.2326,110.6151,0.159,125.0781,561,76.8, -> forklift (76.8%)
frame_000035,-1.0,23.8002,112.2545,0.1608,136.2859,561,79.94, -> forklift (79.9%)
frame_000036,-1.0,12.5031,117.7712,0.1801,130.5245,561,77.62, -> forklift (77.6%)
frame_000037,-1.0,6.2638,123.4922,0.1606,129.9865,561,74.93, -> forklift (74.9%)
frame_000038,-1.0,5.5044,124.3102,0.1616,130.0442,561,67.63, -> forklift (67.6%)
frame_000039,-1.0,5.671,125.0436,0.1587,130.9421,561,70.23, -> forklift (70.2%)
frame_000040,-1.0,5.6635,130.3278,0.1579,136.2163,561,77.95, -> forklift (78.0%)
frame_000041,-1.0,5.6548,146.7188,0.1618,152.6054,561,77.4, -> forklift (77.4%)
frame_000042,-1.0,5.67,124.6708,0.1582,130.569,561,76.43, -> forklift (76.4%)
frame_000043,-1.0,5.6916,124.8762,0.1569,130.7762,561,73.5, -> forklift (73.5%)
frame_000044,-1.0,11.0479,110.4067,0.1594,121.6828,561,71.85, -> forklift (71.8%)
frame_000045,-1.0,21.001,112.8942,0.159,134.1325,561,72.16, -> forklift (72.2%)
frame_000046,-1.0,5.7751,129.1034,0.1573,135.1051,561,73.04, -> forklift (73.0%)
frame_000047,-1.0,5.8563,125.7934,0.1602,131.878,561,73.01, -> forklift (73.0%)
frame_000048,-1.0,5.6661,125.4159,0.1585,131.3099,561,76.63, -> forklift (76.6%)
frame_000049,-1.0,5.6788,137.8982,0.1589,143.8061,561,74.28, -> forklift (74.3%)
frame_000050,-1.0,6.5415,122.2572,0.1621,129.0295,561,82.15, -> forklift (82.2%)
frame_000051,-1.0,5.5402,124.9704,0.161,130.7407,561,76.0, -> forklift (76.0%)
frame_000052,-1.0,5.5709,115.6669,0.161,121.4659,561,78.47, -> forklift (78.5%)
frame_000053,-1.0,14.4646,112.975,0.159,127.6678,561,78.91, -> forklift (78.9%)
frame_000054,-1.0,22.9259,108.7841,0.1616,131.9397,561,75.57, -> forklift (75.6%)
frame_000055,-1.0,5.6225,123.9136,0.158,129.7639,561,75.96, -> forklift (76.0%)
frame_000056,-1.0,5.5805,127.5157,0.1592,133.3254,561,70.51, -> forklift (70.5%)
frame_000057,-1.0,7.3168,128.5637,0.1592,136.1067,561,76.53, -> forklift (76.5%)
frame_000058,-1.0,7.3041,129.0364,0.1596,136.5717,561,73.83, -> forklift (73.8%)
frame_000059,-1.0,6.3022,133.4628,0.1574,139.9929,561,74.64, -> forklift (74.6%)
frame_000060,-1.0,7.1108,126.8918,0.1598,134.2333,561,77.03, -> forklift (77.0%)
frame_000061,-1.0,7.2539,164.4628,0.1587,171.9454,561,76.98, -> forklift (77.0%)
frame_000062,-1.0,6.1632,126.2404,0.1581,132.6303,561,76.74, -> forklift (76.7%)
frame_000063,-1.0,5.6734,133.4069,0.1574,139.308,561,75.78, -> forklift (75.8%)
frame_000064,-1.0,7.2447,184.3354,0.1605,191.8082,561,78.1, -> forklift (78.1%)
frame_000065,-1.0,5.5144,128.6611,0.1698,134.4162,561,72.8, -> forklift (72.8%)
frame_000066,-1.0,6.1191,123.5684,0.1564,129.9,561,76.11, -> forklift (76.1%)
frame_000067,-1.0,5.6946,124.5653,0.1611,130.4867,561,70.56, -> forklift (70.6%)
frame_000068,-1.0,11.5542,110.8188,0.1598,122.6035,561,72.04, -> forklift (72.0%)
frame_000069,-1.0,11.6234,135.8712,0.1595,147.7231,561,72.11, -> forklift (72.1%)
frame_000070,-1.0,19.3553,109.6015,0.1609,129.1876,561,73.59, -> forklift (73.6%)
frame_000071,-1.0,5.4068,127.3632,0.1584,132.998,561,74.86, -> forklift (74.9%)
frame_000072,-1.0,5.5699,124.7566,0.1597,130.556,561,76.63, -> forklift (76.6%)
frame_000073,-1.0,5.5643,125.8438,0.1614,131.638,561,74.84, -> forklift (74.8%)
frame_000074,-1.0,6.4401,160.9109,0.1574,167.5781,561,75.25, -> forklift (75.3%)
frame_000075,-1.0,6.4609,121.6622,0.1581,128.3507,561,76.71, -> forklift (76.7%)
frame_000076,-1.0,5.5648,348.9805,0.1578,354.7729,561,72.91, -> forklift (72.9%)
frame_000077,-1.0,5.5539,129.2944,0.1625,135.0817,561,74.01, -> forklift (74.0%)
frame_000078,-1.0,6.4232,137.1064,0.1682,143.7682,561,73.77, -> forklift (73.8%)
frame_000079,-1.0,5.5635,170.8933,0.159,176.6842,561,71.96, -> forklift (72.0%)
frame_000080,-1.0,5.3776,110.3347,0.1593,115.9405,561,77.01, -> forklift (77.0%)
frame_000081,-1.0,18.6222,111.1799,0.1608,130.0336,561,74.7, -> forklift (74.7%)
frame_000082,-1.0,5.3866,174.976,0.1585,180.5881,561,78.5, -> forklift (78.5%)
frame_000083,-1.0,5.3751,128.2545,0.159,133.8654,561,78.2, -> forklift (78.2%)
frame_000084,-1.0,5.4475,112.881,0.1649,118.5643,561,76.68, -> forklift (76.7%)
frame_000085,-1.0,18.654,109.9232,0.1596,128.8074,561,77.61, -> forklift (77.6%)
frame_000086,-1.0,6.1558,177.9999,0.1624,184.3865,561,77.35, -> forklift (77.4%)
frame_000087,-1.0,5.4173,127.0683,0.1583,132.714,561,76.19, -> forklift (76.2%)
frame_000088,-1.0,5.5785,134.9057,0.1509,140.6894,561,75.27, -> forklift (75.3%)
frame_000089,-1.0,6.32,118.1601,0.1583,124.7072,561,73.38, -> forklift (73.4%)
frame_000090,-1.0,10.9813,110.8529,0.1586,122.0632,561,70.41, -> forklift (70.4%)
frame_000091,-1.0,11.6136,119.006,0.1592,130.8483,561,74.28, -> forklift (74.3%)
frame_000092,-1.0,7.0148,129.7526,0.1583,136.995,561,75.58, -> forklift (75.6%)
frame_000093,-1.0,6.3094,142.0492,0.1586,148.587,561,75.35, -> forklift (75.3%)
frame_000094,-1.0,5.4046,129.2803,0.1687,134.9232,561,81.06, -> forklift (81.1%)
frame_000095,-1.0,6.1481,191.7724,0.1597,198.1492,561,77.35, -> forklift (77.4%)
frame_000096,-1.0,6.7442,125.5752,0.1672,132.5582,561,82.56, -> forklift (82.6%)
frame_000097,-1.0,5.4087,131.9354,0.1605,137.5745,561,77.0, -> forklift (77.0%)
frame_000098,-1.0,5.3607,124.5608,0.1746,130.166,561,79.71, -> forklift (79.7%)
frame_000099,-1.0,5.4101,112.3847,0.1599,118.0256,561,77.99, -> forklift (78.0%)
frame_000100,-1.0,23.2799,123.4586,0.163,146.9716,561,80.46, -> forklift (80.5%)
frame_000101,-1.0,15.5866,110.1545,0.1599,125.9703,561,77.38, -> forklift (77.4%)
frame_000102,-1.0,14.2763,116.5576,0.1598,131.0639,561,80.22, -> forklift (80.2%)
frame_000103,-1.0,5.6192,125.9885,0.2315,131.9092,561,78.24, -> forklift (78.2%)
frame_000104,-1.0,6.3575,127.734,0.1687,134.33,561,74.06, -> forklift (74.1%)
frame_000105,-1.0,5.6509,163.2385,0.158,169.1149,561,78.39, -> forklift (78.4%)
frame_000106,-1.0,11.5187,112.5674,0.1621,124.3166,561,78.48, -> forklift (78.5%)
frame_000107,-1.0,5.3918,124.9719,0.1615,130.5955,561,77.87, -> forklift (77.9%)
frame_000108,-1.0,5.3753,135.3091,0.1601,140.914,561,80.6, -> forklift (80.6%)
frame_000109,-1.0,6.1896,126.9166,0.1712,133.3469,561,81.75, -> forklift (81.8%)
frame_000110,-1.0,5.3918,129.7843,0.1609,135.4069,561,78.89, -> forklift (78.9%)
frame_000111,-1.0,5.4831,125.7899,0.1602,131.5033,561,80.48, -> forklift (80.5%)
frame_000112,-1.0,5.3882,126.223,0.1601,131.84,561,80.82, -> forklift (80.8%)
frame_000113,-1.0,6.3498,124.9162,0.1593,131.5237,561,79.56, -> forklift (79.6%)
frame_000114,-1.0,5.7539,110.407,0.1595,116.3979,561,76.82, -> forklift (76.8%)
frame_000115,-1.0,13.4808,174.0194,0.158,187.7272,561,77.38, -> forklift (77.4%)
