filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.783,103.7845,4.5247,115.1252,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.5528,100.0814,4.4106,106.0471,-1,0.0, -> [background only]
000000001268.jpg,2.5274,100.694,4.5316,107.7547,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.1394,100.9484,4.7348,107.8249,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.0227,99.108,4.4875,105.62,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.6939,100.3524,4.4877,107.5359,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.216,102.9819,4.3551,109.5557,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.3726,99.615,4.522,106.5113,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1628,99.0998,4.6086,105.873,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.5573,100.1389,4.5499,107.2481,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,3.3431,101.8214,4.375,109.5418,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.8548,100.2816,4.7985,106.9369,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6798,100.1548,4.6544,107.4909,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0132,99.9639,4.511,106.4899,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,2.0057,101.2919,4.5107,107.8104,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.4425,99.6841,4.3831,106.5117,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.785,100.2494,4.3952,107.432,-1,0.0, -> [background only]
000000009483.jpg,1.8835,100.9054,4.5023,107.2932,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.9319,101.254,4.6379,107.8262,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.2491,99.109,4.2477,104.6103,-1,0.0, -> [background only]
000000013177.jpg,2.1278,99.9896,4.7612,106.881,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.466,99.1929,4.5096,105.1705,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.401,100.0939,4.5793,107.076,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.2597,100.1898,4.7329,107.184,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.5958,100.368,4.2983,107.2644,-1,0.0, -> [background only]
000000015440.jpg,2.2416,99.8656,4.4731,106.5823,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,2.1048,98.6146,4.3637,105.0848,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.7469,100.7568,4.542,107.0477,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,3.1079,100.718,4.7116,108.5405,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.7216,99.3146,4.3337,105.3717,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.7006,99.5243,4.3568,105.584,-1,0.0, -> [background only]
000000018491.jpg,1.9546,98.996,4.5709,105.5239,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.4235,102.1233,4.3224,108.8717,-1,0.0, -> [background only]
000000019109.jpg,2.4556,99.7534,4.6435,106.8547,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.5057,100.1505,4.41,106.0688,-1,0.0, -> [background only]
000000020333.jpg,2.0424,99.1653,4.5267,105.7375,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,1.1675,98.3233,4.5088,104.0017,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.4673,100.1373,4.62,107.2275,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.9062,99.8757,4.5863,106.3713,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.9902,98.6769,4.5653,106.2349,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.7954,100.7732,4.4325,107.0046,-1,0.0, -> [background only]
000000025181.jpg,2.0572,101.5084,4.6279,108.1966,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,3.5148,101.1373,4.4626,109.1171,-1,0.0, -> [background only]
000000025603.jpg,2.6649,99.5566,4.6084,106.833,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,2.2682,102.2966,4.4993,109.0659,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.7628,97.8778,4.4369,104.0792,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.2099,99.3811,4.412,106.0049,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,2.3234,99.761,4.5342,106.6203,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,3.3323,102.0198,4.3262,109.6806,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.6823,102.803,4.4008,109.8886,-1,0.0, -> [background only]
000000031217.jpg,2.484,100.2518,4.5368,107.2749,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.5901,99.8011,4.4013,106.7945,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,4.272,99.6518,4.233,108.1594,-1,0.0, -> [background only]
000000032081.jpg,1.9463,99.1712,4.3811,105.5007,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.5208,98.9339,4.5568,106.0134,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,2.0421,99.7981,4.5909,106.4332,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,2.2656,98.4356,4.3083,105.0112,-1,0.0, -> [background only]
000000036494.jpg,2.1904,100.1206,4.571,106.8843,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,2.1902,99.268,4.4381,105.8981,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
