filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,77.6944,167.4933,0.521,245.8692,338,18.52, -> sweeping floor (18.5%)
frame_000001_clip,-1.0,85.3425,164.9645,0.2179,250.6798,338,26.8, -> sweeping floor (26.8%)
frame_000002_clip,-1.0,58.9746,155.0661,0.2294,214.4958,338,24.77, -> sweeping floor (24.8%)
frame_000003_clip,-1.0,104.1337,143.0927,0.195,247.5486,338,24.83, -> sweeping floor (24.8%)
frame_000004_clip,-1.0,61.514,149.5021,0.1972,211.3583,157,17.73, -> hoverboarding (17.7%)
frame_000005_clip,-1.0,58.2484,171.6459,0.237,230.375,157,20.75, -> hoverboarding (20.7%)
frame_000006_clip,-1.0,57.2101,153.2056,0.2465,210.8246,157,15.3, -> hoverboarding (15.3%)
frame_000007_clip,-1.0,56.9091,155.9206,0.2104,213.1869,262,13.71, -> pushing cart (13.7%)
frame_000008_clip,-1.0,90.2468,156.5123,0.3825,247.4537,375,21.39, -> using segway (21.4%)
frame_000009_clip,-1.0,61.9934,150.415,0.2298,212.8213,152,32.14, -> high kick (32.1%)
frame_000010_clip,-1.0,72.3579,160.9478,0.2833,233.8343,260,33.67, -> push up (33.7%)
frame_000011_clip,-1.0,59.0108,150.1856,0.1278,209.4052,260,43.57, -> push up (43.6%)
frame_000012_clip,-1.0,77.2181,160.5195,0.1964,238.0784,260,43.48, -> push up (43.5%)
frame_000013_clip,-1.0,59.046,144.5635,0.1701,203.9312,260,27.05, -> push up (27.0%)
frame_000014_clip,-1.0,63.1924,154.6837,0.2218,218.3468,260,27.83, -> push up (27.8%)
frame_000015_clip,-1.0,61.3323,175.3548,0.1627,236.9593,260,30.49, -> push up (30.5%)
frame_000016_clip,-1.0,118.473,159.5939,0.17,278.3423,260,26.22, -> push up (26.2%)
frame_000017_clip,-1.0,60.6706,153.8608,0.2104,214.9041,260,26.93, -> push up (26.9%)
frame_000018_clip,-1.0,63.1412,150.4544,0.2203,214.021,260,28.61, -> push up (28.6%)
frame_000019_clip,-1.0,58.6805,152.2187,0.5204,211.7215,260,25.68, -> push up (25.7%)
frame_000020_clip,-1.0,71.9709,158.7578,0.1587,230.995,260,23.94, -> push up (23.9%)
frame_000021_clip,-1.0,61.854,153.5679,0.1961,215.7613,260,24.87, -> push up (24.9%)
frame_000022_clip,-1.0,63.8477,154.0537,0.244,218.3453,260,24.97, -> push up (25.0%)
frame_000023_clip,-1.0,61.0359,150.9656,0.2518,212.4687,260,26.55, -> push up (26.6%)
frame_000024_clip,-1.0,58.1023,161.0649,0.0873,219.3096,260,27.34, -> push up (27.3%)
frame_000025_clip,-1.0,56.9591,175.0303,0.1889,232.3249,260,26.11, -> push up (26.1%)
frame_000026_clip,-1.0,58.8635,159.032,0.2235,218.3524,260,25.12, -> push up (25.1%)
frame_000027_clip,-1.0,60.4589,169.5625,0.079,230.152,260,25.31, -> push up (25.3%)
frame_000028_clip,-1.0,85.5978,155.7787,0.1302,241.6149,260,27.85, -> push up (27.9%)
frame_000029_clip,-1.0,106.9441,139.2128,0.3415,246.6931,260,28.11, -> push up (28.1%)
frame_000030_clip,-1.0,52.4813,168.5221,0.3158,221.5121,260,25.04, -> push up (25.0%)
frame_000031_clip,-1.0,74.6024,163.1327,0.2031,238.0893,105,12.44, -> drop kicking (12.4%)
frame_000032_clip,-1.0,93.184,146.5073,0.1316,239.9024,157,15.85, -> hoverboarding (15.9%)
frame_000033_clip,-1.0,115.263,152.2065,0.3378,268.0267,183,28.0, -> lunge (28.0%)
frame_000034_clip,-1.0,82.5591,145.9147,0.2053,228.8163,183,33.91, -> lunge (33.9%)
frame_000035_clip,-1.0,98.3743,166.2858,0.3833,265.23,183,32.29, -> lunge (32.3%)
