filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7538,99.8619,4.2941,105.9116,-1,0.0, -> [chair (Center): 11%]
frame_000001,-1.0,1.3485,100.7695,4.183,106.302,-1,0.0, -> [chair (Center): 10%]
frame_000002,-1.0,1.4948,100.0177,4.2425,105.7559,-1,0.0, -> [chair (Center): 9%]
frame_000003,-1.0,1.141,100.356,4.152,105.65,-1,0.0, -> [chair (Center): 8%]
frame_000004,-1.0,1.4668,99.6837,4.2676,105.4193,-1,0.0, -> [chair (Center): 8%]
frame_000005,-1.0,1.6423,101.0182,4.119,106.7807,-1,0.0, -> [chair (Center): 11%]
frame_000006,-1.0,1.5097,100.7094,4.2162,106.4367,-1,0.0, -> [chair (Center): 10%]
frame_000007,-1.0,1.6142,100.454,4.2608,106.33,-1,0.0, -> [chair (Center): 8%]
frame_000008,-1.0,1.4892,102.4357,4.4572,108.3836,-1,0.0, -> [chair (Center): 9%]
frame_000009,-1.0,1.9515,102.4058,4.1961,108.5548,-1,0.0, -> [chair (Center): 9%]
frame_000010,-1.0,1.8099,101.3291,4.3214,107.4616,-1,0.0, -> [chair (Right): 9%]
frame_000011,-1.0,1.7526,100.582,4.1115,106.4475,-1,0.0, -> [chair (Right): 8%]
frame_000012,-1.0,1.633,100.6896,4.1926,106.5162,-1,0.0, -> [chair (Right): 13%]
frame_000013,-1.0,1.0785,100.3524,4.357,105.7892,-1,0.0, -> [chair (Right): 12%]
frame_000014,-1.0,1.6239,99.6122,4.3018,105.5396,-1,0.0, -> [chair (Right): 12%]
frame_000015,-1.0,1.4875,100.2634,4.1903,105.9423,-1,0.0, -> [chair (Right): 13%]
frame_000016,-1.0,1.6264,100.4148,4.2894,106.3329,-1,0.0, -> [chair (Right): 12%]
frame_000017,-1.0,1.4512,100.7397,4.1641,106.3561,-1,0.0, -> [chair (Right): 12%]
frame_000018,-1.0,1.6482,100.0253,4.3481,106.023,-1,0.0, -> [chair (Right): 9%]
frame_000019,-1.0,1.2498,99.8632,4.3833,105.4975,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 1%]"
frame_000020,-1.0,2.0579,99.0313,4.4112,105.502,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 2%]"
frame_000021,-1.0,1.3345,99.9912,4.3625,105.6895,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 2%]"
frame_000022,-1.0,1.9693,100.7779,4.2342,106.983,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 3%]"
frame_000023,-1.0,1.2058,100.8086,4.2358,106.2512,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 2%]"
frame_000024,-1.0,1.4899,98.9125,4.2769,104.6803,-1,0.0," -> [chair (Right): 18%, diningtable (Bottom): 3%]"
frame_000025,-1.0,1.0576,99.4472,4.4256,104.9317,-1,0.0," -> [chair (Right): 15%, diningtable (Bottom): 5%]"
frame_000026,-1.0,1.7767,99.0585,4.3296,105.166,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 5%]"
frame_000027,-1.0,1.0519,100.0277,4.3028,105.3835,-1,0.0," -> [chair (Right): 10%, diningtable (Bottom): 3%]"
frame_000028,-1.0,1.617,99.2945,4.1864,105.0991,-1,0.0," -> [chair (Right): 14%, diningtable (Bottom): 5%]"
frame_000029,-1.0,1.0552,99.9104,4.3101,105.2771,-1,0.0," -> [chair (Right): 14%, diningtable (Bottom): 4%]"
frame_000030,-1.0,1.761,99.5604,4.2507,105.5731,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 5%]"
frame_000031,-1.0,1.0367,100.0033,4.1649,105.2058,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 5%]"
frame_000032,-1.0,1.7607,99.4932,4.2442,105.4992,-1,0.0," -> [chair (Right): 9%, diningtable (Bottom): 4%]"
