filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.5845,198.5136,0.2831,210.3849,688,80.79, -> oscilloscope (80.8%)
000000000724.jpg,5.2166,204.9619,0.1458,210.3269,398,40.9, -> abacus (40.9%)
000000001268.jpg,6.7145,208.347,0.1415,215.2053,398,86.88, -> abacus (86.9%)
000000002431.jpg,6.1478,249.2299,0.1503,255.5305,398,52.39, -> abacus (52.4%)
000000002473.jpg,5.5326,212.0211,0.1424,217.6984,807,55.64, -> solar dish (55.6%)
000000002532.jpg,7.4209,210.8613,0.1402,218.4251,398,64.86, -> abacus (64.9%)
000000003661.jpg,5.3534,207.8489,0.1713,213.3765,699,24.99, -> panpipe (25.0%)
000000004765.jpg,7.3396,206.5296,0.1383,214.0099,398,30.75, -> abacus (30.7%)
000000005060.jpg,6.6602,250.5413,0.1428,257.3474,398,66.8, -> abacus (66.8%)
000000005529.jpg,7.6737,213.0849,0.1432,220.9046,398,28.79, -> abacus (28.8%)
000000005992.jpg,6.5308,215.9683,0.1401,222.6419,783,19.35, -> screw (19.3%)
000000006040.jpg,5.9295,215.5215,0.145,221.5989,705,14.49, -> passenger car (14.5%)
000000006954.jpg,8.5016,255.8719,0.1392,264.5156,398,25.04, -> abacus (25.0%)
000000007386.jpg,6.5169,212.2432,0.1435,218.9061,398,35.03, -> abacus (35.0%)
000000007818.jpg,5.6326,211.4069,0.1478,217.1902,398,86.08, -> abacus (86.1%)
000000008211.jpg,7.8019,214.3199,0.1415,222.266,781,55.72, -> scoreboard (55.7%)
000000008899.jpg,8.2792,227.7486,0.1344,236.1647,398,48.93, -> abacus (48.9%)
000000009483.jpg,10.5313,231.5113,0.146,242.191,398,8.66, -> abacus (8.7%)
000000009891.jpg,6.8736,213.0616,0.1706,220.1086,470,49.23, -> candle (49.2%)
000000011813.jpg,4.3923,214.7601,0.1393,219.2941,398,30.31, -> abacus (30.3%)
000000013177.jpg,6.8675,212.8872,0.1495,219.9115,783,24.53, -> screw (24.5%)
000000013291.jpg,5.261,254.7982,0.1543,260.2162,781,23.88, -> scoreboard (23.9%)
000000013348.jpg,6.4855,212.2938,0.1404,218.9224,398,13.11, -> abacus (13.1%)
000000013729.jpg,6.1588,212.8919,0.1447,219.1981,398,20.41, -> abacus (20.4%)
000000015338.jpg,6.63,208.9277,0.1452,215.7056,905,5.63, -> window shade (5.6%)
000000015440.jpg,5.937,247.2502,0.1383,253.328,489,30.76, -> chainlink fence (30.8%)
000000015497.jpg,5.5373,211.442,0.1427,217.1246,383,55.85, -> Madagascar cat (55.8%)
000000015751.jpg,5.7381,208.9236,0.1425,214.8068,905,33.75, -> window shade (33.8%)
000000016228.jpg,6.3057,210.2401,0.1428,216.6912,398,91.69, -> abacus (91.7%)
000000016249.jpg,4.7771,210.4804,0.1504,215.4105,398,9.73, -> abacus (9.7%)
000000017031.jpg,4.9816,254.1398,0.1493,259.2732,699,26.12, -> panpipe (26.1%)
000000018491.jpg,5.9978,209.9191,0.1472,216.0666,781,55.17, -> scoreboard (55.2%)
000000019042.jpg,6.9277,210.3773,0.1459,217.4534,398,7.52, -> abacus (7.5%)
000000019109.jpg,7.9141,214.3953,0.1571,222.4691,398,69.62, -> abacus (69.6%)
000000020107.jpg,4.9483,247.3377,0.1471,252.4359,398,97.61, -> abacus (97.6%)
000000020333.jpg,5.3895,211.0154,0.1478,216.5553,783,53.0, -> screw (53.0%)
000000022371.jpg,3.9277,215.5878,0.1417,219.6599,783,10.54, -> screw (10.5%)
000000022935.jpg,6.8693,215.1321,0.145,222.1491,398,89.39, -> abacus (89.4%)
000000024021.jpg,5.2257,212.5643,0.1478,217.9403,398,78.87, -> abacus (78.9%)
000000024243.jpg,9.5234,210.8555,0.1501,220.5316,699,13.35, -> panpipe (13.3%)
000000025139.jpg,5.5727,220.113,0.1436,225.8316,340,64.51, -> zebra (64.5%)
000000025181.jpg,6.1954,212.8187,0.1444,219.1612,705,24.7, -> passenger car (24.7%)
000000025593.jpg,8.6676,213.8412,0.1433,222.6548,489,26.17, -> chainlink fence (26.2%)
000000025603.jpg,7.6975,251.8462,0.1435,259.6898,398,96.05, -> abacus (96.0%)
000000026690.jpg,7.3762,214.0087,0.1752,221.5629,599,13.0, -> honeycomb (13.0%)
000000029393.jpg,5.5169,212.3638,0.1468,218.0302,398,37.17, -> abacus (37.2%)
000000029984.jpg,7.1964,212.6772,0.1428,220.0804,488,20.99, -> chain (21.0%)
000000030494.jpg,6.7722,222.7798,0.1416,229.6962,398,83.41, -> abacus (83.4%)
000000031050.jpg,12.0085,230.5624,0.1484,242.7219,699,32.71, -> panpipe (32.7%)
000000031118.jpg,7.0762,211.0264,0.1437,218.2488,398,24.5, -> abacus (24.5%)
000000031217.jpg,6.7145,211.7967,0.1431,218.6572,905,24.51, -> window shade (24.5%)
000000031620.jpg,6.4509,212.1212,0.1481,218.7228,470,28.27, -> candle (28.3%)
000000031749.jpg,9.3238,258.2306,0.148,267.7052,699,75.43, -> panpipe (75.4%)
000000032081.jpg,5.4453,217.7445,0.1484,223.3409,699,17.18, -> panpipe (17.2%)
000000032570.jpg,8.046,213.3572,0.1463,221.552,688,31.04, -> oscilloscope (31.0%)
000000032817.jpg,6.9852,212.8455,0.1462,219.9807,398,65.96, -> abacus (66.0%)
000000035326.jpg,6.6939,254.2007,0.1515,261.0483,398,89.01, -> abacus (89.0%)
000000036494.jpg,6.6507,213.9453,0.147,220.7455,398,92.97, -> abacus (93.0%)
000000036844.jpg,6.3108,211.8845,0.1505,218.3487,398,79.72, -> abacus (79.7%)
000000036861.jpg,6.653,216.4684,0.1454,223.2698,398,63.53, -> abacus (63.5%)
000000037689.jpg,6.6372,227.3832,0.1423,234.1652,443,19.43, -> bib (19.4%)
000000037740.jpg,8.9773,237.8489,0.148,246.9769,699,74.65, -> panpipe (74.6%)
000000037777.jpg,2.7249,210.3563,0.1476,213.2315,699,57.44, -> panpipe (57.4%)
000000037988.jpg,6.5621,210.7194,0.1463,217.4305,398,30.22, -> abacus (30.2%)
000000038070.jpg,4.831,210.1938,0.1482,215.1756,761,41.83, -> remote control (41.8%)
000000038118.jpg,5.8158,256.3124,0.1603,262.2912,699,14.32, -> panpipe (14.3%)
000000038829.jpg,7.1836,217.0634,0.1438,224.3934,398,21.84, -> abacus (21.8%)
000000039769.jpg,6.8952,217.6477,0.1427,224.6882,699,76.98, -> panpipe (77.0%)
000000039956.jpg,6.1316,213.2777,0.1461,219.5582,699,91.58, -> panpipe (91.6%)
000000042889.jpg,5.6961,254.9462,0.1407,260.7857,854,34.91, -> theater curtain (34.9%)
000000043435.jpg,8.4401,211.2512,0.1557,219.8494,443,20.27, -> bib (20.3%)
000000043816.jpg,7.0066,216.7467,0.1492,223.9053,981,42.56, -> ballplayer (42.6%)
