filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.8011,221.2238,9.1472,236.18,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.236,211.6747,8.9385,225.8689,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.5512,215.5923,9.9879,231.1491,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,6.5825,212.8117,9.4822,228.8885,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.7341,218.0031,9.4709,234.2249,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,7.3371,212.8298,9.3793,229.5629,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,8.8229,213.4752,8.8391,231.1542,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4549,207.9755,9.9255,222.3728,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,8.8288,204.6941,9.5635,223.0997,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,5.5214,212.708,8.0399,226.2806,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,5.27,208.7422,9.0245,223.053,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,6.3692,216.2321,9.5759,232.1878,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,8.3088,213.1238,9.4102,230.8602,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,6.7851,210.3494,9.4156,226.5667,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.2896,208.1405,7.718,221.1643,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,5.9777,210.3635,9.6011,225.9551,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,7.802,208.0057,9.6811,225.5008,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.1973,209.6336,9.4083,225.2569,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.1091,208.7441,9.4282,225.2989,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,6.982,206.9855,9.3868,223.3713,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,6.5754,213.1687,10.0502,229.8067,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,7.0106,216.6448,9.3696,233.0411,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,7.878,211.9545,8.9962,228.8461,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.692,210.9013,9.4651,227.0699,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,6.7081,212.5055,9.0837,228.3091,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,6.9302,208.1102,9.2316,224.2842,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,6.7653,214.5234,9.2632,230.5633,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,7.0638,211.9609,7.8896,226.9306,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.9804,203.29,9.7146,217.9958,-1,0.0,0.0737," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,7.68,209.5973,9.0423,226.3323,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,5.8381,202.7769,9.8459,218.4784,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,6.7768,205.045,7.3004,219.1329,-1,0.0,0.3449," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.5163,201.8457,9.8113,217.1906,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.8017,207.3567,9.9865,224.1558,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,5.6417,201.463,8.6591,215.7766,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,5.6507,204.5425,7.875,218.0842,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
