filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,180.7235,81.4915,0.1312,262.3663,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,174.5168,80.1404,0.1291,254.7886,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,395.2148,82.1785,0.1145,477.5108,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,283.1884,84.7151,0.1325,368.0385,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,245.9648,80.317,0.1191,326.4037,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,377.3554,79.941,0.1312,457.4302,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,259.3107,80.1881,0.13,339.6311,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,335.7597,81.9874,0.1144,417.8644,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,240.4036,82.4679,0.1148,322.9886,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,400.3638,81.3606,0.1317,481.8591,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,159.1397,82.0214,0.1327,241.2966,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,286.7351,80.0242,0.1332,366.8953,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,339.6903,77.0428,0.1183,416.8541,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,627.3279,77.6149,0.1312,705.0764,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,326.7122,77.6733,0.135,404.5232,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,776.3989,77.6129,0.1289,854.1439,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,268.6397,80.3489,0.1308,349.1222,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,518.9393,80.1694,0.133,599.2452,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,463.9112,79.389,0.1291,543.4321,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,294.7629,81.9276,0.1172,376.8107,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,262.0697,79.5289,0.1333,341.7347,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,187.9485,81.1426,0.1316,269.2257,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,504.5354,79.2313,0.1156,583.8849,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,376.5004,84.0624,0.1175,460.6831,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,120.5569,80.9289,0.1287,201.6172,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,374.2068,80.0916,0.1289,454.43,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,338.9607,82.8613,0.1304,421.9554,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,414.5016,83.2879,0.1182,497.9103,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,475.4624,82.4895,0.1166,558.0711,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,150.8671,80.9524,0.134,231.9563,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,189.0599,79.7711,0.1173,268.951,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,202.4485,80.3283,0.1316,282.9114,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,178.3302,81.9174,0.1136,260.3636,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,563.1221,80.8917,0.1143,644.1312,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,699.1965,79.8448,0.1215,779.1658,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,766.8812,76.8431,0.1354,843.8622,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,266.2215,81.5347,0.1368,347.8956,8,99.9, -> assembling computer (99.9%)
