filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3157,89.6651,4.0947,95.0765,-1,0.0, -> [background only]
frame_000001,-1.0,0.9593,88.2869,4.101,93.348,-1,0.0, -> [background only]
frame_000002,-1.0,0.883,88.1516,4.2037,93.2395,-1,0.0, -> [background only]
frame_000003,-1.0,0.9908,89.1818,4.1082,94.2816,-1,0.0, -> [background only]
frame_000004,-1.0,0.9142,88.2639,4.1417,93.3207,-1,0.0, -> [background only]
frame_000005,-1.0,0.8949,89.4808,3.9562,94.3329,-1,0.0, -> [background only]
frame_000006,-1.0,0.9121,87.7273,3.8079,92.448,-1,0.0, -> [background only]
frame_000007,-1.0,0.8639,88.6725,4.0324,93.5697,-1,0.0, -> [background only]
frame_000008,-1.0,0.9188,87.9305,4.0067,92.8571,-1,0.0, -> [background only]
frame_000009,-1.0,0.9148,87.9971,4.0708,92.9835,-1,0.0, -> [background only]
frame_000010,-1.0,0.8526,88.5587,4.0756,93.4879,-1,0.0, -> [background only]
frame_000011,-1.0,0.9158,89.7094,3.9837,94.6098,-1,0.0, -> [background only]
frame_000012,-1.0,0.9597,87.8044,4.1715,92.9363,-1,0.0, -> [background only]
frame_000013,-1.0,0.8646,87.9936,3.9323,92.7912,-1,0.0, -> [background only]
frame_000014,-1.0,0.8983,88.3023,4.0891,93.2906,-1,0.0, -> [background only]
frame_000015,-1.0,0.8858,88.5654,3.9981,93.4501,-1,0.0, -> [background only]
frame_000016,-1.0,0.9045,88.282,3.8447,93.0322,-1,0.0, -> [background only]
frame_000017,-1.0,0.8888,89.1353,3.9615,93.9866,-1,0.0, -> [background only]
frame_000018,-1.0,0.9105,88.6052,3.9349,93.4514,-1,0.0, -> [background only]
frame_000019,-1.0,0.886,88.1672,3.977,93.0309,-1,0.0, -> [background only]
frame_000020,-1.0,0.8969,88.4,4.0451,93.3428,-1,0.0, -> [background only]
frame_000021,-1.0,0.8601,88.3033,3.9951,93.1593,-1,0.0, -> [background only]
frame_000022,-1.0,0.899,88.8735,4.0884,93.8617,-1,0.0, -> [background only]
frame_000023,-1.0,0.9171,88.967,3.9398,93.8249,-1,0.0, -> [background only]
frame_000024,-1.0,0.9065,88.57,3.9316,93.4089,-1,0.0, -> [background only]
frame_000025,-1.0,0.8998,88.0199,3.9859,92.9066,-1,0.0, -> [background only]
frame_000026,-1.0,0.8997,89.0794,3.9902,93.97,-1,0.0, -> [background only]
frame_000027,-1.0,0.8917,88.5053,3.9705,93.3681,-1,0.0, -> [background only]
frame_000028,-1.0,0.8869,88.7505,3.9406,93.579,-1,0.0, -> [background only]
frame_000029,-1.0,0.91,88.249,4.0917,93.2517,-1,0.0, -> [background only]
frame_000030,-1.0,0.8876,87.6328,3.9861,92.5076,-1,0.0, -> [background only]
frame_000031,-1.0,0.8927,87.8641,4.0522,92.8098,-1,0.0, -> [background only]
frame_000032,-1.0,0.8941,88.8647,3.8264,93.5861,-1,0.0, -> [background only]
frame_000033,-1.0,0.9014,87.6697,3.9481,92.52,-1,0.0, -> [background only]
frame_000034,-1.0,0.8967,88.1817,4.0591,93.1385,-1,0.0, -> [background only]
frame_000035,-1.0,0.9026,89.4617,3.8699,94.235,-1,0.0, -> [background only]
frame_000036,-1.0,0.891,87.9425,3.8874,92.7216,-1,0.0, -> [background only]
frame_000037,-1.0,0.9036,87.6323,4.0506,92.5877,-1,0.0, -> [background only]
frame_000038,-1.0,0.8792,88.8324,4.018,93.7304,-1,0.0, -> [background only]
frame_000039,-1.0,0.9051,88.3033,3.9449,93.1541,-1,0.0, -> [background only]
frame_000040,-1.0,0.8947,88.6595,4.0732,93.6281,-1,0.0, -> [background only]
frame_000041,-1.0,0.9126,88.9296,3.9596,93.8029,-1,0.0, -> [background only]
frame_000042,-1.0,0.896,88.6952,4.0606,93.6527,-1,0.0, -> [background only]
frame_000043,-1.0,0.9008,88.09,4.0075,92.9992,-1,0.0, -> [background only]
frame_000044,-1.0,0.9069,88.9562,3.962,93.8261,-1,0.0, -> [background only]
frame_000045,-1.0,0.9158,88.5486,4.0739,93.5393,-1,0.0, -> [background only]
frame_000046,-1.0,0.8863,89.7022,3.9246,94.514,-1,0.0, -> [background only]
frame_000047,-1.0,0.9179,88.7115,4.0454,93.6757,-1,0.0, -> [background only]
frame_000048,-1.0,0.8954,89.0946,3.965,93.9558,-1,0.0, -> [background only]
frame_000049,-1.0,0.8925,88.6506,4.0235,93.5676,-1,0.0, -> [background only]
frame_000050,-1.0,0.9379,88.6933,4.0916,93.724,-1,0.0, -> [background only]
frame_000051,-1.0,0.8976,88.3682,3.9007,93.1672,-1,0.0, -> [background only]
