filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,52.002,13.3725,5.4769,70.8527,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.7285,14.8582,5.1912,21.7786,-1,0.0, -> [background only]
000000001268.jpg,2.4615,15.4685,5.2104,23.1412,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8492,15.5426,5.5765,22.969,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.2672,15.5409,6.2506,24.0594,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.6628,14.9451,5.5769,23.1859,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.7767,15.1422,5.8219,22.7414,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.422,15.4139,5.7602,23.5974,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.9067,15.5439,5.2598,23.7111,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.4952,15.5832,5.4785,23.5578,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.7853,15.0837,5.777,23.647,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.4238,14.8436,6.5624,23.8306,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.7487,15.049,5.6983,23.4969,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.235,15.3858,5.9545,23.5759,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.7416,15.5983,6.1868,23.5273,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.8235,15.3421,6.0065,24.1729,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,3.0222,14.9663,5.5904,23.5797,-1,0.0, -> [background only]
000000009483.jpg,1.9417,15.0768,6.0238,23.0429,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.9839,14.9529,6.1708,23.1083,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.3027,15.2379,6.0369,22.5825,-1,0.0, -> [background only]
000000013177.jpg,2.3676,15.5548,5.4373,23.3606,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.7425,15.4114,6.3928,23.5474,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.0984,14.9716,6.2649,23.3357,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.008,15.0081,5.9538,22.9706,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.3738,15.0751,5.9765,23.4264,-1,0.0, -> [background only]
000000015440.jpg,1.8883,15.3881,5.7648,23.0422,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.7134,15.4923,5.8032,23.0098,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.9034,15.4207,5.3171,22.642,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,2.244,15.0982,6.1116,23.4547,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.5702,14.8081,5.3301,21.7092,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.5812,15.1796,5.8644,22.6259,-1,0.0, -> [background only]
000000018491.jpg,1.5852,15.1571,6.1969,22.9401,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.2827,15.3553,14.1739,31.8131,-1,0.0, -> [background only]
000000019109.jpg,47.6886,12.8267,5.8619,66.3781,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.5788,14.196,5.501,21.2766,-1,0.0, -> [background only]
000000020333.jpg,2.3969,16.1817,5.901,24.4804,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,1.2363,16.2198,5.3458,22.8026,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.1028,15.6752,5.7793,23.5586,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.9895,15.2355,5.5678,22.7936,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,3.0312,15.0512,6.0781,24.1614,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.6782,15.0952,5.943,22.7171,-1,0.0, -> [background only]
000000025181.jpg,1.9675,15.387,5.0896,22.4449,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,3.1389,15.9316,5.1796,24.2509,-1,0.0, -> [background only]
000000025603.jpg,2.673,15.652,6.3675,24.6937,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,2.1705,15.1822,5.3323,22.686,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.9741,15.2869,5.4539,22.7155,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.5275,15.5673,6.3015,24.3971,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,2.6204,16.002,5.3544,23.9778,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.2075,15.8777,6.0737,24.1595,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.3398,14.8957,5.0141,22.2503,-1,0.0, -> [background only]
000000031217.jpg,2.3561,15.1794,6.13,23.6662,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.175,15.1374,6.5278,23.8411,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,4.0484,15.7504,4.9021,24.7017,-1,0.0, -> [background only]
000000032081.jpg,2.0238,15.7548,6.1063,23.8856,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.5095,15.475,6.0804,24.0656,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,2.3283,14.9714,6.0052,23.3058,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,2.0381,14.7831,5.9301,22.752,-1,0.0, -> [background only]
000000036494.jpg,2.1514,15.3499,6.3439,23.8462,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,1.9729,15.3433,5.8884,23.2054,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,2.2055,15.6883,5.3047,23.1994,-1,0.0, -> [background only]
000000037689.jpg,2.309,15.0663,5.9076,23.2839,-1,0.0, -> [background only]
000000037740.jpg,2.1216,15.0044,5.7304,22.8571,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8946,14.9631,6.3028,22.1611,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,1.8165,15.2207,5.4798,22.5176,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.5785,15.4573,4.8722,21.9087,-1,0.0, -> [background only]
000000038118.jpg,1.9571,15.6361,6.2394,23.8334,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.5418,15.5794,6.2311,24.3531,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 25%]"
000000039769.jpg,2.3778,14.9885,6.2463,23.6137,-1,0.0," -> [cat (Center): 46%, sofa (Top): 3%]"
000000039956.jpg,1.8187,15.0244,6.1028,22.9466,-1,0.0, -> [sofa (Bottom-Left): 16%]
000000042889.jpg,1.7258,15.8392,4.9671,22.5327,-1,0.0, -> [background only]
000000043435.jpg,3.0451,17.0217,6.1574,26.2251,-1,0.0, -> [background only]
000000043816.jpg,2.0463,17.4615,6.0313,25.5401,-1,0.0, -> [person (Center): 12%]
000000044068.jpg,1.8921,17.2229,12.7616,31.8775,-1,0.0," -> [chair (Top-Left): 17%, sofa (Bottom-Left): 25%]"
000000044195.jpg,47.3568,12.6021,5.5001,65.4601,-1,0.0, -> [person (Left): 28%]
000000046031.jpg,2.6805,14.8934,5.9383,23.5131,-1,0.0, -> [background only]
000000047585.jpg,2.618,14.9183,5.9575,23.4946,-1,0.0, -> [person (Center): 60%]
000000047740.jpg,2.2629,15.0383,6.1087,23.4107,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.5459,15.5865,5.8309,23.9641,-1,0.0, -> [person (Center): 58%]
