filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.374,91.7316,0.1034,103.2471,294,24.12, -> brown bear (24.1%)
000000000724.jpg,5.1362,91.7286,0.0977,96.9683,919,45.87, -> street sign (45.9%)
000000001268.jpg,6.4176,91.7034,0.0968,98.2257,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,5.9609,91.3907,0.0988,97.4597,813,7.45, -> spatula (7.4%)
000000002473.jpg,5.5729,90.9545,0.0976,96.634,795,69.51, -> ski (69.5%)
000000002532.jpg,7.0446,91.8917,0.1,99.0422,795,30.31, -> ski (30.3%)
000000003661.jpg,5.2521,91.518,0.1032,96.8792,954,39.06, -> banana (39.1%)
000000004765.jpg,6.4738,91.3639,0.0966,98.1867,693,16.53, -> paddle (16.5%)
000000005060.jpg,6.4201,134.8437,0.0991,141.3724,740,12.06, -> power drill (12.1%)
000000005529.jpg,6.7374,91.4857,0.0973,98.3299,795,78.53, -> ski (78.5%)
000000005992.jpg,6.2482,91.301,0.0977,97.6562,348,50.32, -> ram (50.3%)
000000006040.jpg,5.8198,91.2787,0.0999,97.2072,829,19.25, -> streetcar (19.2%)
000000006954.jpg,7.4638,94.3325,0.0987,101.9024,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,6.1447,91.2389,0.1001,97.4935,866,8.13, -> tractor (8.1%)
000000007818.jpg,5.6263,91.4567,0.0972,97.1872,883,16.29, -> vase (16.3%)
000000008211.jpg,7.1486,91.3716,0.096,98.6256,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,8.2206,91.4798,0.1004,99.8079,424,33.9, -> barbershop (33.9%)
000000009483.jpg,5.9578,109.3641,0.0986,115.4301,834,22.36, -> suit (22.4%)
000000009891.jpg,7.0123,116.0303,0.1001,123.1487,882,5.8, -> vacuum (5.8%)
000000011813.jpg,3.9375,91.9808,0.1119,96.0366,872,38.31, -> tripod (38.3%)
000000013177.jpg,6.6083,91.433,0.1033,98.1525,665,9.94, -> moped (9.9%)
000000013291.jpg,4.7019,91.2621,0.0988,96.071,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,6.2659,91.608,0.0986,97.9802,404,44.78, -> airliner (44.8%)
000000013729.jpg,5.9899,91.0182,0.0977,97.1127,799,6.55, -> sliding door (6.5%)
000000015338.jpg,6.471,91.3264,0.1018,97.9088,829,31.22, -> streetcar (31.2%)
000000015440.jpg,5.66,91.3366,0.0994,97.1056,919,9.81, -> street sign (9.8%)
000000015497.jpg,7.0396,91.2782,0.0981,98.4243,281,13.92, -> tabby (13.9%)
000000015751.jpg,6.0109,130.9363,0.1024,137.0584,783,6.88, -> screw (6.9%)
000000016228.jpg,8.7593,96.1163,0.1024,104.9845,603,37.46, -> horse cart (37.5%)
000000016249.jpg,6.0392,91.5349,0.0982,97.6801,703,21.85, -> park bench (21.9%)
000000017031.jpg,4.7087,91.1658,0.099,95.992,353,16.25, -> gazelle (16.2%)
000000018491.jpg,5.6052,91.4667,0.0993,97.1783,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,6.589,91.2233,0.0969,97.9166,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,7.2651,91.201,0.0974,98.5704,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,4.5735,91.6089,0.0986,96.2878,412,10.78, -> ashcan (10.8%)
000000020333.jpg,5.7582,91.3808,0.0991,97.2455,411,7.44, -> apron (7.4%)
000000022371.jpg,3.3171,91.3827,0.0998,94.8074,681,40.63, -> notebook (40.6%)
000000022935.jpg,6.2083,138.4674,0.0981,144.7811,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,4.8086,91.5253,0.0987,96.4382,652,16.97, -> military uniform (17.0%)
