filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.2616,15.5987,0.2567,28.2064,107,44.94, -> dunking basketball (44.9%)
frame_000001_clip,-1.0,10.2642,12.0373,0.1021,22.4873,107,47.36, -> dunking basketball (47.4%)
frame_000002_clip,-1.0,10.7398,11.4541,0.069,22.3146,107,65.97, -> dunking basketball (66.0%)
frame_000003_clip,-1.0,10.3575,11.466,0.0664,21.939,107,68.88, -> dunking basketball (68.9%)
frame_000004_clip,-1.0,10.5839,11.7809,0.0684,22.4841,107,69.74, -> dunking basketball (69.7%)
frame_000005_clip,-1.0,10.4496,11.9388,0.0655,22.5024,107,58.22, -> dunking basketball (58.2%)
frame_000006_clip,-1.0,10.3545,11.4368,0.064,21.9042,107,55.87, -> dunking basketball (55.9%)
frame_000007_clip,-1.0,10.151,11.7997,0.0629,22.064,107,54.46, -> dunking basketball (54.5%)
frame_000008_clip,-1.0,10.1755,11.4684,0.096,21.8213,107,59.97, -> dunking basketball (60.0%)
frame_000009_clip,-1.0,10.4167,11.4334,0.0641,21.9615,107,63.43, -> dunking basketball (63.4%)
frame_000010_clip,-1.0,10.7712,11.5135,0.1,22.4732,107,57.81, -> dunking basketball (57.8%)
frame_000011_clip,-1.0,11.1566,11.566,0.0873,22.8648,107,59.72, -> dunking basketball (59.7%)
frame_000012_clip,-1.0,9.9146,11.8824,0.0648,21.9115,107,58.2, -> dunking basketball (58.2%)
frame_000013_clip,-1.0,9.1947,12.7433,0.0656,22.0513,107,71.14, -> dunking basketball (71.1%)
frame_000014_clip,-1.0,10.6357,11.6257,0.0985,22.442,107,74.19, -> dunking basketball (74.2%)
frame_000015_clip,-1.0,10.8613,11.9488,0.0988,22.9952,107,67.97, -> dunking basketball (68.0%)
frame_000016_clip,-1.0,10.6941,13.4112,0.0618,24.2161,107,64.63, -> dunking basketball (64.6%)
frame_000017_clip,-1.0,10.9559,11.6759,0.0669,22.751,107,70.2, -> dunking basketball (70.2%)
frame_000018_clip,-1.0,9.7445,16.2044,0.097,26.1306,107,71.72, -> dunking basketball (71.7%)
frame_000019_clip,-1.0,10.5719,14.6895,0.0671,25.3804,107,79.13, -> dunking basketball (79.1%)
frame_000020_clip,-1.0,10.4138,11.9917,0.0634,22.5168,107,80.93, -> dunking basketball (80.9%)
frame_000021_clip,-1.0,10.8811,11.6779,0.0962,22.7374,107,79.92, -> dunking basketball (79.9%)
frame_000022_clip,-1.0,10.1338,11.9379,0.0642,22.1853,107,74.18, -> dunking basketball (74.2%)
frame_000023_clip,-1.0,9.5358,11.7621,0.0959,21.4722,107,72.23, -> dunking basketball (72.2%)
frame_000024_clip,-1.0,10.5869,11.6299,0.0649,22.3309,107,69.37, -> dunking basketball (69.4%)
frame_000025_clip,-1.0,10.9112,11.8667,0.068,22.8971,107,70.49, -> dunking basketball (70.5%)
frame_000026_clip,-1.0,9.1508,12.0958,0.0771,21.3783,107,76.81, -> dunking basketball (76.8%)
frame_000027_clip,-1.0,11.5958,11.5901,0.0615,23.2926,107,76.65, -> dunking basketball (76.7%)
frame_000028_clip,-1.0,9.6195,14.9657,0.1055,24.7799,107,70.69, -> dunking basketball (70.7%)
frame_000029_clip,-1.0,10.4213,11.9696,0.0662,22.5056,107,66.81, -> dunking basketball (66.8%)
frame_000030_clip,-1.0,10.6704,11.9127,0.0683,22.7038,107,79.17, -> dunking basketball (79.2%)
frame_000031_clip,-1.0,11.2526,11.6712,0.0685,23.0442,107,74.61, -> dunking basketball (74.6%)
frame_000032_clip,-1.0,10.7691,11.7171,0.1006,22.6715,107,74.2, -> dunking basketball (74.2%)
frame_000033_clip,-1.0,10.2498,12.7903,0.0644,23.1529,107,72.58, -> dunking basketball (72.6%)
frame_000034_clip,-1.0,11.3467,13.6301,0.0919,25.1433,107,74.74, -> dunking basketball (74.7%)
frame_000035_clip,-1.0,10.9173,11.6921,0.0705,22.7358,107,72.62, -> dunking basketball (72.6%)
frame_000036_clip,-1.0,10.6615,11.6412,0.0924,22.4705,107,75.41, -> dunking basketball (75.4%)
frame_000037_clip,-1.0,11.4589,11.6758,0.0683,23.2544,107,69.99, -> dunking basketball (70.0%)
frame_000038_clip,-1.0,10.4159,11.6441,0.0973,22.2326,107,73.45, -> dunking basketball (73.4%)
frame_000039_clip,-1.0,9.6499,12.2338,0.0691,22.0036,107,71.64, -> dunking basketball (71.6%)
frame_000040_clip,-1.0,12.3616,14.0304,0.1131,26.596,107,68.21, -> dunking basketball (68.2%)
frame_000041_clip,-1.0,10.7779,11.7793,0.1205,22.7764,107,63.9, -> dunking basketball (63.9%)
