filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6649,865.1006,7.7925,879.5609,-1,0.0, -> [background only]
frame_000001,-1.0,5.6669,843.9452,6.9842,856.5994,-1,0.0, -> [background only]
frame_000002,-1.0,6.0938,893.3179,7.0,906.4149,-1,0.0, -> [background only]
frame_000003,-1.0,6.0631,896.8331,7.9687,910.8684,-1,0.0, -> [background only]
frame_000004,-1.0,6.232,899.319,7.1264,912.6808,-1,0.0, -> [background only]
frame_000005,-1.0,6.1074,895.6162,7.294,909.0209,-1,0.0, -> [background only]
frame_000006,-1.0,6.4141,892.3278,7.6676,906.4127,-1,0.0, -> [background only]
frame_000007,-1.0,5.9625,880.9175,7.7106,894.5937,-1,0.0, -> [background only]
frame_000008,-1.0,6.03,884.9597,7.4299,898.423,-1,0.0, -> [background only]
frame_000009,-1.0,5.4542,903.2517,7.4635,916.1728,-1,0.0, -> [background only]
frame_000010,-1.0,5.9098,891.2474,6.7786,903.9391,-1,0.0, -> [background only]
frame_000011,-1.0,10.7512,869.0003,7.0693,886.824,-1,0.0, -> [background only]
frame_000012,-1.0,5.5607,902.1464,6.4742,914.1847,-1,0.0, -> [background only]
frame_000013,-1.0,5.4483,897.5072,6.6889,909.6476,-1,0.0, -> [background only]
frame_000014,-1.0,5.4231,906.9489,7.3195,919.6946,-1,0.0, -> [background only]
frame_000015,-1.0,5.4331,909.2116,7.3702,922.0181,-1,0.0, -> [background only]
frame_000016,-1.0,5.4462,903.4137,7.3328,916.196,-1,0.0, -> [background only]
frame_000017,-1.0,7.2882,898.9186,7.2865,913.4965,-1,0.0, -> [background only]
frame_000018,-1.0,6.0727,894.6564,7.266,907.9985,-1,0.0, -> [background only]
frame_000019,-1.0,5.9982,894.8263,7.7178,908.5454,-1,0.0, -> [background only]
frame_000020,-1.0,6.0154,916.8619,8.5445,931.4257,-1,0.0, -> [background only]
frame_000021,-1.0,5.3618,891.5393,8.8277,905.7319,-1,0.0, -> [background only]
frame_000022,-1.0,5.1798,850.0519,7.1875,862.4225,-1,0.0, -> [background only]
frame_000023,-1.0,5.1808,899.5745,7.5057,912.2642,-1,0.0, -> [background only]
frame_000024,-1.0,5.2477,890.9562,7.0743,903.2818,-1,0.0, -> [background only]
frame_000025,-1.0,5.2663,901.2606,6.5285,913.0587,-1,0.0, -> [background only]
frame_000026,-1.0,5.1881,888.6667,7.6535,901.5116,-1,0.0, -> [background only]
