filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2921,52.5443,6.7901,70.6301,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,4.7697,52.6052,6.3187,63.6959,-1,0.0, -> [background only]
000000001268.jpg,6.2097,52.5025,6.8187,65.5333,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0253,52.5573,7.1588,65.7441,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,5.4991,52.0898,6.47,64.0615,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,6.6821,52.3755,6.5123,65.5725,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.2479,52.2377,6.4676,63.9556,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.7446,52.1885,6.4442,65.3799,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,6.4515,51.9102,6.9129,65.2772,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,6.8076,52.6344,6.4806,65.9253,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.3097,52.0907,6.7193,65.1219,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.6986,51.8142,6.5786,64.0942,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.2563,95.6219,7.0863,109.9673,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,5.958,51.9957,6.6893,64.646,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,5.2946,52.8235,6.9052,65.026,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,7.1418,52.2889,6.6194,66.0528,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.91,51.9812,6.3323,66.2265,-1,0.0, -> [background only]
000000009483.jpg,6.115,52.2994,6.4863,64.9032,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,6.1257,52.5186,7.1621,65.8091,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,4.2312,52.4858,6.846,63.5658,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,6.4431,54.6664,7.3446,68.457,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.7208,51.7683,6.8999,63.3915,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,6.1182,52.8692,6.4657,65.4558,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,5.9088,51.854,7.0924,64.858,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,6.6535,52.5476,6.3191,65.5231,-1,0.0, -> [background only]
000000015440.jpg,5.7247,52.0365,6.3242,64.0884,-1,0.0, -> [background only]
000000015497.jpg,5.5445,53.6705,6.7381,65.9559,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,5.5974,52.8456,6.3344,64.7803,-1,0.0, -> [background only]
000000016228.jpg,6.2594,52.5023,6.6077,65.3721,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,4.6195,52.0464,6.8209,63.4896,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,4.4475,52.5505,6.6535,63.6542,-1,0.0, -> [background only]
000000018491.jpg,5.4502,51.9983,6.6427,64.0939,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,6.378,52.728,6.5348,65.6434,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,7.1208,52.2698,6.6073,66.0006,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,4.43,52.6306,6.3439,63.4073,-1,0.0, -> [background only]
000000020333.jpg,5.6017,52.025,6.5881,64.2175,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.3192,52.6473,7.033,63.0022,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,6.161,51.9536,6.9745,65.0914,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,4.7585,52.7111,6.728,64.2003,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,7.5514,52.0273,6.6326,66.2139,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,4.7177,52.4937,6.757,63.9712,-1,0.0, -> [background only]
000000025181.jpg,5.5342,52.7289,6.6468,64.9129,-1,0.0, -> [train (Right): 1%]
