filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.7751,57.0708,1.0079,116.102,60,48.42, -> cleaning floor (48.4%)
frame_000001_clip,-1.0,79.6248,49.3985,0.5783,129.9019,60,45.42, -> cleaning floor (45.4%)
frame_000002_clip,-1.0,81.796,42.1944,0.3164,124.4411,60,45.16, -> cleaning floor (45.2%)
frame_000003_clip,-1.0,85.175,45.1284,0.7556,131.3387,60,39.16, -> cleaning floor (39.2%)
frame_000004_clip,-1.0,85.6118,42.7438,0.3702,128.8904,60,30.09, -> cleaning floor (30.1%)
frame_000005_clip,-1.0,89.6683,42.9289,0.3414,133.1046,60,40.19, -> cleaning floor (40.2%)
frame_000006_clip,-1.0,85.4899,41.7195,0.6894,128.1908,60,37.6, -> cleaning floor (37.6%)
frame_000007_clip,-1.0,77.6928,43.4289,0.4033,121.6794,60,35.26, -> cleaning floor (35.3%)
frame_000008_clip,-1.0,88.3607,41.0578,0.3758,129.9566,60,19.38, -> cleaning floor (19.4%)
frame_000009_clip,-1.0,82.6307,42.929,0.3721,126.0875,60,17.96, -> cleaning floor (18.0%)
frame_000010_clip,-1.0,85.5445,42.5488,0.3567,128.5848,38,21.54, -> building cabinet (21.5%)
frame_000011_clip,-1.0,83.8104,42.4302,0.3727,126.7944,38,19.45, -> building cabinet (19.5%)
frame_000012_clip,-1.0,89.7793,42.1423,0.3716,132.4769,284,17.21, -> sanding floor (17.2%)
frame_000013_clip,-1.0,81.4601,46.4492,0.4002,128.4682,284,20.3, -> sanding floor (20.3%)
frame_000014_clip,-1.0,90.4128,39.2908,0.3932,130.2521,284,21.03, -> sanding floor (21.0%)
frame_000015_clip,-1.0,81.0942,51.0382,0.4163,132.7073,38,22.48, -> building cabinet (22.5%)
frame_000016_clip,-1.0,83.5527,45.4692,0.3982,129.5754,38,22.57, -> building cabinet (22.6%)
frame_000017_clip,-1.0,81.7527,38.4927,0.3261,120.7061,38,22.01, -> building cabinet (22.0%)
frame_000018_clip,-1.0,79.3343,47.2944,0.3278,127.0856,284,19.3, -> sanding floor (19.3%)
frame_000019_clip,-1.0,79.0669,41.6894,0.2622,121.1197,38,17.17, -> building cabinet (17.2%)
frame_000020_clip,-1.0,77.4185,41.3994,0.3244,119.2861,38,17.45, -> building cabinet (17.5%)
frame_000021_clip,-1.0,84.989,43.6918,0.3298,129.1598,328,16.12, -> spraying (16.1%)
frame_000022_clip,-1.0,80.4341,44.8337,0.3695,125.7845,284,19.15, -> sanding floor (19.2%)
frame_000023_clip,-1.0,83.1885,42.2776,0.3467,125.9609,328,20.09, -> spraying (20.1%)
frame_000024_clip,-1.0,78.1686,42.1421,0.3678,120.867,328,24.21, -> spraying (24.2%)
frame_000025_clip,-1.0,77.4079,50.9635,0.3918,128.922,328,27.22, -> spraying (27.2%)
frame_000026_clip,-1.0,78.9199,43.988,0.3281,123.3673,327,27.99, -> spray painting (28.0%)
frame_000027_clip,-1.0,82.7578,43.1999,0.3896,126.5067,328,21.16, -> spraying (21.2%)
frame_000028_clip,-1.0,82.5698,58.7622,0.4195,141.9804,328,18.67, -> spraying (18.7%)
frame_000029_clip,-1.0,84.2301,39.2718,0.327,123.9653,284,33.07, -> sanding floor (33.1%)
frame_000030_clip,-1.0,86.6109,45.2013,0.3885,132.355,284,53.48, -> sanding floor (53.5%)
frame_000031_clip,-1.0,85.4059,43.2569,0.3979,129.2123,284,55.5, -> sanding floor (55.5%)
frame_000032_clip,-1.0,81.1791,43.1672,0.4101,124.8922,284,77.84, -> sanding floor (77.8%)
frame_000033_clip,-1.0,78.2979,43.6169,0.2904,122.311,284,85.79, -> sanding floor (85.8%)
frame_000034_clip,-1.0,79.1203,45.3805,0.2277,124.8074,284,94.02, -> sanding floor (94.0%)
frame_000035_clip,-1.0,78.3184,42.4227,0.3745,121.268,284,93.92, -> sanding floor (93.9%)
frame_000036_clip,-1.0,83.9585,43.4516,0.6786,128.4068,284,92.01, -> sanding floor (92.0%)
frame_000037_clip,-1.0,75.9169,43.6153,0.6856,120.4668,284,86.52, -> sanding floor (86.5%)
frame_000038_clip,-1.0,71.7622,45.6891,0.3902,118.0063,284,84.32, -> sanding floor (84.3%)
frame_000039_clip,-1.0,85.6711,39.8884,0.4186,126.1441,284,82.12, -> sanding floor (82.1%)
frame_000040_clip,-1.0,77.2434,43.932,0.3619,121.6818,284,80.13, -> sanding floor (80.1%)
frame_000041_clip,-1.0,79.7471,45.4282,0.3521,125.6712,284,75.18, -> sanding floor (75.2%)
frame_000042_clip,-1.0,80.6193,42.3093,0.2712,123.3047,284,69.74, -> sanding floor (69.7%)
frame_000043_clip,-1.0,78.0454,43.0167,0.2743,121.4602,284,63.04, -> sanding floor (63.0%)
frame_000044_clip,-1.0,78.8526,42.9402,0.3737,122.3875,284,56.7, -> sanding floor (56.7%)
frame_000045_clip,-1.0,85.2028,43.6181,0.2832,129.2378,284,49.62, -> sanding floor (49.6%)
frame_000046_clip,-1.0,84.5709,38.5086,0.2728,123.4679,284,56.37, -> sanding floor (56.4%)
frame_000047_clip,-1.0,84.5996,46.8637,0.3425,131.9543,284,62.41, -> sanding floor (62.4%)
frame_000048_clip,-1.0,83.0264,39.492,0.3777,123.0474,284,44.46, -> sanding floor (44.5%)
frame_000049_clip,-1.0,88.0599,44.0843,0.3546,132.6451,284,47.28, -> sanding floor (47.3%)
frame_000050_clip,-1.0,75.989,44.4055,0.3676,120.9135,284,60.2, -> sanding floor (60.2%)
frame_000051_clip,-1.0,86.9556,44.8637,0.3518,132.3162,284,46.37, -> sanding floor (46.4%)
frame_000052_clip,-1.0,84.5374,42.9594,0.3625,128.0155,284,46.68, -> sanding floor (46.7%)
frame_000053_clip,-1.0,84.5599,42.9962,0.3761,128.0761,284,54.14, -> sanding floor (54.1%)
frame_000054_clip,-1.0,82.81,38.9287,0.3527,122.2534,284,68.54, -> sanding floor (68.5%)
frame_000055_clip,-1.0,85.936,49.3078,0.4256,135.9742,284,73.6, -> sanding floor (73.6%)
frame_000056_clip,-1.0,86.3617,45.04,0.7071,132.3665,284,68.54, -> sanding floor (68.5%)
frame_000057_clip,-1.0,78.3407,40.3185,0.409,119.2151,284,57.32, -> sanding floor (57.3%)
frame_000058_clip,-1.0,78.8364,40.8852,0.3456,120.2043,284,64.85, -> sanding floor (64.9%)
frame_000059_clip,-1.0,78.8035,46.8796,0.3781,126.2135,284,73.46, -> sanding floor (73.5%)
frame_000060_clip,-1.0,79.353,38.5578,0.2763,118.2868,284,64.07, -> sanding floor (64.1%)
frame_000061_clip,-1.0,75.9064,45.5887,0.3114,121.9192,284,67.01, -> sanding floor (67.0%)
frame_000062_clip,-1.0,79.155,46.3084,0.3075,125.8763,284,62.06, -> sanding floor (62.1%)
frame_000063_clip,-1.0,79.7347,41.0518,0.3604,121.3088,284,54.43, -> sanding floor (54.4%)
frame_000064_clip,-1.0,78.9685,41.7311,0.3822,121.2289,284,35.17, -> sanding floor (35.2%)
frame_000065_clip,-1.0,68.8176,41.3559,0.3799,110.7109,284,22.0, -> sanding floor (22.0%)
frame_000066_clip,-1.0,78.0243,43.2879,0.2747,121.6849,284,25.98, -> sanding floor (26.0%)
frame_000067_clip,-1.0,72.9346,44.5238,0.3775,118.0031,284,53.03, -> sanding floor (53.0%)
frame_000068_clip,-1.0,84.092,42.4889,0.2826,126.9917,284,42.55, -> sanding floor (42.6%)
frame_000069_clip,-1.0,76.0609,41.973,0.5268,118.7837,218,67.15, -> playing badminton (67.2%)
