filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.8974,5.0121,0.1445,15.1151,302,17.06, -> side kick (17.1%)
frame_000001_clip,-1.0,11.8533,5.0011,0.0633,16.9683,41,23.39, -> busking (23.4%)
frame_000002_clip,-1.0,11.8235,5.1404,0.0632,17.0735,41,24.55, -> busking (24.5%)
frame_000003_clip,-1.0,11.9629,4.9501,0.0835,17.046,41,34.01, -> busking (34.0%)
frame_000004_clip,-1.0,11.527,4.8012,0.0665,16.4397,41,29.87, -> busking (29.9%)
frame_000005_clip,-1.0,11.8372,5.0183,0.0657,16.9695,41,31.21, -> busking (31.2%)
frame_000006_clip,-1.0,11.4251,5.6639,0.0641,17.201,41,15.41, -> busking (15.4%)
frame_000007_clip,-1.0,11.9973,4.9526,0.0834,17.0834,41,18.96, -> busking (19.0%)
frame_000008_clip,-1.0,9.9086,5.038,0.0613,15.0553,302,24.02, -> side kick (24.0%)
frame_000009_clip,-1.0,11.7336,5.0153,0.0653,16.8633,302,17.5, -> side kick (17.5%)
frame_000010_clip,-1.0,11.3972,4.9889,0.0628,16.4971,302,11.89, -> side kick (11.9%)
frame_000011_clip,-1.0,10.6888,4.9984,0.0635,15.7996,41,10.72, -> busking (10.7%)
frame_000012_clip,-1.0,12.0326,9.4086,0.0642,21.5549,41,10.42, -> busking (10.4%)
frame_000013_clip,-1.0,11.5597,5.0074,0.0646,16.6794,41,16.02, -> busking (16.0%)
frame_000014_clip,-1.0,13.11,5.0145,0.0655,18.2376,41,16.52, -> busking (16.5%)
frame_000015_clip,-1.0,10.1506,5.0059,0.0629,15.2687,41,14.22, -> busking (14.2%)
frame_000016_clip,-1.0,11.5088,5.0235,0.0633,16.6449,302,24.68, -> side kick (24.7%)
frame_000017_clip,-1.0,11.6839,4.9398,0.084,16.7562,302,22.58, -> side kick (22.6%)
frame_000018_clip,-1.0,9.4689,5.0395,0.0718,14.6332,302,30.85, -> side kick (30.8%)
frame_000019_clip,-1.0,8.906,4.9539,0.0816,13.991,302,40.73, -> side kick (40.7%)
