filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1912,6.7343,4.3702,12.2965,-1,0.0, -> [background only]
frame_000001,-1.0,3.4121,6.6844,4.2032,14.301,-1,0.0, -> [background only]
frame_000002,-1.0,3.9008,6.5589,4.2008,14.6619,-1,0.0, -> [background only]
frame_000003,-1.0,3.9013,6.6606,4.3396,14.9027,-1,0.0, -> [background only]
frame_000004,-1.0,2.5866,7.7767,4.2753,14.6402,-1,0.0, -> [background only]
frame_000005,-1.0,3.8734,6.8408,4.519,15.2345,-1,0.0, -> [person (Top-Left): 1%]
frame_000006,-1.0,3.7847,6.2214,4.5573,14.5646,-1,0.0," -> [chair (Right): 7%, person (Top-Left): 1%]"
frame_000007,-1.0,3.7149,6.4612,4.1259,14.3033,-1,0.0, -> [background only]
frame_000008,-1.0,3.8295,7.4505,4.354,15.6354,-1,0.0, -> [person (Top-Left): 1%]
frame_000009,-1.0,3.8499,7.5833,4.1098,15.5444,-1,0.0, -> [background only]
frame_000010,-1.0,2.7478,7.6478,4.4951,14.8923,-1,0.0," -> [chair (Center): 2%, person (Top-Left): 1%]"
frame_000011,-1.0,3.0702,7.1114,4.3138,14.4969,-1,0.0," -> [chair (Center): 9%, tvmonitor (Left): 1%]"
frame_000012,-1.0,3.6732,6.7267,4.4615,14.8628,-1,0.0, -> [chair (Center): 6%]
frame_000013,-1.0,3.6958,6.7838,4.3973,14.8784,-1,0.0," -> [car (Bottom-Right): 1%, chair (Center): 10%]"
frame_000014,-1.0,3.6954,7.2251,4.3654,15.2874,-1,0.0, -> [chair (Center): 10%]
frame_000015,-1.0,3.6105,6.9198,4.3644,14.8963,-1,0.0, -> [chair (Center): 9%]
frame_000016,-1.0,3.8395,7.5985,4.5608,16.0004,-1,0.0," -> [car (Bottom-Right): 2%, chair (Center): 10%]"
frame_000017,-1.0,3.7222,6.2791,4.4819,14.4847,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 10%]"
frame_000018,-1.0,3.8206,7.2908,4.3693,15.4822,-1,0.0, -> [chair (Left): 8%]
frame_000019,-1.0,3.7758,7.0601,4.2665,15.1039,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 8%]"
frame_000020,-1.0,3.7807,7.0908,4.4194,15.2925,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 9%]"
frame_000021,-1.0,3.6544,6.8829,4.3367,14.8758,-1,0.0," -> [car (Bottom): 1%, chair (Left): 11%]"
frame_000022,-1.0,3.7872,6.978,4.5673,15.3342,-1,0.0," -> [car (Bottom): 2%, chair (Left): 9%]"
frame_000023,-1.0,3.7292,6.4141,4.6463,14.791,-1,0.0," -> [car (Bottom): 2%, chair (Left): 7%]"
frame_000024,-1.0,3.7242,7.3439,4.4365,15.506,-1,0.0," -> [car (Bottom): 2%, chair (Left): 5%]"
frame_000025,-1.0,3.7193,6.4851,4.4797,14.6857,-1,0.0," -> [car (Bottom): 2%, chair (Left): 3%]"
frame_000026,-1.0,3.7696,7.227,4.4573,15.4553,-1,0.0," -> [car (Bottom): 1%, chair (Center): 2%]"
frame_000027,-1.0,3.8267,6.7609,4.4363,15.0255,-1,0.0, -> [car (Bottom): 2%]
frame_000028,-1.0,3.9393,6.102,4.4438,14.4865,-1,0.0, -> [car (Bottom): 2%]
frame_000029,-1.0,3.618,6.305,4.0984,14.0228,-1,0.0, -> [car (Bottom): 2%]
frame_000030,-1.0,4.0541,7.1358,4.2538,15.4455,-1,0.0, -> [car (Bottom-Left): 2%]
frame_000031,-1.0,3.7807,7.0211,4.4438,15.2468,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000032,-1.0,3.7999,7.1054,4.2319,15.1384,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000033,-1.0,3.6506,6.847,4.5308,15.0298,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000034,-1.0,3.4776,6.5386,4.132,14.1497,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000035,-1.0,3.8018,9.0242,4.505,17.3324,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000036,-1.0,3.8761,6.398,4.4388,14.7144,-1,0.0," -> [car (Bottom-Left): 2%, chair (Center): 1%]"
frame_000037,-1.0,3.9299,6.4381,4.4804,14.8498,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000038,-1.0,3.8378,7.0031,4.4891,15.3317,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000039,-1.0,3.1665,8.3386,4.3232,15.8295,-1,0.0, -> [background only]
frame_000040,-1.0,3.7159,7.4919,4.2306,15.44,-1,0.0, -> [chair (Center): 1%]
frame_000041,-1.0,3.881,6.9653,4.0894,14.9372,-1,0.0, -> [chair (Center): 1%]
frame_000042,-1.0,3.9719,6.5221,4.0634,14.5589,-1,0.0, -> [background only]
frame_000043,-1.0,3.7957,6.5786,4.3501,14.7259,-1,0.0, -> [chair (Center): 1%]
frame_000044,-1.0,4.0396,7.4902,3.9038,15.4351,-1,0.0, -> [background only]
frame_000045,-1.0,3.9023,6.7647,4.0636,14.7322,-1,0.0, -> [background only]
frame_000046,-1.0,3.762,7.2372,4.2099,15.2104,-1,0.0, -> [chair (Center): 1%]
frame_000047,-1.0,3.8902,6.3582,4.2976,14.5475,-1,0.0, -> [chair (Center): 3%]
frame_000048,-1.0,3.6399,7.1073,4.5515,15.2999,-1,0.0, -> [chair (Center): 2%]
frame_000049,-1.0,3.9251,6.6731,4.1524,14.7517,-1,0.0, -> [background only]
frame_000050,-1.0,3.8894,7.2927,4.403,15.5865,-1,0.0, -> [chair (Left): 1%]
frame_000051,-1.0,3.8288,6.5927,4.4514,14.8743,-1,0.0, -> [chair (Left): 1%]
frame_000052,-1.0,3.6858,6.5206,4.3513,14.5591,-1,0.0, -> [chair (Center): 1%]
frame_000053,-1.0,3.9795,7.3291,4.3584,15.6684,-1,0.0, -> [chair (Left): 1%]
frame_000054,-1.0,3.8775,6.766,4.1956,14.8407,-1,0.0, -> [chair (Left): 1%]
frame_000055,-1.0,3.8713,7.2237,4.1953,15.2916,-1,0.0, -> [background only]
frame_000056,-1.0,3.9007,7.0421,4.3492,15.2934,-1,0.0, -> [chair (Left): 1%]
frame_000057,-1.0,3.9213,6.6501,4.3215,14.8941,-1,0.0, -> [chair (Left): 1%]
frame_000058,-1.0,3.8305,6.4841,4.3299,14.6462,-1,0.0, -> [chair (Center): 1%]
