filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5314,7.861,0.1281,10.574,830,28.11, -> stretcher (28.1%)
frame_000001,-1.0,1.5164,7.919,0.0521,9.5388,526,25.05, -> desk (25.0%)
frame_000002,-1.0,2.6877,7.9823,0.0524,10.7767,526,50.73, -> desk (50.7%)
frame_000003,-1.0,1.7731,7.7391,0.053,9.619,526,56.43, -> desk (56.4%)
frame_000004,-1.0,3.7232,7.8079,0.0537,11.6485,526,59.01, -> desk (59.0%)
frame_000005,-1.0,3.267,8.5441,0.0531,11.9191,526,65.4, -> desk (65.4%)
frame_000006,-1.0,2.1995,8.9106,0.054,11.2212,526,70.72, -> desk (70.7%)
frame_000007,-1.0,1.8077,7.9655,0.0523,9.8834,526,48.31, -> desk (48.3%)
frame_000008,-1.0,1.7545,9.35,0.0534,11.2137,526,59.95, -> desk (60.0%)
frame_000009,-1.0,1.8617,8.911,0.0547,10.8824,526,59.43, -> desk (59.4%)
frame_000010,-1.0,1.7682,8.5426,0.0551,10.423,526,65.05, -> desk (65.0%)
frame_000011,-1.0,1.6676,8.9519,0.053,10.728,526,53.07, -> desk (53.1%)
frame_000012,-1.0,2.2945,8.7506,0.053,11.1546,526,70.06, -> desk (70.1%)
frame_000013,-1.0,4.1044,8.8289,0.0548,13.0444,526,67.13, -> desk (67.1%)
frame_000014,-1.0,3.8618,8.8259,0.0536,12.7974,526,57.82, -> desk (57.8%)
frame_000015,-1.0,2.6023,8.9772,0.0524,11.6887,526,32.57, -> desk (32.6%)
frame_000016,-1.0,2.2331,8.9413,0.0533,11.2818,526,35.67, -> desk (35.7%)
frame_000017,-1.0,1.8446,8.1865,0.0531,10.1401,526,70.44, -> desk (70.4%)
frame_000018,-1.0,1.792,8.1203,0.0541,10.0237,526,54.53, -> desk (54.5%)
frame_000019,-1.0,1.7925,8.397,0.0547,10.3028,526,70.2, -> desk (70.2%)
frame_000020,-1.0,1.7634,7.996,0.0525,9.8719,526,62.58, -> desk (62.6%)
frame_000021,-1.0,1.8068,8.2528,0.0552,10.1712,526,73.76, -> desk (73.8%)
frame_000022,-1.0,1.8171,8.1197,0.0544,10.0454,526,45.08, -> desk (45.1%)
frame_000023,-1.0,1.7097,7.9955,0.0541,9.8147,526,77.08, -> desk (77.1%)
frame_000024,-1.0,1.7494,8.0931,0.0544,9.9536,526,68.29, -> desk (68.3%)
frame_000025,-1.0,1.8454,8.0885,0.0547,10.0441,526,44.74, -> desk (44.7%)
frame_000026,-1.0,2.0699,8.1982,0.0575,10.3822,526,66.9, -> desk (66.9%)
frame_000027,-1.0,1.6723,8.0564,0.0523,9.8349,526,55.51, -> desk (55.5%)
frame_000028,-1.0,3.1546,7.9481,0.0587,11.2147,526,70.2, -> desk (70.2%)
frame_000029,-1.0,2.1624,10.5386,0.0539,12.8074,526,43.06, -> desk (43.1%)
frame_000030,-1.0,2.1529,8.1713,0.0576,10.4382,526,67.92, -> desk (67.9%)
frame_000031,-1.0,1.7228,8.3792,0.0513,10.2076,526,54.12, -> desk (54.1%)
frame_000032,-1.0,3.5737,9.1709,0.0521,12.8507,526,30.25, -> desk (30.2%)
frame_000033,-1.0,2.0483,8.0004,0.0523,10.1571,526,72.01, -> desk (72.0%)
frame_000034,-1.0,2.2486,8.5237,0.0537,10.8811,526,68.19, -> desk (68.2%)
frame_000035,-1.0,2.2171,12.4789,0.0542,14.8042,526,79.85, -> desk (79.8%)
frame_000036,-1.0,1.5468,8.1062,0.0604,9.7724,526,30.87, -> desk (30.9%)
frame_000037,-1.0,1.8489,8.5196,0.0527,10.4739,526,73.14, -> desk (73.1%)
frame_000038,-1.0,1.6011,8.0424,0.0522,9.7501,526,60.76, -> desk (60.8%)
frame_000039,-1.0,3.7394,8.1305,0.0511,11.9752,526,43.21, -> desk (43.2%)
frame_000040,-1.0,2.6138,10.9748,0.0522,13.696,526,63.79, -> desk (63.8%)
frame_000041,-1.0,1.757,10.8095,0.0545,12.6733,526,56.99, -> desk (57.0%)
frame_000042,-1.0,1.8546,9.3892,0.052,11.3468,526,62.16, -> desk (62.2%)
frame_000043,-1.0,2.1042,8.2084,0.055,10.4233,526,56.0, -> desk (56.0%)
frame_000044,-1.0,1.6737,8.3466,0.0515,10.1273,526,41.18, -> desk (41.2%)
frame_000045,-1.0,3.3838,8.1717,0.0508,11.6612,526,71.16, -> desk (71.2%)
frame_000046,-1.0,3.8373,8.195,0.0535,12.1403,526,72.09, -> desk (72.1%)
frame_000047,-1.0,3.8326,9.6248,0.0538,13.5646,526,77.04, -> desk (77.0%)
frame_000048,-1.0,2.2998,10.6131,0.0532,13.021,526,81.81, -> desk (81.8%)
frame_000049,-1.0,1.7422,11.739,0.0543,13.5915,526,77.8, -> desk (77.8%)
frame_000050,-1.0,2.1982,11.35,0.059,13.664,526,73.28, -> desk (73.3%)
frame_000051,-1.0,1.3697,8.9718,0.0627,10.465,526,59.2, -> desk (59.2%)
frame_000052,-1.0,1.6879,7.8394,0.0747,9.6687,526,32.82, -> desk (32.8%)
frame_000053,-1.0,2.2385,11.4447,0.0594,13.7989,526,73.52, -> desk (73.5%)
frame_000054,-1.0,1.658,11.8933,0.0561,13.6597,526,73.44, -> desk (73.4%)
frame_000055,-1.0,2.1223,7.8823,0.0521,10.1107,526,69.48, -> desk (69.5%)
frame_000056,-1.0,1.4866,8.9663,0.0582,10.5669,526,53.05, -> desk (53.1%)
frame_000057,-1.0,1.6609,8.2024,0.0514,9.9661,526,42.76, -> desk (42.8%)
frame_000058,-1.0,3.593,8.8065,0.0563,12.5119,526,22.35, -> desk (22.3%)
frame_000059,-1.0,3.8017,8.1838,0.0525,12.0981,526,52.17, -> desk (52.2%)
frame_000060,-1.0,2.3066,7.9009,0.0528,10.3157,526,61.44, -> desk (61.4%)
frame_000061,-1.0,4.4379,7.9049,0.0534,12.4504,526,53.46, -> desk (53.5%)
frame_000062,-1.0,2.6562,11.3145,0.0529,14.0763,526,58.16, -> desk (58.2%)
frame_000063,-1.0,1.6324,8.5868,0.0529,10.3257,526,40.78, -> desk (40.8%)
frame_000064,-1.0,1.6236,11.4635,0.0547,13.1962,526,47.42, -> desk (47.4%)
frame_000065,-1.0,1.599,8.0506,0.0521,9.7548,526,52.16, -> desk (52.2%)
frame_000066,-1.0,2.1992,7.9667,0.0524,10.2714,526,63.37, -> desk (63.4%)
frame_000067,-1.0,2.9008,9.4048,0.0531,12.4111,526,50.19, -> desk (50.2%)
frame_000068,-1.0,2.2546,8.0689,0.0529,10.4321,526,42.49, -> desk (42.5%)
frame_000069,-1.0,3.3005,11.6371,0.0545,15.0468,526,45.78, -> desk (45.8%)
frame_000070,-1.0,3.9065,8.3201,0.0524,12.3334,526,54.71, -> desk (54.7%)
frame_000071,-1.0,2.5527,9.7331,0.0517,12.3898,526,65.18, -> desk (65.2%)
frame_000072,-1.0,2.157,10.7324,0.0511,12.994,526,37.75, -> desk (37.8%)
frame_000073,-1.0,2.1553,8.5889,0.05,10.8469,526,75.67, -> desk (75.7%)
frame_000074,-1.0,1.6662,7.9834,0.0524,9.7575,526,61.82, -> desk (61.8%)
frame_000075,-1.0,1.7744,8.0194,0.0514,9.8999,526,76.76, -> desk (76.8%)
frame_000076,-1.0,1.6553,8.0032,0.0492,9.7719,526,73.61, -> desk (73.6%)
frame_000077,-1.0,1.6186,7.8963,0.0495,9.6128,526,77.11, -> desk (77.1%)
frame_000078,-1.0,1.8364,7.8747,0.0515,9.8144,526,64.58, -> desk (64.6%)
frame_000079,-1.0,1.7763,9.7947,0.0492,11.6726,526,69.58, -> desk (69.6%)
frame_000080,-1.0,1.6292,11.3573,0.0521,13.0904,526,75.43, -> desk (75.4%)
frame_000081,-1.0,1.6546,9.0468,0.0523,10.8068,526,78.13, -> desk (78.1%)
frame_000082,-1.0,2.2848,11.0476,0.0533,13.4421,526,83.39, -> desk (83.4%)
frame_000083,-1.0,3.9129,9.1763,0.0505,13.1929,526,75.41, -> desk (75.4%)
