filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.5107,26.0787,0.5903,33.3459,480,67.82, -> cash machine (67.8%)
frame_000001,-1.0,9.512,18.3171,0.2482,28.2067,480,84.28, -> cash machine (84.3%)
frame_000002,-1.0,9.8111,20.3562,0.2577,30.5599,480,88.23, -> cash machine (88.2%)
frame_000003,-1.0,9.9471,19.8716,0.2382,30.1876,480,80.28, -> cash machine (80.3%)
frame_000004,-1.0,11.4578,17.1666,0.2109,28.947,480,46.18, -> cash machine (46.2%)
frame_000005,-1.0,9.8361,20.7213,0.2438,30.9577,480,57.89, -> cash machine (57.9%)
frame_000006,-1.0,9.5657,26.3648,0.3367,36.4351,480,40.75, -> cash machine (40.7%)
frame_000007,-1.0,9.9521,19.2388,0.2611,29.5998,480,25.17, -> cash machine (25.2%)
frame_000008,-1.0,9.9573,20.2571,0.2889,30.637,480,57.07, -> cash machine (57.1%)
frame_000009,-1.0,11.2533,18.2859,0.2158,29.8698,480,70.57, -> cash machine (70.6%)
frame_000010,-1.0,11.4094,18.4732,0.2723,30.2849,480,72.6, -> cash machine (72.6%)
frame_000011,-1.0,21.2644,17.2947,0.1362,38.7637,480,85.93, -> cash machine (85.9%)
frame_000012,-1.0,9.4484,18.2244,0.188,27.9625,480,60.65, -> cash machine (60.7%)
frame_000013,-1.0,9.5541,18.6148,0.2108,28.4935,480,42.49, -> cash machine (42.5%)
frame_000014,-1.0,9.5891,18.4965,0.2518,28.4605,480,54.3, -> cash machine (54.3%)
frame_000015,-1.0,12.2125,18.7983,0.2504,31.3833,480,68.4, -> cash machine (68.4%)
frame_000016,-1.0,11.6343,19.5698,0.3062,31.6575,480,67.8, -> cash machine (67.8%)
frame_000017,-1.0,13.0341,19.0978,0.2115,32.4834,480,80.27, -> cash machine (80.3%)
frame_000018,-1.0,10.2095,21.6433,0.3266,32.3259,480,67.23, -> cash machine (67.2%)
frame_000019,-1.0,10.1098,19.5794,0.2397,30.0577,480,82.05, -> cash machine (82.1%)
frame_000020,-1.0,9.952,17.247,0.24,27.5564,480,34.86, -> cash machine (34.9%)
frame_000021,-1.0,9.8899,20.4211,0.3086,30.7888,480,18.48, -> cash machine (18.5%)
frame_000022,-1.0,9.9868,21.0939,0.3206,31.5503,480,71.01, -> cash machine (71.0%)
frame_000023,-1.0,10.1352,18.3813,0.2217,28.8487,480,28.92, -> cash machine (28.9%)
frame_000024,-1.0,9.9891,24.8991,0.321,35.3528,480,25.08, -> cash machine (25.1%)
frame_000025,-1.0,14.1792,21.264,0.1333,35.644,480,60.04, -> cash machine (60.0%)
frame_000026,-1.0,5.2775,16.5883,0.1295,22.0669,480,42.66, -> cash machine (42.7%)
frame_000027,-1.0,9.6535,22.597,0.3151,32.7143,480,33.77, -> cash machine (33.8%)
frame_000028,-1.0,10.1019,21.5916,0.2772,32.1019,480,66.07, -> cash machine (66.1%)
frame_000029,-1.0,11.4875,20.9782,0.2325,32.8122,480,71.12, -> cash machine (71.1%)
frame_000030,-1.0,11.341,17.8332,0.1679,29.4287,480,77.86, -> cash machine (77.9%)
frame_000031,-1.0,13.1583,18.4515,0.1719,31.8645,480,80.09, -> cash machine (80.1%)
frame_000032,-1.0,9.7747,19.6855,0.1838,29.7375,480,71.4, -> cash machine (71.4%)
frame_000033,-1.0,11.6848,18.41,0.1839,30.3705,480,71.74, -> cash machine (71.7%)
frame_000034,-1.0,9.5035,24.4812,0.3088,34.438,480,46.53, -> cash machine (46.5%)
frame_000035,-1.0,10.1626,19.0726,0.169,29.4916,480,48.24, -> cash machine (48.2%)
frame_000036,-1.0,9.899,18.7384,0.1684,28.8894,480,40.3, -> cash machine (40.3%)
frame_000037,-1.0,11.9286,23.351,0.3035,35.7514,480,46.47, -> cash machine (46.5%)
