filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.819,49.3819,0.4027,54.7004,421,9.03, -> bannister (9.0%)
frame_000001,-1.0,2.7239,40.476,0.1564,43.4467,530,16.47, -> digital clock (16.5%)
frame_000002,-1.0,2.778,46.3624,0.1723,49.4041,687,14.12, -> organ (14.1%)
frame_000003,-1.0,4.493,44.9601,0.1587,49.7151,629,60.38, -> lipstick (60.4%)
frame_000004,-1.0,2.9432,40.1439,0.155,43.3289,699,6.48, -> panpipe (6.5%)
frame_000005,-1.0,6.8802,44.909,0.1596,52.0342,398,9.27, -> abacus (9.3%)
frame_000006,-1.0,4.286,45.8698,0.1556,50.398,543,7.93, -> dumbbell (7.9%)
frame_000007,-1.0,5.8737,46.0897,0.1528,52.2017,699,19.68, -> panpipe (19.7%)
frame_000008,-1.0,6.8969,43.4844,0.154,50.6192,530,64.7, -> digital clock (64.7%)
frame_000009,-1.0,6.4789,43.2141,0.1525,49.93,687,4.57, -> organ (4.6%)
frame_000010,-1.0,7.6452,47.2717,0.1554,55.1577,699,26.69, -> panpipe (26.7%)
frame_000011,-1.0,3.9824,44.2908,0.1558,48.515,398,35.87, -> abacus (35.9%)
frame_000012,-1.0,3.352,44.6486,0.1557,48.2413,729,7.28, -> plate rack (7.3%)
frame_000013,-1.0,6.3617,47.6882,0.1633,54.2999,398,15.02, -> abacus (15.0%)
frame_000014,-1.0,6.0693,44.7444,0.1531,51.0543,398,27.04, -> abacus (27.0%)
frame_000015,-1.0,6.2297,42.5272,0.1603,49.0064,398,47.43, -> abacus (47.4%)
frame_000016,-1.0,7.7328,48.107,0.159,56.1,729,9.46, -> plate rack (9.5%)
frame_000017,-1.0,6.0849,41.1802,0.1538,47.5048,530,26.24, -> digital clock (26.2%)
frame_000018,-1.0,6.1455,45.0737,0.155,51.462,398,57.36, -> abacus (57.4%)
frame_000019,-1.0,5.8889,47.3301,0.1608,53.472,699,23.61, -> panpipe (23.6%)
frame_000020,-1.0,5.9612,45.4651,0.1537,51.6681,398,16.71, -> abacus (16.7%)
frame_000021,-1.0,3.2501,40.2012,0.1619,43.7013,743,10.2, -> prison (10.2%)
frame_000022,-1.0,5.4157,34.5287,0.1566,40.1865,398,22.35, -> abacus (22.3%)
frame_000023,-1.0,3.5979,48.0024,0.1596,51.8445,398,11.4, -> abacus (11.4%)
frame_000024,-1.0,5.9552,48.4034,0.1806,54.6268,398,27.68, -> abacus (27.7%)
frame_000025,-1.0,3.946,39.5083,0.1594,43.7041,699,22.45, -> panpipe (22.4%)
frame_000026,-1.0,3.4424,46.4604,0.1545,50.1418,398,14.73, -> abacus (14.7%)
frame_000027,-1.0,4.3636,47.5303,0.1538,52.1324,530,34.17, -> digital clock (34.2%)
frame_000028,-1.0,5.9188,35.3393,0.1547,41.499,398,47.11, -> abacus (47.1%)
frame_000029,-1.0,4.063,46.9907,0.1564,51.2921,398,69.53, -> abacus (69.5%)
frame_000030,-1.0,3.557,44.011,0.1538,47.8086,398,36.41, -> abacus (36.4%)
frame_000031,-1.0,2.8698,46.7815,0.1719,49.926,584,7.16, -> hair slide (7.2%)
frame_000032,-1.0,5.6395,42.5013,0.1526,48.377,398,7.21, -> abacus (7.2%)
frame_000033,-1.0,6.9726,47.0361,0.1543,54.2484,743,8.8, -> prison (8.8%)
frame_000034,-1.0,5.9873,39.3669,0.162,45.6094,565,6.12, -> freight car (6.1%)
frame_000035,-1.0,4.0854,47.6221,0.1564,51.9478,398,32.01, -> abacus (32.0%)
frame_000036,-1.0,5.44,43.9701,0.1571,49.6539,398,31.21, -> abacus (31.2%)
frame_000037,-1.0,6.5524,45.7957,0.1549,52.5856,398,2.32, -> abacus (2.3%)
frame_000038,-1.0,4.0105,41.0144,0.1539,45.2652,398,71.63, -> abacus (71.6%)
frame_000039,-1.0,3.5898,48.2065,0.1621,52.0641,729,19.55, -> plate rack (19.6%)
frame_000040,-1.0,6.0576,35.1338,0.1586,41.4398,398,25.82, -> abacus (25.8%)
frame_000041,-1.0,8.4776,49.7051,0.171,58.4377,729,7.85, -> plate rack (7.8%)
frame_000042,-1.0,4.2912,41.4433,0.1615,45.986,398,8.86, -> abacus (8.9%)
frame_000043,-1.0,3.1941,43.7029,0.1576,47.1381,753,7.81, -> radiator (7.8%)
frame_000044,-1.0,8.1731,49.8851,0.1593,58.2999,398,25.79, -> abacus (25.8%)
frame_000045,-1.0,6.618,42.0597,0.155,48.921,398,71.69, -> abacus (71.7%)
frame_000046,-1.0,4.1289,43.7503,0.1567,48.1229,398,6.16, -> abacus (6.2%)
frame_000047,-1.0,3.5885,54.44,0.1783,58.2892,729,10.91, -> plate rack (10.9%)
frame_000048,-1.0,3.6704,35.2178,0.1537,39.1262,688,5.15, -> oscilloscope (5.1%)
frame_000049,-1.0,8.0715,44.5889,0.1846,52.9433,398,5.79, -> abacus (5.8%)
frame_000050,-1.0,4.4028,44.5451,0.1533,49.1882,729,9.75, -> plate rack (9.8%)
frame_000051,-1.0,3.3579,45.184,0.1553,48.7824,807,5.45, -> solar dish (5.4%)
frame_000052,-1.0,2.6776,39.4591,0.1594,42.3853,729,3.82, -> plate rack (3.8%)
frame_000053,-1.0,2.6311,39.7713,0.1548,42.6437,835,9.02, -> sundial (9.0%)
frame_000054,-1.0,6.2688,48.3874,0.1536,54.8909,488,7.69, -> chain (7.7%)
frame_000055,-1.0,7.6209,47.0935,0.1577,54.9584,729,20.71, -> plate rack (20.7%)
frame_000056,-1.0,6.294,35.4357,0.1585,41.9765,729,3.3, -> plate rack (3.3%)
frame_000057,-1.0,7.7342,46.3787,0.1533,54.3465,398,11.39, -> abacus (11.4%)
frame_000058,-1.0,7.652,46.382,0.1533,54.2725,729,3.23, -> plate rack (3.2%)
frame_000059,-1.0,4.1676,44.8274,0.1585,49.2413,729,15.83, -> plate rack (15.8%)
frame_000060,-1.0,6.7658,41.4016,0.1593,48.4167,589,20.29, -> hand blower (20.3%)
frame_000061,-1.0,4.1417,40.4476,0.1687,44.8485,530,14.84, -> digital clock (14.8%)
frame_000062,-1.0,6.668,47.7538,0.1733,54.6745,398,28.2, -> abacus (28.2%)
frame_000063,-1.0,5.4854,56.8746,0.1975,62.6509,729,9.51, -> plate rack (9.5%)
frame_000064,-1.0,5.4565,34.9394,0.1586,40.6431,729,23.79, -> plate rack (23.8%)
frame_000065,-1.0,4.1025,46.2952,0.1542,50.6353,398,47.15, -> abacus (47.2%)
frame_000066,-1.0,5.4239,42.1293,0.158,47.802,688,9.43, -> oscilloscope (9.4%)
frame_000067,-1.0,3.4983,34.657,0.1535,38.393,398,12.2, -> abacus (12.2%)
frame_000068,-1.0,3.0696,47.6671,0.1552,50.9733,398,24.55, -> abacus (24.5%)
frame_000069,-1.0,3.5717,47.2697,0.1704,51.1034,699,10.42, -> panpipe (10.4%)
frame_000070,-1.0,2.6014,34.5961,0.1731,37.4561,421,7.76, -> bannister (7.8%)
frame_000071,-1.0,3.5094,48.2747,0.1522,52.0166,729,49.56, -> plate rack (49.6%)
frame_000072,-1.0,2.7799,46.2092,0.1526,49.2255,729,34.26, -> plate rack (34.3%)
