filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.0842,139.0062,0.5767,193.8527,373,51.3, -> using computer (51.3%)
frame_000001_clip,-1.0,84.4544,134.5774,0.1666,219.3118,373,51.25, -> using computer (51.2%)
frame_000002_clip,-1.0,59.4898,139.5874,0.0811,199.2093,11,24.32, -> baking cookies (24.3%)
frame_000003_clip,-1.0,58.9757,142.0062,0.1471,201.2246,373,32.34, -> using computer (32.3%)
frame_000004_clip,-1.0,82.353,136.2316,0.2148,218.9866,373,45.51, -> using computer (45.5%)
frame_000005_clip,-1.0,58.883,135.3556,0.1858,194.5544,291,20.25, -> sharpening pencil (20.2%)
frame_000006_clip,-1.0,58.61,125.3943,0.2317,184.4352,373,16.84, -> using computer (16.8%)
frame_000007_clip,-1.0,57.261,224.004,0.1575,281.5278,284,14.79, -> sanding floor (14.8%)
frame_000008_clip,-1.0,128.5648,151.573,0.212,280.5117,11,31.07, -> baking cookies (31.1%)
frame_000009_clip,-1.0,82.429,235.9685,0.3298,318.9377,284,31.52, -> sanding floor (31.5%)
frame_000010_clip,-1.0,59.3512,337.2977,0.1562,396.914,284,39.48, -> sanding floor (39.5%)
frame_000011_clip,-1.0,113.5441,287.5308,0.2424,401.4982,284,44.22, -> sanding floor (44.2%)
frame_000012_clip,-1.0,88.4053,161.8656,0.1872,250.5998,60,38.99, -> cleaning floor (39.0%)
frame_000013_clip,-1.0,59.3603,156.2662,0.2126,216.031,284,42.52, -> sanding floor (42.5%)
frame_000014_clip,-1.0,57.1876,167.4639,0.2152,225.0541,60,45.09, -> cleaning floor (45.1%)
frame_000015_clip,-1.0,59.125,133.7262,0.2637,193.2783,60,58.73, -> cleaning floor (58.7%)
frame_000016_clip,-1.0,56.9017,125.5747,0.2112,182.8415,60,70.76, -> cleaning floor (70.8%)
frame_000017_clip,-1.0,59.3683,129.9953,0.1712,189.6592,60,59.13, -> cleaning floor (59.1%)
frame_000018_clip,-1.0,56.5222,134.0831,0.1999,190.9732,60,64.84, -> cleaning floor (64.8%)
frame_000019_clip,-1.0,64.5045,135.6448,0.2595,200.6226,60,69.3, -> cleaning floor (69.3%)
frame_000020_clip,-1.0,58.848,137.7452,0.2653,197.0281,60,45.58, -> cleaning floor (45.6%)
frame_000021_clip,-1.0,82.9682,133.2294,0.1853,216.5311,60,43.97, -> cleaning floor (44.0%)
frame_000022_clip,-1.0,60.699,132.9138,0.1589,193.8712,60,48.44, -> cleaning floor (48.4%)
frame_000023_clip,-1.0,83.9272,149.7,0.0959,233.7938,60,45.16, -> cleaning floor (45.2%)
frame_000024_clip,-1.0,130.9361,147.8312,0.2331,279.1716,60,32.44, -> cleaning floor (32.4%)
frame_000025_clip,-1.0,56.6611,141.6393,0.24,198.7554,60,33.6, -> cleaning floor (33.6%)
frame_000026_clip,-1.0,60.4889,135.1152,0.1902,195.935,60,35.23, -> cleaning floor (35.2%)
frame_000027_clip,-1.0,57.377,131.4627,0.1889,189.1977,60,18.15, -> cleaning floor (18.1%)
frame_000028_clip,-1.0,60.6147,149.2721,0.1983,210.2267,38,21.58, -> building cabinet (21.6%)
frame_000029_clip,-1.0,86.0673,133.8939,0.2404,220.3745,284,18.34, -> sanding floor (18.3%)
frame_000030_clip,-1.0,56.6957,135.6749,0.2085,192.7218,284,20.3, -> sanding floor (20.3%)
frame_000031_clip,-1.0,56.6574,131.9562,0.1699,188.9106,38,23.44, -> building cabinet (23.4%)
frame_000032_clip,-1.0,57.8315,134.8816,0.1697,193.0394,38,22.49, -> building cabinet (22.5%)
frame_000033_clip,-1.0,59.0857,135.5975,0.1356,194.907,38,17.66, -> building cabinet (17.7%)
frame_000034_clip,-1.0,79.8891,138.3233,0.1705,218.5091,38,17.13, -> building cabinet (17.1%)
frame_000035_clip,-1.0,56.9206,134.0188,0.158,191.2042,328,16.11, -> spraying (16.1%)
frame_000036_clip,-1.0,58.3461,126.8922,0.2182,185.5976,327,17.88, -> spray painting (17.9%)
frame_000037_clip,-1.0,86.2773,131.52,0.1573,218.0881,328,19.45, -> spraying (19.4%)
