filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9284,4.3986,0.1498,7.5307,901,3.18, -> whiskey jug (3.2%)
frame_000001,-1.0,3.8705,4.4182,0.0693,8.4072,901,3.2, -> whiskey jug (3.2%)
frame_000002,-1.0,2.7493,4.4462,0.066,7.3089,901,3.18, -> whiskey jug (3.2%)
frame_000003,-1.0,3.486,4.4265,0.0602,8.0103,901,3.18, -> whiskey jug (3.2%)
frame_000004,-1.0,3.7692,4.384,0.0689,8.2714,901,3.19, -> whiskey jug (3.2%)
frame_000005,-1.0,4.0287,4.3431,0.0664,8.4859,901,3.21, -> whiskey jug (3.2%)
frame_000006,-1.0,3.8786,4.3738,0.0693,8.3702,901,3.18, -> whiskey jug (3.2%)
frame_000007,-1.0,4.0779,4.4522,0.07,8.6504,901,3.18, -> whiskey jug (3.2%)
frame_000008,-1.0,4.3068,4.4205,0.068,8.8448,901,3.19, -> whiskey jug (3.2%)
frame_000009,-1.0,4.0283,4.4608,0.0683,8.6092,901,3.16, -> whiskey jug (3.2%)
frame_000010,-1.0,3.9393,5.1213,0.0721,9.2092,901,3.15, -> whiskey jug (3.2%)
frame_000011,-1.0,4.1285,5.2355,0.102,9.5265,901,3.16, -> whiskey jug (3.2%)
frame_000012,-1.0,4.2167,5.2799,0.0715,9.624,901,3.14, -> whiskey jug (3.1%)
frame_000013,-1.0,4.0757,5.2344,0.0688,9.4324,901,3.13, -> whiskey jug (3.1%)
frame_000014,-1.0,4.1625,5.2343,0.0734,9.5205,901,3.15, -> whiskey jug (3.1%)
frame_000015,-1.0,4.1181,5.2388,0.1008,9.5095,901,3.15, -> whiskey jug (3.1%)
frame_000016,-1.0,4.2907,5.225,0.0702,9.6372,901,3.12, -> whiskey jug (3.1%)
frame_000017,-1.0,4.0568,5.2474,0.0699,9.4278,901,3.14, -> whiskey jug (3.1%)
frame_000018,-1.0,4.16,5.2212,0.0952,9.5273,901,3.15, -> whiskey jug (3.1%)
frame_000019,-1.0,4.1235,4.4616,0.0694,8.7043,901,3.13, -> whiskey jug (3.1%)
frame_000020,-1.0,4.3183,4.5545,0.1054,9.0303,901,3.15, -> whiskey jug (3.2%)
frame_000021,-1.0,4.079,4.485,0.0672,8.681,901,3.15, -> whiskey jug (3.1%)
frame_000022,-1.0,4.2794,4.5558,0.0695,8.9547,901,3.14, -> whiskey jug (3.1%)
frame_000023,-1.0,4.1212,4.5569,0.0687,8.7948,901,3.16, -> whiskey jug (3.2%)
frame_000024,-1.0,4.283,4.5574,0.0693,8.9594,901,3.16, -> whiskey jug (3.2%)
frame_000025,-1.0,4.1439,4.4961,0.069,8.7595,901,3.17, -> whiskey jug (3.2%)
frame_000026,-1.0,4.0364,4.4788,0.069,8.6326,901,3.16, -> whiskey jug (3.2%)
frame_000027,-1.0,4.1983,4.5668,0.0713,8.8856,901,3.18, -> whiskey jug (3.2%)
frame_000028,-1.0,4.2299,4.5615,0.069,8.9089,901,3.14, -> whiskey jug (3.1%)
frame_000029,-1.0,4.0846,4.5762,0.0694,8.7803,901,3.17, -> whiskey jug (3.2%)
frame_000030,-1.0,4.1075,4.5601,0.0697,8.788,901,3.17, -> whiskey jug (3.2%)
frame_000031,-1.0,4.2141,4.7751,0.0687,9.1072,901,3.16, -> whiskey jug (3.2%)
frame_000032,-1.0,4.2933,4.7668,0.0681,9.178,901,3.14, -> whiskey jug (3.1%)
frame_000033,-1.0,4.031,4.6827,0.0712,8.8329,901,3.15, -> whiskey jug (3.1%)
frame_000034,-1.0,4.2245,4.7647,0.0701,9.1076,901,3.14, -> whiskey jug (3.1%)
frame_000035,-1.0,4.0501,4.728,0.0686,8.8984,901,3.15, -> whiskey jug (3.2%)
frame_000036,-1.0,4.1801,4.6851,0.0689,8.9818,901,3.15, -> whiskey jug (3.2%)
frame_000037,-1.0,4.1417,4.7253,0.0683,8.9844,901,3.15, -> whiskey jug (3.2%)
frame_000038,-1.0,3.8872,4.7313,0.0686,8.7352,901,3.15, -> whiskey jug (3.1%)
frame_000039,-1.0,4.2414,8.2185,0.0714,12.5828,901,3.12, -> whiskey jug (3.1%)
frame_000040,-1.0,4.1362,4.7857,0.0682,9.042,901,3.14, -> whiskey jug (3.1%)
frame_000041,-1.0,4.2107,4.7527,0.0684,9.0805,901,3.16, -> whiskey jug (3.2%)
frame_000042,-1.0,4.2553,4.7039,0.0681,9.0754,901,3.14, -> whiskey jug (3.1%)
frame_000043,-1.0,4.3114,7.0247,0.0717,11.4578,901,3.11, -> whiskey jug (3.1%)
frame_000044,-1.0,3.7281,4.6998,0.0689,8.545,901,3.11, -> whiskey jug (3.1%)
frame_000045,-1.0,4.2323,8.0428,0.0707,12.3959,901,3.14, -> whiskey jug (3.1%)
frame_000046,-1.0,4.1783,4.7864,0.07,9.0864,901,3.15, -> whiskey jug (3.1%)
frame_000047,-1.0,4.2241,4.7267,0.0673,9.0664,901,3.14, -> whiskey jug (3.1%)
frame_000048,-1.0,4.0929,4.7681,0.068,8.9788,901,3.11, -> whiskey jug (3.1%)
frame_000049,-1.0,4.2953,4.7343,0.0713,9.1511,901,3.13, -> whiskey jug (3.1%)
frame_000050,-1.0,4.2965,4.7806,0.0687,9.1962,901,3.15, -> whiskey jug (3.1%)
frame_000051,-1.0,4.1133,4.7227,0.0687,8.9536,901,3.13, -> whiskey jug (3.1%)
frame_000052,-1.0,4.4033,4.822,0.0736,9.3528,901,3.13, -> whiskey jug (3.1%)
frame_000053,-1.0,3.3193,4.6899,0.075,8.1392,901,3.11, -> whiskey jug (3.1%)
frame_000054,-1.0,4.1789,4.7249,0.0689,9.0191,901,3.14, -> whiskey jug (3.1%)
frame_000055,-1.0,4.3046,4.714,0.0696,9.1368,901,3.18, -> whiskey jug (3.2%)
frame_000056,-1.0,4.022,4.77,0.0661,8.9062,901,3.16, -> whiskey jug (3.2%)
frame_000057,-1.0,4.2202,8.4458,0.0723,12.7882,901,3.17, -> whiskey jug (3.2%)
frame_000058,-1.0,4.1698,4.7115,0.0705,9.0028,901,3.18, -> whiskey jug (3.2%)
frame_000059,-1.0,4.0719,4.7148,0.0679,8.9035,901,3.16, -> whiskey jug (3.2%)
frame_000060,-1.0,4.3319,4.7839,0.0678,9.2315,901,3.3, -> whiskey jug (3.3%)
frame_000061,-1.0,4.2141,4.7234,0.0664,9.053,901,3.33, -> whiskey jug (3.3%)
frame_000062,-1.0,4.1044,4.7705,0.0686,8.9903,852,3.23, -> tennis ball (3.2%)
frame_000063,-1.0,4.2436,9.5819,0.0723,13.9495,852,3.25, -> tennis ball (3.3%)
frame_000064,-1.0,4.1782,4.7294,0.068,9.0242,725,3.29, -> pitcher (3.3%)
frame_000065,-1.0,4.137,4.7229,0.0666,8.9754,852,3.45, -> tennis ball (3.5%)
frame_000066,-1.0,4.2318,4.6933,0.0663,9.04,852,3.45, -> tennis ball (3.4%)
