image,latency_ms,processing_ms,confidence_score
000000000285.jpg,48.4069,54.6809,91.82
000000000724.jpg,44.4149,45.9735,89.27
000000001268.jpg,43.8089,45.9,58.03
000000002431.jpg,43.7736,45.7067,16.08
000000002473.jpg,44.0144,45.6769,94.83
000000002532.jpg,44.0546,46.4261,68.53
000000003661.jpg,43.9837,45.5731,52.99
000000004765.jpg,44.3752,46.3371,35.18
000000005060.jpg,44.2887,46.4551,31.64
000000005529.jpg,44.3522,46.6146,88.41
000000005992.jpg,43.9698,46.0378,84.18
000000006040.jpg,43.4388,45.2803,92.98
000000006954.jpg,44.0677,46.5869,81.26
000000007386.jpg,44.2926,46.2879,63.6
000000007818.jpg,43.8617,45.4956,24.43
000000008211.jpg,44.0203,46.5352,61.21
000000008899.jpg,43.7911,46.5863,45.51
000000009483.jpg,43.8,45.7253,44.28
000000009891.jpg,43.8993,45.8833,81.65
000000011813.jpg,44.2502,45.5192,88.57
000000013177.jpg,44.18,46.3655,12.92
000000013291.jpg,43.9573,45.4639,16.25
000000013348.jpg,44.0442,46.0865,92.73
000000013729.jpg,44.177,46.0375,79.23
000000015338.jpg,43.9659,46.1531,44.2
000000015440.jpg,43.5219,45.3104,25.81
000000015497.jpg,44.7601,46.3894,48.12
000000015751.jpg,43.9786,45.7141,58.99
000000016228.jpg,44.0562,46.1293,71.33
000000016249.jpg,43.4092,44.9132,83.6
000000017031.jpg,44.0993,45.5118,38.26
000000018491.jpg,43.7548,45.3765,85.54
000000019042.jpg,43.6029,45.6732,25.27
000000019109.jpg,44.1706,46.6417,80.01
000000020107.jpg,44.1325,45.5372,55.0
000000020333.jpg,44.3087,46.0617,9.89
000000022371.jpg,43.8615,44.7986,75.53
000000022935.jpg,44.1448,46.1004,80.65
000000024021.jpg,44.2365,45.7687,46.58
000000024243.jpg,43.6192,46.2579,81.13
000000025139.jpg,44.7323,46.287,89.7
000000025181.jpg,44.0577,45.7874,91.73
000000025593.jpg,44.3849,47.3565,92.69
000000025603.jpg,43.9342,46.2615,34.14
000000026690.jpg,44.1581,46.1235,88.41
000000029393.jpg,43.5829,45.3919,69.5
000000029984.jpg,44.1659,46.3918,60.45
000000030494.jpg,43.8043,46.154,15.04
000000031050.jpg,44.1461,46.2553,89.28
000000031118.jpg,44.139,46.3807,56.86
