image,latency_ms,processing_ms,confidence_score
000000000285.jpg,19.0111,25.8412,99.91
000000000724.jpg,14.969,16.5755,99.27
000000001268.jpg,14.9574,17.136,97.16
000000002431.jpg,14.8933,16.8316,33.66
000000002473.jpg,14.8566,16.6007,99.61
000000002532.jpg,14.9339,17.3164,96.31
000000003661.jpg,14.846,16.4864,96.25
000000004765.jpg,15.0364,16.9979,51.17
000000005060.jpg,14.8916,17.1255,13.7
000000005529.jpg,14.829,17.1357,99.45
000000005992.jpg,14.6775,16.7878,98.54
000000006040.jpg,14.8186,16.704,99.78
000000006954.jpg,14.9069,17.4766,79.4
000000007386.jpg,14.9727,16.9904,45.13
000000007818.jpg,14.8736,16.5417,41.82
000000008211.jpg,14.9996,17.606,58.08
000000008899.jpg,14.862,17.8217,75.5
000000009483.jpg,14.6528,16.5805,12.85
000000009891.jpg,14.7638,16.7598,15.16
000000011813.jpg,14.8287,16.1535,99.84
000000013177.jpg,14.8444,17.0801,49.88
000000013291.jpg,14.8468,16.3777,54.83
000000013348.jpg,14.7365,16.7673,80.4
000000013729.jpg,15.0241,16.8749,9.14
000000015338.jpg,14.8374,17.0531,66.55
000000015440.jpg,14.8654,16.6747,60.7
000000015497.jpg,14.9251,16.5769,17.15
000000015751.jpg,14.809,16.5888,95.08
000000016228.jpg,14.9236,17.0152,35.26
000000016249.jpg,14.9957,16.4768,33.16
000000017031.jpg,14.8732,16.3495,23.92
000000018491.jpg,14.9723,16.6824,94.43
000000019042.jpg,15.0161,17.1835,17.56
000000019109.jpg,14.9639,17.5202,96.51
000000020107.jpg,14.9913,16.4594,16.19
000000020333.jpg,14.9674,16.7774,22.64
000000022371.jpg,14.8774,15.8916,70.66
000000022935.jpg,15.1106,17.1202,72.65
000000024021.jpg,14.7722,16.3127,71.97
000000024243.jpg,14.9284,17.6053,13.84
000000025139.jpg,14.8646,16.4283,99.99
000000025181.jpg,14.879,16.6336,97.3
000000025593.jpg,14.7881,17.7717,96.35
000000025603.jpg,14.8714,17.2319,72.47
000000026690.jpg,14.8424,16.8426,71.65
000000029393.jpg,14.8813,16.6431,69.67
000000029984.jpg,15.1336,17.4063,63.17
000000030494.jpg,15.3642,17.7968,18.45
000000031050.jpg,15.4112,17.639,39.22
000000031118.jpg,15.1426,17.4607,34.76
000000031217.jpg,15.0234,17.2789,99.76
000000031620.jpg,15.0099,17.0931,21.16
000000031749.jpg,14.9753,18.1015,71.77
000000032081.jpg,14.8483,16.5762,99.92
000000032570.jpg,15.318,17.5591,25.95
000000032817.jpg,14.8966,16.9769,16.48
000000035326.jpg,15.0762,17.0735,10.66
000000036494.jpg,14.871,16.7445,39.23
000000036844.jpg,14.9189,16.7691,14.1
000000036861.jpg,14.9157,16.8985,99.43
000000037689.jpg,15.3273,17.332,76.17
000000037740.jpg,15.0275,17.009,27.6
000000037777.jpg,14.9542,15.8742,96.99
000000037988.jpg,14.9931,16.6505,96.71
000000038070.jpg,15.0124,16.3923,88.92
000000038118.jpg,14.8798,16.5529,96.37
000000038829.jpg,14.8933,17.1786,73.1
000000039769.jpg,14.9328,17.1597,78.82
000000039956.jpg,14.7503,16.4983,21.8
000000042889.jpg,14.8781,16.3518,30.59
000000043435.jpg,14.944,17.6507,24.93
000000043816.jpg,14.8565,16.8541,84.82
000000044068.jpg,15.0174,16.8909,70.66
000000044195.jpg,14.9296,16.5519,56.9
000000046031.jpg,15.0202,17.5169,41.01
000000047585.jpg,15.0986,17.1628,93.88
000000047740.jpg,15.1173,17.3538,27.24
000000048396.jpg,15.0862,17.0966,26.3
000000048504.jpg,15.0199,17.2194,37.63
000000048555.jpg,15.0887,16.8277,39.96
000000050006.jpg,15.1159,17.2835,67.73
000000050331.jpg,15.1405,17.3745,57.63
000000050896.jpg,15.1608,18.2152,99.02
000000051008.jpg,15.0982,17.0702,59.39
000000051712.jpg,14.8487,16.9573,93.24
000000051738.jpg,14.9665,16.332,26.59
000000052412.jpg,14.8109,17.0726,26.81
000000052996.jpg,14.7286,16.4806,22.18
000000054123.jpg,15.3371,17.8187,99.97
000000055022.jpg,14.9079,17.1647,62.96
000000055150.jpg,15.0895,17.2174,22.07
000000055299.jpg,15.2012,16.9521,29.68
000000057027.jpg,14.9734,17.451,71.28
000000057672.jpg,14.8541,16.9114,73.61
000000058111.jpg,15.1285,16.8279,40.06
000000058384.jpg,15.1536,17.3188,69.1
000000059386.jpg,15.2066,17.2387,96.13
000000060449.jpg,14.8494,16.765,65.32
000000060823.jpg,14.8631,17.4661,44.73
000000060899.jpg,15.179,16.9827,11.14
000000061108.jpg,15.1935,17.2635,88.97
000000061471.jpg,14.9109,16.6447,51.81
000000061747.jpg,15.1235,17.7046,99.86
000000062355.jpg,15.0019,17.4218,92.83
000000063047.jpg,15.1399,17.7085,46.37
000000065350.jpg,15.0827,17.3127,16.79
000000065455.jpg,15.1739,17.1393,33.4
000000065485.jpg,14.9601,16.7143,42.44
000000065798.jpg,15.2931,17.8067,96.66
000000068387.jpg,14.9921,16.9138,89.6
000000068409.jpg,14.9872,16.4303,13.57
000000071226.jpg,15.0507,17.1083,45.87
000000071877.jpg,15.0261,17.0133,53.54
000000073326.jpg,14.9537,17.162,97.84
000000073533.jpg,14.8899,16.8424,10.22
000000075393.jpg,14.8753,16.6531,21.98
000000076417.jpg,14.7974,17.3307,46.26
000000078420.jpg,14.8584,16.696,52.84
000000078565.jpg,15.0131,17.087,87.24
000000078748.jpg,14.754,17.2765,87.07
000000079229.jpg,14.9047,16.8531,35.27
000000079588.jpg,14.9824,17.3711,84.44
000000079969.jpg,14.981,17.3804,97.94
000000080057.jpg,14.888,16.5421,29.33
000000080413.jpg,15.0948,16.8866,16.4
000000080932.jpg,15.2169,17.646,70.16
000000081061.jpg,15.0663,17.2218,42.04
000000081988.jpg,15.0499,16.8403,59.25
000000082846.jpg,15.1181,17.7275,84.32
000000082986.jpg,15.1292,17.3568,19.83
000000083172.jpg,15.0358,16.691,97.42
000000084431.jpg,14.8701,16.6177,43.91
000000084664.jpg,15.167,17.3158,60.45
000000085376.jpg,15.2077,17.364,49.26
000000085665.jpg,15.1048,16.5474,86.47
000000085682.jpg,14.8446,17.004,80.2
000000086956.jpg,14.9669,16.8,16.59
000000087875.jpg,14.8835,17.355,10.58
000000088250.jpg,14.8115,16.9154,95.13
000000088345.jpg,15.0158,16.8662,41.45
000000089670.jpg,15.0235,16.7906,31.0
000000090003.jpg,14.9741,17.8143,24.92
000000090062.jpg,14.8318,17.3453,70.12
000000090956.jpg,15.0009,16.8371,99.96
000000091406.jpg,14.9221,16.9871,9.52
000000091500.jpg,14.8049,17.301,6.73
000000092660.jpg,14.868,17.0569,96.18
000000092839.jpg,15.4398,17.9482,99.75
000000094185.jpg,14.9962,17.6433,61.9
000000095862.jpg,14.951,16.3442,88.42
000000096427.jpg,15.2227,17.2248,99.66
000000096825.jpg,14.9006,17.2803,68.58
000000097988.jpg,15.1032,17.735,26.44
000000098392.jpg,15.1294,16.9448,20.21
000000098633.jpg,15.0799,16.8321,84.54
000000100510.jpg,15.084,16.7958,52.42
000000102820.jpg,14.9292,17.1741,19.16
000000103585.jpg,14.98,16.7179,47.65
000000104198.jpg,14.9297,16.4224,29.29
000000104424.jpg,14.9346,16.9823,99.36
000000104666.jpg,14.7769,16.437,20.87
000000105264.jpg,14.9516,16.6619,83.77
000000106266.jpg,14.8303,17.1172,99.21
000000107094.jpg,15.1595,16.958,60.12
000000108244.jpg,15.0603,16.8828,72.73
000000108440.jpg,15.0215,16.8878,48.49
000000110449.jpg,14.9827,16.3956,10.17
000000110638.jpg,14.9742,17.5289,93.11
000000111951.jpg,14.9648,17.0343,81.93
000000112110.jpg,14.9962,17.0048,78.05
000000113354.jpg,14.8418,17.6755,99.99
000000114871.jpg,14.9593,16.7979,99.86
000000115118.jpg,14.9772,17.7127,53.86
000000115245.jpg,15.2001,17.2593,12.73
000000115885.jpg,15.0852,16.6107,68.01
000000115898.jpg,15.0315,17.3464,92.06
000000115946.jpg,14.9645,16.8455,46.67
000000116439.jpg,14.8954,16.8274,84.76
000000117425.jpg,14.9458,16.6259,37.95
000000118515.jpg,14.8531,16.6052,50.12
000000118594.jpg,14.9711,17.3287,97.81
000000119677.jpg,14.948,17.1965,22.12
000000119911.jpg,14.9433,16.9928,42.84
000000120420.jpg,14.9361,17.0108,100.0
000000121031.jpg,14.9251,17.3553,17.35
000000121242.jpg,14.9462,17.5771,98.38
000000121417.jpg,14.914,17.1584,34.91
000000121497.jpg,15.0586,16.9424,62.05
000000122046.jpg,14.9511,17.2689,99.93
000000122927.jpg,15.8562,17.572,75.39
000000122962.jpg,14.9993,17.4242,42.31
