filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,189.5828,12.4704,0.0877,202.2708,12,88.53, -> balloon blowing (88.5%)
x4Img8HKxJ4_000034_000044.mp4,166.8576,13.205,0.0752,180.1594,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,387.61,12.7908,0.1072,400.5305,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,309.5969,13.7465,0.0818,323.4478,257,19.82, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,260.5073,12.0138,0.0758,272.6165,301,27.18, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,363.5856,12.6833,0.1005,376.3909,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,327.941,12.7658,0.1022,340.8319,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,351.2686,11.9443,0.0817,363.3152,39,21.72, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,262.3907,12.4432,0.0892,274.9422,296,48.65, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,381.6399,11.5213,0.0807,393.2618,100,14.25, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,166.3682,16.3408,0.094,182.8216,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,266.6695,15.1605,0.1001,281.9517,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,360.9599,12.7211,0.1076,373.8119,110,48.8, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,669.7843,12.0974,0.088,681.9898,179,51.86, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,326.6017,16.9387,0.1002,343.6617,289,65.2, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,838.4456,11.5867,0.0867,850.1388,104,77.28, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,253.8144,14.2465,0.083,268.1636,227,34.72, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,521.9928,12.6669,0.0947,534.7758,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,420.9737,12.7786,0.1057,433.8823,51,32.14, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,291.9937,12.5005,0.0757,304.5903,220,65.0, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,304.4021,12.6452,0.0932,317.1654,259,99.93, -> punching person (boxing) (99.9%)
