filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2191,337.906,0.0891,349.2535,294,91.82, -> brown bear (91.8%)
000000000724.jpg,5.2487,335.8777,0.0825,341.2154,919,89.27, -> street sign (89.3%)
000000001268.jpg,6.3246,367.3869,0.0847,373.8028,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,5.9763,352.778,0.0838,358.8447,923,16.08, -> plate (16.1%)
000000002473.jpg,5.3863,332.486,0.0847,337.9626,795,94.83, -> ski (94.8%)
000000002532.jpg,6.8874,382.3697,0.0842,389.3467,970,68.53, -> alp (68.5%)
000000003661.jpg,5.5549,345.6067,0.0938,351.2693,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,6.5461,382.6016,0.0846,389.2403,795,35.18, -> ski (35.2%)
000000005060.jpg,6.3795,352.8023,0.0855,359.2752,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,6.634,344.007,0.0861,350.7347,795,88.41, -> ski (88.4%)
000000005992.jpg,6.3244,368.3502,0.0953,374.7764,348,84.18, -> ram (84.2%)
000000006040.jpg,6.0538,327.3167,0.0839,333.4915,829,92.98, -> streetcar (93.0%)
000000006954.jpg,7.2971,335.8447,0.0826,343.231,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,6.0567,376.765,0.0821,382.9092,665,63.6, -> moped (63.6%)
000000007818.jpg,5.3163,337.3141,0.0863,342.7227,532,24.43, -> dining table (24.4%)
000000008211.jpg,7.1206,333.4418,0.0846,340.6524,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,7.9095,380.0026,0.0856,388.0034,424,45.51, -> barbershop (45.5%)
000000009483.jpg,5.9702,336.004,0.0835,342.063,834,44.28, -> suit (44.3%)
000000009891.jpg,6.0836,342.4476,0.0825,348.6205,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,5.1303,376.3243,0.0827,381.5466,872,88.57, -> tripod (88.6%)
000000013177.jpg,6.3525,342.325,0.0834,348.7682,681,12.92, -> notebook (12.9%)
000000013291.jpg,4.5163,358.5982,0.085,363.2073,560,16.25, -> football helmet (16.3%)
000000013348.jpg,6.5814,347.9079,0.0835,354.5956,404,92.73, -> airliner (92.7%)
000000013729.jpg,6.1983,336.8634,0.0836,343.1526,416,79.23, -> balance beam (79.2%)
000000015338.jpg,6.9035,369.9283,0.0831,376.9541,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,5.9308,335.7502,0.0843,341.771,704,25.81, -> parking meter (25.8%)
000000015497.jpg,6.5766,347.574,0.0834,354.2394,281,48.12, -> tabby (48.1%)
000000015751.jpg,6.9114,385.5443,0.0826,392.5439,858,58.99, -> tile roof (59.0%)
000000016228.jpg,6.2016,336.024,0.0843,342.3155,603,71.33, -> horse cart (71.3%)
000000016249.jpg,4.5568,334.4657,0.0923,339.1202,703,83.6, -> park bench (83.6%)
000000017031.jpg,4.3456,371.3197,0.0836,375.7544,353,38.26, -> gazelle (38.3%)
000000018491.jpg,5.3525,334.6625,0.0949,340.1155,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,6.2937,333.0418,0.0849,339.4261,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,9.0905,382.7367,0.086,391.9196,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,4.3801,346.3898,0.0858,350.8633,412,55.0, -> ashcan (55.0%)
000000020333.jpg,5.6116,377.9387,0.0935,383.6523,463,9.89, -> bucket (9.9%)
000000022371.jpg,3.2051,339.5153,0.0856,342.8143,681,75.53, -> notebook (75.5%)
000000022935.jpg,6.0126,339.0306,0.0828,345.1345,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,4.7179,386.6313,0.0856,391.4435,652,46.58, -> military uniform (46.6%)
000000024243.jpg,8.1129,338.0388,0.0865,346.244,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,4.7384,349.214,0.0839,354.0446,340,89.7, -> zebra (89.7%)
000000025181.jpg,5.7272,376.5695,0.0832,382.3885,705,91.73, -> passenger car (91.7%)
000000025593.jpg,8.6543,335.2769,0.0842,344.0242,919,92.69, -> street sign (92.7%)
000000025603.jpg,7.2566,336.6518,0.0845,344.0009,963,34.14, -> pizza (34.1%)
000000026690.jpg,6.4565,373.7505,0.083,380.2981,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,5.2733,339.1182,0.0861,344.4831,168,69.5, -> redbone (69.5%)
000000029984.jpg,6.9242,364.7601,0.0856,371.7876,879,60.45, -> umbrella (60.5%)
000000030494.jpg,9.545,362.2081,0.0842,371.8459,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,6.0889,336.1791,0.0844,342.3591,883,89.28, -> vase (89.3%)
000000031118.jpg,6.5673,366.3718,0.0855,373.0325,442,56.86, -> bell cote (56.9%)
000000031217.jpg,6.4489,336.2116,0.0932,342.7593,752,89.74, -> racket (89.7%)
000000031620.jpg,6.1979,337.726,0.0845,344.0141,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,8.7463,359.7329,0.0853,368.5731,409,70.34, -> analog clock (70.3%)
000000032081.jpg,5.2744,357.2551,0.0911,362.6282,752,92.78, -> racket (92.8%)
000000032570.jpg,6.0122,327.4787,0.0889,333.5879,693,18.87, -> paddle (18.9%)
000000032817.jpg,6.1004,343.073,0.0848,349.2668,731,55.28, -> plunger (55.3%)
000000035326.jpg,6.697,345.2569,0.0828,352.043,886,33.85, -> vending machine (33.9%)
000000036494.jpg,5.7377,348.2163,0.0838,354.0454,762,83.89, -> restaurant (83.9%)
000000036844.jpg,6.0943,365.3314,0.0928,371.5268,532,35.39, -> dining table (35.4%)
000000036861.jpg,5.9307,339.5281,0.0844,345.6227,704,72.91, -> parking meter (72.9%)
000000037689.jpg,5.9154,336.4674,0.083,342.4735,795,75.2, -> ski (75.2%)
000000037740.jpg,5.9265,369.3317,0.0834,375.3496,526,74.13, -> desk (74.1%)
000000037777.jpg,2.6926,337.6131,0.0855,340.3981,651,92.55, -> microwave (92.6%)
000000037988.jpg,5.4685,377.8729,0.0861,383.4346,752,87.2, -> racket (87.2%)
000000038070.jpg,20.657,344.7964,0.0846,365.5467,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,13.7703,330.7728,0.0843,344.6344,795,91.58, -> ski (91.6%)
000000038829.jpg,6.5412,382.6562,0.0833,389.289,870,23.8, -> tricycle (23.8%)
000000039769.jpg,6.4794,337.9508,0.0855,344.715,281,78.62, -> tabby (78.6%)
000000039956.jpg,5.4128,334.152,0.0852,339.6577,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,4.6344,371.1156,0.0864,376.1525,850,89.08, -> teddy (89.1%)
000000043435.jpg,8.3556,347.5116,0.0931,355.9686,814,46.52, -> speedboat (46.5%)
000000043816.jpg,6.1347,335.6454,0.0902,341.8787,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,6.2746,385.3582,0.094,391.7337,850,73.21, -> teddy (73.2%)
000000044195.jpg,4.9012,331.8887,0.0847,336.88,795,47.15, -> ski (47.2%)
000000046031.jpg,25.3147,394.7448,0.0967,420.1637,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,8.7428,337.4441,0.0824,346.2772,982,76.85, -> groom (76.8%)
000000047740.jpg,6.7081,337.648,0.0848,344.4515,645,76.13, -> maypole (76.1%)
000000048396.jpg,5.9224,366.7987,0.0855,372.8153,697,47.4, -> pajama (47.4%)
000000048504.jpg,6.6269,348.3075,0.0858,355.099,386,38.22, -> African elephant (38.2%)
000000048555.jpg,5.5744,347.8202,0.085,353.4873,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,6.8924,366.99,0.0837,373.9744,975,72.66, -> lakeside (72.7%)
000000050331.jpg,6.6171,346.2954,0.0844,353.0027,937,83.3, -> broccoli (83.3%)
000000050896.jpg,8.9533,345.9105,0.0859,354.9554,950,93.02, -> orange (93.0%)
000000051008.jpg,6.3239,366.9571,0.0846,373.3713,620,46.4, -> laptop (46.4%)
000000051712.jpg,6.6187,328.6669,0.0901,335.3832,795,86.16, -> ski (86.2%)
000000051738.jpg,4.4017,343.4526,0.0854,347.9478,750,30.45, -> quilt (30.5%)
000000052412.jpg,6.8698,378.833,0.0889,385.8881,908,66.53, -> wing (66.5%)
000000052996.jpg,5.8816,344.6383,0.0847,350.7474,469,37.59, -> caldron (37.6%)
