filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.2308,842.929,1.1826,902.3988,120,11.67, -> exercising with an exercise ball (11.7%)
frame_000001_clip,-1.0,56.1251,854.612,0.1497,910.9616,120,11.87, -> exercising with an exercise ball (11.9%)
frame_000002_clip,-1.0,63.8361,826.1415,0.1535,890.2078,120,12.64, -> exercising with an exercise ball (12.6%)
frame_000003_clip,-1.0,111.9179,825.1259,0.1553,937.2762,357,50.07, -> throwing ball (50.1%)
frame_000004_clip,-1.0,64.1081,863.9537,0.1526,928.2894,357,31.18, -> throwing ball (31.2%)
frame_000005_clip,-1.0,59.6172,835.2688,0.1687,895.1362,230,16.43, -> playing drums (16.4%)
frame_000006_clip,-1.0,59.8113,856.9348,0.1624,916.9889,263,14.08, -> pushing wheelchair (14.1%)
frame_000007_clip,-1.0,59.454,874.7994,0.1523,934.4702,263,18.69, -> pushing wheelchair (18.7%)
frame_000008_clip,-1.0,57.8777,876.3049,0.1676,934.4283,24,17.9, -> blowing glass (17.9%)
frame_000009_clip,-1.0,62.1629,862.1987,0.1573,924.595,372,31.02, -> unloading truck (31.0%)
frame_000010_clip,-1.0,59.9241,888.6242,0.1641,948.7979,372,83.49, -> unloading truck (83.5%)
frame_000011_clip,-1.0,61.0563,873.4335,0.1598,934.7266,372,71.13, -> unloading truck (71.1%)
frame_000012_clip,-1.0,58.9504,887.3312,0.1515,946.5177,372,69.46, -> unloading truck (69.5%)
frame_000013_clip,-1.0,61.4301,866.0215,0.1618,927.6934,372,81.3, -> unloading truck (81.3%)
frame_000014_clip,-1.0,60.6217,898.5527,0.1573,959.4031,120,28.71, -> exercising with an exercise ball (28.7%)
frame_000015_clip,-1.0,61.0229,879.4067,0.1594,940.6627,120,40.14, -> exercising with an exercise ball (40.1%)
frame_000016_clip,-1.0,59.3699,877.8413,0.1489,937.4387,305,76.31, -> situp (76.3%)
frame_000017_clip,-1.0,62.2937,856.589,0.1488,919.1065,305,79.98, -> situp (80.0%)
frame_000018_clip,-1.0,88.7617,855.6196,0.1489,944.6052,305,51.4, -> situp (51.4%)
frame_000019_clip,-1.0,76.3278,866.3337,0.1646,942.9054,305,32.41, -> situp (32.4%)
frame_000020_clip,-1.0,63.6131,856.9042,0.1604,920.7524,24,15.12, -> blowing glass (15.1%)
frame_000021_clip,-1.0,59.7321,884.5628,0.1549,944.5252,24,66.89, -> blowing glass (66.9%)
frame_000022_clip,-1.0,61.6299,869.4104,0.1599,931.2782,24,21.34, -> blowing glass (21.3%)
frame_000023_clip,-1.0,88.1662,873.2768,0.1589,961.6819,8,11.25, -> assembling computer (11.3%)
frame_000024_clip,-1.0,57.3821,873.9743,0.1651,931.6033,233,11.55, -> playing harmonica (11.6%)
frame_000025_clip,-1.0,60.6921,866.585,0.1567,927.5126,391,14.12, -> welding (14.1%)
frame_000026_clip,-1.0,60.9674,878.1645,0.1627,939.3743,391,9.11, -> welding (9.1%)
frame_000027_clip,-1.0,61.0989,881.354,0.1581,942.6869,255,13.51, -> pull ups (13.5%)
frame_000028_clip,-1.0,63.2266,883.6704,0.1801,947.1622,197,10.09, -> milking cow (10.1%)
