filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.2015,100.375,0.2566,111.912,219,94.83, -> playing bagpipes (94.8%)
frame_000001_clip,-1.0,11.6999,100.7686,0.1521,112.6747,192,21.01, -> marching (21.0%)
frame_000002_clip,-1.0,10.905,99.4529,0.1514,110.5755,219,77.5, -> playing bagpipes (77.5%)
frame_000003_clip,-1.0,12.2096,99.1471,0.1433,111.5626,178,58.38, -> knitting (58.4%)
frame_000004_clip,-1.0,9.0902,82.7562,0.1401,92.0479,91,26.36, -> dining (26.4%)
frame_000005_clip,-1.0,12.0996,97.335,0.1391,109.6371,369,20.53, -> tying knot (not on a tie) (20.5%)
frame_000006_clip,-1.0,9.7031,99.2664,0.14,109.1726,192,77.25, -> marching (77.3%)
frame_000007_clip,-1.0,9.5992,100.2034,0.1386,110.0041,192,99.58, -> marching (99.6%)
frame_000008_clip,-1.0,11.8338,100.3153,0.142,112.3529,192,80.16, -> marching (80.2%)
frame_000009_clip,-1.0,9.6089,86.0481,0.1453,95.8662,219,65.76, -> playing bagpipes (65.8%)
frame_000010_clip,-1.0,10.3586,100.2888,0.1391,110.848,192,99.81, -> marching (99.8%)
frame_000011_clip,-1.0,9.3157,101.8517,0.1431,111.3736,192,71.82, -> marching (71.8%)
frame_000012_clip,-1.0,9.7552,107.3492,0.141,117.3052,202,94.13, -> news anchoring (94.1%)
frame_000013_clip,-1.0,10.1029,98.2995,0.1373,108.6013,219,12.12, -> playing bagpipes (12.1%)
frame_000014_clip,-1.0,9.8506,86.4303,0.1353,96.4743,327,73.85, -> spray painting (73.8%)
frame_000015_clip,-1.0,9.7153,97.8014,0.1406,107.7184,327,99.2, -> spray painting (99.2%)
frame_000016_clip,-1.0,9.7673,102.5382,0.1402,112.5075,327,99.75, -> spray painting (99.7%)
frame_000017_clip,-1.0,9.3433,109.5224,0.138,119.0688,327,49.64, -> spray painting (49.6%)
frame_000018_clip,-1.0,9.8403,103.9774,0.1468,114.0269,35,69.55, -> brush painting (69.5%)
frame_000019_clip,-1.0,11.8519,87.1571,0.137,99.208,266,66.55, -> recording music (66.6%)
frame_000020_clip,-1.0,9.3912,96.5159,0.1486,106.1193,90,13.55, -> digging (13.6%)
frame_000021_clip,-1.0,9.6448,108.0817,0.1431,117.9348,60,32.38, -> cleaning floor (32.4%)
frame_000022_clip,-1.0,9.395,103.597,0.1424,113.1962,158,16.4, -> hugging (16.4%)
frame_000023_clip,-1.0,9.5448,98.1596,0.1757,107.9626,304,22.14, -> singing (22.1%)
frame_000024_clip,-1.0,10.1441,87.2286,0.1509,97.5866,327,21.64, -> spray painting (21.6%)
frame_000025_clip,-1.0,9.4535,94.7436,0.1389,104.3972,189,26.39, -> making snowman (26.4%)
frame_000026_clip,-1.0,9.5353,110.291,0.1466,120.034,180,36.81, -> laughing (36.8%)
frame_000027_clip,-1.0,11.2322,112.7814,0.1381,124.2126,120,26.75, -> exercising with an exercise ball (26.7%)
frame_000028_clip,-1.0,9.4484,104.6628,0.1467,114.3209,176,59.33, -> kissing (59.3%)
frame_000029_clip,-1.0,9.6366,87.8668,0.1802,97.7628,327,79.96, -> spray painting (80.0%)
frame_000030_clip,-1.0,9.8515,103.3902,0.1367,113.44,259,33.75, -> punching person (boxing) (33.7%)
frame_000031_clip,-1.0,9.3253,112.8669,0.138,122.3912,35,9.16, -> brush painting (9.2%)
frame_000032_clip,-1.0,9.6316,115.7337,0.1386,125.5635,216,80.91, -> plastering (80.9%)
frame_000033_clip,-1.0,12.4862,102.3127,0.1407,115.0019,224,26.63, -> playing chess (26.6%)
frame_000034_clip,-1.0,9.5057,86.4702,0.1435,96.1841,65,86.23, -> cleaning windows (86.2%)
frame_000035_clip,-1.0,14.4484,100.9842,0.1413,115.6385,327,77.55, -> spray painting (77.5%)
frame_000036_clip,-1.0,9.3726,110.2578,0.1565,119.8438,224,98.39, -> playing chess (98.4%)
frame_000037_clip,-1.0,9.88,112.1591,0.1395,122.2391,224,94.17, -> playing chess (94.2%)
frame_000038_clip,-1.0,11.9775,102.9004,0.1378,115.0786,224,99.7, -> playing chess (99.7%)
frame_000039_clip,-1.0,9.3177,83.1681,0.1467,92.7042,365,42.65, -> trimming or shaving beard (42.6%)
frame_000040_clip,-1.0,9.424,100.7731,0.1478,110.4111,365,13.73, -> trimming or shaving beard (13.7%)
frame_000041_clip,-1.0,9.3977,116.4461,0.1451,126.0518,134,41.17, -> front raises (41.2%)
