filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,66.2339,863.2209,0.28,929.8093,296,21.16, -> shooting basketball (21.2%)
frame_000001_clip,-1.0,66.7305,868.386,0.1647,935.3541,296,24.7, -> shooting basketball (24.7%)
frame_000002_clip,-1.0,66.7486,883.1364,0.1771,950.141,296,27.88, -> shooting basketball (27.9%)
frame_000003_clip,-1.0,70.1304,896.1273,0.1586,966.485,296,24.86, -> shooting basketball (24.9%)
frame_000004_clip,-1.0,70.6329,900.8474,0.1669,971.7213,296,26.75, -> shooting basketball (26.7%)
frame_000005_clip,-1.0,67.7415,863.1962,0.1753,931.1897,296,26.15, -> shooting basketball (26.2%)
frame_000006_clip,-1.0,76.9171,917.3653,0.1646,994.5193,296,23.56, -> shooting basketball (23.6%)
frame_000007_clip,-1.0,68.924,881.2731,0.1582,950.4244,296,27.27, -> shooting basketball (27.3%)
frame_000008_clip,-1.0,74.8131,892.4167,0.1579,967.4463,296,28.2, -> shooting basketball (28.2%)
frame_000009_clip,-1.0,72.0864,866.8057,0.1553,939.1251,296,26.94, -> shooting basketball (26.9%)
frame_000010_clip,-1.0,66.8396,889.0811,0.1616,956.1468,296,31.34, -> shooting basketball (31.3%)
frame_000011_clip,-1.0,69.6305,858.8327,0.1612,928.6971,296,27.47, -> shooting basketball (27.5%)
frame_000012_clip,-1.0,70.2474,891.865,0.1617,962.3446,296,24.21, -> shooting basketball (24.2%)
frame_000013_clip,-1.0,75.0662,896.326,0.1844,971.638,296,26.28, -> shooting basketball (26.3%)
frame_000014_clip,-1.0,69.356,910.5277,0.1604,980.1148,296,26.37, -> shooting basketball (26.4%)
frame_000015_clip,-1.0,69.0424,891.866,0.1698,961.1519,296,27.94, -> shooting basketball (27.9%)
frame_000016_clip,-1.0,74.7438,902.3681,0.1653,977.3532,296,28.01, -> shooting basketball (28.0%)
frame_000017_clip,-1.0,81.3337,870.9289,0.1758,952.5115,296,30.0, -> shooting basketball (30.0%)
frame_000018_clip,-1.0,69.3915,926.2206,0.171,995.8572,296,24.14, -> shooting basketball (24.1%)
