image,latency_ms,processing_ms,confidence_score
000000000285.jpg,19.5332,77.1477,0.0
000000000724.jpg,16.4908,23.3728,0.0
000000001268.jpg,16.3228,24.0013,0.0
000000002431.jpg,18.8867,27.9483,0.0
000000002473.jpg,19.5744,26.709,0.0
000000002532.jpg,17.1362,25.5962,0.0
000000003661.jpg,16.5368,23.8314,0.0
000000004765.jpg,15.2261,32.4001,0.0
000000005060.jpg,15.3383,69.2071,0.0
000000005529.jpg,15.5663,23.8645,0.0
000000005992.jpg,15.629,23.4513,0.0
000000006040.jpg,16.2793,24.5724,0.0
000000006954.jpg,15.2299,24.9413,0.0
000000007386.jpg,16.5473,25.3601,0.0
000000007818.jpg,15.3211,23.0309,0.0
000000008211.jpg,16.4667,24.6633,0.0
000000008899.jpg,15.0636,24.1215,0.0
000000009483.jpg,14.7264,22.6592,0.0
000000009891.jpg,15.6421,23.5474,0.0
000000011813.jpg,15.0666,22.6606,0.0
000000013177.jpg,16.4891,25.1953,0.0
000000013291.jpg,15.4987,22.8458,0.0
000000013348.jpg,14.7119,22.3987,0.0
000000013729.jpg,15.585,23.6921,0.0
000000015338.jpg,15.766,23.7952,0.0
000000015440.jpg,15.5401,23.5871,0.0
000000015497.jpg,15.7573,23.2972,0.0
000000015751.jpg,14.9651,22.9024,0.0
000000016228.jpg,14.7642,23.0641,0.0
000000016249.jpg,17.241,24.4828,0.0
000000017031.jpg,15.0265,21.9859,0.0
000000018491.jpg,15.907,23.827,0.0
000000019042.jpg,15.8595,23.7599,0.0
000000019109.jpg,15.0189,23.7953,0.0
000000020107.jpg,15.4313,22.8773,0.0
000000020333.jpg,15.5337,23.2153,0.0
000000022371.jpg,15.629,22.5155,0.0
000000022935.jpg,15.8746,23.5208,0.0
000000024021.jpg,14.8789,22.3888,0.0
000000024243.jpg,15.9222,24.6026,0.0
000000025139.jpg,14.8671,22.5058,0.0
000000025181.jpg,15.6322,22.9999,0.0
000000025593.jpg,14.8997,23.4203,0.0
000000025603.jpg,15.8408,24.3475,0.0
000000026690.jpg,15.3584,22.6601,0.0
000000029393.jpg,15.6578,23.1226,0.0
000000029984.jpg,14.7733,23.4427,0.0
000000030494.jpg,14.9865,23.1989,0.0
000000031050.jpg,15.9261,24.4155,0.0
000000031118.jpg,14.9556,23.3747,0.0
000000031217.jpg,16.0342,23.6301,0.0
000000031620.jpg,15.6542,23.5583,0.0
000000031749.jpg,14.8124,25.0957,0.0
000000032081.jpg,14.9805,22.3073,0.0
000000032570.jpg,15.9248,23.6068,0.0
000000032817.jpg,16.3299,23.8645,0.0
000000035326.jpg,15.007,22.3207,0.0
000000036494.jpg,15.6268,23.6053,0.0
000000036844.jpg,14.792,22.3944,0.0
000000036861.jpg,15.7398,23.5502,0.0
000000037689.jpg,14.9969,23.268,0.0
000000037740.jpg,15.0787,23.4193,0.0
000000037777.jpg,16.0574,22.8066,0.0
000000037988.jpg,15.8383,23.4503,0.0
000000038070.jpg,14.7752,22.3333,0.0
000000038118.jpg,15.4714,22.8634,0.0
000000038829.jpg,15.3113,23.5523,0.0
000000039769.jpg,15.2667,24.4565,0.0
000000039956.jpg,16.6446,24.6121,0.0
000000042889.jpg,14.8004,22.2951,0.0
000000043435.jpg,15.9731,25.4123,0.0
000000043816.jpg,15.6626,24.2267,0.0
000000044068.jpg,15.296,26.9627,0.0
000000044195.jpg,15.2698,23.3479,0.0
000000046031.jpg,14.8345,22.3189,0.0
000000047585.jpg,15.7195,23.2551,0.0
000000047740.jpg,15.9315,24.5785,0.0
000000048396.jpg,15.3241,23.0399,0.0
000000048504.jpg,15.5239,23.7037,0.0
000000048555.jpg,15.5846,24.031,0.0
000000050006.jpg,14.6934,23.1404,0.0
000000050331.jpg,15.8332,24.5823,0.0
000000050896.jpg,15.8873,26.0183,0.0
000000051008.jpg,15.0619,23.2962,0.0
000000051712.jpg,15.6041,23.7017,0.0
000000051738.jpg,14.7467,21.8821,0.0
000000052412.jpg,15.7834,24.5216,0.0
000000052996.jpg,15.08,23.3929,0.0
000000054123.jpg,15.2781,23.59,0.0
000000055022.jpg,15.0934,23.6436,0.0
000000055150.jpg,14.7883,23.1003,0.0
000000055299.jpg,15.7208,23.72,0.0
000000057027.jpg,15.048,23.6966,0.0
000000057672.jpg,16.106,23.829,0.0
000000058111.jpg,15.568,23.4513,0.0
000000058384.jpg,15.6104,22.9211,0.0
000000059386.jpg,15.2554,22.5099,0.0
000000060449.jpg,16.0725,24.3975,0.0
000000060823.jpg,16.0523,25.1207,0.0
000000060899.jpg,14.9274,23.2583,0.0
000000061108.jpg,15.8802,24.5261,0.0
000000061471.jpg,14.7212,22.2845,0.0
000000061747.jpg,15.8256,24.0029,0.0
000000062355.jpg,15.0485,23.9091,0.0
000000063047.jpg,16.2194,25.0107,0.0
000000065350.jpg,15.8824,24.1436,0.0
000000065455.jpg,14.7536,22.6237,0.0
000000065485.jpg,15.5141,22.5913,0.0
000000065798.jpg,14.967,23.459,0.0
000000068387.jpg,15.7914,23.7377,0.0
000000068409.jpg,16.0155,23.2993,0.0
000000071226.jpg,15.6387,23.9656,0.0
000000071877.jpg,14.8155,22.8003,0.0
000000073326.jpg,16.009,24.8532,0.0
000000073533.jpg,15.9151,26.5765,0.0
000000075393.jpg,15.7108,23.6396,0.0
000000076417.jpg,15.5564,23.6877,0.0
000000078420.jpg,14.7062,23.0203,0.0
000000078565.jpg,15.8898,23.6994,0.0
000000078748.jpg,15.9947,24.2246,0.0
000000079229.jpg,15.463,23.6701,0.0
000000079588.jpg,15.8208,24.331,0.0
000000079969.jpg,14.6276,22.965,0.0
000000080057.jpg,15.5766,22.9627,0.0
000000080413.jpg,15.0547,22.1928,0.0
000000080932.jpg,16.1249,24.9577,0.0
000000081061.jpg,15.0326,22.7079,0.0
000000081988.jpg,15.4539,23.0526,0.0
000000082846.jpg,14.7429,22.9551,0.0
000000082986.jpg,15.2688,23.2639,0.0
000000083172.jpg,15.6894,23.4265,0.0
000000084431.jpg,15.8075,23.4034,0.0
000000084664.jpg,16.1297,24.7912,0.0
000000085376.jpg,14.8859,23.3384,0.0
000000085665.jpg,14.7577,21.5226,0.0
000000085682.jpg,15.6786,23.3352,0.0
