filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.5879,482.3359,6.5151,494.4409,-1,0.0, -> [background only]
frame_000001,-1.0,5.8691,487.0471,6.2807,499.1993,-1,0.0, -> [background only]
frame_000002,-1.0,5.7135,493.4762,6.2946,505.4871,-1,0.0, -> [background only]
frame_000003,-1.0,6.2291,494.5228,6.5967,507.3516,-1,0.0, -> [background only]
frame_000004,-1.0,8.8262,487.5481,8.3278,504.7057,-1,0.0, -> [background only]
frame_000005,-1.0,5.5929,492.6696,6.7207,504.9862,-1,0.0, -> [background only]
frame_000006,-1.0,5.557,492.3426,6.6018,504.5043,-1,0.0, -> [background only]
frame_000007,-1.0,5.6007,497.1214,7.0235,509.7489,-1,0.0, -> [background only]
frame_000008,-1.0,6.3029,540.3135,6.6565,553.2759,-1,0.0, -> [background only]
frame_000009,-1.0,8.3837,522.1435,6.3128,536.8438,-1,0.0, -> [background only]
frame_000010,-1.0,5.653,495.3753,6.7475,507.7787,-1,0.0, -> [background only]
frame_000011,-1.0,6.399,491.2016,7.3415,504.9454,-1,0.0, -> [background only]
frame_000012,-1.0,6.4527,497.0656,6.2909,509.812,-1,0.0, -> [background only]
frame_000013,-1.0,5.581,492.1809,6.3849,504.1499,-1,0.0, -> [background only]
frame_000014,-1.0,5.4208,494.8159,9.2198,509.4597,-1,0.0, -> [background only]
frame_000015,-1.0,8.534,502.2168,6.6754,517.4288,-1,0.0, -> [background only]
frame_000016,-1.0,5.5873,491.5051,6.5758,503.6708,-1,0.0, -> [background only]
frame_000017,-1.0,5.5873,497.1981,6.6764,509.4647,-1,0.0, -> [background only]
frame_000018,-1.0,5.5668,504.3526,6.9535,516.8755,-1,0.0, -> [background only]
frame_000019,-1.0,6.3226,501.9472,6.2793,514.5518,-1,0.0, -> [background only]
frame_000020,-1.0,5.5718,500.4562,6.5717,512.6026,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000021,-1.0,5.5698,501.8799,7.0852,514.5377,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000022,-1.0,6.3561,503.4381,6.8791,516.6766,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000023,-1.0,5.6583,501.6501,6.9845,514.296,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000024,-1.0,5.5502,507.5223,6.8839,519.9598,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000025,-1.0,7.9567,503.1956,6.7415,517.8971,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000026,-1.0,5.6311,501.5721,6.973,514.1791,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000027,-1.0,6.4074,507.086,7.0281,520.5244,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000028,-1.0,5.5873,500.7034,6.8443,513.1378,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000029,-1.0,8.2235,509.4148,7.1073,524.7483,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000030,-1.0,6.3617,503.5725,6.9611,516.898,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000031,-1.0,5.5671,503.7425,6.5646,515.8769,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000032,-1.0,5.6055,506.096,6.9902,518.6945,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000033,-1.0,8.3299,500.0669,6.7108,515.1103,-1,0.0, -> [background only]
frame_000034,-1.0,8.051,515.0373,7.4175,530.5088,-1,0.0, -> [tvmonitor (Top-Left): 1%]
