filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.173,1012.2464,6.7358,1026.1576,-1,0.0, -> [background only]
frame_000001,-1.0,20.0338,1010.5087,6.2585,1036.8035,-1,0.0, -> [background only]
frame_000002,-1.0,5.6253,1038.1658,6.6437,1050.4374,-1,0.0, -> [background only]
frame_000003,-1.0,5.8886,1047.8703,6.3689,1060.1307,-1,0.0, -> [background only]
frame_000004,-1.0,5.6337,1035.7918,6.7314,1048.1596,-1,0.0, -> [background only]
frame_000005,-1.0,5.8002,1039.4532,6.5745,1051.8305,-1,0.0, -> [background only]
frame_000006,-1.0,19.1083,1043.1293,12.6146,1074.8551,-1,0.0, -> [background only]
frame_000007,-1.0,5.6549,1043.9488,6.6318,1056.2381,-1,0.0, -> [background only]
frame_000008,-1.0,5.438,1038.3326,6.6863,1050.4595,-1,0.0, -> [background only]
frame_000009,-1.0,5.6539,1032.6456,6.5572,1044.8595,-1,0.0, -> [background only]
frame_000010,-1.0,5.5932,1028.478,12.1981,1046.2721,-1,0.0, -> [background only]
frame_000011,-1.0,5.9054,1017.0081,6.7146,1029.6307,-1,0.0, -> [background only]
frame_000012,-1.0,18.9172,1025.8496,8.8044,1053.574,-1,0.0, -> [background only]
frame_000013,-1.0,16.4857,1025.578,19.5386,1061.6052,-1,0.0, -> [background only]
frame_000014,-1.0,5.4963,1039.2003,7.6101,1052.3097,-1,0.0, -> [background only]
frame_000015,-1.0,5.8252,1022.0847,8.4774,1036.3899,-1,0.0, -> [background only]
frame_000016,-1.0,16.1426,1017.3703,6.7284,1040.2445,-1,0.0, -> [background only]
frame_000017,-1.0,11.4763,1036.2995,12.7729,1060.5517,-1,0.0, -> [background only]
frame_000018,-1.0,12.5664,1050.5452,6.5885,1069.7031,-1,0.0, -> [background only]
frame_000019,-1.0,5.6104,1040.9559,6.5584,1053.1275,-1,0.0, -> [background only]
frame_000020,-1.0,5.6406,1039.1007,6.3329,1051.0769,-1,0.0, -> [background only]
frame_000021,-1.0,5.5814,1038.9722,6.6734,1051.2295,-1,0.0, -> [background only]
frame_000022,-1.0,5.6061,1040.7574,6.6189,1052.9851,-1,0.0, -> [background only]
frame_000023,-1.0,5.6957,1043.6115,6.7102,1056.0198,-1,0.0, -> [background only]
frame_000024,-1.0,5.4509,1055.2687,6.7186,1067.441,-1,0.0, -> [background only]
frame_000025,-1.0,5.4785,1039.2363,6.249,1050.9664,-1,0.0, -> [background only]
frame_000026,-1.0,5.7371,1059.7445,10.9555,1076.4399,-1,0.0, -> [background only]
frame_000027,-1.0,5.8515,1048.7993,6.6753,1061.3288,-1,0.0, -> [background only]
frame_000028,-1.0,5.4047,1056.8555,6.704,1068.9669,-1,0.0, -> [background only]
frame_000029,-1.0,5.6134,1056.1345,8.4565,1070.207,-1,0.0, -> [background only]
frame_000030,-1.0,17.8185,1026.3211,20.1585,1064.3007,-1,0.0, -> [background only]
frame_000031,-1.0,5.7611,1026.2337,11.2056,1043.2032,-1,0.0, -> [background only]
frame_000032,-1.0,10.4813,1048.5577,6.3772,1065.4193,-1,0.0, -> [background only]
frame_000033,-1.0,5.591,1039.7101,6.2839,1051.5879,-1,0.0, -> [background only]
frame_000034,-1.0,5.5735,1040.2854,6.3033,1052.1649,-1,0.0, -> [background only]
frame_000035,-1.0,5.6163,1039.8543,6.6152,1052.0885,-1,0.0, -> [background only]
frame_000036,-1.0,5.5591,1035.7888,6.6212,1047.9718,-1,0.0, -> [background only]
frame_000037,-1.0,5.4555,1043.4826,6.8448,1055.7857,-1,0.0, -> [background only]
frame_000038,-1.0,5.6739,1069.4231,6.6301,1081.7296,-1,0.0, -> [background only]
frame_000039,-1.0,18.5917,1053.9693,6.6122,1079.1761,-1,0.0, -> [background only]
frame_000040,-1.0,5.4515,1053.9714,6.5614,1065.9868,-1,0.0, -> [background only]
frame_000041,-1.0,5.5287,1052.7384,6.6919,1064.9614,-1,0.0, -> [background only]
frame_000042,-1.0,5.4406,1071.814,6.9131,1084.1704,-1,0.0, -> [background only]
frame_000043,-1.0,5.5701,1039.4426,6.6475,1051.6626,-1,0.0, -> [background only]
frame_000044,-1.0,5.6704,1038.2649,6.6542,1050.5922,-1,0.0, -> [background only]
frame_000045,-1.0,5.4254,1035.6467,6.2787,1047.3536,-1,0.0, -> [background only]
frame_000046,-1.0,5.4686,1064.4292,6.2675,1076.1682,-1,0.0, -> [background only]
frame_000047,-1.0,5.4513,1045.8078,6.2973,1057.559,-1,0.0, -> [background only]
frame_000048,-1.0,5.3922,1063.792,12.9286,1082.1155,-1,0.0, -> [background only]
frame_000049,-1.0,5.7839,1025.7365,10.2647,1041.7875,-1,0.0, -> [background only]
frame_000050,-1.0,10.6438,1044.7569,6.7005,1062.1103,-1,0.0, -> [background only]
frame_000051,-1.0,5.4218,1014.1093,18.3795,1037.9135,-1,0.0, -> [background only]
frame_000052,-1.0,5.4852,1050.423,6.6788,1062.5902,-1,0.0, -> [background only]
frame_000053,-1.0,5.6609,1009.4449,8.3449,1023.4542,-1,0.0, -> [background only]
frame_000054,-1.0,17.3781,1022.1631,6.7519,1046.2961,-1,0.0, -> [background only]
frame_000055,-1.0,19.6759,1028.7633,18.6133,1067.0557,-1,0.0, -> [background only]
frame_000056,-1.0,5.4813,1046.6938,6.6387,1058.8165,-1,0.0, -> [background only]
frame_000057,-1.0,5.4298,1039.4252,7.4755,1052.3331,-1,0.0, -> [background only]
frame_000058,-1.0,5.6681,1041.9599,6.5676,1054.1982,-1,0.0, -> [background only]
frame_000059,-1.0,5.4552,1034.92,6.6369,1047.0149,-1,0.0, -> [background only]
frame_000060,-1.0,5.4349,1054.7742,6.346,1066.5575,-1,0.0, -> [background only]
frame_000061,-1.0,5.8313,1053.6191,6.7,1066.1534,-1,0.0, -> [background only]
frame_000062,-1.0,15.1247,1086.2604,6.5796,1107.9679,-1,0.0, -> [background only]
frame_000063,-1.0,5.66,1048.996,6.3611,1061.0199,-1,0.0, -> [background only]
frame_000064,-1.0,5.5548,1066.4402,7.0234,1079.0214,-1,0.0, -> [background only]
frame_000065,-1.0,5.5941,1040.8049,6.6255,1053.0271,-1,0.0, -> [background only]
frame_000066,-1.0,5.7173,1081.9528,15.7915,1103.4648,-1,0.0, -> [background only]
frame_000067,-1.0,8.978,1022.8085,16.6327,1048.4217,-1,0.0, -> [background only]
frame_000068,-1.0,9.1102,1046.8769,6.6437,1062.6336,-1,0.0, -> [background only]
frame_000069,-1.0,5.5608,1054.3573,6.7187,1066.6393,-1,0.0, -> [background only]
frame_000070,-1.0,5.6485,1062.9449,6.6938,1075.2896,-1,0.0, -> [background only]
