filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6111,6.9296,5.8405,19.5809,-1,0.0, -> [background only]
000000000724.jpg,1.3971,6.3555,5.5705,13.3395,-1,0.0, -> [background only]
000000001268.jpg,1.9396,6.775,6.1123,14.8438,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.6323,7.1532,5.3886,14.1902,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5236,6.906,5.5222,13.968,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.0857,7.2126,5.7572,15.0719,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4349,7.0959,5.8387,14.386,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.7322,6.8269,5.651,14.2262,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,1.926,7.0412,5.5759,14.5594,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0696,7.1671,5.5299,14.7828,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.8839,6.853,5.6179,14.3708,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.643,6.9685,5.5675,14.1954,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.3517,6.9929,5.635,14.9959,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.8058,7.1036,5.5704,14.4959,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.5442,6.93,5.6503,14.141,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.2634,7.0297,5.8498,15.1597,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.6264,6.9197,5.6053,15.168,-1,0.0, -> [background only]
000000009483.jpg,1.68,6.9388,5.9365,14.571,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.787,6.9654,5.9195,14.6883,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.0865,6.8457,5.6077,13.5562,-1,0.0, -> [background only]
000000013177.jpg,2.0603,7.1758,5.7862,15.0386,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.3149,7.059,5.5062,13.8963,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.7387,6.7243,5.6351,14.1145,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.739,7.0103,5.7718,14.5374,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,1.9886,7.0556,5.5496,14.6096,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.586,6.9633,5.6715,14.237,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.5602,7.0636,5.5523,14.194,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.6544,7.2579,5.4559,14.384,-1,0.0, -> [background only]
000000016228.jpg,1.8683,7.0832,5.6877,14.6553,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.2625,6.774,5.4491,13.5018,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.2178,6.9461,5.5192,13.6999,-1,0.0, -> [background only]
000000018491.jpg,1.5137,7.1716,5.537,14.2386,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.8302,7.0661,5.3869,14.299,-1,0.0, -> [background only]
000000019109.jpg,2.2189,7.0415,5.807,15.0839,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.2107,7.1906,5.5365,13.9543,-1,0.0, -> [background only]
000000020333.jpg,1.4832,6.8576,5.7161,14.0727,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7874,7.059,5.6315,13.4935,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8042,7.3433,5.6002,14.763,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.352,7.1438,5.8115,14.3233,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.4532,7.0754,5.525,15.0696,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.2992,6.7835,5.4197,13.5181,-1,0.0, -> [background only]
000000025181.jpg,1.6341,7.0023,5.5889,14.2427,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,2.7542,6.8535,5.5785,15.203,-1,0.0, -> [background only]
000000025603.jpg,2.1028,6.9973,5.8994,15.0154,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.7484,6.8826,5.5005,14.1483,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.493,6.8823,5.604,13.9953,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.1785,7.1386,5.7703,15.1044,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,2.0872,6.7826,5.6834,14.5706,-1,0.0, -> [dog (Top-Left): 7%]
