filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.6147,21.4966,0.0499,28.1816,294,24.12, -> brown bear (24.1%)
000000000724.jpg,1.4787,17.004,0.0443,18.5285,919,45.87, -> street sign (45.9%)
000000001268.jpg,2.0277,16.9553,0.041,19.0255,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,1.7568,17.0596,0.0421,18.8601,813,7.45, -> spatula (7.4%)
000000002473.jpg,1.6315,17.0463,0.0428,18.7222,795,69.51, -> ski (69.5%)
000000002532.jpg,2.2507,16.8389,0.0441,19.1353,795,30.31, -> ski (30.3%)
000000003661.jpg,1.5387,16.7818,0.0433,18.3656,954,39.06, -> banana (39.1%)
000000004765.jpg,1.8816,16.7344,0.0449,18.6625,693,16.53, -> paddle (16.5%)
000000005060.jpg,2.0706,16.7522,0.0434,18.8677,740,12.06, -> power drill (12.1%)
000000005529.jpg,2.1526,16.6432,0.0431,18.8403,795,78.53, -> ski (78.5%)
000000005992.jpg,2.0269,16.6704,0.0418,18.7407,348,50.32, -> ram (50.3%)
000000006040.jpg,1.82,17.1475,0.042,19.0111,829,19.25, -> streetcar (19.2%)
000000006954.jpg,2.464,16.7511,0.0418,19.2588,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,1.935,16.7211,0.0433,18.7011,866,8.13, -> tractor (8.1%)
000000007818.jpg,1.5705,16.7177,0.0399,18.3296,883,16.29, -> vase (16.3%)
000000008211.jpg,2.4088,16.6258,0.0408,19.0771,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,2.6554,16.6751,0.0412,19.3731,424,33.9, -> barbershop (33.9%)
000000009483.jpg,1.8445,16.6953,0.0426,18.5838,834,22.36, -> suit (22.4%)
000000009891.jpg,1.8982,16.6362,0.0407,18.5767,882,5.8, -> vacuum (5.8%)
000000011813.jpg,1.1634,16.7945,0.0427,18.0021,872,38.31, -> tripod (38.3%)
000000013177.jpg,2.0923,16.7103,0.0417,18.8456,665,9.94, -> moped (9.9%)
000000013291.jpg,1.4092,16.7972,0.0427,18.2507,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,1.9461,16.7213,0.045,18.714,404,44.78, -> airliner (44.8%)
000000013729.jpg,1.7562,16.7826,0.0398,18.5802,799,6.55, -> sliding door (6.5%)
000000015338.jpg,2.1601,16.7877,0.0437,18.9929,829,31.22, -> streetcar (31.2%)
000000015440.jpg,1.7082,16.7692,0.0413,18.5204,919,9.81, -> street sign (9.8%)
000000015497.jpg,1.5794,16.787,0.0415,18.4094,281,13.92, -> tabby (13.9%)
000000015751.jpg,1.6844,16.6846,0.0416,18.4122,783,6.88, -> screw (6.9%)
000000016228.jpg,2.0174,16.687,0.044,18.7498,603,37.46, -> horse cart (37.5%)
000000016249.jpg,1.3875,16.7715,0.0421,18.2026,703,21.85, -> park bench (21.9%)
000000017031.jpg,1.3553,16.7377,0.0445,18.139,353,16.25, -> gazelle (16.2%)
000000018491.jpg,1.5773,17.0907,0.0418,18.7113,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,1.9891,16.7835,0.0464,18.8203,22,13.15, -> bald eagle (13.2%)
