filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8374,2.8562,0.1306,5.8664,543,19.04, -> dumbbell (19.0%)
frame_000001,-1.0,2.8474,2.7258,0.0569,5.6677,543,19.52, -> dumbbell (19.5%)
frame_000002,-1.0,2.0843,2.6031,0.0641,4.79,830,10.82, -> stretcher (10.8%)
frame_000003,-1.0,1.5218,2.5685,0.0601,4.1874,830,9.05, -> stretcher (9.0%)
frame_000004,-1.0,2.6565,2.5384,0.0606,5.2948,407,13.05, -> ambulance (13.1%)
frame_000005,-1.0,3.2202,2.5484,0.0603,5.8666,834,20.5, -> suit (20.5%)
frame_000006,-1.0,3.2797,2.5493,0.0593,5.9267,830,26.9, -> stretcher (26.9%)
frame_000007,-1.0,3.3392,2.6211,0.0573,6.0524,830,28.48, -> stretcher (28.5%)
frame_000008,-1.0,3.3671,2.527,0.0457,5.9692,830,27.53, -> stretcher (27.5%)
frame_000009,-1.0,3.3808,2.55,0.0469,6.0111,543,18.26, -> dumbbell (18.3%)
frame_000010,-1.0,3.4226,2.5445,0.0507,6.0501,830,22.89, -> stretcher (22.9%)
frame_000011,-1.0,3.4618,2.5568,0.0522,6.1045,830,42.54, -> stretcher (42.5%)
frame_000012,-1.0,3.4274,2.8274,0.0532,6.3412,543,18.87, -> dumbbell (18.9%)
frame_000013,-1.0,3.573,2.8243,0.0543,6.4841,830,12.12, -> stretcher (12.1%)
frame_000014,-1.0,3.4291,2.9455,0.0548,6.4648,465,11.7, -> bulletproof vest (11.7%)
frame_000015,-1.0,3.2677,2.932,0.0518,6.2856,830,32.48, -> stretcher (32.5%)
frame_000016,-1.0,3.4364,3.038,0.0475,6.5534,465,37.83, -> bulletproof vest (37.8%)
frame_000017,-1.0,3.5214,2.8341,0.0511,6.4401,465,23.44, -> bulletproof vest (23.4%)
frame_000018,-1.0,3.4563,2.8235,0.0528,6.3654,465,15.61, -> bulletproof vest (15.6%)
frame_000019,-1.0,3.4821,2.8143,0.0473,6.3757,543,20.34, -> dumbbell (20.3%)
frame_000020,-1.0,3.4685,2.6495,0.0578,6.2118,543,23.68, -> dumbbell (23.7%)
frame_000021,-1.0,3.5296,2.5911,0.0533,6.2074,407,11.45, -> ambulance (11.4%)
frame_000022,-1.0,3.5627,2.7179,0.0467,6.3581,465,13.84, -> bulletproof vest (13.8%)
frame_000023,-1.0,3.5716,2.5705,0.0503,6.2253,543,36.91, -> dumbbell (36.9%)
frame_000024,-1.0,3.5302,2.5707,0.0507,6.1845,543,25.8, -> dumbbell (25.8%)
frame_000025,-1.0,3.5329,2.5499,0.0498,6.166,543,32.59, -> dumbbell (32.6%)
frame_000026,-1.0,3.5196,2.5606,0.0467,6.1581,830,33.28, -> stretcher (33.3%)
frame_000027,-1.0,3.7026,2.5712,0.0516,6.3619,830,32.54, -> stretcher (32.5%)
frame_000028,-1.0,3.399,2.8171,0.0607,6.3163,830,32.16, -> stretcher (32.2%)
frame_000029,-1.0,3.4686,2.8001,0.0456,6.3452,830,17.98, -> stretcher (18.0%)
frame_000030,-1.0,3.5662,2.7832,0.0474,6.4315,830,35.65, -> stretcher (35.7%)
frame_000031,-1.0,3.4693,2.7447,0.0467,6.2932,830,25.42, -> stretcher (25.4%)
frame_000032,-1.0,3.49,2.7951,0.0556,6.3739,830,56.53, -> stretcher (56.5%)
frame_000033,-1.0,3.6707,2.7547,0.0461,6.5038,830,42.51, -> stretcher (42.5%)
frame_000034,-1.0,3.4167,2.7834,0.046,6.2788,830,55.03, -> stretcher (55.0%)
frame_000035,-1.0,3.5511,2.8231,0.0569,6.4716,830,48.73, -> stretcher (48.7%)
frame_000036,-1.0,3.6351,2.7389,0.0487,6.4568,830,72.02, -> stretcher (72.0%)
frame_000037,-1.0,3.3715,2.7652,0.0454,6.2128,830,54.7, -> stretcher (54.7%)
frame_000038,-1.0,3.3324,2.7889,0.045,6.1962,830,48.58, -> stretcher (48.6%)
frame_000039,-1.0,3.6852,2.7629,0.0563,6.54,830,59.24, -> stretcher (59.2%)
frame_000040,-1.0,3.5493,2.7622,0.0557,6.4024,830,49.23, -> stretcher (49.2%)
frame_000041,-1.0,3.769,2.8615,0.0479,6.7151,830,41.96, -> stretcher (42.0%)
frame_000042,-1.0,3.7007,2.7937,0.0517,6.5808,830,42.96, -> stretcher (43.0%)
frame_000043,-1.0,3.5313,2.7208,0.0454,6.3276,830,22.86, -> stretcher (22.9%)
frame_000044,-1.0,3.5703,2.8157,0.0538,6.4769,830,50.53, -> stretcher (50.5%)
frame_000045,-1.0,3.4804,2.8079,0.0555,6.3798,830,39.3, -> stretcher (39.3%)
frame_000046,-1.0,3.6424,2.7912,0.0506,6.5227,465,12.7, -> bulletproof vest (12.7%)
frame_000047,-1.0,3.4303,2.7997,0.052,6.3223,830,22.76, -> stretcher (22.8%)
frame_000048,-1.0,3.7284,2.7515,0.0491,6.5643,830,40.01, -> stretcher (40.0%)
frame_000049,-1.0,3.5762,2.8327,0.0458,6.4868,480,30.05, -> cash machine (30.1%)
frame_000050,-1.0,3.8447,2.7852,0.0457,6.7075,480,50.7, -> cash machine (50.7%)
frame_000051,-1.0,3.433,2.7165,0.046,6.2277,480,12.61, -> cash machine (12.6%)
frame_000052,-1.0,3.8786,2.8024,0.0484,6.7612,480,53.44, -> cash machine (53.4%)
frame_000053,-1.0,3.6378,2.5983,0.0462,6.3147,480,24.46, -> cash machine (24.5%)
frame_000054,-1.0,3.7383,7.1968,0.0545,11.0343,830,28.65, -> stretcher (28.7%)
frame_000055,-1.0,3.6911,2.8084,0.0625,6.5984,830,27.64, -> stretcher (27.6%)
frame_000056,-1.0,3.7017,2.8082,0.0491,6.5909,830,40.51, -> stretcher (40.5%)
frame_000057,-1.0,3.8243,2.7608,0.0547,6.678,830,33.59, -> stretcher (33.6%)
frame_000058,-1.0,3.7577,2.8027,0.0476,6.64,480,26.62, -> cash machine (26.6%)
frame_000059,-1.0,3.622,2.7933,0.0474,6.4947,480,29.91, -> cash machine (29.9%)
frame_000060,-1.0,3.8769,2.7949,0.0463,6.7519,830,40.67, -> stretcher (40.7%)
frame_000061,-1.0,3.5239,2.7875,0.0523,6.3972,480,67.29, -> cash machine (67.3%)
frame_000062,-1.0,3.712,2.7894,0.0473,6.5802,480,70.05, -> cash machine (70.0%)
frame_000063,-1.0,3.6756,2.7822,0.0462,6.5369,480,62.22, -> cash machine (62.2%)
frame_000064,-1.0,3.7228,2.7769,0.0513,6.5864,480,82.28, -> cash machine (82.3%)
frame_000065,-1.0,3.8664,2.7911,0.0456,6.7337,480,67.21, -> cash machine (67.2%)
frame_000066,-1.0,3.5599,2.8056,0.0551,6.4557,480,77.75, -> cash machine (77.7%)
frame_000067,-1.0,3.4889,2.7914,0.0523,6.367,480,73.38, -> cash machine (73.4%)
frame_000068,-1.0,3.7243,2.8034,0.0505,6.6111,480,46.43, -> cash machine (46.4%)
frame_000069,-1.0,3.824,2.7588,0.0527,6.6714,480,58.99, -> cash machine (59.0%)
frame_000070,-1.0,3.7808,2.8023,0.0542,6.6719,480,60.86, -> cash machine (60.9%)
frame_000071,-1.0,3.645,2.7275,0.0463,6.4495,480,72.81, -> cash machine (72.8%)
frame_000072,-1.0,3.6687,2.8112,0.0527,6.5691,480,71.11, -> cash machine (71.1%)
frame_000073,-1.0,3.8838,2.7755,0.0452,6.734,480,80.79, -> cash machine (80.8%)
frame_000074,-1.0,3.1467,2.7551,0.0453,5.9767,480,75.89, -> cash machine (75.9%)
frame_000075,-1.0,3.7684,2.7971,0.0543,6.6557,480,81.26, -> cash machine (81.3%)
frame_000076,-1.0,3.8896,2.7838,0.0442,6.7478,480,60.38, -> cash machine (60.4%)
frame_000077,-1.0,3.6283,2.7538,0.0569,6.4738,480,70.25, -> cash machine (70.2%)
frame_000078,-1.0,3.6363,2.7972,0.0446,6.5103,480,48.01, -> cash machine (48.0%)
frame_000079,-1.0,3.5394,2.709,0.0438,6.3231,480,49.64, -> cash machine (49.6%)
frame_000080,-1.0,3.6158,2.7751,0.0503,6.4746,480,48.63, -> cash machine (48.6%)
frame_000081,-1.0,3.9327,2.7629,0.0461,6.7744,526,27.26, -> desk (27.3%)
frame_000082,-1.0,3.6496,2.812,0.0472,6.5406,480,33.21, -> cash machine (33.2%)
frame_000083,-1.0,3.7417,2.8113,0.0517,6.639,526,27.47, -> desk (27.5%)
frame_000084,-1.0,3.5209,2.7221,0.0473,6.3236,526,30.73, -> desk (30.7%)
frame_000085,-1.0,3.6744,2.7368,0.0605,6.5072,480,31.45, -> cash machine (31.5%)
frame_000086,-1.0,3.7086,2.7838,0.0498,6.5748,526,33.6, -> desk (33.6%)
frame_000087,-1.0,3.593,2.808,0.0558,6.4905,526,33.97, -> desk (34.0%)
frame_000088,-1.0,3.7177,2.7707,0.0461,6.5647,480,30.64, -> cash machine (30.6%)
frame_000089,-1.0,3.6536,2.8003,0.054,6.5416,526,38.36, -> desk (38.4%)
frame_000090,-1.0,3.5833,2.7872,0.0509,6.4535,526,41.19, -> desk (41.2%)
frame_000091,-1.0,3.2548,2.7611,0.0498,6.099,526,29.56, -> desk (29.6%)
frame_000092,-1.0,3.1579,2.7443,0.044,5.976,480,33.57, -> cash machine (33.6%)
frame_000093,-1.0,3.156,2.6936,0.0457,5.9268,480,37.24, -> cash machine (37.2%)
frame_000094,-1.0,3.0001,2.7299,0.0449,5.8038,480,34.37, -> cash machine (34.4%)
frame_000095,-1.0,3.6853,2.7619,0.0528,6.5321,480,39.55, -> cash machine (39.6%)
frame_000096,-1.0,3.5089,2.7577,0.0521,6.3521,480,30.26, -> cash machine (30.3%)
frame_000097,-1.0,3.5483,2.7473,0.0461,6.374,526,41.17, -> desk (41.2%)
frame_000098,-1.0,3.2116,2.7616,0.0453,6.0478,526,32.09, -> desk (32.1%)
frame_000099,-1.0,3.0506,2.7494,0.0482,5.8846,526,29.08, -> desk (29.1%)
frame_000100,-1.0,3.894,2.7489,0.0446,6.7197,526,33.98, -> desk (34.0%)
frame_000101,-1.0,3.6183,2.7697,0.0472,6.4666,526,34.08, -> desk (34.1%)
frame_000102,-1.0,3.9838,2.7573,0.0463,6.82,526,31.81, -> desk (31.8%)
frame_000103,-1.0,3.4423,2.8467,0.0465,6.3684,480,36.59, -> cash machine (36.6%)
frame_000104,-1.0,3.8477,2.7434,0.0442,6.6665,480,31.64, -> cash machine (31.6%)
frame_000105,-1.0,2.8735,2.7511,0.0482,5.7067,526,59.81, -> desk (59.8%)
frame_000106,-1.0,3.6389,2.7534,0.0463,6.4702,480,31.47, -> cash machine (31.5%)
frame_000107,-1.0,3.3995,2.6822,0.0441,6.1566,480,50.11, -> cash machine (50.1%)
frame_000108,-1.0,3.4286,2.7357,0.0445,6.2392,480,53.83, -> cash machine (53.8%)
frame_000109,-1.0,3.5786,2.6931,0.0453,6.3485,526,45.06, -> desk (45.1%)
frame_000110,-1.0,3.4847,2.6959,0.0551,6.2695,480,38.32, -> cash machine (38.3%)
frame_000111,-1.0,4.0953,5.7956,0.0516,9.9847,480,36.21, -> cash machine (36.2%)
frame_000112,-1.0,3.7218,2.7418,0.0486,6.545,480,74.56, -> cash machine (74.6%)
frame_000113,-1.0,3.2747,2.7467,0.0461,6.1003,480,31.65, -> cash machine (31.7%)
