filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,8.3945,59.1747,0.2449,67.8305,396,86.3,1.0, -> lionfish (86.3%)
imagenet_val_0002_label_370.jpg,9.4381,68.0658,0.3178,77.8385,370,28.56,1.0, -> guenon (28.6%)
imagenet_val_0003_label_408.jpg,7.8198,59.3467,0.3306,67.5137,408,39.7,1.0, -> amphibian (39.7%)
imagenet_val_0004_label_884.jpg,8.2175,51.7148,0.2971,60.247,884,92.33,1.0, -> vault (92.3%)
imagenet_val_0005_label_56.jpg,10.1139,55.2312,0.324,65.6868,58,64.46,0.0, -> water snake (64.5%)
imagenet_val_0006_label_678.jpg,9.9203,58.65,0.293,68.8803,678,66.73,1.0, -> neck brace (66.7%)
imagenet_val_0007_label_917.jpg,9.3723,57.1583,0.2607,66.8081,728,31.44,0.0, -> plastic bag (31.4%)
imagenet_val_0008_label_937.jpg,9.9269,59.5677,0.2929,69.8047,937,89.62,1.0, -> broccoli (89.6%)
imagenet_val_0009_label_964.jpg,5.5081,53.0469,0.2404,58.8101,964,81.71,1.0, -> potpie (81.7%)
imagenet_val_0010_label_376.jpg,7.5697,56.6052,0.3171,64.5098,376,89.85,1.0, -> proboscis monkey (89.9%)
imagenet_val_0011_label_403.jpg,8.1609,59.3796,0.3238,67.8806,895,40.84,0.0, -> warplane (40.8%)
imagenet_val_0012_label_552.jpg,9.8626,65.7557,0.2507,75.8864,552,83.57,1.0, -> feather boa (83.6%)
imagenet_val_0013_label_927.jpg,5.2718,55.9641,0.3088,61.5601,927,89.94,1.0, -> trifle (89.9%)
imagenet_val_0014_label_458.jpg,9.6359,51.905,0.2363,61.794,640,92.04,0.0, -> manhole cover (92.0%)
imagenet_val_0015_label_907.jpg,7.8168,57.1416,0.338,65.3133,604,48.49,0.0, -> hourglass (48.5%)
imagenet_val_0016_label_812.jpg,9.0088,59.8968,0.358,69.2832,812,92.91,1.0, -> space shuttle (92.9%)
imagenet_val_0017_label_202.jpg,8.9494,60.4718,0.3606,69.8009,202,75.26,1.0, -> soft-coated wheaten terrier (75.3%)
imagenet_val_0018_label_421.jpg,4.0984,59.0875,0.3347,63.5396,421,91.87,1.0, -> bannister (91.9%)
imagenet_val_0019_label_240.jpg,9.389,55.9208,0.2715,65.5997,238,69.36,0.0, -> Greater Swiss Mountain dog (69.4%)
imagenet_val_0020_label_178.jpg,9.2765,57.3494,0.3382,66.9835,178,87.5,1.0, -> Weimaraner (87.5%)
imagenet_val_0021_label_693.jpg,9.7109,60.9819,0.3554,71.0672,472,56.22,0.0, -> canoe (56.2%)
imagenet_val_0022_label_239.jpg,10.5822,60.3785,0.3208,71.3016,239,79.9,1.0, -> Bernese mountain dog (79.9%)
imagenet_val_0023_label_70.jpg,8.3352,59.7421,0.3233,68.4188,70,76.74,1.0, -> harvestman (76.7%)
imagenet_val_0024_label_728.jpg,6.0408,51.5641,0.2286,57.849,669,53.68,0.0, -> mosquito net (53.7%)
