filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6235,16.0812,0.1387,18.9039,526,11.5, -> desk (11.5%)
frame_000001,-1.0,3.145,15.4617,0.0769,18.7502,526,20.9, -> desk (20.9%)
frame_000002,-1.0,3.0927,15.0691,0.0761,18.3041,526,20.78, -> desk (20.8%)
frame_000003,-1.0,2.9912,15.4198,0.0763,18.5536,526,18.59, -> desk (18.6%)
frame_000004,-1.0,3.1168,15.3432,0.0762,18.6053,526,18.27, -> desk (18.3%)
frame_000005,-1.0,3.0659,15.8843,0.0771,19.0928,526,11.38, -> desk (11.4%)
frame_000006,-1.0,3.1766,14.6798,0.0746,17.9982,526,15.8, -> desk (15.8%)
frame_000007,-1.0,3.3567,15.3482,0.0772,18.849,526,9.05, -> desk (9.1%)
frame_000008,-1.0,3.5476,14.9683,0.0771,18.6607,526,11.66, -> desk (11.7%)
frame_000009,-1.0,3.6452,15.2501,0.0774,19.0396,526,11.6, -> desk (11.6%)
frame_000010,-1.0,3.6058,15.315,0.0801,19.0663,526,16.85, -> desk (16.8%)
frame_000011,-1.0,3.3793,14.8294,0.0754,18.3516,526,20.39, -> desk (20.4%)
frame_000012,-1.0,3.6043,15.0938,0.076,18.839,526,17.14, -> desk (17.1%)
frame_000013,-1.0,3.5348,15.0879,0.0765,18.7653,526,18.15, -> desk (18.2%)
frame_000014,-1.0,3.5025,15.0898,0.0797,18.7445,526,16.18, -> desk (16.2%)
frame_000015,-1.0,3.6444,14.9225,0.0775,18.7131,526,19.35, -> desk (19.4%)
frame_000016,-1.0,3.6963,15.1676,0.0766,19.0085,526,21.18, -> desk (21.2%)
frame_000017,-1.0,3.4776,15.3429,0.0751,18.9635,526,20.31, -> desk (20.3%)
frame_000018,-1.0,3.6168,15.1834,0.0756,18.9424,526,19.13, -> desk (19.1%)
frame_000019,-1.0,3.5426,15.1392,0.0738,18.8234,526,22.81, -> desk (22.8%)
frame_000020,-1.0,3.5674,15.3774,0.0762,19.0892,526,26.51, -> desk (26.5%)
frame_000021,-1.0,3.4893,15.5597,0.0747,19.1907,526,25.82, -> desk (25.8%)
frame_000022,-1.0,3.6022,15.301,0.0785,19.0491,526,17.36, -> desk (17.4%)
frame_000023,-1.0,3.6915,15.3503,0.0798,19.1886,526,17.41, -> desk (17.4%)
frame_000024,-1.0,3.5943,15.3047,0.0767,19.0418,526,18.94, -> desk (18.9%)
frame_000025,-1.0,3.7032,15.5719,0.0772,19.4186,526,26.24, -> desk (26.2%)
frame_000026,-1.0,2.9885,14.9068,0.0771,18.039,526,28.06, -> desk (28.1%)
frame_000027,-1.0,3.1739,14.8163,0.0756,18.137,526,42.3, -> desk (42.3%)
frame_000028,-1.0,3.0571,14.5053,0.0757,17.703,526,32.3, -> desk (32.3%)
frame_000029,-1.0,3.2644,14.5105,0.074,17.9147,526,40.23, -> desk (40.2%)
frame_000030,-1.0,3.4105,14.5938,0.0735,18.1447,526,40.59, -> desk (40.6%)
frame_000031,-1.0,3.6444,14.4181,0.0751,18.2028,526,9.34, -> desk (9.3%)
frame_000032,-1.0,3.5409,14.5112,0.0752,18.1942,423,9.48, -> barber chair (9.5%)
frame_000033,-1.0,3.5531,14.841,0.075,18.535,526,10.67, -> desk (10.7%)
frame_000034,-1.0,3.6242,14.7277,0.0752,18.4939,423,11.65, -> barber chair (11.7%)
frame_000035,-1.0,3.7432,15.2541,0.0741,19.1384,526,5.26, -> desk (5.3%)
frame_000036,-1.0,3.5844,14.2727,0.0735,17.9976,526,5.93, -> desk (5.9%)
frame_000037,-1.0,3.6776,14.8498,0.0746,18.669,526,9.12, -> desk (9.1%)
frame_000038,-1.0,3.7675,14.2584,0.0734,18.1659,424,6.29, -> barbershop (6.3%)
frame_000039,-1.0,3.7289,14.936,0.0747,18.8064,877,5.22, -> turnstile (5.2%)
frame_000040,-1.0,3.4824,14.6334,0.0746,18.2574,877,11.77, -> turnstile (11.8%)
frame_000041,-1.0,3.7158,15.554,0.0732,19.4095,799,5.24, -> sliding door (5.2%)
frame_000042,-1.0,3.1398,14.5038,0.0751,17.7867,799,7.48, -> sliding door (7.5%)
frame_000043,-1.0,3.2516,14.7163,0.075,18.1101,799,7.31, -> sliding door (7.3%)
frame_000044,-1.0,3.4951,14.6205,0.0742,18.2555,799,8.11, -> sliding door (8.1%)
frame_000045,-1.0,3.5468,14.17,0.0769,17.861,799,9.93, -> sliding door (9.9%)
frame_000046,-1.0,3.4853,14.4363,0.0752,18.0643,713,10.11, -> photocopier (10.1%)
frame_000047,-1.0,3.7124,14.3582,0.0747,18.2111,799,16.43, -> sliding door (16.4%)
frame_000048,-1.0,3.4626,14.8084,0.076,18.4116,799,27.19, -> sliding door (27.2%)
frame_000049,-1.0,3.7362,14.2428,0.0751,18.1204,799,10.71, -> sliding door (10.7%)
frame_000050,-1.0,3.5455,14.5136,0.0755,18.1995,713,13.78, -> photocopier (13.8%)
frame_000051,-1.0,3.7237,14.1743,0.0741,18.0381,771,25.51, -> safe (25.5%)
frame_000052,-1.0,3.6798,14.8767,0.0784,18.7007,799,28.99, -> sliding door (29.0%)
frame_000053,-1.0,3.7829,14.7097,0.0759,18.6365,799,15.49, -> sliding door (15.5%)
frame_000054,-1.0,3.2385,14.8379,0.0734,18.2155,799,16.81, -> sliding door (16.8%)
frame_000055,-1.0,3.72,14.8617,0.076,18.7247,771,14.55, -> safe (14.5%)
frame_000056,-1.0,3.6339,15.2267,0.0765,19.0041,771,12.66, -> safe (12.7%)
frame_000057,-1.0,3.5706,14.6993,0.0751,18.412,771,16.27, -> safe (16.3%)
frame_000058,-1.0,3.7352,15.0743,0.0766,18.9516,771,14.01, -> safe (14.0%)
frame_000059,-1.0,3.5297,14.5121,0.0731,18.1813,771,12.61, -> safe (12.6%)
frame_000060,-1.0,3.7466,14.5681,0.0744,18.4546,859,10.93, -> toaster (10.9%)
frame_000061,-1.0,3.681,14.465,0.0742,18.2867,859,9.27, -> toaster (9.3%)
frame_000062,-1.0,3.4588,14.9908,0.075,18.5903,894,14.4, -> wardrobe (14.4%)
frame_000063,-1.0,3.7232,14.8951,0.076,18.7568,729,7.37, -> plate rack (7.4%)
frame_000064,-1.0,3.3525,14.9107,0.0752,18.4055,799,8.7, -> sliding door (8.7%)
frame_000065,-1.0,3.7203,14.7496,0.0743,18.6103,729,9.99, -> plate rack (10.0%)
frame_000066,-1.0,3.821,14.8349,0.0741,18.7966,729,8.03, -> plate rack (8.0%)
frame_000067,-1.0,3.6246,14.7082,0.0772,18.4755,799,8.88, -> sliding door (8.9%)
frame_000068,-1.0,3.7526,15.1513,0.0747,19.0441,729,10.38, -> plate rack (10.4%)
frame_000069,-1.0,3.5991,14.4561,0.0795,18.2001,799,5.73, -> sliding door (5.7%)
frame_000070,-1.0,3.741,14.8895,0.0721,18.7699,799,9.55, -> sliding door (9.5%)
frame_000071,-1.0,3.5636,14.4915,0.0713,18.1926,799,18.01, -> sliding door (18.0%)
frame_000072,-1.0,3.7253,14.5287,0.0721,18.3925,799,10.04, -> sliding door (10.0%)
frame_000073,-1.0,3.5044,14.4158,0.0751,18.0639,799,16.43, -> sliding door (16.4%)
frame_000074,-1.0,3.4807,14.7287,0.0755,18.351,799,9.58, -> sliding door (9.6%)
frame_000075,-1.0,3.7902,14.7807,0.0751,18.7113,799,10.27, -> sliding door (10.3%)
frame_000076,-1.0,3.5665,15.0244,0.0749,18.7307,799,6.09, -> sliding door (6.1%)
frame_000077,-1.0,3.5923,14.3054,0.0741,18.0372,729,5.52, -> plate rack (5.5%)
frame_000078,-1.0,3.4678,14.5858,0.0734,18.1926,799,4.81, -> sliding door (4.8%)
frame_000079,-1.0,3.649,14.8223,0.0741,18.6094,760,11.87, -> refrigerator (11.9%)
frame_000080,-1.0,3.7898,14.9979,0.0747,18.9281,799,9.46, -> sliding door (9.5%)
frame_000081,-1.0,3.9432,14.5154,0.0734,18.597,799,9.41, -> sliding door (9.4%)
frame_000082,-1.0,3.7781,15.4274,0.0746,19.3445,804,3.74, -> soap dispenser (3.7%)
frame_000083,-1.0,3.6135,15.3154,0.0853,19.0813,799,4.21, -> sliding door (4.2%)
frame_000084,-1.0,3.5708,14.8446,0.0742,18.556,799,8.74, -> sliding door (8.7%)
frame_000085,-1.0,3.7062,14.7921,0.076,18.6393,799,5.07, -> sliding door (5.1%)
frame_000086,-1.0,3.5371,14.9407,0.0748,18.6206,799,6.19, -> sliding door (6.2%)
frame_000087,-1.0,3.7635,14.5694,0.0762,18.4751,799,10.87, -> sliding door (10.9%)
frame_000088,-1.0,3.6353,14.4404,0.0762,18.2162,799,12.44, -> sliding door (12.4%)
frame_000089,-1.0,3.4919,14.4544,0.0755,18.0876,423,10.4, -> barber chair (10.4%)
frame_000090,-1.0,3.6858,14.5499,0.0801,18.3847,423,6.78, -> barber chair (6.8%)
frame_000091,-1.0,3.5316,14.861,0.0745,18.5351,423,6.32, -> barber chair (6.3%)
frame_000092,-1.0,3.7024,14.7465,0.0756,18.5906,713,5.72, -> photocopier (5.7%)
frame_000093,-1.0,3.3601,14.7543,0.0759,18.2583,471,7.48, -> cannon (7.5%)
frame_000094,-1.0,3.5917,14.9563,0.0727,18.6877,422,14.34, -> barbell (14.3%)
frame_000095,-1.0,3.7872,15.0083,0.0748,18.9393,423,11.65, -> barber chair (11.6%)
frame_000096,-1.0,3.7565,14.6642,0.0751,18.5641,543,14.73, -> dumbbell (14.7%)
frame_000097,-1.0,3.5954,15.1329,0.0728,18.8681,422,29.74, -> barbell (29.7%)
frame_000098,-1.0,3.7395,14.8952,0.0728,18.7745,422,23.89, -> barbell (23.9%)
frame_000099,-1.0,3.5956,15.3174,0.0725,19.0527,422,32.16, -> barbell (32.2%)
frame_000100,-1.0,3.672,14.8397,0.0735,18.6531,422,40.65, -> barbell (40.6%)
frame_000101,-1.0,3.685,14.5156,0.0763,18.343,422,37.11, -> barbell (37.1%)
frame_000102,-1.0,3.5517,14.931,0.0748,18.6248,422,29.74, -> barbell (29.7%)
frame_000103,-1.0,3.7255,14.5731,0.0743,18.4449,422,39.33, -> barbell (39.3%)
frame_000104,-1.0,3.8135,14.9727,0.0791,18.9326,526,11.92, -> desk (11.9%)
frame_000105,-1.0,3.6388,14.8327,0.0766,18.6148,422,16.87, -> barbell (16.9%)
frame_000106,-1.0,3.5384,15.2033,0.074,18.8822,526,11.95, -> desk (11.9%)
frame_000107,-1.0,3.8234,15.1419,0.0751,19.1075,422,7.86, -> barbell (7.9%)
frame_000108,-1.0,3.5578,14.3839,0.0732,18.0816,422,10.92, -> barbell (10.9%)
frame_000109,-1.0,3.8773,14.5677,0.0757,18.5871,526,7.42, -> desk (7.4%)
frame_000110,-1.0,3.8719,14.8663,0.0743,18.8814,526,13.07, -> desk (13.1%)
frame_000111,-1.0,3.7525,14.4091,0.0766,18.3045,423,6.2, -> barber chair (6.2%)
frame_000112,-1.0,3.5766,14.8108,0.0749,18.5285,782,5.47, -> screen (5.5%)
frame_000113,-1.0,3.7209,14.9301,0.0744,18.7912,423,7.89, -> barber chair (7.9%)
frame_000114,-1.0,3.8247,14.8282,0.074,18.7928,782,6.55, -> screen (6.6%)
frame_000115,-1.0,3.781,15.0035,0.0799,18.9337,423,11.56, -> barber chair (11.6%)
frame_000116,-1.0,3.7835,15.2472,0.0775,19.1765,877,26.07, -> turnstile (26.1%)
frame_000117,-1.0,3.8457,14.683,0.0765,18.6723,423,9.54, -> barber chair (9.5%)
frame_000118,-1.0,3.5968,15.0645,0.0743,18.7992,877,25.0, -> turnstile (25.0%)
frame_000119,-1.0,3.7731,14.5402,0.0756,18.4568,877,18.09, -> turnstile (18.1%)
frame_000120,-1.0,3.8741,15.1862,0.0739,19.2002,423,16.84, -> barber chair (16.8%)
frame_000121,-1.0,3.7346,15.1369,0.0759,19.0246,877,30.37, -> turnstile (30.4%)
frame_000122,-1.0,3.4419,14.8824,0.0769,18.4678,561,12.79, -> forklift (12.8%)
frame_000123,-1.0,3.7813,14.6587,0.0759,18.5837,561,21.93, -> forklift (21.9%)
frame_000124,-1.0,3.8012,14.8422,0.0797,18.7884,561,23.04, -> forklift (23.0%)
frame_000125,-1.0,3.638,14.9036,0.0741,18.6815,877,25.38, -> turnstile (25.4%)
frame_000126,-1.0,3.735,14.9277,0.0737,18.8025,830,14.27, -> stretcher (14.3%)
frame_000127,-1.0,3.753,14.9855,0.0759,18.8803,830,10.13, -> stretcher (10.1%)
frame_000128,-1.0,3.8254,14.6164,0.074,18.5821,877,27.35, -> turnstile (27.3%)
frame_000129,-1.0,3.9178,14.4879,0.073,18.5444,526,9.77, -> desk (9.8%)
frame_000130,-1.0,3.6741,15.0962,0.0745,18.9105,526,18.13, -> desk (18.1%)
frame_000131,-1.0,3.7229,14.4916,0.074,18.3537,526,19.37, -> desk (19.4%)
frame_000132,-1.0,3.6885,14.9437,0.0725,18.7689,526,17.92, -> desk (17.9%)
frame_000133,-1.0,3.7838,14.433,0.0741,18.3583,526,15.33, -> desk (15.3%)
frame_000134,-1.0,3.7804,15.1562,0.0733,19.0764,526,17.55, -> desk (17.6%)
frame_000135,-1.0,3.6624,14.8874,0.0753,18.6937,526,12.99, -> desk (13.0%)
frame_000136,-1.0,3.7197,14.93,0.0747,18.7894,526,10.48, -> desk (10.5%)
