filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.8762,817.7922,6.7383,834.4098,-1,0.0, -> [background only]
frame_000001,-1.0,5.4802,801.2958,6.9505,813.7295,-1,0.0, -> [background only]
frame_000002,-1.0,6.8335,810.1847,6.9183,823.9394,-1,0.0, -> [background only]
frame_000003,-1.0,6.2013,807.1694,7.4391,820.8128,-1,0.0, -> [background only]
frame_000004,-1.0,5.6371,806.3103,7.7678,819.7218,-1,0.0, -> [diningtable (Center): 61%]
frame_000005,-1.0,8.9644,804.6163,6.8474,820.4313,-1,0.0, -> [background only]
frame_000006,-1.0,6.3167,776.4396,7.1345,789.8941,-1,0.0, -> [background only]
frame_000007,-1.0,8.3795,791.7673,7.6179,807.7682,-1,0.0, -> [background only]
frame_000008,-1.0,6.1086,795.76,6.7557,808.6271,-1,0.0, -> [background only]
frame_000009,-1.0,5.4383,792.9394,6.8762,805.2569,-1,0.0, -> [background only]
frame_000010,-1.0,6.4165,797.139,6.4446,810.0027,-1,0.0, -> [background only]
frame_000011,-1.0,5.4417,798.3119,7.5307,811.2871,-1,0.0, -> [person (Right): 16%]
frame_000012,-1.0,6.3856,807.7086,7.3285,821.4257,-1,0.0, -> [person (Left): 23%]
frame_000013,-1.0,5.5833,801.6954,6.359,813.6406,-1,0.0, -> [background only]
frame_000014,-1.0,5.6209,799.2187,7.0178,811.8601,-1,0.0, -> [background only]
frame_000015,-1.0,6.3826,796.1671,6.7979,809.3506,-1,0.0, -> [background only]
frame_000016,-1.0,5.631,790.9211,6.7403,803.2958,-1,0.0, -> [background only]
frame_000017,-1.0,6.3933,797.6195,7.2851,811.3012,-1,0.0, -> [background only]
frame_000018,-1.0,5.5899,794.3674,6.9958,806.9562,-1,0.0, -> [background only]
frame_000019,-1.0,8.4717,735.3357,7.0976,750.9082,-1,0.0, -> [background only]
frame_000020,-1.0,5.5546,729.5084,6.7883,741.8547,-1,0.0, -> [background only]
frame_000021,-1.0,8.2863,908.9936,7.4248,924.7089,-1,0.0, -> [background only]
frame_000022,-1.0,10.0272,918.4291,6.8866,935.346,-1,0.0, -> [background only]
frame_000023,-1.0,6.3259,805.3699,7.4082,819.1073,-1,0.0, -> [background only]
frame_000024,-1.0,5.5797,803.3054,9.0953,817.9837,-1,0.0, -> [background only]
frame_000025,-1.0,5.7048,808.706,6.8414,821.2552,-1,0.0, -> [background only]
frame_000026,-1.0,5.5443,806.4101,6.4835,818.441,-1,0.0, -> [background only]
frame_000027,-1.0,5.9971,805.4237,7.3252,818.7487,-1,0.0, -> [background only]
frame_000028,-1.0,5.6061,810.5307,6.3465,822.4853,-1,0.0, -> [background only]
frame_000029,-1.0,5.6125,808.9874,7.2918,821.895,-1,0.0, -> [background only]
frame_000030,-1.0,5.5609,806.8646,7.2722,819.701,-1,0.0, -> [background only]
frame_000031,-1.0,6.7537,810.3427,7.7495,824.8489,-1,0.0, -> [background only]
