filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.0294,50.0098,0.2151,52.3161,526,22.42, -> desk (22.4%)
frame_000001,-1.0,1.5184,48.7632,0.11,50.4538,881,31.94, -> upright (31.9%)
frame_000002,-1.0,1.4773,53.8962,0.1107,55.5468,881,40.68, -> upright (40.7%)
frame_000003,-1.0,1.3489,49.5,0.1126,51.0214,579,68.59, -> grand piano (68.6%)
frame_000004,-1.0,1.2902,49.7117,0.1139,51.1763,579,51.68, -> grand piano (51.7%)
frame_000005,-1.0,1.3506,52.4297,0.1181,53.9647,579,47.46, -> grand piano (47.5%)
frame_000006,-1.0,1.6189,48.4573,0.1153,50.2565,579,82.77, -> grand piano (82.8%)
frame_000007,-1.0,1.2942,47.7251,0.1134,49.1959,713,10.53, -> photocopier (10.5%)
frame_000008,-1.0,1.3696,55.2579,0.1197,56.8125,579,25.79, -> grand piano (25.8%)
frame_000009,-1.0,1.2706,48.4758,0.1138,49.9239,579,13.84, -> grand piano (13.8%)
frame_000010,-1.0,1.3124,49.0262,0.1162,50.5201,579,52.14, -> grand piano (52.1%)
frame_000011,-1.0,1.2866,49.5538,0.1108,51.0157,579,38.66, -> grand piano (38.7%)
frame_000012,-1.0,1.312,49.5109,0.1118,50.9992,579,69.14, -> grand piano (69.1%)
frame_000013,-1.0,1.3154,49.3394,0.1099,50.8259,579,78.1, -> grand piano (78.1%)
frame_000014,-1.0,1.2653,48.8001,0.1137,50.244,881,26.32, -> upright (26.3%)
frame_000015,-1.0,1.2805,48.6656,0.1142,50.1248,526,35.99, -> desk (36.0%)
frame_000016,-1.0,1.2999,49.7727,0.1102,51.25,526,33.84, -> desk (33.8%)
frame_000017,-1.0,1.2809,48.4182,0.1196,49.8861,881,60.63, -> upright (60.6%)
frame_000018,-1.0,1.4748,59.5112,0.1107,61.1618,526,43.31, -> desk (43.3%)
frame_000019,-1.0,1.2631,49.548,0.1169,50.997,881,31.17, -> upright (31.2%)
frame_000020,-1.0,1.2901,50.1559,0.1191,51.6384,526,26.22, -> desk (26.2%)
frame_000021,-1.0,1.3941,62.4014,0.1105,63.9687,526,20.66, -> desk (20.7%)
frame_000022,-1.0,1.3001,49.8894,0.1196,51.3758,526,28.25, -> desk (28.2%)
frame_000023,-1.0,1.2622,49.829,0.1164,51.2738,526,24.63, -> desk (24.6%)
frame_000024,-1.0,1.3219,49.5147,0.1224,51.0264,881,42.77, -> upright (42.8%)
frame_000025,-1.0,1.3064,48.6634,0.1172,50.1534,526,40.16, -> desk (40.2%)
frame_000026,-1.0,1.2471,49.2653,0.1192,50.6974,526,74.51, -> desk (74.5%)
frame_000027,-1.0,1.2721,50.0153,0.1149,51.4659,526,37.57, -> desk (37.6%)
frame_000028,-1.0,1.3174,49.547,0.1102,51.0381,881,30.2, -> upright (30.2%)
frame_000029,-1.0,1.2727,48.6783,0.1133,50.1301,526,38.18, -> desk (38.2%)
frame_000030,-1.0,1.5221,51.6304,0.1181,53.3397,526,39.03, -> desk (39.0%)
frame_000031,-1.0,1.4672,49.387,0.1161,51.0346,526,45.19, -> desk (45.2%)
frame_000032,-1.0,1.3065,49.9278,0.1148,51.4163,526,58.91, -> desk (58.9%)
frame_000033,-1.0,1.3381,50.7009,0.1134,52.2155,526,65.72, -> desk (65.7%)
frame_000034,-1.0,1.5211,51.6212,0.1184,53.3297,526,59.8, -> desk (59.8%)
frame_000035,-1.0,1.5144,49.0308,0.114,50.7232,579,32.53, -> grand piano (32.5%)
frame_000036,-1.0,1.5118,73.3976,0.1135,75.0835,579,32.94, -> grand piano (32.9%)
