filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.3418,13.5615,0.1301,188.1751,112,17.89, -> eating chips (17.9%)
x4Img8HKxJ4_000034_000044.mp4,191.3919,12.9667,0.1237,204.5012,202,7.62, -> news anchoring (7.6%)
x55Xn93GB7I_000007_000017.mp4,395.0555,14.9426,0.103,410.1218,202,15.06, -> news anchoring (15.1%)
x6_3yeZd_9k_000004_000014.mp4,278.3272,13.0189,0.0839,291.4524,112,26.69, -> eating chips (26.7%)
x9hf11_U2NY_000094_000104.mp4,274.5545,15.6005,0.1055,290.2819,112,39.22, -> eating chips (39.2%)
xAT4H7mP7wU_000703_000713.mp4,332.8441,13.2736,0.0993,346.2366,112,9.99, -> eating chips (10.0%)
xE5FALBmGuc_000003_000013.mp4,300.3158,13.0232,0.1224,313.525,265,10.19, -> reading newspaper (10.2%)
xL9WhQECIgs_000005_000015.mp4,321.7889,17.6508,0.1094,339.5677,299,7.27, -> shoveling snow (7.3%)
xQLZf-1ePZw_000029_000039.mp4,250.4508,13.1697,0.0883,263.729,112,45.59, -> eating chips (45.6%)
xR0b9F1LgW8_000005_000015.mp4,370.6748,13.4562,0.1678,384.3212,112,37.11, -> eating chips (37.1%)
xXiaKJAUt10_000003_000013.mp4,155.1309,15.2425,0.0745,170.4703,112,18.54, -> eating chips (18.5%)
xZC55adQc8A_000052_000062.mp4,299.0448,13.4807,0.1013,312.6488,112,9.2, -> eating chips (9.2%)
xg3LER6hB78_000036_000046.mp4,361.9297,13.1911,0.0788,375.219,112,26.2, -> eating chips (26.2%)
xihIy0IQn9I_000079_000089.mp4,627.3985,13.256,0.1113,640.7859,112,12.58, -> eating chips (12.6%)
xiz-a1dW8mU_000003_000013.mp4,322.0371,13.0156,0.0915,335.1638,112,21.69, -> eating chips (21.7%)
xkoRNHedKXQ_000415_000425.mp4,746.866,13.0321,0.1267,760.0426,112,24.69, -> eating chips (24.7%)
xm3vBKtMOtg_000065_000075.mp4,234.4238,13.1017,0.0722,247.6164,112,29.81, -> eating chips (29.8%)
xo0qjV35hXI_000009_000019.mp4,503.005,14.8395,0.1065,517.9704,112,28.04, -> eating chips (28.0%)
xpXwB-VsEs4_000317_000327.mp4,398.8251,13.0774,0.1084,412.0326,112,34.53, -> eating chips (34.5%)
xtSBE8LFhXY_000029_000039.mp4,264.0169,13.9844,0.0765,278.0974,112,14.25, -> eating chips (14.3%)
xxWhTcGLnNM_000015_000025.mp4,265.446,14.4115,0.0963,279.974,202,11.26, -> news anchoring (11.3%)
y-HkIwa-jWM_000004_000014.mp4,189.1846,12.9629,0.0664,202.2334,112,35.67, -> eating chips (35.7%)
y0RAy7VQM6A_000105_000115.mp4,513.4091,13.1325,0.0798,526.6387,112,35.17, -> eating chips (35.2%)
