filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.0507,42.8675,0.0668,49.0177,294,91.82, -> brown bear (91.8%)
000000000724.jpg,1.5565,39.1637,0.0604,40.7823,919,89.27, -> street sign (89.3%)
000000001268.jpg,2.0813,39.247,0.0617,41.3918,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,1.8563,39.6324,0.0619,41.5523,923,16.08, -> plate (16.1%)
000000002473.jpg,1.6832,39.417,0.0604,41.1624,795,94.83, -> ski (94.8%)
000000002532.jpg,2.3622,40.2224,0.0607,42.6471,970,68.53, -> alp (68.5%)
000000003661.jpg,1.6052,40.0032,0.0602,41.6702,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,2.1551,39.8859,0.0635,42.1067,795,35.18, -> ski (35.2%)
000000005060.jpg,2.2941,40.1673,0.0617,42.5247,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,2.2726,39.7851,0.0605,42.1197,795,88.41, -> ski (88.4%)
000000005992.jpg,2.2399,39.5578,0.0621,41.8619,348,84.18, -> ram (84.2%)
000000006040.jpg,1.8514,39.1777,0.0635,41.0948,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.5004,39.592,0.0631,42.1577,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,2.0206,39.6098,0.0617,41.6943,665,63.6, -> moped (63.6%)
000000007818.jpg,1.6396,39.9239,0.0606,41.6262,532,24.43, -> dining table (24.4%)
000000008211.jpg,2.5262,39.8194,0.0627,42.4103,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,2.7356,40.0032,0.0608,42.802,424,45.51, -> barbershop (45.5%)
000000009483.jpg,1.9768,39.4833,0.0598,41.5216,834,44.28, -> suit (44.3%)
000000009891.jpg,1.943,39.8328,0.0639,41.8419,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,1.2517,39.4887,0.0606,40.8029,872,88.57, -> tripod (88.6%)
000000013177.jpg,2.1656,40.4738,0.0606,42.7023,681,12.92, -> notebook (12.9%)
000000013291.jpg,1.5191,39.5451,0.0625,41.1287,560,16.25, -> football helmet (16.3%)
000000013348.jpg,2.019,40.0795,0.0609,42.1613,404,92.73, -> airliner (92.7%)
000000013729.jpg,1.8857,40.0324,0.0616,41.9822,416,79.23, -> balance beam (79.2%)
000000015338.jpg,2.3764,39.804,0.0598,42.2422,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,1.8093,39.897,0.0611,41.7698,704,25.81, -> parking meter (25.8%)
000000015497.jpg,1.6565,40.5756,0.0633,42.2978,281,48.12, -> tabby (48.1%)
000000015751.jpg,1.9065,40.2839,0.0635,42.2563,858,58.99, -> tile roof (59.0%)
000000016228.jpg,2.2463,39.6272,0.0603,41.9358,603,71.33, -> horse cart (71.3%)
000000016249.jpg,1.4559,39.9005,0.0635,41.4218,703,83.6, -> park bench (83.6%)
000000017031.jpg,1.5746,40.5606,0.0616,42.1988,353,38.26, -> gazelle (38.3%)
000000018491.jpg,1.651,39.54,0.0659,41.2589,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,2.1372,39.36,0.0603,41.5597,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,2.4662,39.8564,0.0633,42.3879,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,1.4128,39.6004,0.0625,41.0778,412,55.0, -> ashcan (55.0%)
000000020333.jpg,1.7363,39.7765,0.0612,41.576,463,9.89, -> bucket (9.9%)
000000022371.jpg,0.9533,39.2995,0.0626,40.3173,681,75.53, -> notebook (75.5%)
000000022935.jpg,1.9553,39.3674,0.0612,41.3863,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,1.5685,39.7984,0.0597,41.4284,652,46.58, -> military uniform (46.6%)
000000024243.jpg,2.6275,39.4069,0.0627,42.0991,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,1.5099,40.1472,0.0599,41.7195,340,89.7, -> zebra (89.7%)
000000025181.jpg,1.7345,40.1145,0.0657,41.9168,705,91.73, -> passenger car (91.7%)
000000025593.jpg,2.9628,39.2122,0.0625,42.2391,919,92.69, -> street sign (92.7%)
000000025603.jpg,2.4466,39.4056,0.0616,41.9158,963,34.14, -> pizza (34.1%)
000000026690.jpg,2.0258,39.817,0.0625,41.9071,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,1.8612,39.8644,0.0603,41.788,168,69.5, -> redbone (69.5%)
000000029984.jpg,2.2319,40.2992,0.0642,42.5972,879,60.45, -> umbrella (60.5%)
000000030494.jpg,2.4534,40.1629,0.0604,42.6786,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,2.1503,39.8143,0.0605,42.0274,883,89.28, -> vase (89.3%)
000000031118.jpg,2.3291,39.6127,0.0616,42.0051,442,56.86, -> bell cote (56.9%)
000000031217.jpg,2.1371,39.7051,0.0623,41.9065,752,89.74, -> racket (89.7%)
000000031620.jpg,2.0139,39.5072,0.0611,41.5842,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,3.0977,39.5655,0.0613,42.7267,409,70.34, -> analog clock (70.3%)
000000032081.jpg,1.6669,40.9408,0.0605,42.6705,752,92.78, -> racket (92.8%)
000000032570.jpg,2.1821,39.4838,0.0609,41.7284,693,18.87, -> paddle (18.9%)
000000032817.jpg,1.963,39.4087,0.0616,41.435,731,55.28, -> plunger (55.3%)
000000035326.jpg,1.9226,40.146,0.0618,42.1325,886,33.85, -> vending machine (33.9%)
000000036494.jpg,1.8651,39.7916,0.0625,41.7213,762,83.89, -> restaurant (83.9%)
000000036844.jpg,1.903,39.3741,0.0631,41.342,532,35.39, -> dining table (35.4%)
000000036861.jpg,1.9161,39.6501,0.0633,41.6311,704,72.91, -> parking meter (72.9%)
000000037689.jpg,1.994,39.6633,0.061,41.7204,795,75.2, -> ski (75.2%)
000000037740.jpg,1.8584,39.4201,0.0642,41.3446,526,74.13, -> desk (74.1%)
000000037777.jpg,0.9018,39.4527,0.0629,40.4195,651,92.55, -> microwave (92.6%)
000000037988.jpg,1.6611,40.0431,0.0612,41.7673,752,87.2, -> racket (87.2%)
000000038070.jpg,1.3467,39.2302,0.0628,40.6418,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,1.6693,39.6394,0.0624,41.3731,795,91.58, -> ski (91.6%)
000000038829.jpg,2.2764,40.0293,0.0627,42.3707,870,23.8, -> tricycle (23.8%)
000000039769.jpg,2.203,39.8512,0.0638,42.1202,281,78.62, -> tabby (78.6%)
000000039956.jpg,1.7367,39.5683,0.0627,41.3698,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,1.4606,40.3336,0.0617,41.858,850,89.08, -> teddy (89.1%)
000000043435.jpg,2.8213,40.7984,0.0605,43.6823,814,46.52, -> speedboat (46.5%)
000000043816.jpg,1.8925,39.9167,0.0617,41.8726,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,1.7819,40.4165,0.0601,42.2605,850,73.21, -> teddy (73.2%)
000000044195.jpg,1.4888,39.5274,0.0618,41.08,795,47.15, -> ski (47.2%)
000000046031.jpg,2.2109,39.8247,0.0621,42.0991,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,2.0229,39.575,0.0591,41.6588,982,76.85, -> groom (76.8%)
000000047740.jpg,2.0979,39.6321,0.0617,41.7934,645,76.13, -> maypole (76.1%)
000000048396.jpg,1.9308,39.3803,0.0613,41.3742,697,47.4, -> pajama (47.4%)
000000048504.jpg,2.1141,39.9426,0.0615,42.1201,386,38.22, -> African elephant (38.2%)
000000048555.jpg,1.6729,40.3469,0.0666,42.0882,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,2.0595,39.4279,0.0631,41.5522,975,72.66, -> lakeside (72.7%)
000000050331.jpg,2.0931,39.9803,0.061,42.1364,937,83.3, -> broccoli (83.3%)
000000050896.jpg,2.9716,40.3367,0.064,43.3743,950,93.02, -> orange (93.0%)
000000051008.jpg,2.0208,39.159,0.0638,41.2456,620,46.4, -> laptop (46.4%)
000000051712.jpg,2.062,39.6452,0.0614,41.7706,795,86.16, -> ski (86.2%)
000000051738.jpg,1.2904,39.8479,0.0598,41.2003,750,30.45, -> quilt (30.5%)
000000052412.jpg,2.2079,39.872,0.0631,42.1448,908,66.53, -> wing (66.5%)
000000052996.jpg,1.7372,39.6233,0.065,41.4278,469,37.59, -> caldron (37.6%)
000000054123.jpg,2.4983,39.6371,0.0634,42.2004,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.2051,39.9274,0.0615,42.196,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,2.0603,39.8598,0.0624,41.9846,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,1.7618,39.3153,0.0623,41.1417,978,49.11, -> seashore (49.1%)
000000057027.jpg,2.5843,40.0106,0.0593,42.6561,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,2.0082,40.0248,0.0614,42.0967,693,83.34, -> paddle (83.3%)
000000058111.jpg,1.6827,39.3315,0.0613,41.0778,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,2.0912,39.6285,0.0603,41.7826,386,51.18, -> African elephant (51.2%)
000000059386.jpg,1.9729,39.9662,0.0643,42.0058,355,49.72, -> llama (49.7%)
000000060449.jpg,1.8072,39.0199,0.0621,40.8917,799,46.28, -> sliding door (46.3%)
000000060823.jpg,2.5167,40.3032,0.0603,42.8823,690,37.12, -> oxcart (37.1%)
000000060899.jpg,1.7626,39.9148,0.0617,41.7408,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,2.1692,40.1312,0.0615,42.3638,870,50.84, -> tricycle (50.8%)
000000061471.jpg,1.71,39.5624,0.0612,41.3355,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,2.5428,41.0473,0.0658,43.6581,795,89.61, -> ski (89.6%)
000000062355.jpg,2.3184,39.7394,0.0616,42.1215,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,2.5007,39.545,0.0648,42.1126,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,2.2601,39.7532,0.064,42.0797,615,98.64, -> knee pad (98.6%)
000000065455.jpg,1.7672,40.1235,0.0603,41.9534,340,81.57, -> zebra (81.6%)
000000065485.jpg,1.6413,38.9917,0.0617,40.6966,717,29.87, -> pickup (29.9%)
000000065798.jpg,2.3945,39.4899,0.0612,41.9475,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,1.9251,40.0596,0.0608,42.0473,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,1.3659,40.8819,0.0634,42.3132,652,61.46, -> military uniform (61.5%)
000000071226.jpg,1.9879,39.9086,0.0624,41.9611,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,1.9658,39.8445,0.0612,41.8735,615,26.74, -> knee pad (26.7%)
000000073326.jpg,2.1832,39.8176,0.0625,42.0651,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,1.8935,39.1574,0.0616,41.1144,749,17.85, -> quill (17.8%)
000000075393.jpg,1.7482,39.1447,0.0651,40.9598,813,16.17, -> spatula (16.2%)
000000076417.jpg,2.5524,39.7233,0.0617,42.3395,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,1.8317,39.6643,0.0606,41.5582,620,47.8, -> laptop (47.8%)
000000078565.jpg,2.0133,40.8345,0.0593,42.9093,914,67.97, -> yawl (68.0%)
000000078748.jpg,2.366,40.059,0.0627,42.4896,665,91.54, -> moped (91.5%)
000000079229.jpg,1.9312,40.6747,0.0608,42.6686,212,17.98, -> English setter (18.0%)
000000079588.jpg,2.3044,39.6685,0.062,42.0367,698,97.33, -> palace (97.3%)
000000079969.jpg,2.3266,39.1087,0.0625,41.4996,752,96.95, -> racket (96.9%)
000000080057.jpg,1.6101,40.0252,0.0606,41.6978,850,67.79, -> teddy (67.8%)
000000080413.jpg,1.7287,39.5705,0.0606,41.3615,850,84.26, -> teddy (84.3%)
000000080932.jpg,2.3485,40.5572,0.0596,42.9671,963,91.54, -> pizza (91.5%)
000000081061.jpg,2.0523,39.9192,0.0645,42.0382,831,93.09, -> studio couch (93.1%)
000000081988.jpg,1.7283,39.7726,0.061,41.5639,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,2.4741,39.7936,0.0636,42.3333,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,2.1486,39.4359,0.067,41.6538,843,26.76, -> swing (26.8%)
000000083172.jpg,1.749,39.1088,0.0633,40.9229,752,87.63, -> racket (87.6%)
000000084431.jpg,1.793,39.5035,0.0611,41.3595,963,74.93, -> pizza (74.9%)
000000084664.jpg,2.1549,39.9691,0.0615,42.1873,923,94.15, -> plate (94.1%)
000000085376.jpg,2.0173,39.5735,0.0642,41.6569,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,1.5795,41.2757,0.0634,42.9203,701,86.45, -> parachute (86.5%)
000000085682.jpg,2.1447,39.5761,0.0612,41.7836,795,43.51, -> ski (43.5%)
000000086956.jpg,1.7788,39.5726,0.0611,41.4144,542,31.45, -> drumstick (31.5%)
000000087875.jpg,2.5532,39.48,0.061,42.0962,899,13.51, -> water jug (13.5%)
000000088250.jpg,2.0313,40.1035,0.066,42.2027,386,72.63, -> African elephant (72.6%)
000000088345.jpg,1.8466,39.7641,0.0621,41.6747,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,1.8215,40.1025,0.0611,41.9869,931,47.96, -> bagel (48.0%)
000000090003.jpg,2.8112,40.5566,0.0606,43.4309,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,2.4908,40.4184,0.061,42.9722,345,83.26, -> ox (83.3%)
000000090956.jpg,1.8037,40.345,0.062,42.2128,795,89.63, -> ski (89.6%)
000000091406.jpg,2.0468,39.9438,0.0607,42.053,963,36.41, -> pizza (36.4%)
000000091500.jpg,2.46,39.6601,0.0626,42.1847,559,72.08, -> folding chair (72.1%)
000000092660.jpg,2.1792,39.827,0.06,42.0685,937,75.32, -> broccoli (75.3%)
000000092839.jpg,2.4518,39.7634,0.0641,42.2815,296,91.98, -> ice bear (92.0%)
000000094185.jpg,2.3465,39.7848,0.0597,42.1926,865,86.2, -> toyshop (86.2%)
000000095862.jpg,1.2783,40.3685,0.0622,41.7109,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,1.9381,40.0881,0.062,42.09,752,91.13, -> racket (91.1%)
000000096825.jpg,2.5006,39.3849,0.0613,41.9485,970,47.66, -> alp (47.7%)
000000097988.jpg,2.6248,39.7493,0.0636,42.4394,703,30.63, -> park bench (30.6%)
000000098392.jpg,1.7884,39.4199,0.0616,41.2722,409,22.06, -> analog clock (22.1%)
000000098633.jpg,1.5546,38.9816,0.061,40.5992,927,83.14, -> trifle (83.1%)
000000100510.jpg,1.674,39.803,0.0604,41.5392,339,84.63, -> sorrel (84.6%)
000000102820.jpg,2.1947,39.451,0.0593,41.7067,610,33.33, -> jersey (33.3%)
