filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,48.1426,20.4977,0.1891,68.9018,183,17.21, -> lunge (17.2%)
frame_000001_clip,-1.0,50.4396,20.5132,0.1045,71.1281,333,12.34, -> stretching arm (12.3%)
frame_000002_clip,-1.0,48.0573,20.5184,0.1011,68.7476,281,18.87, -> running on treadmill (18.9%)
frame_000003_clip,-1.0,43.926,20.608,0.1011,64.7073,239,27.76, -> playing organ (27.8%)
frame_000004_clip,-1.0,41.6259,21.7996,0.1107,63.6178,333,18.04, -> stretching arm (18.0%)
frame_000005_clip,-1.0,41.1033,20.5571,0.1022,61.8345,333,23.72, -> stretching arm (23.7%)
frame_000006_clip,-1.0,41.5136,20.738,0.343,62.6741,333,22.74, -> stretching arm (22.7%)
frame_000007_clip,-1.0,40.6373,21.8847,0.1101,62.7128,333,19.22, -> stretching arm (19.2%)
frame_000008_clip,-1.0,41.116,20.5608,0.1123,61.8631,333,24.49, -> stretching arm (24.5%)
frame_000009_clip,-1.0,40.7464,22.088,0.1105,63.0259,281,19.1, -> running on treadmill (19.1%)
frame_000010_clip,-1.0,42.6816,21.3165,0.1133,64.191,333,20.17, -> stretching arm (20.2%)
frame_000011_clip,-1.0,41.3114,20.5415,0.1081,62.0358,333,21.3, -> stretching arm (21.3%)
frame_000012_clip,-1.0,40.5749,21.5374,0.113,62.3073,333,24.15, -> stretching arm (24.1%)
frame_000013_clip,-1.0,41.282,20.5953,0.1135,62.0659,333,19.63, -> stretching arm (19.6%)
frame_000014_clip,-1.0,41.4816,20.574,0.1044,62.2336,333,21.5, -> stretching arm (21.5%)
frame_000015_clip,-1.0,48.8281,22.376,0.1138,71.3925,281,14.07, -> running on treadmill (14.1%)
frame_000016_clip,-1.0,48.0604,21.1605,0.1055,69.3989,134,30.0, -> front raises (30.0%)
frame_000017_clip,-1.0,47.154,20.5241,0.1022,67.8517,134,32.36, -> front raises (32.4%)
frame_000018_clip,-1.0,42.4187,20.5096,0.1016,63.1004,134,23.22, -> front raises (23.2%)
frame_000019_clip,-1.0,41.3302,20.9531,0.1015,62.4573,134,24.62, -> front raises (24.6%)
frame_000020_clip,-1.0,41.5176,20.5487,0.0996,62.2361,134,19.9, -> front raises (19.9%)
frame_000021_clip,-1.0,42.6631,20.4691,0.1008,63.3034,134,26.7, -> front raises (26.7%)
frame_000022_clip,-1.0,39.4332,22.7561,0.1007,62.3606,134,25.99, -> front raises (26.0%)
frame_000023_clip,-1.0,41.7412,20.5235,0.1019,62.4375,134,33.14, -> front raises (33.1%)
frame_000024_clip,-1.0,42.5687,20.4993,0.099,63.2372,134,30.68, -> front raises (30.7%)
frame_000025_clip,-1.0,42.3006,20.5632,0.1004,63.0349,134,33.57, -> front raises (33.6%)
frame_000026_clip,-1.0,42.4539,20.5074,0.0976,63.1295,134,26.76, -> front raises (26.8%)
frame_000027_clip,-1.0,42.006,20.5645,0.1016,62.7423,134,29.01, -> front raises (29.0%)
frame_000028_clip,-1.0,45.0677,20.519,0.1008,65.7568,134,53.14, -> front raises (53.1%)
frame_000029_clip,-1.0,45.1516,20.5113,0.1026,65.835,134,22.34, -> front raises (22.3%)
frame_000030_clip,-1.0,45.5304,20.5201,0.1006,66.2191,134,21.06, -> front raises (21.1%)
frame_000031_clip,-1.0,44.8921,20.5137,0.0997,65.5779,134,22.0, -> front raises (22.0%)
frame_000032_clip,-1.0,44.6729,20.5226,0.102,65.3661,333,25.74, -> stretching arm (25.7%)
frame_000033_clip,-1.0,45.4535,20.5421,0.1001,66.1663,333,23.38, -> stretching arm (23.4%)
frame_000034_clip,-1.0,42.0418,20.5413,0.1123,62.7702,119,21.82, -> exercising arm (21.8%)
frame_000035_clip,-1.0,42.3035,20.5358,0.103,63.0157,333,17.94, -> stretching arm (17.9%)
frame_000036_clip,-1.0,42.8735,20.5524,0.1051,63.6043,333,26.24, -> stretching arm (26.2%)
frame_000037_clip,-1.0,42.4946,20.518,0.1017,63.1858,333,15.46, -> stretching arm (15.5%)
frame_000038_clip,-1.0,42.2025,20.5403,0.1044,62.9202,333,16.84, -> stretching arm (16.8%)
frame_000039_clip,-1.0,41.8396,20.5406,0.1018,62.5531,333,21.81, -> stretching arm (21.8%)
frame_000040_clip,-1.0,41.9316,20.5345,0.1066,62.6438,333,12.37, -> stretching arm (12.4%)
frame_000041_clip,-1.0,42.6707,20.6077,0.1021,63.4509,333,19.23, -> stretching arm (19.2%)
frame_000042_clip,-1.0,42.1465,20.5636,0.1052,62.8869,333,17.79, -> stretching arm (17.8%)
frame_000043_clip,-1.0,41.9226,20.7754,0.1035,62.8704,333,21.05, -> stretching arm (21.0%)
frame_000044_clip,-1.0,42.0998,20.5293,0.1113,62.8135,374,25.66, -> using remote controller (not gaming) (25.7%)
frame_000045_clip,-1.0,42.6327,22.3254,0.1022,65.1326,333,26.16, -> stretching arm (26.2%)
frame_000046_clip,-1.0,45.9168,20.5175,0.1028,66.6092,333,22.24, -> stretching arm (22.2%)
frame_000047_clip,-1.0,45.764,20.5728,0.101,66.5154,333,31.86, -> stretching arm (31.9%)
frame_000048_clip,-1.0,46.4561,20.5201,0.1009,67.1487,333,33.85, -> stretching arm (33.8%)
frame_000049_clip,-1.0,47.0905,20.5372,0.1013,67.7988,333,30.49, -> stretching arm (30.5%)
frame_000050_clip,-1.0,45.6989,20.5296,0.1016,66.4012,119,35.96, -> exercising arm (36.0%)
frame_000051_clip,-1.0,46.4843,20.5066,0.1008,67.1626,119,32.79, -> exercising arm (32.8%)
