filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6745,21.7419,0.2051,23.6813,877,54.19, -> turnstile (54.2%)
frame_000001,-1.0,1.7117,21.7646,0.1108,23.6444,877,55.22, -> turnstile (55.2%)
frame_000002,-1.0,2.1087,24.5517,0.1123,26.8332,480,56.77, -> cash machine (56.8%)
frame_000003,-1.0,1.6598,21.5719,0.1079,23.3984,877,51.79, -> turnstile (51.8%)
frame_000004,-1.0,1.7685,23.6463,0.115,25.5897,480,68.9, -> cash machine (68.9%)
frame_000005,-1.0,2.0711,23.01,0.1106,25.2518,480,62.81, -> cash machine (62.8%)
frame_000006,-1.0,1.7109,22.5266,0.1132,24.4057,480,64.71, -> cash machine (64.7%)
frame_000007,-1.0,1.5048,21.8723,0.1155,23.5528,480,78.67, -> cash machine (78.7%)
frame_000008,-1.0,1.6608,23.1987,0.1136,25.0341,480,48.07, -> cash machine (48.1%)
frame_000009,-1.0,1.6968,22.0357,0.1113,23.9066,877,38.19, -> turnstile (38.2%)
frame_000010,-1.0,1.6239,22.0497,0.1101,23.8466,877,51.92, -> turnstile (51.9%)
frame_000011,-1.0,1.6817,21.43,0.1163,23.2888,480,56.59, -> cash machine (56.6%)
frame_000012,-1.0,2.0012,25.2337,0.1105,27.4049,480,49.46, -> cash machine (49.5%)
frame_000013,-1.0,1.7839,22.0145,0.1125,23.9728,480,71.81, -> cash machine (71.8%)
frame_000014,-1.0,1.9903,22.3901,0.111,24.5526,877,59.59, -> turnstile (59.6%)
frame_000015,-1.0,1.8169,31.3218,0.1118,33.311,877,69.6, -> turnstile (69.6%)
frame_000016,-1.0,1.2821,21.3515,0.1092,22.8,480,60.84, -> cash machine (60.8%)
frame_000017,-1.0,1.7632,20.9021,0.1116,22.8321,877,69.69, -> turnstile (69.7%)
frame_000018,-1.0,1.7634,22.782,0.1119,24.716,480,73.37, -> cash machine (73.4%)
frame_000019,-1.0,1.6608,21.5241,0.1098,23.3552,480,76.39, -> cash machine (76.4%)
frame_000020,-1.0,1.7356,22.9797,0.1126,24.8899,877,63.02, -> turnstile (63.0%)
frame_000021,-1.0,1.7581,20.7522,0.1104,22.6814,480,83.37, -> cash machine (83.4%)
frame_000022,-1.0,1.6954,22.0047,0.1091,23.8691,480,87.85, -> cash machine (87.8%)
frame_000023,-1.0,1.671,22.0062,0.11,23.8468,480,69.49, -> cash machine (69.5%)
frame_000024,-1.0,1.7116,23.1394,0.1113,25.026,480,67.99, -> cash machine (68.0%)
frame_000025,-1.0,1.7014,22.1456,0.1079,24.0138,877,59.76, -> turnstile (59.8%)
frame_000026,-1.0,1.6783,22.2455,0.1103,24.0946,877,80.01, -> turnstile (80.0%)
frame_000027,-1.0,1.7057,22.2358,0.1104,24.1159,480,44.01, -> cash machine (44.0%)
frame_000028,-1.0,1.7394,23.4164,0.1109,25.3264,877,66.54, -> turnstile (66.5%)
frame_000029,-1.0,1.6746,22.0157,0.1144,23.8639,877,55.9, -> turnstile (55.9%)
frame_000030,-1.0,1.7089,20.7616,0.1114,22.6402,877,65.69, -> turnstile (65.7%)
frame_000031,-1.0,2.1391,23.1172,0.1391,25.4591,877,66.82, -> turnstile (66.8%)
