filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.137,36.5166,0.1304,42.8059,688,80.8, -> oscilloscope (80.8%)
000000000724.jpg,1.614,32.4641,0.1105,34.1908,398,40.95, -> abacus (41.0%)
000000001268.jpg,2.1164,32.705,0.1106,34.9344,398,86.96, -> abacus (87.0%)
000000002431.jpg,1.8236,32.0212,0.1088,33.9562,398,52.4, -> abacus (52.4%)
000000002473.jpg,1.7438,32.3191,0.1159,34.1812,807,55.64, -> solar dish (55.6%)
000000002532.jpg,2.5122,32.3906,0.1137,35.019,398,64.87, -> abacus (64.9%)
000000003661.jpg,1.6766,32.3529,0.1155,34.1472,699,25.0, -> panpipe (25.0%)
000000004765.jpg,1.9665,32.1627,0.1139,34.2453,398,30.74, -> abacus (30.7%)
000000005060.jpg,2.1901,32.426,0.1122,34.7303,398,66.81, -> abacus (66.8%)
000000005529.jpg,2.4325,32.5042,0.1097,35.0491,398,28.8, -> abacus (28.8%)
000000005992.jpg,2.2242,32.3091,0.1113,34.6467,783,19.34, -> screw (19.3%)
000000006040.jpg,1.8771,33.2714,0.1132,35.2641,705,14.49, -> passenger car (14.5%)
000000006954.jpg,2.6707,32.2912,0.1166,35.0809,398,25.05, -> abacus (25.0%)
000000007386.jpg,2.1116,32.1828,0.1122,34.4092,398,35.02, -> abacus (35.0%)
000000007818.jpg,1.6618,32.349,0.1182,34.1312,398,86.09, -> abacus (86.1%)
000000008211.jpg,2.68,32.9356,0.1161,35.7341,781,55.77, -> scoreboard (55.8%)
000000008899.jpg,2.9613,32.3988,0.1109,35.4734,398,48.91, -> abacus (48.9%)
000000009483.jpg,1.9923,32.4711,0.1103,34.5762,398,8.66, -> abacus (8.7%)
000000009891.jpg,1.9571,32.6571,0.1114,34.7282,470,49.23, -> candle (49.2%)
000000011813.jpg,1.2482,33.8073,0.1123,35.17,398,30.3, -> abacus (30.3%)
000000013177.jpg,2.3329,32.4549,0.112,34.916,783,24.52, -> screw (24.5%)
000000013291.jpg,1.5061,33.6414,0.1144,35.2646,781,23.87, -> scoreboard (23.9%)
000000013348.jpg,2.3171,32.3633,0.1199,34.8028,398,13.13, -> abacus (13.1%)
000000013729.jpg,1.8768,32.1428,0.1111,34.1333,398,20.42, -> abacus (20.4%)
000000015338.jpg,2.2517,32.1095,0.1119,34.4759,905,5.62, -> window shade (5.6%)
000000015440.jpg,1.8234,33.6974,0.1151,35.6386,489,30.75, -> chainlink fence (30.7%)
000000015497.jpg,1.8645,32.3445,0.1116,34.3231,383,55.87, -> Madagascar cat (55.9%)
000000015751.jpg,1.7613,32.817,0.1133,34.694,905,33.76, -> window shade (33.8%)
000000016228.jpg,2.1521,33.364,0.1176,35.6361,398,91.69, -> abacus (91.7%)
000000016249.jpg,1.6086,32.8455,0.112,34.5683,398,9.74, -> abacus (9.7%)
000000017031.jpg,1.6013,33.4042,0.1189,35.127,699,26.15, -> panpipe (26.1%)
000000018491.jpg,1.868,33.4613,0.116,35.4509,781,55.2, -> scoreboard (55.2%)
000000019042.jpg,2.1727,32.4795,0.1091,34.7637,398,7.53, -> abacus (7.5%)
000000019109.jpg,2.4899,33.161,0.1105,35.7638,398,69.61, -> abacus (69.6%)
000000020107.jpg,1.3938,33.5582,0.1103,35.0648,398,97.61, -> abacus (97.6%)
000000020333.jpg,1.9925,32.356,0.1119,34.4631,783,53.05, -> screw (53.0%)
000000022371.jpg,0.9536,33.1233,0.1173,34.1964,783,10.54, -> screw (10.5%)
