filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.9546,689.0783,6.614,704.6495,-1,0.0, -> [background only]
frame_000001,-1.0,8.1861,715.7666,6.6441,730.5995,-1,0.0, -> [background only]
frame_000002,-1.0,7.812,695.541,6.5629,709.9184,-1,0.0, -> [background only]
frame_000003,-1.0,21.8762,699.2309,6.3409,727.451,-1,0.0, -> [background only]
frame_000004,-1.0,6.9892,719.2338,6.3759,732.602,-1,0.0, -> [background only]
frame_000005,-1.0,7.0656,692.3254,6.7165,706.1101,-1,0.0, -> [background only]
frame_000006,-1.0,7.8588,697.0865,18.5159,723.464,-1,0.0, -> [background only]
frame_000007,-1.0,8.2552,725.7238,6.6424,740.6244,-1,0.0, -> [background only]
frame_000008,-1.0,6.3161,723.4541,6.3633,736.1365,-1,0.0, -> [background only]
frame_000009,-1.0,7.2089,720.0147,6.3711,733.5974,-1,0.0, -> [background only]
frame_000010,-1.0,5.6568,701.1321,6.3959,713.1876,-1,0.0, -> [background only]
frame_000011,-1.0,19.3235,713.4664,8.7257,741.5187,-1,0.0, -> [background only]
frame_000012,-1.0,5.6267,706.5415,6.6094,718.7803,-1,0.0, -> [background only]
frame_000013,-1.0,11.2625,726.2586,6.3615,743.8857,-1,0.0, -> [background only]
frame_000014,-1.0,7.3137,710.3321,6.3579,724.0063,-1,0.0, -> [background only]
frame_000015,-1.0,8.0555,751.0637,6.3137,765.4359,-1,0.0, -> [background only]
frame_000016,-1.0,7.401,729.7274,6.5939,743.7253,-1,0.0, -> [background only]
frame_000017,-1.0,7.0226,727.0571,6.3269,740.4095,-1,0.0, -> [background only]
frame_000018,-1.0,23.3705,721.5451,6.7489,751.6675,-1,0.0, -> [background only]
frame_000019,-1.0,5.5784,716.2711,12.8066,734.6593,-1,0.0, -> [background only]
frame_000020,-1.0,6.6773,720.9164,6.3582,733.955,-1,0.0, -> [background only]
