filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.2374,712.4159,6.8517,726.5077,-1,0.0, -> [background only]
frame_000001,-1.0,5.4419,786.8505,6.5838,798.8785,-1,0.0, -> [background only]
frame_000002,-1.0,8.1932,750.2168,6.6143,765.0272,-1,0.0, -> [background only]
frame_000003,-1.0,6.4753,736.1662,6.5953,749.2393,-1,0.0, -> [background only]
frame_000004,-1.0,5.7038,756.5255,7.6882,769.9202,-1,0.0, -> [background only]
frame_000005,-1.0,11.8254,766.8578,6.3492,785.0349,-1,0.0, -> [background only]
frame_000006,-1.0,6.2507,781.8951,9.6397,797.7882,-1,0.0, -> [background only]
frame_000007,-1.0,5.677,783.0946,6.3157,795.0898,-1,0.0, -> [background only]
frame_000008,-1.0,5.6447,746.6096,6.3732,758.6299,-1,0.0, -> [background only]
frame_000009,-1.0,5.8122,749.5584,6.7099,762.083,-1,0.0, -> [background only]
frame_000010,-1.0,5.4444,793.3198,7.275,806.0415,-1,0.0, -> [diningtable (Bottom): 13%]
frame_000011,-1.0,6.5037,792.7364,6.9681,806.2186,-1,0.0, -> [person (Right): 17%]
frame_000012,-1.0,5.7196,745.0627,8.0451,758.8302,-1,0.0, -> [background only]
frame_000013,-1.0,5.712,772.7913,6.6366,785.1423,-1,0.0, -> [background only]
frame_000014,-1.0,5.6431,750.913,6.602,763.1605,-1,0.0, -> [background only]
frame_000015,-1.0,5.641,770.4085,6.3748,782.4267,-1,0.0, -> [background only]
frame_000016,-1.0,5.608,781.0157,6.645,793.2715,-1,0.0, -> [background only]
frame_000017,-1.0,6.2458,744.5129,6.2927,757.0545,-1,0.0, -> [background only]
frame_000018,-1.0,6.022,745.1762,6.3268,757.5278,-1,0.0, -> [background only]
frame_000019,-1.0,5.596,759.6843,6.6785,771.9615,-1,0.0, -> [background only]
frame_000020,-1.0,5.6975,738.5639,6.7573,751.0213,-1,0.0, -> [background only]
frame_000021,-1.0,6.5465,830.7518,6.6922,843.9932,-1,0.0, -> [background only]
frame_000022,-1.0,6.5034,842.0268,7.001,855.5338,-1,0.0, -> [background only]
frame_000023,-1.0,8.1715,767.7394,6.6385,782.5521,-1,0.0, -> [background only]
frame_000024,-1.0,5.6727,754.3996,6.7806,766.8553,-1,0.0, -> [background only]
frame_000025,-1.0,5.5577,745.3528,7.5503,758.4634,-1,0.0, -> [background only]
frame_000026,-1.0,5.7036,785.9023,6.3241,797.9326,-1,0.0, -> [background only]
frame_000027,-1.0,5.6333,785.6404,6.9506,798.2265,-1,0.0, -> [background only]
frame_000028,-1.0,6.6942,744.7607,6.7457,758.2033,-1,0.0, -> [background only]
frame_000029,-1.0,5.6782,753.1247,7.6103,766.4156,-1,0.0, -> [background only]
frame_000030,-1.0,16.5282,787.6255,6.4249,810.5811,-1,0.0, -> [background only]
frame_000031,-1.0,5.5992,776.4418,6.7198,788.7637,-1,0.0, -> [background only]
frame_000032,-1.0,5.6337,779.7296,6.5368,791.9025,-1,0.0, -> [background only]
frame_000033,-1.0,6.3326,752.4983,6.5977,765.431,-1,0.0, -> [background only]
frame_000034,-1.0,7.2869,747.0851,6.3266,760.7009,-1,0.0, -> [background only]
frame_000035,-1.0,5.7964,786.7129,7.577,800.0887,-1,0.0, -> [background only]
frame_000036,-1.0,5.4872,780.7596,6.7367,792.9862,-1,0.0, -> [background only]
frame_000037,-1.0,5.4613,735.5978,7.6409,748.7026,-1,0.0, -> [background only]
frame_000038,-1.0,5.4432,744.4493,9.269,759.1637,-1,0.0, -> [background only]
frame_000039,-1.0,14.9747,777.5051,6.6763,799.1585,-1,0.0, -> [background only]
frame_000040,-1.0,5.5555,790.9965,7.2322,803.7866,-1,0.0, -> [background only]
frame_000041,-1.0,7.0138,793.9962,6.2949,807.3075,-1,0.0, -> [background only]
frame_000042,-1.0,5.4389,750.7169,6.9299,763.0881,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000043,-1.0,5.5561,741.7236,7.3558,754.6383,-1,0.0, -> [background only]
frame_000044,-1.0,5.6465,794.6109,6.3316,806.5914,-1,0.0, -> [background only]
frame_000045,-1.0,6.331,791.0393,6.3475,803.7202,-1,0.0, -> [background only]
frame_000046,-1.0,5.466,746.2493,7.1208,758.8383,-1,0.0, -> [background only]
