filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7974,352.448,0.1838,359.5023,881,33.35, -> upright (33.4%)
frame_000001,-1.0,7.0353,350.3361,0.0948,357.5489,579,36.17, -> grand piano (36.2%)
frame_000002,-1.0,6.2843,386.4729,0.1156,392.9487,579,34.64, -> grand piano (34.6%)
frame_000003,-1.0,10.0684,349.6966,0.095,359.9261,881,62.96, -> upright (63.0%)
frame_000004,-1.0,7.7484,358.6136,0.0957,366.524,881,55.41, -> upright (55.4%)
frame_000005,-1.0,6.6918,357.0326,0.104,363.8936,579,62.11, -> grand piano (62.1%)
frame_000006,-1.0,9.306,353.8274,0.097,363.2958,881,50.78, -> upright (50.8%)
frame_000007,-1.0,8.2888,392.8611,0.0941,401.3117,881,33.39, -> upright (33.4%)
frame_000008,-1.0,8.5056,364.4546,0.0962,373.1222,881,35.92, -> upright (35.9%)
frame_000009,-1.0,8.327,350.9336,0.0951,359.4232,827,29.2, -> stove (29.2%)
frame_000010,-1.0,7.8742,381.4358,0.0998,389.4758,598,20.83, -> home theater (20.8%)
frame_000011,-1.0,8.2071,349.9504,0.0974,358.3211,884,29.14, -> vault (29.1%)
frame_000012,-1.0,9.4848,379.0127,0.0947,388.6609,736,22.43, -> pool table (22.4%)
frame_000013,-1.0,8.8435,357.3093,0.0947,366.3144,598,11.81, -> home theater (11.8%)
frame_000014,-1.0,8.202,344.661,0.0984,353.0349,827,20.45, -> stove (20.5%)
frame_000015,-1.0,8.1511,383.6515,0.0944,391.9627,526,68.4, -> desk (68.4%)
frame_000016,-1.0,8.2398,345.1689,0.1058,353.5812,881,49.19, -> upright (49.2%)
frame_000017,-1.0,7.0169,343.9735,0.0942,351.1513,526,82.37, -> desk (82.4%)
frame_000018,-1.0,5.5007,393.6592,0.0941,399.321,827,20.33, -> stove (20.3%)
frame_000019,-1.0,6.9643,348.3539,0.0925,355.4776,736,24.52, -> pool table (24.5%)
frame_000020,-1.0,7.7527,344.5502,0.0954,352.4638,526,37.27, -> desk (37.3%)
frame_000021,-1.0,16.8348,375.5852,0.0972,392.5835,526,35.38, -> desk (35.4%)
frame_000022,-1.0,10.2858,342.3641,0.0947,352.81,881,40.34, -> upright (40.3%)
frame_000023,-1.0,11.4616,379.5736,0.0945,391.2055,526,90.99, -> desk (91.0%)
frame_000024,-1.0,8.1251,344.5157,0.0961,352.8049,526,76.95, -> desk (76.9%)
frame_000025,-1.0,6.6178,342.9533,0.0942,349.7366,526,68.94, -> desk (68.9%)
frame_000026,-1.0,7.7509,384.0245,0.1034,391.9467,526,76.25, -> desk (76.2%)
frame_000027,-1.0,7.9637,343.4535,0.0947,351.5786,526,59.7, -> desk (59.7%)
frame_000028,-1.0,6.722,339.5672,0.0935,346.4503,526,63.55, -> desk (63.6%)
