filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,7.7384,217.6929,10.3004,235.7389,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,6.0368,226.3022,10.0891,242.4503,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.7949,222.3626,10.4574,240.6328,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,7.0372,227.6876,9.8569,244.5937,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.2201,221.5723,9.6501,237.4595,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,6.7171,226.8319,10.0406,243.6058,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,10.7026,225.3094,10.6402,246.6653,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,7.2983,223.576,10.1269,241.014,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,9.5922,207.3312,9.8936,226.8285,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,6.4097,204.8964,9.664,220.9864,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,6.263,209.8451,9.5569,225.6822,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,7.7137,215.4028,9.689,232.8175,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,7.6647,205.4792,9.997,223.1535,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,7.3623,210.4003,9.7938,227.5731,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,8.1941,215.9228,9.8348,233.97,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,9.8412,204.0663,10.1241,224.0424,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,12.3189,206.8565,9.5949,228.7811,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,9.3099,212.5679,26.5221,248.4163,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,6.0619,208.2533,10.242,224.5767,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,7.1773,212.6658,16.3406,236.2007,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,6.4485,204.7042,10.2402,221.4089,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,7.5405,208.3657,9.6362,225.5545,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,8.3651,214.3788,16.0072,238.7682,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,8.6115,206.824,10.0114,225.4591,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,6.6752,216.6771,10.654,234.0181,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,8.9551,208.3633,10.2606,227.5972,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,6.8376,204.3999,10.1061,221.3661,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,8.4113,209.6622,10.3303,228.4201,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,5.1643,207.5516,10.5176,223.2505,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,8.1399,212.2009,9.7557,230.1142,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,5.713,205.5606,10.1455,221.4369,-1,0.0,0.5393, -> [person (Right): 17%]
