filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4913,4.435,0.1457,6.1098,725,5.18, -> pitcher (5.2%)
frame_000001,-1.0,1.7896,4.531,0.1026,6.4784,725,5.25, -> pitcher (5.3%)
frame_000002,-1.0,1.7414,4.5094,0.0734,6.3677,725,5.35, -> pitcher (5.4%)
frame_000003,-1.0,2.2824,4.4852,0.0633,6.869,725,5.0, -> pitcher (5.0%)
frame_000004,-1.0,1.761,4.4899,0.061,6.3469,725,4.96, -> pitcher (5.0%)
frame_000005,-1.0,3.5443,4.516,0.0623,8.16,725,4.93, -> pitcher (4.9%)
frame_000006,-1.0,2.7993,4.3856,0.0651,7.2948,725,4.69, -> pitcher (4.7%)
frame_000007,-1.0,3.713,4.4725,0.0603,8.281,725,4.7, -> pitcher (4.7%)
frame_000008,-1.0,3.9567,4.5044,0.0685,8.5785,725,4.4, -> pitcher (4.4%)
frame_000009,-1.0,4.4657,4.496,0.0653,9.0734,725,4.24, -> pitcher (4.2%)
frame_000010,-1.0,4.6941,4.8042,0.0649,9.6071,725,3.94, -> pitcher (3.9%)
frame_000011,-1.0,4.4298,5.2838,0.0699,9.8368,725,3.82, -> pitcher (3.8%)
frame_000012,-1.0,4.4081,5.2379,0.0655,9.7608,725,4.01, -> pitcher (4.0%)
frame_000013,-1.0,4.2735,5.2373,0.0662,9.6254,725,4.32, -> pitcher (4.3%)
frame_000014,-1.0,4.287,5.3022,0.0692,9.7601,725,4.66, -> pitcher (4.7%)
frame_000015,-1.0,4.003,5.195,0.0651,9.311,725,4.62, -> pitcher (4.6%)
frame_000016,-1.0,4.0595,5.2759,0.0696,9.4591,725,3.96, -> pitcher (4.0%)
frame_000017,-1.0,4.2043,5.2707,0.064,9.5876,725,3.52, -> pitcher (3.5%)
frame_000018,-1.0,4.5131,5.2752,0.0646,9.8977,725,3.83, -> pitcher (3.8%)
frame_000019,-1.0,4.5755,4.5428,0.183,9.3559,725,3.5, -> pitcher (3.5%)
frame_000020,-1.0,4.5024,4.6023,0.0644,9.215,725,3.65, -> pitcher (3.6%)
frame_000021,-1.0,4.6213,4.6053,0.0661,9.3397,725,3.53, -> pitcher (3.5%)
frame_000022,-1.0,4.3273,4.7862,0.0675,9.2272,725,3.64, -> pitcher (3.6%)
frame_000023,-1.0,4.375,4.6153,0.0666,9.104,725,3.56, -> pitcher (3.6%)
frame_000024,-1.0,4.2861,4.6069,0.0649,9.0041,725,3.91, -> pitcher (3.9%)
frame_000025,-1.0,4.1509,4.5869,0.0592,8.833,725,3.25, -> pitcher (3.3%)
frame_000026,-1.0,4.5786,4.636,0.0658,9.3294,725,3.7, -> pitcher (3.7%)
frame_000027,-1.0,4.4167,5.1147,0.0999,9.6795,725,3.76, -> pitcher (3.8%)
frame_000028,-1.0,4.5798,4.827,0.0666,9.5198,725,3.48, -> pitcher (3.5%)
frame_000029,-1.0,4.6546,4.8261,0.0639,9.5932,725,3.78, -> pitcher (3.8%)
frame_000030,-1.0,3.8128,4.7348,0.0671,8.6629,725,3.38, -> pitcher (3.4%)
frame_000031,-1.0,3.8187,4.8211,0.063,8.7514,725,3.41, -> pitcher (3.4%)
frame_000032,-1.0,4.0125,4.832,0.0627,8.9564,852,3.31, -> tennis ball (3.3%)
frame_000033,-1.0,4.5215,4.8266,0.0731,9.472,725,3.01, -> pitcher (3.0%)
frame_000034,-1.0,3.8719,6.9711,0.069,10.9654,725,3.23, -> pitcher (3.2%)
frame_000035,-1.0,4.1595,4.7096,0.0651,8.9807,852,3.51, -> tennis ball (3.5%)
frame_000036,-1.0,4.4379,8.3278,0.0704,12.8864,852,3.63, -> tennis ball (3.6%)
frame_000037,-1.0,4.2341,4.687,0.0628,9.0304,725,3.07, -> pitcher (3.1%)
frame_000038,-1.0,4.38,4.9628,0.0646,9.4556,725,3.13, -> pitcher (3.1%)
frame_000039,-1.0,4.3366,4.7073,0.0657,9.1558,725,3.05, -> pitcher (3.0%)
frame_000040,-1.0,4.176,6.6123,0.0687,10.9075,725,3.55, -> pitcher (3.6%)
frame_000041,-1.0,4.2233,4.7961,0.0645,9.1342,725,3.21, -> pitcher (3.2%)
frame_000042,-1.0,4.2282,8.6397,0.0679,12.9859,725,2.75, -> pitcher (2.8%)
frame_000043,-1.0,4.5634,4.7703,0.0619,9.4422,725,2.84, -> pitcher (2.8%)
frame_000044,-1.0,4.1305,5.2381,0.0654,9.4806,725,2.67, -> pitcher (2.7%)
frame_000045,-1.0,4.4228,4.7555,0.0644,9.2874,725,2.62, -> pitcher (2.6%)
frame_000046,-1.0,4.2384,4.7674,0.0648,9.1174,852,2.94, -> tennis ball (2.9%)
frame_000047,-1.0,3.9689,4.7679,0.0659,8.8513,725,2.93, -> pitcher (2.9%)
frame_000048,-1.0,4.2426,4.7727,0.0649,9.1277,852,3.22, -> tennis ball (3.2%)
frame_000049,-1.0,4.2213,4.6938,0.0628,9.0244,852,3.29, -> tennis ball (3.3%)
frame_000050,-1.0,4.1155,4.7938,0.0636,9.0205,852,3.29, -> tennis ball (3.3%)
frame_000051,-1.0,4.2294,4.7265,0.0642,9.0652,725,3.05, -> pitcher (3.1%)
frame_000052,-1.0,4.5322,6.1592,0.0662,10.8082,725,3.34, -> pitcher (3.3%)
frame_000053,-1.0,4.2649,4.8701,0.0629,9.2435,901,3.56, -> whiskey jug (3.6%)
frame_000054,-1.0,4.3321,4.8147,0.0636,9.2566,725,3.24, -> pitcher (3.2%)
frame_000055,-1.0,4.4278,4.6855,0.0656,9.2284,725,3.38, -> pitcher (3.4%)
frame_000056,-1.0,4.3885,5.3964,0.0696,9.9047,725,3.2, -> pitcher (3.2%)
frame_000057,-1.0,4.394,4.8099,0.0647,9.3155,852,2.94, -> tennis ball (2.9%)
frame_000058,-1.0,4.5479,4.7778,0.067,9.4395,852,2.95, -> tennis ball (3.0%)
frame_000059,-1.0,4.2674,4.7664,0.0672,9.1493,852,2.75, -> tennis ball (2.7%)
frame_000060,-1.0,4.2287,4.7468,0.0646,9.0872,852,2.49, -> tennis ball (2.5%)
frame_000061,-1.0,4.2712,9.5167,0.0691,13.9076,901,2.6, -> whiskey jug (2.6%)
frame_000062,-1.0,4.2718,4.958,0.0651,9.3427,852,2.75, -> tennis ball (2.8%)
frame_000063,-1.0,4.4889,4.7744,0.0654,9.3744,852,2.6, -> tennis ball (2.6%)
frame_000064,-1.0,4.2608,4.8174,0.0637,9.1878,901,2.46, -> whiskey jug (2.5%)
frame_000065,-1.0,4.2971,4.8251,0.0635,9.235,725,2.97, -> pitcher (3.0%)
frame_000066,-1.0,4.5464,5.8173,0.0751,10.49,725,2.72, -> pitcher (2.7%)
frame_000067,-1.0,4.5397,4.7434,0.0774,9.4162,725,2.89, -> pitcher (2.9%)
frame_000068,-1.0,4.5405,4.7839,0.0672,9.4399,725,3.14, -> pitcher (3.1%)
frame_000069,-1.0,4.4589,8.1887,0.0708,12.769,725,3.08, -> pitcher (3.1%)
frame_000070,-1.0,4.3813,4.7876,0.0625,9.2765,725,2.96, -> pitcher (3.0%)
frame_000071,-1.0,4.2839,4.7777,0.0661,9.1746,725,2.8, -> pitcher (2.8%)
frame_000072,-1.0,4.6199,4.7352,0.0641,9.4643,852,3.2, -> tennis ball (3.2%)
frame_000073,-1.0,4.4557,8.8392,0.0684,13.412,852,3.04, -> tennis ball (3.0%)
frame_000074,-1.0,3.4645,4.7385,0.0654,8.3161,852,3.03, -> tennis ball (3.0%)
frame_000075,-1.0,4.3407,4.7578,0.0647,9.2105,852,2.69, -> tennis ball (2.7%)
frame_000076,-1.0,4.4555,4.8128,0.0629,9.3779,725,2.92, -> pitcher (2.9%)
frame_000077,-1.0,4.2642,4.8713,0.0657,9.2463,725,2.93, -> pitcher (2.9%)
frame_000078,-1.0,4.4507,8.2945,0.0698,12.8635,725,2.81, -> pitcher (2.8%)
frame_000079,-1.0,4.4853,4.7189,0.0641,9.3134,725,3.15, -> pitcher (3.2%)
frame_000080,-1.0,3.5221,4.7293,0.0641,8.3634,725,3.05, -> pitcher (3.0%)
frame_000081,-1.0,4.3168,4.6798,0.066,9.1119,725,2.7, -> pitcher (2.7%)
frame_000082,-1.0,4.4183,4.7674,0.0647,9.2984,725,2.99, -> pitcher (3.0%)
frame_000083,-1.0,4.3369,4.973,0.063,9.4812,725,2.88, -> pitcher (2.9%)
frame_000084,-1.0,4.4397,4.6807,0.0646,9.2292,725,2.94, -> pitcher (2.9%)
frame_000085,-1.0,4.3276,4.7435,0.065,9.183,725,3.43, -> pitcher (3.4%)
frame_000086,-1.0,4.4538,7.305,0.0697,11.8774,725,3.39, -> pitcher (3.4%)
frame_000087,-1.0,4.5918,4.758,0.0649,9.4613,725,3.61, -> pitcher (3.6%)
frame_000088,-1.0,4.6438,8.9066,0.0694,13.6708,725,3.25, -> pitcher (3.3%)
frame_000089,-1.0,4.3278,4.7398,0.0663,9.1822,725,3.46, -> pitcher (3.5%)
frame_000090,-1.0,4.646,4.8542,0.0634,9.6098,725,3.45, -> pitcher (3.5%)
frame_000091,-1.0,4.4187,4.8007,0.065,9.3295,725,3.56, -> pitcher (3.6%)
frame_000092,-1.0,4.2599,4.7562,0.0659,9.13,725,3.67, -> pitcher (3.7%)
frame_000093,-1.0,4.3799,4.8256,0.0629,9.3145,725,3.49, -> pitcher (3.5%)
frame_000094,-1.0,4.604,4.9023,0.0653,9.618,725,3.98, -> pitcher (4.0%)
frame_000095,-1.0,4.561,4.8053,0.0656,9.4777,725,4.01, -> pitcher (4.0%)
frame_000096,-1.0,4.427,4.8485,0.0648,9.3852,725,3.77, -> pitcher (3.8%)
frame_000097,-1.0,4.4309,4.793,0.0664,9.3345,725,3.94, -> pitcher (3.9%)
frame_000098,-1.0,4.5171,4.8191,0.0683,9.4504,725,3.64, -> pitcher (3.6%)
frame_000099,-1.0,4.4584,4.7682,0.0628,9.3368,725,3.71, -> pitcher (3.7%)
frame_000100,-1.0,4.6303,4.7773,0.0642,9.5199,725,3.31, -> pitcher (3.3%)
