filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2283,650.7368,7.4866,669.4913,-1,0.0, -> [background only]
000000000724.jpg,4.9102,705.0815,6.8378,716.8394,-1,0.0, -> [background only]
000000001268.jpg,6.3444,700.8832,7.5073,714.7938,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,6.1501,668.5751,7.6945,682.4269,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.6956,712.7628,7.2167,725.6826,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.6666,712.2101,7.2068,726.0902,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3636,706.4505,7.7354,719.5569,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.7415,674.4551,7.044,688.2472,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.7395,715.2096,7.0414,728.9973,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.8037,707.6829,7.1102,721.6034,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.2933,673.8602,7.6164,687.7761,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,5.3891,715.159,7.2775,727.8323,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.2921,714.7578,7.05,729.1067,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.0085,714.5206,8.4796,729.0162,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.4412,674.6072,7.0672,687.1221,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.1911,720.9312,7.6537,735.7828,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.9477,705.3365,7.4279,720.7199,-1,0.0, -> [background only]
000000009483.jpg,6.161,676.1984,8.3739,690.7417,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2252,724.6721,7.7003,738.6059,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.2628,717.6799,6.8907,728.8417,-1,0.0, -> [background only]
000000013177.jpg,6.5338,712.334,8.2303,727.1054,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.7294,677.4443,7.3962,689.58,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.144,717.8599,6.9936,731.0081,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8802,711.9782,7.874,725.7428,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.6522,681.7828,7.6473,696.0915,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.7383,719.1902,7.6307,732.5705,-1,0.0, -> [car (Top): 1%]
