filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.6927,29.5265,0.1612,40.382,294,91.48, -> brown bear (91.5%)
000000000724.jpg,3.8742,28.4472,0.0775,32.4001,919,90.77, -> street sign (90.8%)
000000001268.jpg,5.0059,28.6531,0.0769,33.7371,975,31.04, -> lakeside (31.0%)
000000002431.jpg,5.2447,28.9297,0.0766,34.2522,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,4.4267,28.5957,0.0747,33.0985,795,89.92, -> ski (89.9%)
000000002532.jpg,5.7898,28.8824,0.0888,34.7622,970,73.06, -> alp (73.1%)
000000003661.jpg,4.357,29.3991,0.0781,33.8358,954,72.97, -> banana (73.0%)
000000004765.jpg,5.3795,28.7226,0.0775,34.1807,795,72.57, -> ski (72.6%)
000000005060.jpg,5.308,28.6254,0.0754,34.0102,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,5.6822,29.0575,0.0768,34.8175,795,88.31, -> ski (88.3%)
000000005992.jpg,5.1904,28.8816,0.0799,34.153,348,86.08, -> ram (86.1%)
000000006040.jpg,4.6425,29.0421,0.0754,33.7612,829,90.78, -> streetcar (90.8%)
000000006954.jpg,6.1543,28.383,0.0846,34.6233,541,89.94, -> drum (89.9%)
000000007386.jpg,4.9553,29.3367,0.0777,34.3708,665,77.13, -> moped (77.1%)
000000007818.jpg,4.6545,28.5643,0.0844,33.3042,532,55.78, -> dining table (55.8%)
000000008211.jpg,5.7427,29.396,0.0761,35.216,862,33.7, -> torch (33.7%)
000000008899.jpg,6.6045,29.0858,0.0756,35.7672,424,59.08, -> barbershop (59.1%)
000000009483.jpg,5.0999,29.3641,0.0755,34.5406,834,61.42, -> suit (61.4%)
000000009891.jpg,5.1833,29.1009,0.0869,34.3723,830,30.29, -> stretcher (30.3%)
000000011813.jpg,3.6979,28.6389,0.0898,32.4277,872,66.14, -> tripod (66.1%)
000000013177.jpg,5.4678,29.8703,0.0836,35.4227,665,24.3, -> moped (24.3%)
000000013291.jpg,3.9869,28.4329,0.0743,32.4953,830,9.12, -> stretcher (9.1%)
000000013348.jpg,5.1383,28.4995,0.074,33.7128,404,89.47, -> airliner (89.5%)
000000013729.jpg,4.9295,30.9455,0.0825,35.9589,416,63.58, -> balance beam (63.6%)
000000015338.jpg,5.33,30.8614,0.0786,36.2712,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,4.5755,32.2679,0.0897,36.9347,919,46.47, -> street sign (46.5%)
000000015497.jpg,4.5995,31.0313,0.0858,35.718,673,70.14, -> mouse (70.1%)
000000015751.jpg,4.4332,30.24,0.074,34.7484,858,89.64, -> tile roof (89.6%)
000000016228.jpg,5.1031,28.8653,0.0731,34.0427,603,86.58, -> horse cart (86.6%)
000000016249.jpg,3.9153,29.8105,0.0742,33.8019,703,62.0, -> park bench (62.0%)
000000017031.jpg,3.9242,28.76,0.0771,32.7623,355,63.33, -> llama (63.3%)
000000018491.jpg,4.4236,28.6823,0.0774,33.1846,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,5.094,29.5819,0.0771,34.754,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,5.9241,30.0095,0.0765,36.0114,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,3.7814,29.7745,0.0742,33.6317,412,67.23, -> ashcan (67.2%)
000000020333.jpg,4.7075,29.5088,0.0849,34.3024,529,18.91, -> diaper (18.9%)
000000022371.jpg,2.6758,28.7049,0.0733,31.4553,681,74.12, -> notebook (74.1%)
000000022935.jpg,5.0546,28.712,0.082,33.8504,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,4.2169,29.6513,0.0748,33.9442,624,48.41, -> library (48.4%)
000000024243.jpg,6.2903,29.4461,0.0765,35.8142,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,3.7726,29.387,0.0799,33.2409,340,88.01, -> zebra (88.0%)
000000025181.jpg,4.584,29.6756,0.0751,34.3358,705,88.95, -> passenger car (88.9%)
000000025593.jpg,6.7514,28.8013,0.0769,35.6309,919,92.44, -> street sign (92.4%)
000000025603.jpg,5.683,29.19,0.0817,34.9558,963,65.51, -> pizza (65.5%)
000000026690.jpg,5.4191,29.9522,0.0812,35.4541,615,39.47, -> knee pad (39.5%)
000000029393.jpg,4.2201,29.8605,0.0843,34.1664,168,61.63, -> redbone (61.6%)
000000029984.jpg,5.9056,28.9506,0.074,34.9317,879,74.53, -> umbrella (74.5%)
000000030494.jpg,5.8182,29.0581,0.0797,34.9576,227,32.82, -> kelpie (32.8%)
000000031050.jpg,5.4951,29.5103,0.0757,35.0824,883,49.33, -> vase (49.3%)
000000031118.jpg,5.3294,29.5172,0.0759,34.9237,442,50.53, -> bell cote (50.5%)
000000031217.jpg,5.2835,29.4165,0.0764,34.7777,752,91.93, -> racket (91.9%)
000000031620.jpg,5.1793,29.3162,0.0853,34.5822,406,24.7, -> altar (24.7%)
000000031749.jpg,7.5281,31.5363,0.0868,39.1525,409,64.82, -> analog clock (64.8%)
000000032081.jpg,4.2528,31.6545,0.0981,36.0069,752,91.21, -> racket (91.2%)
000000032570.jpg,5.1178,31.7347,0.085,36.939,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,4.9807,30.1388,0.0841,35.2051,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,4.8305,29.4295,0.0825,34.3439,827,38.85, -> stove (38.8%)
000000036494.jpg,4.8462,28.7629,0.0847,33.6952,762,68.68, -> restaurant (68.7%)
000000036844.jpg,4.8604,28.9473,0.077,33.8858,532,16.39, -> dining table (16.4%)
000000036861.jpg,5.0088,28.4371,0.0756,33.523,704,51.31, -> parking meter (51.3%)
000000037689.jpg,4.8216,29.1676,0.0752,34.0655,970,45.05, -> alp (45.1%)
000000037740.jpg,4.5998,29.2312,0.0785,33.9108,526,77.74, -> desk (77.7%)
000000037777.jpg,2.33,28.3841,0.0759,30.7912,651,93.11, -> microwave (93.1%)
000000037988.jpg,4.7507,34.2886,0.0813,39.1222,752,81.2, -> racket (81.2%)
000000038070.jpg,3.5503,30.2526,0.0849,33.889,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,4.5167,30.0988,0.0782,34.6951,795,86.64, -> ski (86.6%)
000000038829.jpg,5.5816,31.5905,0.0849,37.2583,665,34.05, -> moped (34.1%)
000000039769.jpg,5.2974,30.7913,0.085,36.1751,281,77.9, -> tabby (77.9%)
000000039956.jpg,4.5082,30.3827,0.0997,34.992,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,4.1251,30.0526,0.0777,34.2568,850,65.75, -> teddy (65.8%)
000000043435.jpg,7.0442,29.6501,0.0745,36.7702,978,58.52, -> seashore (58.5%)
000000043816.jpg,4.9443,29.2263,0.0754,34.2475,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,4.8534,30.312,0.0783,35.2451,850,90.94, -> teddy (90.9%)
000000044195.jpg,4.0698,30.5901,0.0755,34.7371,795,39.39, -> ski (39.4%)
000000046031.jpg,5.4295,29.9137,0.0766,35.4213,681,29.72, -> notebook (29.7%)
000000047585.jpg,5.2349,30.2395,0.0756,35.5514,982,76.55, -> groom (76.6%)
000000047740.jpg,5.0907,29.1269,0.0758,34.2949,645,76.68, -> maypole (76.7%)
000000048396.jpg,4.7142,28.93,0.0753,33.7209,697,55.93, -> pajama (55.9%)
000000048504.jpg,5.2959,29.1734,0.0745,34.545,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,4.5874,29.1835,0.0782,33.8506,537,53.49, -> dogsled (53.5%)
000000050006.jpg,5.5165,29.1026,0.0778,34.6981,975,61.91, -> lakeside (61.9%)
000000050331.jpg,5.5726,31.5101,0.0821,37.1662,937,88.85, -> broccoli (88.8%)
000000050896.jpg,7.2074,32.4615,0.0808,39.7512,950,89.37, -> orange (89.4%)
000000051008.jpg,4.7451,32.2579,0.0849,37.0895,620,64.61, -> laptop (64.6%)
000000051712.jpg,4.8427,30.5184,0.0764,35.4393,795,90.91, -> ski (90.9%)
000000051738.jpg,3.7857,29.9617,0.0795,33.8282,750,34.27, -> quilt (34.3%)
000000052412.jpg,5.3422,31.2906,0.0793,36.7134,908,74.83, -> wing (74.8%)
000000052996.jpg,5.1082,31.518,0.0815,36.7093,760,35.86, -> refrigerator (35.9%)
000000054123.jpg,5.6481,29.9524,0.0758,35.6774,340,91.89, -> zebra (91.9%)
000000055022.jpg,5.773,29.7385,0.0762,35.5889,444,73.99, -> bicycle-built-for-two (74.0%)
000000055150.jpg,5.1964,29.4685,0.0754,34.7416,870,23.83, -> tricycle (23.8%)
000000055299.jpg,4.4311,31.7835,0.0833,36.2995,144,71.57, -> pelican (71.6%)
000000057027.jpg,5.8688,31.9235,0.0845,37.8778,385,91.53, -> Indian elephant (91.5%)
000000057672.jpg,5.3787,31.5901,0.0873,37.0576,693,54.75, -> paddle (54.8%)
000000058111.jpg,4.6162,31.0918,0.0779,35.7874,282,45.35, -> tiger cat (45.3%)
000000058384.jpg,5.4004,30.124,0.0822,35.608,385,63.5, -> Indian elephant (63.5%)
000000059386.jpg,5.1971,29.8459,0.0769,35.1213,353,75.41, -> gazelle (75.4%)
000000060449.jpg,4.8615,30.3237,0.0815,35.2679,706,25.58, -> patio (25.6%)
000000060823.jpg,6.0398,30.196,0.0774,36.3143,345,23.02, -> ox (23.0%)
000000060899.jpg,4.6638,30.1095,0.0803,34.855,784,17.19, -> screwdriver (17.2%)
000000061108.jpg,5.1177,30.2463,0.0764,35.4416,870,31.94, -> tricycle (31.9%)
000000061471.jpg,4.6434,29.1637,0.0796,33.8879,208,72.8, -> Labrador retriever (72.8%)
000000061747.jpg,6.1381,29.5669,0.077,35.7831,795,89.76, -> ski (89.8%)
000000062355.jpg,5.5594,28.9861,0.0757,34.6225,981,87.77, -> ballplayer (87.8%)
000000063047.jpg,6.2683,28.9326,0.0777,35.2801,929,87.32, -> ice lolly (87.3%)
000000065350.jpg,5.4816,29.2396,0.0769,34.7994,615,58.4, -> knee pad (58.4%)
000000065455.jpg,4.5197,28.9858,0.0769,33.5839,290,24.83, -> jaguar (24.8%)
000000065485.jpg,4.1705,29.1053,0.0763,33.3532,717,42.0, -> pickup (42.0%)
000000065798.jpg,5.6686,29.3475,0.0789,35.0962,981,91.48, -> ballplayer (91.5%)
000000068387.jpg,4.8189,31.9733,0.087,36.8807,981,88.85, -> ballplayer (88.8%)
000000068409.jpg,3.331,31.2143,0.0911,34.6377,652,80.6, -> military uniform (80.6%)
000000071226.jpg,4.652,31.9115,0.0871,36.652,180,78.13, -> American Staffordshire terrier (78.1%)
000000071877.jpg,5.2658,30.8725,0.0791,36.2189,421,68.24, -> bannister (68.2%)
000000073326.jpg,5.228,29.7879,0.0816,35.0987,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,4.6825,29.9662,0.0776,34.7275,419,22.33, -> Band Aid (22.3%)
000000075393.jpg,4.4177,28.9934,0.0774,33.4896,456,59.05, -> bow (59.0%)
000000076417.jpg,6.0235,29.4143,0.0863,35.5255,242,62.12, -> boxer (62.1%)
000000078420.jpg,4.8729,29.1416,0.0771,34.0927,285,53.06, -> Egyptian cat (53.1%)
