filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,40.594,12.6836,0.2358,53.5977,129,8.09, -> flipping pancake (8.1%)
frame_000001_clip,-1.0,42.1309,12.6855,0.1069,55.0075,302,10.13, -> side kick (10.1%)
frame_000002_clip,-1.0,40.16,12.6584,0.0959,52.9869,376,10.14, -> vault (10.1%)
frame_000003_clip,-1.0,40.8314,12.6542,0.096,53.6549,376,11.47, -> vault (11.5%)
frame_000004_clip,-1.0,40.1399,12.6653,0.0947,52.9735,376,12.96, -> vault (13.0%)
frame_000005_clip,-1.0,40.2347,12.6978,0.1055,53.1166,376,8.97, -> vault (9.0%)
frame_000006_clip,-1.0,40.0172,12.661,0.1003,52.8528,376,11.39, -> vault (11.4%)
frame_000007_clip,-1.0,40.2954,13.8878,0.1054,54.3685,376,14.28, -> vault (14.3%)
frame_000008_clip,-1.0,40.1548,12.6708,0.1,52.9978,376,18.11, -> vault (18.1%)
frame_000009_clip,-1.0,40.4116,12.6969,0.1109,53.2925,376,13.17, -> vault (13.2%)
frame_000010_clip,-1.0,39.9006,12.6653,0.0953,52.7346,31,8.07, -> bowling (8.1%)
frame_000011_clip,-1.0,40.0169,12.6785,0.094,52.8646,31,4.67, -> bowling (4.7%)
frame_000012_clip,-1.0,39.9506,12.651,0.0962,52.7736,157,5.08, -> hoverboarding (5.1%)
frame_000013_clip,-1.0,40.2738,12.6668,0.1047,53.1228,157,6.53, -> hoverboarding (6.5%)
frame_000014_clip,-1.0,39.734,12.6592,0.095,52.5607,157,6.0, -> hoverboarding (6.0%)
frame_000015_clip,-1.0,40.6773,12.6587,0.0987,53.5088,200,7.06, -> moving furniture (7.1%)
frame_000016_clip,-1.0,40.2579,12.667,0.0957,53.0919,200,9.75, -> moving furniture (9.8%)
frame_000017_clip,-1.0,40.284,12.6744,0.0972,53.1324,200,9.95, -> moving furniture (9.9%)
frame_000018_clip,-1.0,40.5218,12.6507,0.0956,53.3415,373,9.8, -> using computer (9.8%)
frame_000019_clip,-1.0,40.5774,13.0137,0.1059,53.7804,373,11.96, -> using computer (12.0%)
frame_000020_clip,-1.0,40.5594,12.6528,0.0956,53.381,200,10.59, -> moving furniture (10.6%)
frame_000021_clip,-1.0,40.0989,12.6815,0.1003,52.9556,200,9.87, -> moving furniture (9.9%)
frame_000022_clip,-1.0,40.1879,12.6756,0.0976,53.0361,241,13.17, -> playing piano (13.2%)
frame_000023_clip,-1.0,40.3408,12.666,0.0983,53.1791,241,13.78, -> playing piano (13.8%)
frame_000024_clip,-1.0,39.7707,12.6676,0.0943,52.6062,241,17.28, -> playing piano (17.3%)
frame_000025_clip,-1.0,39.6715,12.6524,0.0964,52.4937,241,11.41, -> playing piano (11.4%)
frame_000026_clip,-1.0,40.4626,12.6717,0.1049,53.3178,241,12.35, -> playing piano (12.4%)
frame_000027_clip,-1.0,40.2736,12.6878,0.1036,53.1389,241,16.89, -> playing piano (16.9%)
frame_000028_clip,-1.0,40.3321,12.6626,0.097,53.1652,379,18.59, -> washing dishes (18.6%)
frame_000029_clip,-1.0,42.0432,12.6726,0.0961,54.8848,379,9.45, -> washing dishes (9.4%)
frame_000030_clip,-1.0,40.5657,12.6708,0.0975,53.4082,379,22.71, -> washing dishes (22.7%)
frame_000031_clip,-1.0,40.1341,12.6886,0.0961,52.9927,379,11.03, -> washing dishes (11.0%)
frame_000032_clip,-1.0,40.5712,13.086,0.0937,53.8239,138,13.17, -> getting a haircut (13.2%)
frame_000033_clip,-1.0,40.8324,12.6787,0.1006,53.6894,138,13.92, -> getting a haircut (13.9%)
frame_000034_clip,-1.0,40.5059,12.6731,0.0978,53.353,138,24.15, -> getting a haircut (24.2%)
frame_000035_clip,-1.0,39.8273,12.6738,0.0963,52.6787,138,22.85, -> getting a haircut (22.9%)
frame_000036_clip,-1.0,40.3517,12.6725,0.0943,53.1921,138,31.37, -> getting a haircut (31.4%)
frame_000037_clip,-1.0,40.5694,12.6734,0.0973,53.4156,138,33.47, -> getting a haircut (33.5%)
frame_000038_clip,-1.0,40.3751,12.6742,0.0967,53.2184,138,16.04, -> getting a haircut (16.0%)
frame_000039_clip,-1.0,39.9735,12.6462,0.0937,52.7873,138,12.07, -> getting a haircut (12.1%)
frame_000040_clip,-1.0,40.2733,12.6627,0.0957,53.1077,281,17.61, -> running on treadmill (17.6%)
frame_000041_clip,-1.0,40.4447,12.6553,0.0962,53.2702,281,17.45, -> running on treadmill (17.5%)
frame_000042_clip,-1.0,40.1095,12.6776,0.0952,52.9556,281,14.52, -> running on treadmill (14.5%)
frame_000043_clip,-1.0,39.8579,12.6549,0.0978,52.6827,183,8.04, -> lunge (8.0%)
frame_000044_clip,-1.0,40.4411,12.7001,0.1012,53.317,138,19.11, -> getting a haircut (19.1%)
frame_000045_clip,-1.0,40.2879,12.6494,0.0941,53.1037,138,14.85, -> getting a haircut (14.9%)
frame_000046_clip,-1.0,40.2371,13.49,0.1023,53.9091,138,13.36, -> getting a haircut (13.4%)
frame_000047_clip,-1.0,40.0727,12.6634,0.0948,52.9028,197,11.29, -> milking cow (11.3%)
frame_000048_clip,-1.0,40.5467,12.6671,0.0946,53.3805,197,13.78, -> milking cow (13.8%)
frame_000049_clip,-1.0,40.1942,12.6565,0.094,53.0192,197,11.18, -> milking cow (11.2%)
frame_000050_clip,-1.0,40.326,12.6677,0.0988,53.1672,134,11.88, -> front raises (11.9%)
frame_000051_clip,-1.0,43.6048,12.6911,0.1085,56.4865,197,12.0, -> milking cow (12.0%)
frame_000052_clip,-1.0,41.1194,12.6883,0.0996,53.9834,134,9.74, -> front raises (9.7%)
frame_000053_clip,-1.0,40.8143,12.6775,0.1018,53.6696,138,9.43, -> getting a haircut (9.4%)
frame_000054_clip,-1.0,40.555,12.6689,0.0993,53.3994,197,13.26, -> milking cow (13.3%)
frame_000055_clip,-1.0,40.2621,12.6706,0.101,53.1081,183,12.19, -> lunge (12.2%)
frame_000056_clip,-1.0,40.44,12.6795,0.0969,53.2914,197,34.07, -> milking cow (34.1%)
frame_000057_clip,-1.0,42.4513,12.6717,0.098,55.2946,183,19.61, -> lunge (19.6%)
frame_000058_clip,-1.0,40.7697,12.6851,0.1112,53.6451,183,10.51, -> lunge (10.5%)
